Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-10-04 00:00:00-04:00,352.9700012207031,77.80000305175781,-4.417633048559335,9.278136561240728,,False,False,,False,False,,,,,
2023-10-05 00:00:00-04:00,355.1400146484375,74.44999694824219,-4.5270796566696125,18.098948024935567,,False,False,,False,False,,,0.012743502679220696,,
2023-10-06 00:00:00-04:00,360.6199951171875,77.9800033569336,-4.554597358147854,5.452477839337007,,False,False,,False,False,,,-0.017667911170010833,,
2023-10-09 00:00:00-04:00,355.20001220703125,74.61000061035156,-4.587599930945341,12.919178559150566,,False,False,,False,False,,,0.010705241246677565,,
2023-10-10 00:00:00-04:00,360.57000732421875,75.0,-4.619877511926921,14.07919392969967,,False,False,,False,False,,,0.0016406161062211464,,
2023-10-11 00:00:00-04:00,365.25,74.47000122070312,-4.6573349072876855,18.418263769062776,1.066,False,False,,False,False,,,0.006093499690540989,,
2023-10-12 00:00:00-04:00,368.0,74.2300033569336,-4.694486182609147,19.528274905844683,0.91,False,False,,False,False,,,0.0015492741693833548,,
2023-10-13 00:00:00-04:00,371.0,71.8499984741211,-4.7463207039138045,29.97686466610378,1.619,False,False,,True,False,-1.0,,0.014674508792975292,,
2023-10-16 00:00:00-04:00,374.0,74.20999908447266,-4.7816087350681675,19.15682014828485,0.024,False,False,,False,False,-1.0,,-0.014845504241420344,,
2023-10-17 00:00:00-04:00,373.5,74.4800033569336,-4.806101264333174,15.541561698702424,-0.7,False,False,,False,True,0.0,,-0.004942534339993838,,
2023-10-18 00:00:00-04:00,367.54998779296875,72.44999694824219,-4.830008788592314,17.6158657994726,-0.478,False,False,,False,False,0.0,,0.0028910801960304387,,
2023-10-19 00:00:00-04:00,364.79998779296875,70.29000091552734,-4.860379766294917,23.16388957028846,0.454,False,True,0.0,False,False,0.0,0.0,0.007853539592105378,,
2023-10-20 00:00:00-04:00,361.8599853515625,69.93000030517578,-4.887503077274183,20.076893666231285,-0.165,False,False,0.0,False,False,0.0,0.0,-0.004387161623271847,-0.0,1.0
2023-10-23 00:00:00-04:00,367.6600036621094,71.9000015258789,-4.906832282526147,14.858755061247507,-1.151,False,False,0.0,False,True,0.0,0.0,-0.007242774803771316,-0.0,1.0
