Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,318.8802490234375,44.54714584350586,-6.825491756719505,14.824072283206704,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,329.5295715332031,46.31924819946289,-6.883432673561319,10.694145062223981,,False,False,,False,False,,,-0.0063697565934243755,,
2022-02-10 00:00:00-05:00,321.1382751464844,46.064693450927734,-6.881082006325731,4.163341914394778,,False,False,,False,False,,,-0.010234552524659024,,
2022-02-11 00:00:00-05:00,308.54638671875,47.082916259765625,-6.80719828350462,-11.956360027118365,,False,False,,False,False,,,-0.02562550536033735,,
2022-02-14 00:00:00-05:00,308.8816223144531,47.10249328613281,-6.732457993795991,-8.233935137493745,,False,False,,False,False,,,0.005946392427859973,,
2022-02-15 00:00:00-05:00,318.3674621582031,46.99479293823242,-6.69539576229186,3.7187246697783394,,False,False,,False,False,,,0.01888207570982304,,
2022-02-16 00:00:00-05:00,320.5860900878906,46.2115478515625,-6.691670578821345,11.353634927795099,,False,False,,False,False,,,0.012122396705563145,,
2022-02-17 00:00:00-05:00,309.8282165527344,44.341552734375,-6.702464806755207,12.63051987370585,,False,False,,False,False,,,0.002103509781176732,,
2022-02-18 00:00:00-05:00,307.4715576171875,44.45903396606445,-6.711032861186366,9.105519694328166,,False,False,,False,False,,,-0.005818391274043469,,
2022-02-22 00:00:00-05:00,307.964599609375,42.62819290161133,-6.739734929618267,20.66187892387967,,False,False,,False,False,,,0.019413730328463132,,
2022-02-23 00:00:00-05:00,295.0275573730469,42.187618255615234,-6.756253481450749,9.99731465943131,,False,False,,False,False,,,-0.01838534756856134,,
2022-02-24 00:00:00-05:00,304.0203857421875,43.53431701660156,-6.76697482734146,9.424758365341802,,False,False,,False,False,,,-0.000956466719134788,,
2022-02-25 00:00:00-05:00,311.89898681640625,43.131587982177734,-6.791002998097486,18.992243516731776,,False,False,,False,False,,,0.015819104672757784,,
2022-02-28 00:00:00-05:00,317.1349182128906,45.164894104003906,-6.804935207288938,9.790740191077873,,False,False,,False,False,,,-0.014734685886420164,,
2022-03-01 00:00:00-05:00,308.6745300292969,46.94280242919922,-6.784162828503649,-9.793085276667284,,False,False,,False,False,,,-0.031227091997263125,,
2022-03-02 00:00:00-05:00,321.7594909667969,48.58319091796875,-6.755864294981591,-6.461953892182123,,False,False,,False,False,,,0.0051249678273303295,,
2022-03-03 00:00:00-05:00,324.0570068359375,48.64213562011719,-6.730010888582943,-3.305095531379436,,False,False,,False,False,,,0.004846124892872448,,
2022-03-04 00:00:00-05:00,312.0961608886719,50.09589767456055,-6.677017014241854,-22.395000228087838,,False,False,,False,False,,,-0.029524093725654645,,
2022-03-07 00:00:00-05:00,294.0809326171875,50.734375,-6.5887918335382745,-40.1973030624809,,False,False,,False,False,,,-0.028331412562413213,,
2022-03-08 00:00:00-05:00,306.34747314453125,51.39249038696289,-6.506512410177365,-28.03840334816374,,False,False,,False,False,,,0.018976536372269915,,
2022-03-09 00:00:00-05:00,311.38616943359375,50.420047760009766,-6.4478373664006545,-13.714098529102841,,False,False,,False,False,,,0.022505278946175367,,
2022-03-10 00:00:00-05:00,316.7700500488281,50.410221099853516,-6.408504665412034,-6.284087054035297,,False,False,,False,False,,,0.011612582994312488,,
2022-03-11 00:00:00-05:00,318.2491455078125,48.4456787109375,-6.396800717480721,8.351793170847031,,False,False,,False,False,,,0.023300106384576257,,
2022-03-14 00:00:00-04:00,315.79388427734375,50.04678726196289,-6.378387480303056,-3.423917023750789,,False,False,,False,False,,,-0.018544084246057947,,
2022-03-15 00:00:00-04:00,323.7710266113281,50.380760192871094,-6.366658397879501,3.013936637832103,,False,False,,False,False,,,0.009988476058570252,,
2022-03-16 00:00:00-04:00,332.85260009765625,50.85224533081055,-6.365761684871562,9.139325181093682,,False,False,,False,False,,,0.009329434831088237,,
2022-03-17 00:00:00-04:00,341.9341735839844,50.08607482910156,-6.386340330613693,22.067453900757698,,False,False,,False,False,,,0.019534770731178375,,
2022-03-18 00:00:00-04:00,341.41156005859375,48.14117431640625,-6.427699219942522,31.97457145791236,,False,False,,False,False,,,0.015221847813232391,,
2022-03-21 00:00:00-04:00,342.9497985839844,48.34745788574219,-6.473456455558305,29.974635223693326,,False,False,,False,False,,,-0.003049032054354018,,
2022-03-22 00:00:00-04:00,351.39044189453125,50.23341369628906,-6.512912701872825,24.224603773537865,,False,False,,False,False,,,-0.008473919731498037,,
2022-03-23 00:00:00-04:00,349.4873352050781,50.08607482910156,-6.546481555358967,21.59977015603573,,False,False,,False,False,,,-0.003875008679119073,,
2022-03-24 00:00:00-04:00,353.9739074707031,51.48089599609375,-6.570034249569484,15.742657577842692,,False,False,,False,False,,,-0.008461526927220995,,
2022-03-25 00:00:00-04:00,358.5985107421875,52.84626007080078,-6.583259473642043,10.697868484537025,,False,False,,False,False,,,-0.007140545139913032,,
2022-03-28 00:00:00-04:00,358.3322448730469,55.773433685302734,-6.567715195586168,-7.9717830519333575,-0.764,False,False,,False,False,,,-0.025764169193989613,,
2022-03-29 00:00:00-04:00,360.107177734375,55.3314094543457,-6.5502520464153395,-2.3275002749979876,-0.386,False,False,,False,False,,,0.007811703546399303,,
2022-03-30 00:00:00-04:00,354.1809997558594,56.48066711425781,-6.516819119360746,-13.893291568585653,-1.042,False,False,,False,False,,,-0.016013439342601805,,
2022-03-31 00:00:00-04:00,350.2564697265625,55.25282287597656,-6.486111824799796,-8.119518082877732,-0.663,False,False,,False,False,,,0.00814776888118278,,
2022-04-01 00:00:00-04:00,349.0633544921875,56.99144744873047,-6.443160370403843,-18.14168116142588,-1.244,False,False,,False,False,,,-0.013992189542956201,,
2022-04-04 00:00:00-04:00,345.0205078125,57.345069885253906,-6.392112698358883,-21.53564158930908,-1.389,False,False,,False,False,,,-0.004769634295157921,,
2022-04-05 00:00:00-04:00,337.4476623535156,57.95407485961914,-6.3286255288311555,-29.321975302861915,-1.704,True,False,1.0,False,False,,,-0.011056720295629558,,
2022-04-06 00:00:00-04:00,320.93121337890625,58.54343795776367,-6.2418796582371465,-44.48988113292722,-2.263,False,False,1.0,False,False,,,-0.022099300396728448,,
2022-04-07 00:00:00-04:00,316.4446716308594,59.83021926879883,-6.140067305075228,-50.91690155697427,-2.298,False,False,1.0,False,False,,,-0.009398891093413644,,
2022-04-08 00:00:00-04:00,312.628662109375,62.88507843017578,-6.015207092339673,-65.63810766615495,-2.582,False,False,1.0,False,False,,,-0.02130743008246299,,
2022-04-11 00:00:00-04:00,311.6228332519531,59.60429763793945,-5.916418497103357,-41.021135800005766,-1.444,False,False,1.0,False,False,,,0.03705886216316821,,
2022-04-12 00:00:00-04:00,314.354248046875,60.773197174072266,-5.827418188156472,-39.79658651773326,-1.306,False,False,1.0,False,False,,,0.0018317725835215225,,
2022-04-13 00:00:00-04:00,320.22125244140625,63.0618896484375,-5.73937470967778,-41.71456215132696,-1.297,False,False,1.0,False,False,,,-0.0028116334584535074,,
2022-04-14 00:00:00-04:00,326.4531555175781,61.441139221191406,-5.67686198726989,-22.339712181760547,-0.484,False,False,1.0,False,False,,,0.028693023436499994,,
2022-04-18 00:00:00-04:00,334.8148498535156,62.18767166137695,-5.630858062878221,-15.355102532572232,-0.172,False,False,1.0,False,False,,,0.010196736666786865,,
2022-04-19 00:00:00-04:00,346.5784912109375,65.52739715576172,-5.584808507260004,-19.379473883165588,-0.325,False,False,1.0,False,True,0.0,1.0,-0.005647951504772552,,
2022-04-20 00:00:00-04:00,348.166015625,64.25044250488281,-5.552608808471978,-8.591557375834668,0.119,False,False,1.0,False,False,0.0,1.0,0.015303667917200345,0.015303667917200345,1.0153036679172003
2022-04-21 00:00:00-04:00,333.0103759765625,61.55902099609375,-5.526302896371846,-7.183420051965697,0.182,False,False,1.0,False,False,0.0,1.0,0.0020916942919039466,0.0020916942919039466,1.0173953622091043
