Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2008-03-19 00:00:00-04:00,12.652094841003418,60.30314254760742,-0.20265547550719282,0.4313328134400045,,False,False,,False,False,,,,,
2008-03-20 00:00:00-04:00,14.409953117370605,59.60298538208008,-0.2154571913968629,1.568061288079356,,False,False,,False,False,,,0.04171198232135077,,
2008-03-24 00:00:00-04:00,13.375393867492676,61.915035247802734,-0.21699916678109787,-0.06011719250282255,,False,False,,False,False,,,-0.06072821805103903,,
2008-03-25 00:00:00-04:00,14.163625717163086,62.031700134277344,-0.21877831179623036,0.592435083935893,,False,False,,False,False,,,0.02352827104368163,,
2008-03-26 00:00:00-04:00,14.322617530822754,61.62328338623047,-0.22073984126712498,0.7199037377871811,,False,False,,False,False,,,0.004564624583071064,,
2008-03-27 00:00:00-04:00,14.087491989135742,61.57950973510742,-0.2218495357696838,0.42610634147743554,,False,False,,False,False,,,-0.01058772178663473,,
2008-03-28 00:00:00-04:00,14.053906440734863,60.3396110534668,-0.22298827979727834,0.5988803682854602,,False,False,,False,False,,,0.006280651811015163,,
2008-03-31 00:00:00-04:00,13.964330673217773,61.433650970458984,-0.2233850576728966,0.240971008125193,,False,False,,False,False,,,-0.012926660035093006,,
2008-04-01 00:00:00-04:00,13.796379089355469,63.45395278930664,-0.22256529546041007,-0.32626866132747523,,False,False,,False,False,,,-0.020317315238194304,,
2008-04-02 00:00:00-04:00,13.955377578735352,63.359161376953125,-0.2218192985520243,-0.09890715474490186,,False,False,,False,False,,,0.008117252684028834,,
2008-04-03 00:00:00-04:00,14.667474746704102,64.38755798339844,-0.22186598095341356,0.38206603352261226,,False,False,,False,False,,,0.016612272450649192,,
2008-04-04 00:00:00-04:00,14.439064979553223,64.40213775634766,-0.22179476323708244,0.15500808392212662,,False,False,,False,False,,,-0.007905058182295116,,
2008-04-07 00:00:00-04:00,14.564467430114746,64.2708511352539,-0.22190280501876528,0.3025852822584092,,False,False,,False,False,,,0.0051195243413359615,,
2008-04-08 00:00:00-04:00,15.247443199157715,64.32190704345703,-0.22289348731815897,0.9105090272871248,,False,False,,False,False,,,0.020548809846647288,,
2008-04-09 00:00:00-04:00,14.732410430908203,64.02288818359375,-0.22345360937269584,0.42626498381966016,,False,False,,False,False,,,-0.016675899638466135,,
2008-04-10 00:00:00-04:00,14.804076194763184,63.534183502197266,-0.22407358922723386,0.5677436588041349,,False,False,,False,False,,,0.004871786630014012,,
2008-04-11 00:00:00-04:00,14.804076194763184,62.84860610961914,-0.22483735561454815,0.6733617930160811,,False,False,,False,False,,,0.003650212496256476,,
2008-04-14 00:00:00-04:00,14.707781791687012,63.60712432861328,-0.22525804282697134,0.37976545557175,,False,False,,False,False,,,-0.010111529779620819,,
2008-04-15 00:00:00-04:00,14.409953117370605,63.628990173339844,-0.22520551260219557,0.08035376902354052,,False,False,,False,False,,,-0.01041810539344224,,
2008-04-16 00:00:00-04:00,14.81079387664795,66.24010467529297,-0.2248244360095635,-0.08160029818924386,,False,False,,False,False,,,-0.005452413624155969,,
2008-04-17 00:00:00-04:00,15.012323379516602,65.63475036621094,-0.2247802928408975,0.25892497166050177,,False,False,,False,False,,,0.011440181840112616,,
2008-04-18 00:00:00-04:00,15.451236724853516,67.66234588623047,-0.22480306854384977,0.24053374475357714,,False,False,,False,False,,,-0.0005998063750661383,,
2008-04-21 00:00:00-04:00,15.892378807067871,68.36255645751953,-0.22515836279507842,0.4999775186066575,,False,False,,False,False,,,0.008292970992951218,,
2008-04-22 00:00:00-04:00,15.73786735534668,67.90299987792969,-0.22550701974467516,0.42526422115171414,,False,False,,False,False,,,-0.0024061889007481593,,
2008-04-23 00:00:00-04:00,15.69307804107666,66.64125061035156,-0.22609135626257548,0.6260673075480891,,False,False,,False,False,,,0.00652803988531246,,
2008-04-24 00:00:00-04:00,16.190200805664062,66.63397979736328,-0.22723600548012685,1.0485614072677585,,False,False,,False,False,,,0.01348449682393431,,
2008-04-25 00:00:00-04:00,16.81720733642578,69.62430572509766,-0.22836520462648005,0.9174385125372488,,False,False,,False,False,,,-0.004007793815907769,,
2008-04-28 00:00:00-04:00,16.93588638305664,68.61781311035156,-0.229778099870446,1.16901566929468,,False,False,,False,False,,,0.0076928424111955135,,
2008-04-29 00:00:00-04:00,18.11152458190918,66.02857971191406,-0.23307346375592536,2.7220148015691485,,False,False,,False,False,,,0.04635675171941772,,
2008-04-30 00:00:00-04:00,18.687034606933594,66.59748077392578,-0.23704625719119887,2.9003510511116612,,False,False,,False,False,,,0.005173107487291068,,
2008-05-01 00:00:00-04:00,19.123695373535156,66.13798522949219,-0.24147462179068785,3.1530504042454304,,False,False,,False,False,,,0.0072005728178741535,,
2008-05-02 00:00:00-04:00,18.530288696289062,67.48729705810547,-0.24468886743822846,2.0168984126739495,,False,False,,False,False,,,-0.03242102497922687,,
2008-05-05 00:00:00-04:00,19.047555923461914,67.69154357910156,-0.2478828204099125,2.2679851831737174,,False,False,,False,False,,,0.007008286566106837,,
2008-05-06 00:00:00-04:00,19.600669860839844,68.34793853759766,-0.2512503980918445,2.4282230945115124,1.738,False,False,,False,False,,,0.004357474319144609,,
2008-05-07 00:00:00-04:00,19.817880630493164,66.61939239501953,-0.2551052962531378,2.8229207973576678,1.968,False,False,,False,False,,,0.010721739965600302,,
2008-05-08 00:00:00-04:00,19.549156188964844,68.0999755859375,-0.25809691066955376,1.972762873562342,1.069,False,False,,False,False,,,-0.022899537788533358,,
2008-05-09 00:00:00-04:00,18.554906845092773,67.44353485107422,-0.2597831126547624,1.0342154330407674,0.082,False,False,,False,False,,,-0.026016129624009635,,
2008-05-12 00:00:00-04:00,18.339950561523438,68.62509155273438,-0.2604881817254281,0.4639252422106246,-0.502,False,False,,False,True,0.0,,-0.01574692320059537,,
2008-05-13 00:00:00-04:00,18.44742202758789,69.52951049804688,-0.2607794448555964,0.3155548788258642,-0.64,False,False,,False,False,0.0,,-0.0040561303055798095,,
2008-05-14 00:00:00-04:00,18.41383934020996,69.99629974365234,-0.26078924160852424,0.15955741465992546,-0.788,False,False,,False,False,0.0,,-0.00425430752329289,,
2008-05-15 00:00:00-04:00,18.41831398010254,69.4930191040039,-0.26087888807235504,0.28905242745907245,-0.643,False,False,,False,False,0.0,,0.003543190236603291,,
2008-05-16 00:00:00-04:00,18.445186614990234,69.31800079345703,-0.26105651025448345,0.34927123003282645,-0.586,False,False,,False,False,0.0,,0.0016479744528186447,,
2008-05-19 00:00:00-04:00,18.657928466796875,68.86579132080078,-0.26159054739918225,0.6432884181107461,-0.324,False,False,,False,False,0.0,,0.008017360113562452,,
2008-05-20 00:00:00-04:00,18.528039932250977,69.82854461669922,-0.2617610309225671,0.24964810556131667,-0.753,False,False,,False,False,0.0,,-0.010694878414933837,,
2008-05-21 00:00:00-04:00,18.10481834411621,67.76446533203125,-0.2619613953875444,0.3531444480464252,-0.642,False,False,,False,False,0.0,,0.002886404553792785,,
2008-05-22 00:00:00-04:00,17.312095642089844,67.96136474609375,-0.26126256170078277,-0.4436646081558777,-1.432,False,False,,False,False,0.0,,-0.022721921141932534,,
2008-05-23 00:00:00-04:00,17.09712791442871,66.96216583251953,-0.26046175794013415,-0.3439555137881136,-1.284,False,False,,False,False,0.0,,0.0028869211951532006,,
2008-05-27 00:00:00-04:00,17.63231658935547,66.74336242675781,-0.26032023457420167,0.25766882615091546,-0.652,False,False,,False,False,0.0,,0.01718584718971878,,
2008-05-28 00:00:00-04:00,18.344417572021484,69.28880310058594,-0.2603881980323175,0.30243098884385944,-0.602,False,False,,False,False,0.0,,0.001230189235023601,,
2008-05-29 00:00:00-04:00,19.09011459350586,69.19400787353516,-0.2613107828159814,1.0089742298972055,0.093,False,False,,False,False,0.0,,0.019007785501686834,,
2008-05-30 00:00:00-04:00,19.33867835998535,69.33257293701172,-0.26257858055030087,1.133429772284611,0.204,False,True,0.0,False,False,0.0,0.0,0.003314931401843564,,
2008-06-02 00:00:00-04:00,19.27372932434082,68.26038360595703,-0.26405787997004837,1.2490371434095593,0.296,False,False,0.0,False,False,0.0,0.0,0.00309952449619369,0.0,1.0
2008-06-03 00:00:00-04:00,19.607393264770508,69.60243225097656,-0.26545450436354484,1.1311141090903156,0.147,False,False,0.0,False,False,0.0,0.0,-0.0030964197206968867,-0.0,1.0
2008-06-04 00:00:00-04:00,19.141611099243164,70.4701156616211,-0.2659961821687142,0.3968293762642432,-0.624,False,False,0.0,False,True,0.0,0.0,-0.019381225768091103,-0.0,1.0
2008-06-05 00:00:00-04:00,19.535734176635742,72.63021087646484,-0.26611869538414357,0.2074772127156841,-0.817,False,False,0.0,False,False,0.0,0.0,-0.0048721749360158785,-0.0,1.0
2008-06-06 00:00:00-04:00,18.73181915283203,70.38225555419922,-0.2659246046255711,0.015445671925697013,-1.001,False,False,0.0,False,False,0.0,0.0,-0.00512792546941182,-0.0,1.0
2008-06-09 00:00:00-04:00,18.3936824798584,70.94611358642578,-0.26516654154756897,-0.4188530960951198,-1.382,False,False,0.0,False,False,0.0,0.0,-0.011672746941635895,-0.0,1.0
2008-06-10 00:00:00-04:00,17.98388671875,69.67201232910156,-0.2642674712822494,-0.42815979860737485,-1.333,False,False,0.0,False,False,0.0,0.0,-0.000255707209151108,-0.0,1.0
2008-06-11 00:00:00-04:00,17.40839385986328,69.10086822509766,-0.2629600392530882,-0.7623731610308724,-1.559,True,False,1.0,False,False,0.0,1.0,-0.009393514466055124,-0.0,1.0
2008-06-12 00:00:00-04:00,17.815935134887695,70.34566497802734,-0.26174257112676935,-0.5965200840835152,-1.321,False,False,1.0,False,False,0.0,1.0,0.004577986361728907,0.004577986361728907,1.004577986361729
