Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,58.43851089477539,26.396926879882812,-2.0377010765243853,4.649464574702705,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,58.982757568359375,26.004405975341797,-2.0913157185626057,4.599334600243729,,False,False,,False,False,,,-0.0004421951433994616,,
2023-05-08 00:00:00-04:00,49.30293655395508,26.014219284057617,-2.0556248517244766,-4.1725391045638816,,False,False,,False,False,,,-0.08534743353179554,,
2023-05-09 00:00:00-04:00,47.4466667175293,25.788522720336914,-2.010943515372693,-4.412595817973582,-0.889,False,False,,False,False,,,-0.002417345220123102,,
2023-05-10 00:00:00-04:00,45.94998550415039,25.759082794189453,-1.9653254297742666,-4.67499495893091,-0.556,False,False,,False,False,,,-0.0027170513427502633,,
2023-05-11 00:00:00-04:00,47.95204162597656,25.513757705688477,-1.9317162173708087,-1.3332979001713028,1.487,False,True,0.0,False,False,,,0.03436638275491645,,
2023-05-12 00:00:00-04:00,47.49525833129883,26.004405975341797,-1.9028305828625423,-1.9867206477549786,0.66,False,False,0.0,False,False,,,-0.006737898147093543,,
2023-05-15 00:00:00-04:00,48.0783805847168,26.985706329345703,-1.8757567713407322,-2.540240791965857,0.065,False,False,0.0,False,False,,,-0.005608277183813153,,
2023-05-16 00:00:00-04:00,47.81597900390625,26.524494171142578,-1.8533527573468378,-1.3432654054109747,0.789,False,True,0.0,False,False,,,0.012343105222397082,,
2023-05-17 00:00:00-04:00,48.71009826660156,26.710941314697266,-1.836116378009164,-0.33429855335572256,1.285,False,False,0.0,False,False,,,0.010321436893125379,,
2023-05-18 00:00:00-04:00,48.5643196105957,26.53430938720703,-1.8230402577074685,0.19120538725209713,0.995,False,False,0.0,False,False,,,0.005421063048853193,,
2023-05-19 00:00:00-04:00,48.55459976196289,26.720754623413086,-1.8122364015715986,0.1302755559511013,0.662,False,False,0.0,False,False,,,-0.000628279102386377,,
2023-05-22 00:00:00-04:00,48.700382232666016,25.582448959350586,-1.8073375625999004,2.4642612851369705,1.474,False,False,0.0,False,False,,,0.024584702943564577,,
2023-05-23 00:00:00-04:00,50.216495513916016,25.513757705688477,-1.8086035201966224,4.07222351396414,1.234,False,False,0.0,False,False,,,0.016686897274824603,,
2023-05-24 00:00:00-04:00,50.31368637084961,25.955341339111328,-1.8116723983003367,3.291110878317916,0.47,False,False,0.0,False,False,,,-0.008024888368351085,,
2023-05-25 00:00:00-04:00,50.30396270751953,25.837587356567383,-1.8158432989828743,3.3869528442120114,0.126,False,False,0.0,False,False,,,0.0009858157490069647,,
2023-05-26 00:00:00-04:00,50.54692840576172,25.80814552307129,-1.820868321074492,3.5536937971207294,-0.064,False,False,0.0,False,False,,,0.0017094594447632531,,
2023-05-30 00:00:00-04:00,50.90652847290039,25.24880599975586,-1.8284069664445948,4.741435688538694,1.48,False,True,0.0,False,False,,,0.012235727353004393,,
2023-05-31 00:00:00-04:00,49.6706428527832,24.62077522277832,-1.8367355997279677,4.448788508205979,0.627,False,False,0.0,False,False,,,-0.003083986500261003,,
2023-06-01 00:00:00-04:00,49.64121627807617,24.80722427368164,-1.844500405098543,3.884281055899976,-0.508,False,False,0.0,False,True,0.0,0.0,-0.005917383549140466,,
2023-06-02 00:00:00-04:00,50.35724639892578,25.072174072265625,-1.8520184084474207,3.923118477291709,-0.782,False,False,0.0,False,False,0.0,0.0,0.0004012487854869053,0.0,1.0
2023-06-05 00:00:00-04:00,49.543128967285156,24.67965316772461,-1.85893640396628,3.665223256540159,-0.948,False,False,0.0,False,False,0.0,0.0,-0.0027027082825263893,-0.0,1.0
2023-06-06 00:00:00-04:00,49.47447204589844,24.69927978515625,-1.865086970972177,3.408167126207047,-1.317,False,False,0.0,False,False,0.0,0.0,-0.00269053841194628,-0.0,1.0
2023-06-07 00:00:00-04:00,50.347434997558594,24.6109619140625,-1.8722828147011794,4.268753952594132,1.231,False,True,0.0,False,False,0.0,0.0,0.008924831380821908,0.0,1.0
