Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-13 00:00:00-05:00,12.221330642700195,32.30506896972656,-0.35384894523866955,0.7902160618999776,,False,False,,False,False,,,,,
2004-01-14 00:00:00-05:00,12.393887519836426,31.75568389892578,-0.36266488023126675,0.8772162219705422,,False,False,,False,False,,,0.0036385665736157332,,
2004-01-15 00:00:00-05:00,12.333868980407715,31.52722930908203,-0.3672403975291657,0.7557967559472658,,False,False,,False,False,,,-0.005077775366834581,,
2004-01-16 00:00:00-05:00,12.397639274597168,30.977825164794922,-0.3712798282440029,0.896197668039358,,False,False,,False,False,,,0.005874741074364988,,
2004-01-20 00:00:00-05:00,12.38262939453125,30.885356903076172,-0.37463131406130845,0.8120075526793205,,False,False,,False,False,,,-0.003514767766981005,,
2004-01-21 00:00:00-05:00,12.5214262008667,31.037683486938477,-0.37752786426790136,0.8038358422197067,,False,False,,False,False,,,-0.00033713044584749786,,
2004-01-22 00:00:00-05:00,12.489544868469238,31.271577835083008,-0.37960719922275266,0.6186287912170663,,False,False,,False,False,,,-0.0076027728463475405,,
2004-01-23 00:00:00-05:00,11.864972114562988,31.331411361694336,-0.37967773592065435,-0.030867214443782487,,False,False,,False,False,,,-0.02733475694646859,,
2004-01-26 00:00:00-05:00,11.909984588623047,31.68498420715332,-0.37869642201628617,-0.08900556226844891,,False,False,,False,False,,,-0.0024316537391534713,,
2004-01-27 00:00:00-05:00,11.722421646118164,31.614267349243164,-0.3770311856375321,-0.19714305562890466,,False,False,,False,False,,,-0.004573959724421382,,
2004-01-28 00:00:00-05:00,11.505346298217773,31.17365837097168,-0.3751081689898892,-0.18814761403374547,,False,False,,False,False,,,0.000387753935694582,,
2004-01-29 00:00:00-05:00,11.405299186706543,31.603374481201172,-0.37274368692407145,-0.3746591366584955,,False,False,,False,False,,,-0.008044401600617555,,
2004-01-30 00:00:00-05:00,11.601614952087402,31.40755844116211,-0.3708233652557272,-0.04504156353025124,,False,False,,False,False,,,0.014178154001088938,,
2004-02-02 00:00:00-05:00,11.582736015319824,31.630582809448242,-0.36905911397662355,-0.09081885089936392,,False,False,,False,False,,,-0.0019683829894581763,,
2004-02-03 00:00:00-05:00,11.514786720275879,31.723060607910156,-0.367309498851025,-0.13739477363629327,,False,False,,False,False,,,-0.0020104453162069365,,
2004-02-04 00:00:00-05:00,11.32601547241211,31.815521240234375,-0.36531012796292783,-0.2965166630651588,,False,False,,False,False,,,-0.006933854470779742,,
2004-02-05 00:00:00-05:00,11.486471176147461,31.81007194519043,-0.3635801320627715,-0.07903898261113795,,False,False,,False,False,,,0.00943422941804612,,
2004-02-06 00:00:00-05:00,11.694109916687012,31.85904312133789,-0.3623760626570539,0.14915531035529028,,False,False,,False,False,,,0.009819426799232709,,
2004-02-09 00:00:00-05:00,11.707329750061035,31.358596801757812,-0.36178677639519047,0.3622041008765464,,False,False,,False,False,,,0.009241913142503203,,
2004-02-10 00:00:00-05:00,11.68278694152832,31.54355239868164,-0.361365048019558,0.28404961427128583,,False,False,,False,False,,,-0.003386019298168881,,
2004-02-11 00:00:00-05:00,12.071646690368652,31.548995971679688,-0.3616447593452868,0.6621176346051296,,False,False,,False,False,,,0.016100898201237612,,
2004-02-12 00:00:00-05:00,12.082971572875977,31.451078414916992,-0.36230182882239176,0.6881883447150994,,False,False,,False,False,,,0.0011104430696592157,,
2004-02-13 00:00:00-05:00,11.979151725769043,31.42931365966797,-0.36294926498952357,0.5719054338673608,,False,False,,False,False,,,-0.004972245437705943,,
2004-02-17 00:00:00-05:00,12.10373306274414,31.771995544433594,-0.36355989380453013,0.5527097366518596,,False,False,,False,False,,,-0.0008114941832400507,,
2004-02-18 00:00:00-05:00,12.101848602294922,31.54355239868164,-0.3642466561989012,0.6122151164403054,,False,False,,False,False,,,0.0025223247766335303,,
2004-02-19 00:00:00-05:00,12.392546653747559,31.412996292114258,-0.3654503595729025,0.9126558635321498,,False,False,,False,False,,,0.012585256440490623,,
2004-02-20 00:00:00-05:00,12.262301445007324,31.17365837097168,-0.36676511573113524,0.8288910248150234,,False,False,,False,False,,,-0.0035350209858074117,,
2004-02-23 00:00:00-05:00,12.273627281188965,31.151905059814453,-0.3680966627192902,0.8067149913230942,,False,False,,False,False,,,-0.0009340998095496901,,
2004-02-24 00:00:00-05:00,12.254746437072754,31.021366119384766,-0.3694163521862755,0.7949465254147174,,False,False,,False,False,,,-0.0004962551564477479,,
2004-02-25 00:00:00-05:00,12.279293060302734,30.836410522460938,-0.3708091057815551,0.844871248956057,,False,False,,False,False,,,0.0021053101047877726,,
2004-02-26 00:00:00-05:00,12.283065795898438,30.684101104736328,-0.37226161935432794,0.8605526302173683,,False,False,,False,False,,,0.0006615059386116083,,
2004-02-27 00:00:00-05:00,12.31704044342041,30.471975326538086,-0.37384563648692104,0.9252254324570259,,False,False,,False,False,,,0.0027277909878057646,,
2004-03-01 00:00:00-05:00,12.5378999710083,30.417579650878906,-0.37578356812926195,1.107473355944995,,False,False,,False,False,,,0.007603698273782549,,
2004-03-02 00:00:00-05:00,12.300050735473633,30.379501342773438,-0.37745652331203616,0.8331097786770361,0.821,False,False,,False,False,,,-0.011543891663714029,,
2004-03-03 00:00:00-05:00,12.349137306213379,30.70586395263672,-0.3788192642346221,0.7171645159871325,0.568,False,False,,False,False,,,-0.004834858028824841,,
2004-03-04 00:00:00-05:00,12.532233238220215,30.83098030090332,-0.380181539829587,0.8108636729671268,0.786,False,False,,False,False,,,0.003863308793305375,,
2004-03-05 00:00:00-05:00,12.562438011169434,30.907114028930664,-0.38148142776878247,0.7719480232003963,0.697,False,False,,False,False,,,-0.001597986483108198,,
2004-03-08 00:00:00-05:00,12.481271743774414,30.374069213867188,-0.38287656528733083,0.8517524493692878,0.881,False,False,,False,False,,,0.003309904931883854,,
2004-03-09 00:00:00-05:00,12.181130409240723,30.352291107177734,-0.3838097956551765,0.5316237617284063,0.181,False,False,,False,False,,,-0.013433492645559158,,
2004-03-10 00:00:00-05:00,11.890425682067871,29.955211639404297,-0.3842780989520044,0.3792938995726338,-0.139,False,False,,False,False,,,-0.006509389915027879,,
2004-03-11 00:00:00-05:00,11.684673309326172,29.802919387817383,-0.3842878584189026,0.23177324315063785,-0.451,False,False,,False,True,0.0,,-0.006375805017573378,,
2004-03-12 00:00:00-05:00,11.916861534118652,30.074901580810547,-0.38427926081541297,0.35970058554848094,-0.187,False,False,,False,False,0.0,,0.00544974098462181,,
2004-03-15 00:00:00-05:00,11.635594367980957,29.51462173461914,-0.3841622700263657,0.2971902834401554,-0.367,False,False,,False,True,0.0,,-0.0027209152223767142,,
2004-03-16 00:00:00-05:00,11.775284767150879,30.134700775146484,-0.3838501575202828,0.2080751277843138,-0.629,False,False,,False,False,0.0,,-0.003817722052488093,,
2004-03-17 00:00:00-05:00,12.120723724365234,30.673233032226562,-0.38367289129699417,0.3522357214644014,-0.325,False,False,,False,False,0.0,,0.0060345479510129345,,
2004-03-18 00:00:00-05:00,12.08108139038086,30.73305320739746,-0.38347136743699095,0.29583545142635437,-0.562,False,False,,False,False,0.0,,-0.0023631734057683223,,
2004-03-19 00:00:00-05:00,12.109400749206543,30.325096130371094,-0.38354938946807615,0.47822864284199085,-0.103,False,False,,False,False,0.0,,0.0076827628602413895,,
