Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,20.653026580810547,44.05762481689453,-0.44673235504209413,0.971060088798243,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,20.358247756958008,44.05762481689453,-0.449069712501602,0.5733028469317354,,False,False,,False,False,,,-0.009908460574279201,,
2022-01-24 00:00:00-05:00,21.159679412841797,41.90369415283203,-0.45801204563060066,1.9672827344241597,,False,False,,False,False,,,0.03454543167344916,,
2022-01-25 00:00:00-05:00,21.389976501464844,41.02058029174805,-0.467959282100475,2.1940151967935364,,False,False,,False,False,,,0.005586478337703885,,
2022-01-26 00:00:00-05:00,21.583425521850586,42.31489562988281,-0.47517942663993706,1.4762576781140915,,False,False,,False,False,,,-0.017216294150226893,,
2022-01-27 00:00:00-05:00,21.104408264160156,44.80170440673828,-0.476275375057988,-0.23354030539623238,,False,False,,False,False,,,-0.04028517997266464,,
2022-01-28 00:00:00-05:00,21.27943229675293,45.770973205566406,-0.47456010670661153,-0.4416456317461197,,False,False,,False,False,,,-0.00483960132704839,,
2022-01-31 00:00:00-05:00,21.132041931152344,46.994789123535156,-0.4707199622907666,-0.9893434329406539,,False,False,,False,False,,,-0.012662529548375006,,
2022-02-01 00:00:00-05:00,21.74003028869629,48.737518310546875,-0.46629848672635904,-0.9862007463099332,,False,False,,False,False,,,7.06757558914788e-05,,
2022-02-02 00:00:00-05:00,21.915056228637695,51.89987564086914,-0.4600221511483434,-1.9600362080064322,,False,False,,False,False,,,-0.021267357501174984,,
2022-02-03 00:00:00-05:00,21.721607208251953,52.497100830078125,-0.45316105917955807,-2.068034607762307,,False,False,,False,False,,,-0.002373004522426775,,
2022-02-04 00:00:00-05:00,22.33880043029785,49.08998107910156,-0.4502544067146788,0.235820123892168,,False,False,,False,False,,,0.05183983840124952,,
2022-02-07 00:00:00-05:00,22.541460037231445,45.1052131652832,-0.451934253209293,2.1568692095332125,,False,False,,False,False,,,0.04475252316328335,,
2022-02-08 00:00:00-05:00,23.112600326538086,44.54715347290039,-0.45621913755673515,2.7893363885239495,,False,False,,False,False,,,0.014560943812205669,,
2022-02-09 00:00:00-05:00,22.891515731811523,46.31924057006836,-0.4595741587341089,1.6043897136195504,,False,False,,False,False,,,-0.0268217090423407,,
2022-02-10 00:00:00-05:00,22.955997467041016,46.06468963623047,-0.4626075470591028,1.6461243883855659,,False,False,,False,False,,,0.0009428183440542975,,
2022-02-11 00:00:00-05:00,22.873092651367188,47.08291244506836,-0.4645340271601288,1.0014777228318366,,False,False,,False,False,,,-0.014407215968560219,,
2022-02-14 00:00:00-05:00,22.587522506713867,47.10249328613281,-0.4655362528910088,0.6596042804636966,,False,False,,False,False,,,-0.007679884479161856,,
2022-02-15 00:00:00-05:00,23.296836853027344,46.994789123535156,-0.4671872128575876,1.341472303572882,,False,False,,False,False,,,0.01506817352474236,,
2022-02-16 00:00:00-05:00,23.250776290893555,46.211551666259766,-0.4693736748885438,1.5602904629993972,,False,False,,False,False,,,0.00486898117921433,,
2022-02-17 00:00:00-05:00,22.01638412475586,44.341548919677734,-0.4711193015664148,1.12622456734427,,False,False,,False,False,,,-0.010116543035265062,,
2022-02-18 00:00:00-05:00,21.832149505615234,44.45903396606445,-0.47229022042301255,0.8345825539884508,,False,False,,False,False,,,-0.006809337942897022,,
2022-02-22 00:00:00-05:00,21.99795913696289,42.62819290161133,-0.47456922870767904,1.767930510443044,,False,False,,False,False,,,0.02210259133544884,,
2022-02-23 00:00:00-05:00,21.574216842651367,42.187618255615234,-0.476816647674027,1.4584581326573307,,False,False,,False,False,,,-0.007423184439024599,,
2022-02-24 00:00:00-05:00,21.261011123657227,43.53431701660156,-0.47765800674667636,0.4664960324294114,,False,False,,False,False,,,-0.023586962035843612,,
2022-02-25 00:00:00-05:00,22.375648498535156,43.131587982177734,-0.47970161613846063,1.6853560368662919,,False,False,,False,False,,,0.028302179802902568,,
2022-02-28 00:00:00-05:00,22.283531188964844,45.164886474609375,-0.48062636651770685,0.5760959084886181,,False,False,,False,False,,,-0.02521563442231342,,
2022-03-01 00:00:00-05:00,20.367460250854492,46.942806243896484,-0.4774346183708239,-2.0446605334557546,,False,False,,False,False,,,-0.06126185386879118,,
2022-03-02 00:00:00-05:00,21.528154373168945,48.583194732666016,-0.47353596639561135,-1.4777356951502298,,False,False,,False,False,,,0.01273014489062159,,
2022-03-03 00:00:00-05:00,21.583425521850586,48.642127990722656,-0.4697035659025339,-1.2639554484793045,,False,False,,False,False,,,0.00481153198757599,,
