Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,13.396949768066406,44.0576171875,-0.2897808648425562,0.6298953565703869,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,13.296289443969727,44.0576171875,-0.29198957086721866,0.4319247079594035,,False,False,,False,False,,,-0.007567496104989769,,
2022-01-24 00:00:00-05:00,13.14072322845459,41.903690338134766,-0.2951490681257911,0.7728880741223971,,False,False,,False,False,,,0.013366626253292161,,
2022-01-25 00:00:00-05:00,13.433554649353027,41.02058029174805,-0.29958587204169923,1.1443683309931476,,False,False,,False,False,,,0.014441705778440608,,
2022-01-26 00:00:00-05:00,13.37864875793457,42.31489944458008,-0.30229272703804005,0.5871624104920112,,False,False,,False,False,,,-0.021291671527773212,,
2022-01-27 00:00:00-05:00,13.351194381713867,44.80170440673828,-0.30210630079817674,-0.18368280605920795,,False,False,,False,False,,,-0.028670801331424446,,
2022-01-28 00:00:00-05:00,13.387798309326172,45.770973205566406,-0.30044638695669323,-0.36392521777787046,,False,False,,False,False,,,-0.006641325989639124,,
2022-01-31 00:00:00-05:00,13.698930740356445,46.99480056762695,-0.2984284397222758,-0.32565426809998677,,False,False,,False,False,,,0.001380450806623343,,
2022-02-01 00:00:00-05:00,13.79043960571289,48.73752212524414,-0.29578001327069553,-0.6251453352726379,,False,False,,False,False,,,-0.010617982221379982,,
2022-02-02 00:00:00-05:00,14.000909805297852,51.899871826171875,-0.29201726222541013,-1.1547486752305556,,False,False,,False,False,,,-0.018164117764688074,,
2022-02-03 00:00:00-05:00,13.845344543457031,52.497108459472656,-0.28782308844606064,-1.2645353478362047,,False,False,,False,False,,,-0.003791601507114894,,
2022-02-04 00:00:00-05:00,13.845344543457031,49.0899772644043,-0.28549247329075006,-0.16947447954444073,,False,False,,False,False,,,0.03930561519064924,,
2022-02-07 00:00:00-05:00,13.96430778503418,45.1052131652832,-0.28588909846876687,1.0692190569698106,,False,False,,False,False,,,0.046117697987375715,,
2022-02-08 00:00:00-05:00,13.927702903747559,44.547149658203125,-0.28734415246478945,1.1273399404890458,,False,False,,False,False,,,0.0021745263502579676,,
2022-02-09 00:00:00-05:00,14.092419624328613,46.319252014160156,-0.2885494882813407,0.7270231580682402,,False,False,,False,False,,,-0.014579338032568875,,
2022-02-10 00:00:00-05:00,14.064966201782227,46.064693450927734,-0.28964076112727155,0.7227533295610762,,False,False,,False,False,,,-0.00015579233804525832,,
2022-02-11 00:00:00-05:00,13.881949424743652,47.08291244506836,-0.28994622140010934,0.23043686878389913,,False,False,,False,False,,,-0.017880659581501698,,
2022-02-14 00:00:00-05:00,13.753835678100586,47.10249710083008,-0.28977861578096886,0.1045392683949462,,False,False,,False,False,,,-0.004594277763050834,,
2022-02-15 00:00:00-05:00,14.019211769104004,46.99480056762695,-0.28986683029424776,0.39697788825566427,,False,False,,False,False,,,0.010579715097543107,,
2022-02-16 00:00:00-05:00,13.955155372619629,46.2115478515625,-0.2902551669728958,0.5420148348883931,,False,False,,False,False,,,0.0052994511279701164,,
2022-02-17 00:00:00-05:00,13.570816993713379,44.341548919677734,-0.29093199789742547,0.6704415766451071,,False,False,,False,False,,,0.0048515661766867025,,
2022-02-18 00:00:00-05:00,13.461007118225098,44.45903396606445,-0.2914732991820955,0.5023858096874463,,False,False,,False,False,,,-0.006361019324080365,,
2022-02-22 00:00:00-05:00,13.314590454101562,42.62820053100586,-0.292452333514402,0.8478737352890295,,False,False,,False,False,,,0.013400714063271148,,
2022-02-23 00:00:00-05:00,13.213092803955078,42.187625885009766,-0.293563987098434,0.82832514293451,,False,False,,False,False,,,-0.000763680713912281,,
2022-02-24 00:00:00-05:00,12.853240966796875,43.5343132019043,-0.29365499113955185,0.06917260922519297,,False,False,,False,False,,,-0.029611240559778002,,
2022-02-25 00:00:00-05:00,13.416089057922363,43.13158416748047,-0.29429293340702584,0.7227686307825039,,False,False,,False,False,,,0.02503296836074549,,
2022-02-28 00:00:00-05:00,10.15894889831543,45.164894104003906,-0.289962381835782,-2.9371713714424104,,False,False,,False,False,,,-0.15738246039059825,,
2022-03-01 00:00:00-05:00,9.365425109863281,46.94280242919922,-0.28244853130411024,-3.8935004915630564,,False,False,,False,False,,,-0.04226990344714887,,
2022-03-02 00:00:00-05:00,9.669917106628418,48.583194732666016,-0.2741326240348986,-3.6483215494357797,,False,False,,False,False,,,0.01066544635673544,,
2022-03-03 00:00:00-05:00,9.605328559875488,48.64213180541992,-0.2660167780379005,-3.3342946198972054,,False,False,,False,False,,,0.013928924451247226,,
2022-03-04 00:00:00-05:00,9.411561965942383,50.09589767456055,-0.257771340537825,-3.5017247330748003,,False,False,,False,False,,,-0.007499719961837334,,
2022-03-07 00:00:00-05:00,9.116297721862793,50.734378814697266,-0.249477679404301,-3.5407973708466116,,False,False,,False,False,,,-0.0017945130602549622,,
2022-03-08 00:00:00-05:00,9.180886268615723,51.392494201660156,-0.24163907461396175,-3.237548472376833,,False,False,,False,False,,,0.014039742190732792,,
2022-03-09 00:00:00-05:00,9.48537826538086,50.420047760009766,-0.2352108339786376,-2.3739632174937757,-1.096,False,False,,False,False,,,0.040458964327870287,,
2022-03-10 00:00:00-05:00,9.33774471282959,50.410221099853516,-0.22950016840275309,-2.2314095188068084,-0.954,False,False,,False,False,,,0.006818500393847314,,
2022-03-11 00:00:00-05:00,9.245474815368652,48.4456787109375,-0.2248676612480882,-1.6483916539361605,-0.572,False,False,,False,False,,,0.02894920229165285,,
2022-03-14 00:00:00-04:00,9.05170726776123,50.046783447265625,-0.22017149395172794,-1.9671678113018505,-0.716,False,False,,False,False,,,-0.01588275575950733,,
2022-03-15 00:00:00-04:00,9.190113067626953,50.38075637817383,-0.2158539885593216,-1.68477414323735,-0.506,False,False,,False,False,,,0.014073942892849764,,
2022-03-16 00:00:00-04:00,9.586875915527344,50.85225296020508,-0.2123252924122325,-1.2103435640690154,-0.188,False,False,,False,False,,,0.02327454664884605,,
2022-03-17 00:00:00-04:00,9.817550659179688,50.08607864379883,-0.20978726043110774,-0.6898705652398807,0.141,False,False,,False,False,,,0.025607563041655075,,
2022-03-18 00:00:00-04:00,9.836005210876465,48.14117431640625,-0.20827005615661492,-0.19035986744685296,0.445,False,True,0.0,False,False,,,0.02514859457960252,,
