Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,228.61000061035156,44.057621002197266,-4.944916521282176,10.748742628197732,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,228.0800018310547,44.057621002197266,-4.991689977368125,8.158016647703192,,False,False,,False,False,,,-0.005782844843523498,,
2022-01-24 00:00:00-05:00,229.67999267578125,41.9036865234375,-5.069987737131745,17.228815861340365,,False,False,,False,False,,,0.020516081741298216,,
2022-01-25 00:00:00-05:00,227.11000061035156,41.02058029174805,-5.1412571050136195,16.21265073362025,,False,False,,False,False,,,-0.0023199727734936307,,
2022-01-26 00:00:00-05:00,226.5800018310547,42.31489562988281,-5.177606299202527,7.490131667675968,,False,False,,False,False,,,-0.01957170455994663,,
2022-01-27 00:00:00-05:00,228.22000122070312,44.80170440673828,-5.1696353524140015,-3.388473728773249,,False,False,,False,False,,,-0.023657963697800908,,
2022-01-28 00:00:00-05:00,243.02000427246094,45.77096939086914,-5.169653382072368,6.39995756022347,,False,False,,False,False,,,0.020407868919413888,,
2022-01-31 00:00:00-05:00,243.0500030517578,46.99479293823242,-5.159889862675381,0.5620473712437786,,False,False,,False,False,,,-0.012023591737754835,,
2022-02-01 00:00:00-05:00,245.66000366210938,48.737518310546875,-5.136464564641937,-4.678532108602212,,False,False,,False,False,,,-0.01056571554795029,,
2022-02-02 00:00:00-05:00,253.57000732421875,51.899871826171875,-5.097154470042159,-10.971656349168313,,False,False,,False,False,,,-0.012146269989342087,,
2022-02-03 00:00:00-05:00,243.75,52.49710464477539,-5.036614118673781,-20.65765844337068,,False,False,,False,False,,,-0.019061017645337283,,
2022-02-04 00:00:00-05:00,241.9600067138672,49.0899772644043,-4.999889995487202,-3.4844794891220374,,False,False,,False,False,,,0.03523393650205461,,
2022-02-07 00:00:00-05:00,243.25999450683594,45.1052131652832,-5.006447662023571,17.443105510429064,,False,False,,False,False,,,0.04461440274621085,,
2022-02-08 00:00:00-05:00,240.94000244140625,44.547149658203125,-5.027612918467641,16.974177338912853,,False,False,,False,False,,,-0.001008651954296984,,
2022-02-09 00:00:00-05:00,244.24000549316406,46.319244384765625,-5.044018638574105,10.604873491737294,,False,False,,False,False,,,-0.013328385068469175,,
2022-02-10 00:00:00-05:00,235.88999938964844,46.0646858215332,-5.047534475591888,3.376909598150746,,False,False,,False,False,,,-0.015431076482058102,,
2022-02-11 00:00:00-05:00,233.88999938964844,47.082908630371094,-5.036475838100835,-3.2419323147248633,,False,False,,False,False,,,-0.014052088609764559,,
2022-02-14 00:00:00-05:00,231.22999572753906,47.10248947143555,-5.017511962519835,-5.1073086598533735,,False,False,,False,False,,,-0.003989535505733585,,
2022-02-15 00:00:00-05:00,233.41000366210938,46.99479293823242,-5.000947817426281,-1.608503512744079,,False,False,,False,False,,,0.007469240377486456,,
2022-02-16 00:00:00-05:00,235.77000427246094,46.21155548095703,-4.994817904889923,4.951699543362679,,False,False,,False,False,,,0.014059938771600973,,
2022-02-17 00:00:00-05:00,232.77000427246094,44.341552734375,-5.00111982062557,11.012586015264162,,False,False,,False,False,,,0.013334479222771235,,
2022-02-18 00:00:00-05:00,229.61000061035156,44.45902633666992,-5.006243980890284,7.037267616155162,,False,False,,False,False,,,-0.008791398042601017,,
2022-02-22 00:00:00-05:00,230.2100067138672,42.628204345703125,-5.023680887390899,16.05951127856474,,False,False,,False,False,,,0.020303883038148285,,
2022-02-23 00:00:00-05:00,230.69000244140625,42.187618255615234,-5.047965342355741,17.728367610526192,,False,False,,False,False,,,0.0037616368153673874,,
2022-02-24 00:00:00-05:00,230.25,43.53431701660156,-5.063642097740041,9.8077996583757,,False,False,,False,False,,,-0.017574229032911393,,
2022-02-25 00:00:00-05:00,230.3000030517578,43.13158416748047,-5.078202141758448,11.269099955023734,,False,False,,False,False,,,0.003252169562903632,,
2022-02-28 00:00:00-05:00,230.02000427246094,45.164886474609375,-5.077449099860311,0.6975920966624471,,False,False,,False,False,,,-0.02301443864057363,,
