Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2010-08-06 00:00:00-04:00,12.890068054199219,59.536319732666016,-0.20902929126110287,0.44523333618562866,,False,False,,False,False,,,,,
2010-08-09 00:00:00-04:00,12.890068054199219,60.269569396972656,-0.2096837665483735,0.25251773479340756,,False,False,,False,False,,,-0.007549298119854557,,
2010-08-10 00:00:00-04:00,12.521780014038086,60.24217224121094,-0.20860132576173254,-0.044816982245158954,,False,False,,False,False,,,-0.01185149270182935,,
2010-08-11 00:00:00-04:00,11.739167213439941,57.83000183105469,-0.20679508320663062,-0.21979282705261305,,False,False,,False,False,,,-0.0073835304761653,,
2010-08-12 00:00:00-04:00,11.407708168029785,58.378211975097656,-0.20419897927464384,-0.513063129163946,,False,False,,False,False,,,-0.01257134236067636,,
2010-08-13 00:00:00-04:00,11.048627853393555,58.48783874511719,-0.20116351635151952,-0.7169914523748631,,False,False,,False,False,,,-0.00893863916649213,,
2010-08-16 00:00:00-04:00,10.846070289611816,58.556396484375,-0.19816959314029436,-0.75802697745854,,False,False,,False,False,,,-0.001827849390436416,,
2010-08-17 00:00:00-04:00,11.251187324523926,61.96903610229492,-0.19521283854734514,-0.8459641150479751,,False,False,,False,False,,,-0.003766312390698281,,
2010-08-18 00:00:00-04:00,11.048627853393555,61.7086296081543,-0.1924809889514837,-0.8291102004247914,,False,False,,False,False,,,0.0007351324100555308,,
2010-08-19 00:00:00-04:00,10.634305000305176,61.201541900634766,-0.1897071074287031,-0.976062483840817,,False,False,,False,False,,,-0.006606178783650057,,
2010-08-20 00:00:00-04:00,10.266016006469727,61.50992202758789,-0.18665760772778187,-1.2152788907222227,,False,False,,False,False,,,-0.010999815468731262,,
2010-08-23 00:00:00-04:00,10.109493255615234,60.838348388671875,-0.18384350607137737,-1.0752420157501348,,False,False,,False,False,,,0.006576283089789135,,
2010-08-24 00:00:00-04:00,9.83327865600586,59.87213134765625,-0.18125481518425707,-1.018833446101139,,False,False,,False,False,,,0.002726976265936489,,
2010-08-25 00:00:00-04:00,9.89772891998291,59.488365173339844,-0.1791483531654362,-0.7595137333250115,,False,False,,False,False,,,0.012615912011918714,,
2010-08-26 00:00:00-04:00,10.127908706665039,59.37871551513672,-0.17767647669768352,-0.42229225689852967,,False,False,,False,False,,,0.016308138500300044,,
2010-08-27 00:00:00-04:00,10.229186058044434,60.15308380126953,-0.17645482216530578,-0.38511564680331745,,False,False,,False,False,,,0.0017836079315573098,,
2010-08-30 00:00:00-04:00,10.219983100891113,58.681705474853516,-0.1757095830769819,-0.09095490234164316,,False,False,,False,False,,,0.014327693480960713,,
2010-08-31 00:00:00-04:00,10.201567649841309,59.15835189819336,-0.17502491265591813,-0.15261772400805285,,False,False,,False,False,,,-0.0029997841283334542,,
2010-09-01 00:00:00-04:00,10.800033569335938,60.43629455566406,-0.17486007528896672,0.2321385531463509,,False,False,,False,False,,,0.018006250611256477,,
2010-09-02 00:00:00-04:00,10.928934097290039,60.291236877441406,-0.17502843261321915,0.3762534063191527,,False,False,,False,False,,,0.006708753256834135,,
2010-09-03 00:00:00-04:00,10.947349548339844,61.4310188293457,-0.1750574229308834,0.19339370405601208,,False,False,,False,False,,,-0.008426207500185454,,
2010-09-07 00:00:00-04:00,11.076249122619629,58.509002685546875,-0.17579886260055844,0.7904329986074696,,False,False,,False,False,,,0.027948575554771996,,
2010-09-08 00:00:00-04:00,11.195942878723145,59.034019470214844,-0.17670601851306741,0.7642763413185776,,False,False,,False,False,,,-0.0012094104709227376,,
2010-09-09 00:00:00-04:00,10.956558227539062,60.24287414550781,-0.17706420067400977,0.28970187065975317,,False,False,,False,False,,,-0.021947249302651687,,
2010-09-10 00:00:00-04:00,11.030214309692383,59.80076599121094,-0.17742859032784622,0.419848699346419,,False,False,,False,False,,,0.0060140176080103495,,
2010-09-13 00:00:00-04:00,10.993386268615723,61.057979583740234,-0.17746812030390452,0.15754140233516445,,False,False,,False,False,,,-0.012016332384328884,,
2010-09-14 00:00:00-04:00,11.269601821899414,60.71952438354492,-0.1778071822892259,0.4732342813193444,,False,False,,False,False,,,0.014306775913546656,,
