Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,594.884521484375,136.0703887939453,-4.306752426441934,8.863044379153735,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,597.20166015625,134.56820678710938,-4.349917178716693,11.841105743902745,,False,False,,False,False,,,0.0025183126334164304,,
2022-03-28 00:00:00-04:00,601.009765625,135.1573028564453,-4.373235439031618,9.93505892926396,,False,False,,False,False,,,-0.0015989192535392355,,
2022-03-29 00:00:00-04:00,609.1671142578125,138.8685760498047,-4.371469016502087,2.1074366903275177,,False,False,,False,False,,,-0.006435988987867015,,
2022-03-30 00:00:00-04:00,599.3099365234375,133.3311309814453,-4.388295207553363,14.213573419891304,,False,False,,False,False,,,0.010221270127807061,,
2022-03-31 00:00:00-04:00,597.9708251953125,129.40383911132812,-4.421384103221744,25.82674805262218,,False,False,,False,False,,,0.00992481559676458,,
2022-04-01 00:00:00-04:00,595.4069213867188,125.09364318847656,-4.46628634235288,36.70289129886157,,False,False,,False,False,,,0.009423828127047269,,
2022-04-04 00:00:00-04:00,602.8805541992188,127.08675384521484,-4.5017760644510805,30.764447630044288,,False,False,,False,False,,,-0.005054008974743655,,
2022-04-05 00:00:00-04:00,583.1944580078125,119.49727630615234,-4.543824492423162,40.21980715005952,,False,False,,False,False,,,0.008396038788117703,,
2022-04-06 00:00:00-04:00,571.6848754882812,117.1605453491211,-4.579351402136185,35.16556786874355,,False,False,,False,False,,,-0.004560747340929534,,
2022-04-07 00:00:00-04:00,572.6818237304688,120.17472076416016,-4.598355352301524,20.075753293251864,,False,False,,False,False,,,-0.013409736880403218,,
2022-04-08 00:00:00-04:00,557.4402465820312,117.77909088134766,-4.609814249676948,14.500515123198625,,False,False,,False,False,,,-0.005066648140926276,,
2022-04-11 00:00:00-04:00,551.3718872070312,114.1267318725586,-4.6279325560401094,23.201069259556903,,False,False,,False,False,,,0.008059481199600198,,
2022-04-12 00:00:00-04:00,555.6073608398438,112.47725677490234,-4.654211059460828,32.11446842027783,,False,False,,False,False,,,0.00826002879139182,,
2022-04-13 00:00:00-04:00,562.7011108398438,114.73544311523438,-4.675947942421393,26.204151682356724,,False,False,,False,False,,,-0.005376935148672031,,
2022-04-14 00:00:00-04:00,544.952392578125,111.29908752441406,-4.693796670792697,22.53710609376526,,False,False,,False,False,,,-0.0034355973677340393,,
2022-04-18 00:00:00-04:00,556.96533203125,112.78163146972656,-4.713457388792385,25.373917860207598,,False,False,,False,False,,,0.0026060302104959424,,
2022-04-19 00:00:00-04:00,567.525390625,114.93181610107422,-4.731790221265334,23.69214708567131,,False,False,,False,False,,,-0.0015132565877808426,,
2022-04-20 00:00:00-04:00,567.6203002929688,115.74673461914062,-4.745441681077792,18.35092138264895,,False,False,,False,False,,,-0.004782232124154302,,
