Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,417.9700012207031,44.05762481689453,-9.040840685101353,19.65203428719201,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,414.2699890136719,44.05762481689453,-9.105470701864913,13.104577049682234,,False,False,,False,False,,,-0.008029400280708612,,
2022-01-24 00:00:00-05:00,417.010009765625,41.903690338134766,-9.235756636185448,29.99772364453679,,False,False,,False,False,,,0.021010793707186948,,
2022-01-25 00:00:00-05:00,405.2300109863281,41.02057647705078,-9.333239463259883,22.37514780504773,,False,False,,False,False,,,-0.009672277808326395,,
2022-01-26 00:00:00-05:00,405.989990234375,42.31489944458008,-9.372961287918361,9.374075838167755,,False,False,,False,False,,,-0.01619857503149571,,
2022-01-27 00:00:00-05:00,397.4100036621094,44.801700592041016,-9.310674677652527,-19.724055555977145,,False,False,,False,False,,,-0.03572321341494412,,
2022-01-28 00:00:00-05:00,410.0400085449219,45.770973205566406,-9.233031376670507,-12.56482320281782,,False,False,,False,False,,,0.008598182570425786,,
2022-01-31 00:00:00-05:00,421.42999267578125,46.99479293823242,-9.161957876864605,-9.134320656278419,,False,False,,False,False,,,0.004026438348647638,,
2022-02-01 00:00:00-05:00,422.29998779296875,48.737518310546875,-9.075144412808092,-20.000029197122785,,False,False,,False,False,,,-0.01256732417387705,,
2022-02-02 00:00:00-05:00,428.4200134277344,51.89987564086914,-8.955497570891847,-36.369196803658156,,False,False,,False,False,,,-0.018326241123526835,,
2022-02-03 00:00:00-05:00,422.7200012207031,52.49709701538086,-8.822100108672082,-40.41464406365719,,False,False,,False,False,,,-0.0045667167587362355,,
2022-02-04 00:00:00-05:00,417.7099914550781,49.08998107910156,-8.73841610225586,-11.258689665978466,,False,False,,False,False,,,0.03443567830634942,,
2022-02-07 00:00:00-05:00,421.8900146484375,45.1052131652832,-8.73776713824431,27.77116528932129,,False,False,,False,False,,,0.04783018503453225,,
2022-02-08 00:00:00-05:00,423.5,44.54714584350586,-8.774381085823727,32.626366083311154,,False,False,,False,False,,,0.005961883577491357,,
2022-02-09 00:00:00-05:00,432.2099914550781,46.31924819946289,-8.810930963980844,24.09429326611655,,False,False,,False,False,,,-0.010153292851023956,,
2022-02-10 00:00:00-05:00,424.8900146484375,46.06468200683594,-8.837419977886432,17.797073606239906,,False,False,,False,False,,,-0.007568928686344636,,
2022-02-11 00:00:00-05:00,421.44000244140625,47.082916259765625,-8.841183596401512,5.171295534820388,,False,False,,False,False,,,-0.015071799935381417,,
2022-02-14 00:00:00-05:00,416.94000244140625,47.10249328613281,-8.830539712166468,0.9995649361559913,,False,False,,False,False,,,-0.005008798860652297,,
2022-02-15 00:00:00-05:00,425.44000244140625,46.99479293823242,-8.828656297578537,10.539127813881237,,False,False,,False,False,,,0.01135201575698517,,
2022-02-16 00:00:00-05:00,426.4700012207031,46.2115478515625,-8.840581725581902,17.933035773326083,,False,False,,False,False,,,0.008854905712881273,,
2022-02-17 00:00:00-05:00,419.9800109863281,44.34154510498047,-8.869862337815514,26.67661005911401,,False,False,,False,False,,,0.010750956133748652,,
2022-02-18 00:00:00-05:00,419.9200134277344,44.45903396606445,-8.901781707946418,24.155398115653327,,False,False,,False,False,,,-0.003090915109379722,,
2022-02-22 00:00:00-05:00,416.7699890136719,42.62820053100586,-8.950222123331736,35.23812554324155,,False,False,,False,False,,,0.013882878253509917,,
2022-02-23 00:00:00-05:00,406.7200012207031,42.18761444091797,-8.993526907634505,27.304555577397366,,False,False,,False,False,,,-0.01009186139295992,,
2022-02-24 00:00:00-05:00,418.0799865722656,43.5343132019043,-9.03168316690028,24.89186284406196,,False,False,,False,False,,,-0.002973977040021721,,
2022-02-25 00:00:00-05:00,428.6300048828125,43.131587982177734,-9.08470662432605,36.792181823420606,,False,False,,False,False,,,0.014504309095465143,,
2022-02-28 00:00:00-05:00,429.3800048828125,45.164886474609375,-9.116290504356193,17.643779184005552,,False,False,,False,False,,,-0.022765465631514704,,
2022-03-01 00:00:00-05:00,425.7300109863281,46.94280242919922,-9.11213537225056,-2.0191595013475876,,False,False,,False,False,,,-0.023038568616746108,,
2022-03-02 00:00:00-05:00,440.82000732421875,48.583194732666016,-9.096123474352929,-1.0987307426441362,,False,False,,False,False,,,0.001042696679520589,,
2022-03-03 00:00:00-05:00,442.0400085449219,48.64213180541992,-9.078071185767845,0.46327338781765093,,False,False,,False,False,,,0.0017677393978723964,,
2022-03-04 00:00:00-05:00,450.0299987792969,50.09589385986328,-9.053769215175846,-3.5266628558499633,,False,False,,False,False,,,-0.004415665279783535,,
2022-03-07 00:00:00-05:00,435.0,50.734375,-9.002050479301078,-21.7134047857906,,False,False,,False,False,,,-0.020395277038937752,,
2022-03-08 00:00:00-05:00,430.55999755859375,51.39249801635742,-8.931537003538303,-28.454000178771366,,False,False,,False,False,,,-0.007577329630390316,,
2022-03-09 00:00:00-05:00,441.4200134277344,50.420047760009766,-8.885079292013463,-6.566108827058201,-0.601,False,False,,False,False,,,0.024609557404184624,,
2022-03-10 00:00:00-05:00,425.07000732421875,50.410221099853516,-8.828825543875597,-19.99304039458457,-1.16,False,False,,False,False,,,-0.015430894723178282,,
