Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,120.52999877929688,170.8300018310547,-0.697203756027258,1.4266798605421798,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,119.66999816894531,167.22000122070312,-0.7036251005878104,2.0098079897342984,,False,False,,False,False,,,0.0024570331033348654,,
2022-03-28 00:00:00-04:00,120.23999786376953,167.64999389648438,-0.7069850728598902,1.7139547139033766,,False,False,,False,False,,,-0.001239092772887355,,
2022-03-29 00:00:00-04:00,123.2300033569336,175.52000427246094,-0.7050382727140869,-0.5183172820914166,,False,False,,False,False,,,-0.009038331623107625,,
2022-03-30 00:00:00-04:00,119.22000122070312,173.6300048828125,-0.7003975687164472,-2.390032055443612,,False,False,,False,False,,,-0.007771932505273457,,
2022-03-31 00:00:00-04:00,109.33999633789062,171.75999450683594,-0.688448679268576,-8.907945031518452,,False,False,,False,False,,,-0.028639096789292547,,
2022-04-01 00:00:00-04:00,108.19000244140625,173.07000732421875,-0.6773305522240969,-9.035601192935331,,False,False,,False,False,,,-0.0005663146560224528,,
2022-04-04 00:00:00-04:00,110.52999877929688,177.02000427246094,-0.6685232905730577,-7.811996974185448,,False,False,,False,False,,,0.005346238281567641,,
2022-04-05 00:00:00-04:00,106.81999969482422,171.2100067138672,-0.6617516750338363,-6.478509030631741,,False,False,,False,False,,,0.006058045518860366,,
2022-04-06 00:00:00-04:00,103.66999816894531,164.66000366210938,-0.6571066627903501,-4.5291873325102046,,False,False,,False,False,,,0.00920059097010561,,
2022-04-07 00:00:00-04:00,103.72000122070312,165.91000366210938,-0.65278257282175,-4.583157826714597,,False,False,,False,False,,,-0.00025454999414282114,,
2022-04-08 00:00:00-04:00,101.0,162.55999755859375,-0.648743775354116,-4.459786537717989,,False,False,,False,False,,,0.0005975560232116676,,
2022-04-11 00:00:00-04:00,97.37000274658203,160.25,-0.6438980851212533,-5.814665394098824,,False,False,,False,False,,,-0.006755658446581128,,
2022-04-12 00:00:00-04:00,95.0999984741211,160.11000061035156,-0.6382440991774799,-7.089264634738498,,False,False,,False,False,,,-0.006460560652986032,,
2022-04-13 00:00:00-04:00,97.73999786376953,171.85000610351562,-0.6303070678904883,-10.578275600299918,,False,False,,False,False,,,-0.016932156826698786,,
2022-04-14 00:00:00-04:00,93.05999755859375,170.6999969482422,-0.620869993933821,-12.92250851116465,,False,False,,False,False,,,-0.011777549358210614,,
2022-04-18 00:00:00-04:00,93.88999938964844,165.74000549316406,-0.6146783339397242,-7.9867910540503715,,False,False,,False,False,,,0.025212230640937448,,
2022-04-19 00:00:00-04:00,96.93000030517578,170.1199951171875,-0.609548119545948,-6.766322815671714,,False,False,,False,False,,,0.006083290654671641,,
2022-04-20 00:00:00-04:00,94.0199966430664,164.5500030517578,-0.6052950143115596,-5.581299809114526,,False,False,,False,False,,,0.006120313461465441,,
2022-04-21 00:00:00-04:00,89.8499984741211,157.91000366210938,-0.601418898717631,-5.1200620248418005,,False,False,,False,False,,,0.002495604572552903,,
2022-04-22 00:00:00-04:00,88.13999938964844,156.08999633789062,-0.5975696470512134,-5.134644630210062,,False,False,,False,False,,,-8.038273589273542e-05,,
2022-04-25 00:00:00-04:00,90.69000244140625,158.38999938964844,-0.5947267749979327,-3.508771087523897,,False,False,,False,False,,,0.008793792560706988,,
2022-04-26 00:00:00-04:00,85.16000366210938,153.0399932861328,-0.5908762575481799,-5.267694825999357,,False,False,,False,False,,,-0.010017351539635004,,
2022-04-27 00:00:00-04:00,84.91000366210938,152.22999572753906,-0.5874170968803516,-4.512498486269948,,False,False,,False,False,,,0.004331930733275632,,
2022-04-28 00:00:00-04:00,89.63999938964844,159.74000549316406,-0.5844622056482667,-3.721996551152472,,False,False,,False,False,,,0.0043196356066503815,,
2022-04-29 00:00:00-04:00,85.5199966430664,153.2100067138672,-0.5816283859758198,-3.591292277264685,,False,False,,False,False,,,0.0007484585220002656,,
2022-05-02 00:00:00-04:00,89.83999633789062,152.77999877929688,-0.5816106519424279,0.9815216441004253,,False,False,,False,False,,,0.025589552585228402,,
2022-05-03 00:00:00-04:00,91.12999725341797,145.0,-0.5850593914844483,6.296385488172959,,False,False,,False,False,,,0.030204335281102532,,
2022-05-04 00:00:00-04:00,99.41999816894531,156.17999267578125,-0.5894319705442602,7.362517326471448,,False,False,,False,False,,,0.005567922889954634,,
2022-05-05 00:00:00-04:00,93.87000274658203,143.08999633789062,-0.5947358752985293,8.76924852810329,,False,False,,False,False,,,0.007860117627520952,,
2022-05-06 00:00:00-04:00,95.33999633789062,135.83999633789062,-0.6030427526522911,13.422671026011912,,False,False,,False,False,,,0.02625235705130986,,
