Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2012-03-30 00:00:00-04:00,89.28234100341797,7.340000152587891,-8.756148474281797,25.012209866107355,,False,False,,False,False,,,,,
2012-04-02 00:00:00-04:00,89.702392578125,7.809999942779541,-9.432432038917295,16.035098893909023,,False,False,,False,False,,,-0.05494967382004261,,
2012-04-03 00:00:00-04:00,89.40510559082031,7.639999866485596,-9.690940883246084,15.366318536700433,,False,False,,False,False,,,-0.004091803899099643,,
2012-04-04 00:00:00-04:00,88.28076934814453,7.449999809265137,-9.839905527190714,14.973475047386742,,False,False,,False,False,,,-0.0024311417591293075,,
2012-04-05 00:00:00-04:00,88.11278533935547,7.429999828338623,-9.940525416612008,14.254683200332536,,False,False,,False,False,,,-0.004437784210759219,,
2012-04-09 00:00:00-04:00,87.6152114868164,6.980000019073486,-10.035029902208144,17.57070257800055,,False,False,,False,False,,,0.021032762010149288,,
2012-04-10 00:00:00-04:00,86.80104064941406,7.070000171661377,-10.114036992910632,15.29479737334637,,False,False,,False,False,,,-0.014376503394028866,,
2012-04-11 00:00:00-04:00,88.41002655029297,7.130000114440918,-10.185448983617475,15.78777413146824,,False,False,,False,False,,,0.0030613536694491634,,
2012-04-12 00:00:00-04:00,89.15314483642578,7.300000190734863,-10.247345176582861,14.34752309284491,,False,False,,False,False,,,-0.008784227087488692,,
2012-04-13 00:00:00-04:00,88.3841552734375,7.099999904632568,-10.305196125534724,15.217263764921043,,False,False,,False,False,,,0.005383689486395131,,
2012-04-16 00:00:00-04:00,89.12081146240234,7.159999847412109,-10.359528203143013,14.946591108636923,,False,False,,False,False,,,-0.0016575682265020423,,
2012-04-17 00:00:00-04:00,89.5731430053711,7.0,-10.415419093554272,16.665209350491196,,False,False,,False,False,,,0.010577344003252236,,
2012-04-18 00:00:00-04:00,88.92050170898438,7.289999961853027,-10.463103715757319,12.644476020249257,,False,False,,False,False,,,-0.024339091103058166,,
2012-04-19 00:00:00-04:00,89.03031921386719,7.039999961853027,-10.509997087267765,15.039940120426692,,False,False,,False,False,,,0.014694232849265462,,
2012-04-20 00:00:00-04:00,90.28394317626953,7.019999980926514,-10.55871799976448,16.161743019314443,,False,False,,False,False,,,0.006823363629508891,,
2012-04-23 00:00:00-04:00,89.5731430053711,6.980000019073486,-10.607391288329314,15.533551610512546,,False,False,,False,False,,,-0.0038395019257193882,,
2012-04-24 00:00:00-04:00,91.53749084472656,6.909999847412109,-10.66087039736056,17.870878025684817,,False,False,,False,False,,,0.01414811353554095,,
2012-04-25 00:00:00-04:00,92.07384490966797,6.880000114440918,-10.718910030904507,18.327742670363065,,False,False,,False,False,,,0.0027551850819720757,,
2012-04-26 00:00:00-04:00,92.19015502929688,6.860000133514404,-10.780225964850327,18.23780347110818,,False,False,,False,False,,,-0.000541337681140175,,
2012-04-27 00:00:00-04:00,92.99142456054688,6.75,-10.847072121373081,19.77368774127858,,False,False,,False,False,,,0.00924067155757228,,
2012-04-30 00:00:00-04:00,92.5714111328125,7.28000020980835,-10.905331242610663,13.180597398577333,,False,False,,False,False,,,-0.03834034101267696,,
2012-05-01 00:00:00-04:00,93.72157287597656,7.920000076293945,-10.94461217732069,7.04024359658905,,False,False,,False,False,,,-0.03403689036388213,,
2012-05-02 00:00:00-04:00,94.01882934570312,8.0,-10.967121767585153,6.281855205021898,,False,False,,False,False,,,-0.004172567681581426,,
2012-05-03 00:00:00-04:00,93.67637634277344,8.819999694824219,-10.957317834168864,-2.967163610687905,,False,False,,False,False,,,-0.048597219858554454,,
2012-05-04 00:00:00-04:00,90.78148651123047,8.359999656677246,-10.92712461823947,-0.56927154572098,,False,False,,False,False,,,0.013165664710562902,,
2012-05-07 00:00:00-04:00,90.92365264892578,8.34000015258789,-10.882768928530574,0.16135812440204234,,False,False,,False,False,,,0.004021387903080443,,
2012-05-08 00:00:00-04:00,90.8848876953125,8.479999542236328,-10.825344233315015,-0.9140264477494924,,False,False,,False,False,,,-0.005886589622778694,,
2012-05-09 00:00:00-04:00,89.9996109008789,8.649999618530273,-10.753601363423572,-3.0190367905616142,,False,False,,False,False,,,-0.011501641196909853,,
2012-05-10 00:00:00-04:00,89.87687683105469,8.600000381469727,-10.673415905179262,-1.9145040250720058,,False,False,,False,False,,,0.00607994362664901,,
2012-05-11 00:00:00-04:00,90.09007263183594,8.430000305175781,-10.592673947063272,0.7938280254650039,,False,False,,False,False,,,0.015097762706955063,,
2012-05-14 00:00:00-04:00,88.50048828125,8.220000267028809,-10.514409528577078,2.0720391486961773,,False,False,,False,False,,,0.0073070307413318145,,
2012-05-15 00:00:00-04:00,87.73153686523438,8.399999618530273,-10.433901173528984,0.08677098780833603,,False,False,,False,False,,,-0.011320047975928298,,
2012-05-16 00:00:00-04:00,86.55548858642578,8.319999694824219,-10.35253666016307,0.4223867332125053,,False,False,,False,False,,,0.0019434737671420116,,
2012-05-17 00:00:00-04:00,84.39726257324219,8.40999984741211,-10.265775764813029,-1.937910042402308,-1.463,False,False,,False,False,,,-0.013824536462585697,,
2012-05-18 00:00:00-04:00,84.33263397216797,7.989999771118164,-10.185159184967583,2.9532144154749176,-0.83,False,False,,False,False,,,0.029515803791698044,,
2012-05-21 00:00:00-04:00,86.05791473388672,8.100000381469727,-10.111424179815703,4.155375020177303,-0.639,False,False,,False,False,,,0.007157402667527676,,
2012-05-22 00:00:00-04:00,85.41175079345703,7.989999771118164,-10.044986448047819,5.1523113726698995,-0.478,False,False,,False,False,,,0.006017560151546986,,
2012-05-23 00:00:00-04:00,85.36651611328125,7.900000095367432,-9.986741856140632,6.471254497360334,-0.282,False,False,,False,False,,,0.008029519361861597,,
2012-05-24 00:00:00-04:00,85.88343811035156,7.849999904632568,-9.937493878112328,7.8741121148830615,-0.079,False,False,,False,False,,,0.008559606796410787,,
2012-05-25 00:00:00-04:00,86.12902069091797,7.789999961853027,-9.897377290779811,9.028451973298218,0.103,False,False,,False,False,,,0.007071878711438935,,
2012-05-29 00:00:00-04:00,87.10472106933594,7.800000190734863,-9.866400696679865,10.14679375336641,0.274,False,True,0.0,False,False,,,0.0068165532561789265,,
2012-05-30 00:00:00-04:00,85.6056137084961,7.010000228881836,-9.854986784864224,16.522154090970417,1.115,False,False,0.0,False,False,,,0.04121403147956893,,
2012-05-31 00:00:00-04:00,86.24531555175781,6.900000095367432,-9.861568185785409,18.200494129366064,1.301,False,False,0.0,False,False,,,0.010877818059600548,,
2012-06-01 00:00:00-04:00,85.29544067382812,5.949999809265137,-9.897218042249717,26.406995210186835,2.178,False,False,0.0,True,False,-1.0,-1.0,0.05691690868282214,,
2012-06-04 00:00:00-04:00,85.72191619873047,4.960000038146973,-9.972586560381133,36.25788647881606,2.873,False,False,0.0,False,False,-1.0,-1.0,0.07286919658466205,-0.07286919658466205,0.9271308034153379
2012-06-05 00:00:00-04:00,86.37456512451172,5.329999923706055,-10.07227547195015,32.689337627471055,2.263,False,False,0.0,False,False,-1.0,-1.0,-0.025478752927953992,0.025478752927953992,0.9526095563432919
2012-06-06 00:00:00-04:00,88.22261810302734,6.690000057220459,-10.17005566208048,20.18494514177368,0.998,False,False,0.0,False,False,-1.0,-1.0,-0.08002284137915387,0.08002284137915387,1.0326323977224459
2012-06-07 00:00:00-04:00,88.24201202392578,6.599999904632568,-10.26664216931232,20.48217468556777,1.0,False,False,0.0,False,False,-1.0,-1.0,0.0019052950013677794,-0.0019052950013677794,1.030727102721078
2012-06-08 00:00:00-04:00,89.63127136230469,6.980000019073486,-10.356764166352232,17.34105728362651,0.694,False,False,0.0,False,False,-1.0,-1.0,-0.019399015475843898,0.019399015475843898,1.050126118196922
2012-06-11 00:00:00-04:00,88.40026092529297,6.449999809265137,-10.44792490623449,21.011147272864036,1.017,False,False,0.0,False,False,-1.0,-1.0,0.023558025052642793,-0.023558025052642793,1.026568093144279
2012-06-12 00:00:00-04:00,88.9473648071289,7.079999923706055,-10.528084555247535,14.40852695920546,0.406,False,False,0.0,False,False,-1.0,-1.0,-0.04038640696542309,0.04038640696542309,1.0669545001097023
2012-06-13 00:00:00-04:00,88.3807144165039,7.019999980926514,-10.598400101237406,13.979945907965757,0.38,False,False,0.0,False,False,-1.0,-1.0,-0.0026328612047173535,0.0026328612047173535,1.0695873613144196
2012-06-14 00:00:00-04:00,89.40985870361328,7.239999771118164,-10.657621267557102,12.248683165835786,0.234,False,False,0.0,False,False,-1.0,-1.0,-0.010393540209524462,0.010393540209524462,1.079980901523944
2012-06-15 00:00:00-04:00,89.74201965332031,7.010000228881836,-10.712437202946205,14.64783240878512,0.485,False,False,0.0,False,False,-1.0,-1.0,0.014554746727677507,-0.014554746727677507,1.0654261547962665
2012-06-18 00:00:00-04:00,90.68646240234375,6.949999809265137,-10.766090788598776,15.86213347505111,0.593,False,False,0.0,False,False,-1.0,-1.0,0.007336688179126336,-0.007336688179126336,1.0580894666171403
2012-06-19 00:00:00-04:00,90.95999908447266,7.0,-10.817631376837248,15.236579446611927,0.508,False,False,0.0,False,False,-1.0,-1.0,-0.0037529469531774533,0.0037529469531774533,1.0618424135703177
2012-06-20 00:00:00-04:00,90.73204803466797,6.800000190734863,-10.870437426261482,16.813071462718497,0.628,False,False,0.0,False,False,-1.0,-1.0,0.009574747681486398,-0.009574747681486398,1.0522676658888312
2012-06-21 00:00:00-04:00,89.98954010009766,6.599999904632568,-10.926184083065879,17.876726193864968,0.684,False,False,0.0,False,False,-1.0,-1.0,0.0065616242137047165,-0.0065616242137047165,1.0457060416751265
2012-06-22 00:00:00-04:00,89.87879180908203,6.610000133514404,-10.983138762822668,17.28024312041697,0.582,False,False,0.0,False,False,-1.0,-1.0,-0.0036711769876382836,0.0036711769876382836,1.0493772186627648
2012-06-25 00:00:00-04:00,89.72247314453125,6.28000020980835,-11.046758990140166,20.348824368748737,0.837,False,False,0.0,False,False,-1.0,-1.0,0.019287593005370196,-0.019287593005370196,1.0300896256573946
2012-06-26 00:00:00-04:00,91.22058868408203,5.989999771118164,-11.123563464153838,24.59044607978217,1.193,False,False,0.0,False,False,-1.0,-1.0,0.026871093193000763,-0.026871093193000763,1.0032185324643939
2012-06-27 00:00:00-04:00,91.32478332519531,5.849999904632568,-11.212824811549721,25.729759246967745,1.244,False,False,0.0,False,False,-1.0,-1.0,0.007260480279946643,-0.007260480279946643,0.9959580521844472
2012-06-28 00:00:00-04:00,91.81980895996094,6.289999961853027,-11.303122106579142,20.72317134075803,0.684,False,False,0.0,False,False,-1.0,-1.0,-0.030731015875533053,0.030731015875533053,1.0266890680599803
2012-06-29 00:00:00-04:00,94.06040954589844,6.21999979019165,-11.39885650190027,23.15952449565404,0.891,False,False,0.0,False,False,-1.0,-1.0,0.014769241238441266,-0.014769241238441266,1.011919826821539
2012-07-02 00:00:00-04:00,94.53593444824219,6.190000057220459,-11.499292970936377,23.35531030015119,0.861,False,False,0.0,False,False,-1.0,-1.0,0.0011814498572472825,-0.0011814498572472825,1.0107383769642917
2012-07-03 00:00:00-04:00,94.51634216308594,6.190000057220459,-11.602260831036277,22.698346955084688,0.744,False,False,0.0,False,False,-1.0,-1.0,-0.003949655587954965,0.003949655587954965,1.0146880325522467
2012-07-05 00:00:00-04:00,93.90409851074219,6.190000057220459,-11.704890335757542,21.450826662643806,0.556,False,False,0.0,False,False,-1.0,-1.0,-0.0074990383038029676,0.0074990383038029676,1.0221870708560497
2012-07-06 00:00:00-04:00,94.19070434570312,6.239999771118164,-11.805586595858117,20.52384668963282,0.396,False,False,0.0,False,False,-1.0,-1.0,-0.005522420092108767,0.005522420092108767,1.0277094909481583
2012-07-09 00:00:00-04:00,94.34703826904297,6.199999809265137,-11.904718519137107,20.537785721037764,0.35,False,False,0.0,False,False,-1.0,-1.0,8.289330917812938e-05,-8.289330917812938e-05,1.0276265976389802
