Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,14.761588096618652,9.04503345489502,-1.2542408464348183,3.416937680119874,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,14.6246976852417,9.077921867370605,-1.338037800498866,2.4780950767245766,,False,False,,False,False,,,-0.03506899527081131,,
2003-12-26 00:00:00-05:00,15.062735557556152,9.08614444732666,-1.3764673216562935,2.555954645962222,,False,False,,False,False,,,0.002824118055344547,,
2003-12-29 00:00:00-05:00,15.248891830444336,9.171111106872559,-1.4001345364892954,2.4081024317314963,,False,False,,False,False,,,-0.005263577504655156,,
2003-12-30 00:00:00-05:00,15.429584503173828,9.171111106872559,-1.4177132068033653,2.427579165899571,,False,False,,False,False,,,0.0006850385179785596,,
2003-12-31 00:00:00-05:00,15.336504936218262,9.16837215423584,-1.431069759430578,2.2159248030859686,,False,False,,False,False,,,-0.007437668415362855,,
2004-01-02 00:00:00-05:00,15.528139114379883,9.16837215423584,-1.4424725457720515,2.3030139924737227,,False,False,,False,False,,,0.003028845305078416,,
2004-01-05 00:00:00-05:00,15.714302062988281,9.130003929138184,-1.4531391943502487,2.4471355089858164,,False,False,,False,False,,,0.004972885205258393,,
2004-01-06 00:00:00-05:00,15.478860855102539,9.132742881774902,-1.4623181017323215,2.123885620616093,,False,False,,False,False,,,-0.011210783309073429,,
2004-01-07 00:00:00-05:00,15.615739822387695,9.132742881774902,-1.470686759112392,2.184335791783397,,False,False,,False,False,,,0.002081105511551943,,
2004-01-08 00:00:00-05:00,15.544567108154297,9.16837215423584,-1.4780140054322222,1.993584657178932,,False,False,,False,False,,,-0.0065560244606072664,,
2004-01-09 00:00:00-05:00,15.287222862243652,9.108073234558105,-1.4840734484521874,1.770173208277937,,False,False,,False,False,,,-0.007756191334992825,,
2004-01-12 00:00:00-05:00,15.385781288146973,9.124520301818848,-1.489296906726863,1.7966614272817,,False,False,,False,False,,,0.0009141780628530694,,
2004-01-13 00:00:00-05:00,15.106537818908691,9.108073234558105,-1.4932683375859774,1.505740441328772,,False,False,,False,False,,,-0.010134029646489535,,
2004-01-14 00:00:00-05:00,15.675975799560547,9.19852352142334,-1.4971927289921074,1.9040132658226465,,False,False,,False,False,,,0.013524642030492333,,
2004-01-15 00:00:00-05:00,15.385781288146973,9.113555908203125,-1.5006563575346603,1.7094656747543873,,False,False,,False,False,,,-0.006694203509381084,,
2004-01-16 00:00:00-05:00,15.51718521118164,9.16837215423584,-1.5038187329745647,1.7296154147594205,,False,False,,False,False,,,0.0006875928496861641,,
2004-01-20 00:00:00-05:00,15.67049789428711,9.08889102935791,-1.507246931602969,1.9712947786136485,,False,False,,False,False,,,0.008228867014079027,,
2004-01-21 00:00:00-05:00,15.462434768676758,9.16837215423584,-1.5101464248617766,1.6168503381552384,,False,False,,False,False,,,-0.012093769901314451,,
2004-01-22 00:00:00-05:00,15.276272773742676,9.206746101379395,-1.512117883158373,1.3545873481482626,,False,False,,False,False,,,-0.00898223732688713,,
2004-01-23 00:00:00-05:00,15.22152042388916,9.214969635009766,-1.513238461448617,1.2770739511112588,,False,False,,False,False,,,-0.002657665947150949,,
2004-01-26 00:00:00-05:00,16.491802215576172,9.132742881774902,-1.5164505461796718,2.6424492843901124,,False,False,,False,False,,,0.04500076963696471,,
2004-01-27 00:00:00-05:00,16.398725509643555,9.157411575317383,-1.520880401784716,2.4713977136668444,,False,False,,False,False,,,-0.0056404164762042215,,
2004-01-28 00:00:00-05:00,16.01544761657715,9.1272611618042,-1.5254626930656137,2.0921512243781333,,False,False,,False,False,,,-0.012667414811307374,,
2004-01-29 00:00:00-05:00,16.07020378112793,9.03954792022705,-1.530434824460895,2.2357648466293956,,False,False,,False,False,,,0.004802385489669067,,
2004-01-30 00:00:00-05:00,16.16875457763672,9.069703102111816,-1.5357070959716272,2.240347165367723,,False,False,,False,False,,,0.00015225085806642622,,
