Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,37.560691833496094,28.26371955871582,-1.230366056136407,2.78597066829348,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,37.98964309692383,27.58893585205078,-1.2654572358147764,3.077024594516466,,False,False,,False,False,,,0.003992385419023218,,
2004-01-22 00:00:00-05:00,38.036415100097656,26.371204376220703,-1.2924577292049992,3.9527481756065086,,False,False,,False,False,,,0.012142576055189053,,
2004-01-23 00:00:00-05:00,38.02082443237305,25.867042541503906,-1.3153299587405958,3.9971284335154778,,False,False,,False,False,,,0.0006160115667829574,,
2004-01-26 00:00:00-05:00,37.53727340698242,27.06926727294922,-1.3271857185980562,1.6113284694104664,,False,False,,False,False,,,-0.03247611550198119,,
2004-01-27 00:00:00-05:00,37.18631362915039,26.49529457092285,-1.3347747947556385,1.8210622562566599,,False,False,,False,False,,,0.002890823745018929,,
2004-01-28 00:00:00-05:00,36.49998474121094,26.650428771972656,-1.3375330173303681,0.8541563326862942,,False,False,,False,False,,,-0.013402107223652652,,
2004-01-29 00:00:00-05:00,35.87604904174805,26.371204376220703,-1.3372850798935638,0.6102308906042424,,False,False,,False,False,,,-0.003428718583118994,,
2004-01-30 00:00:00-05:00,35.87604904174805,25.525774002075195,-1.3381197836205923,1.7195058573430444,,False,False,,False,False,,,0.01583941035848953,,
2004-02-02 00:00:00-05:00,35.517295837402344,24.843223571777344,-1.3405475064703611,2.213774425570527,,False,False,,False,False,,,0.007181963074304861,,
2004-02-03 00:00:00-05:00,35.48610305786133,24.827707290649414,-1.3435719551492364,2.128291831490543,,False,False,,False,False,,,-0.0012416870099375354,,
2004-02-04 00:00:00-05:00,34.83097457885742,25.28532600402832,-1.3442964431125275,0.8400007687014508,,False,False,,False,False,,,-0.018719189051537414,,
2004-02-05 00:00:00-05:00,35.25212860107422,22.880891799926758,-1.3505489666254533,4.350363825214327,,False,False,,False,False,,,0.053063589719676806,,
2004-02-06 00:00:00-05:00,35.89944839477539,22.919679641723633,-1.3603784304124147,4.720010578212019,,False,False,,False,False,,,0.0055106274697686985,,
2004-02-09 00:00:00-05:00,35.8448600769043,23.28421974182129,-1.370631500082914,3.9307750439115843,,False,False,,False,False,,,-0.011647695120111268,,
2004-02-10 00:00:00-05:00,36.032047271728516,23.594472885131836,-1.3802231401772356,3.4664098153852123,,False,False,,False,False,,,-0.006769400896942264,,
2004-02-11 00:00:00-05:00,36.429805755615234,24.052085876464844,-1.3886320696241525,3.0303079662020096,,False,False,,False,False,,,-0.006245255602499149,,
2004-02-12 00:00:00-05:00,35.86825942993164,23.656522750854492,-1.3960102096294547,2.8435121454072956,,False,False,,False,False,,,-0.002711390164301222,,
2004-02-13 00:00:00-05:00,35.532901763916016,23.268712997436523,-1.4028785312641352,2.8897238496655717,,False,False,,False,False,,,0.0006778287117185992,,
2004-02-17 00:00:00-05:00,36.164608001708984,23.27646827697754,-1.4102449708945,3.3390856739160455,,False,False,,False,False,,,0.0065134218779452765,,
2004-02-18 00:00:00-05:00,36.34401321411133,23.22992515563965,-1.4179887526050943,3.4042406195561625,,False,False,,False,False,,,0.0009404068337150105,,
2004-02-19 00:00:00-05:00,36.00083923339844,22.39224624633789,-1.4270275701470032,4.046486482353522,,False,False,,False,False,,,0.009451019768208231,,
2004-02-20 00:00:00-05:00,35.88386917114258,21.771753311157227,-1.437703562404271,4.582541875904848,,False,False,,False,False,,,0.007978772434186002,,
2004-02-23 00:00:00-05:00,35.82147216796875,20.54627227783203,-1.451699235951947,5.9944644005793215,,False,False,,False,False,,,0.021507314808579654,,
2004-02-24 00:00:00-05:00,35.86046600341797,20.794466018676758,-1.4665501443638997,5.364338861757361,,False,False,,False,False,,,-0.009496050188174782,,
2004-02-25 00:00:00-05:00,36.75737762451172,21.438236236572266,-1.4813317039637048,5.000238610213682,,False,False,,False,False,,,-0.005314205943582996,,
2004-02-26 00:00:00-05:00,37.14882278442383,21.508037567138672,-1.4960420276705115,4.971894651268151,,False,False,,False,False,,,-0.0004088518129320851,,
2004-02-27 00:00:00-05:00,38.43279266357422,22.097515106201172,-1.5108794429028827,5.046111350378958,,False,False,,False,False,,,0.0010333784835964176,,
2004-03-01 00:00:00-05:00,38.37796401977539,22.686988830566406,-1.5236738553162168,3.8103922827903247,,False,False,,False,False,,,-0.016940297370755947,,
