Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,6.259714126586914,76.22000122070312,-0.0799225249595392,0.16801917660915944,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,6.3174967765808105,78.94000244140625,-0.07961173504499594,0.03294621776424389,,False,False,,False,False,,,-0.010718334509466142,,
2022-03-28 00:00:00-04:00,6.35601806640625,73.9000015258789,-0.0808303787212026,0.3826529555720075,,False,False,,False,False,,,0.02836368476675355,,
2022-03-29 00:00:00-04:00,6.375278472900391,74.62999725341797,-0.08174641547573186,0.2745437104697581,,False,False,,False,False,,,-0.008665367939502747,,
2022-03-30 00:00:00-04:00,6.3945393562316895,67.0199966430664,-0.08372064564489194,0.7835819661556798,,False,False,,False,False,,,0.04240043260537943,,
2022-03-31 00:00:00-04:00,6.375278472900391,62.41999816894531,-0.08617346254630931,0.9963310985480858,,False,False,,False,False,,,0.0180997996088472,,
2022-04-01 00:00:00-04:00,6.346388339996338,60.7400016784668,-0.0885039836260256,0.9706562260005454,,False,False,,False,False,,,-0.0021902925028207234,,
2022-04-04 00:00:00-04:00,6.442691326141357,62.290000915527344,-0.09039562731576932,0.8119476178824181,,False,False,,False,False,,,-0.013145273707600689,,
2022-04-05 00:00:00-04:00,6.375278472900391,58.400001525878906,-0.0923568036863803,0.9816409966904827,,False,False,,False,False,,,0.014418777357390592,,
2022-04-06 00:00:00-04:00,6.336757183074951,56.900001525878906,-0.09425445683144433,0.9736784455448815,,False,False,,False,False,,,-0.0006805694711989964,,
2022-04-07 00:00:00-04:00,6.3174967765808105,56.189998626708984,-0.09601050283108428,0.9226667543525453,,False,False,,False,False,,,-0.004355384892225096,,
2022-04-08 00:00:00-04:00,6.259714126586914,54.75,-0.09767744599406895,0.9118739584116389,,False,False,,False,False,,,-0.0009298079222232532,,
2022-04-11 00:00:00-04:00,6.288605213165283,54.040000915527344,-0.0993104668597208,0.9218674931445232,,False,False,,False,False,,,0.0008574209090347678,,
2022-04-12 00:00:00-04:00,6.278975963592529,53.290000915527344,-0.1008903586659584,0.9025286579157239,,False,False,,False,False,,,-0.0016592134650131535,,
2022-04-13 00:00:00-04:00,6.288605213165283,54.83000183105469,-0.10215589587800185,0.68739725512141,,False,False,,False,False,,,-0.018093758051240742,,
2022-04-14 00:00:00-04:00,6.221193313598633,52.099998474121094,-0.10350949651294844,0.8283487032169763,,False,False,,False,False,,,0.01213629996889663,,
2022-04-18 00:00:00-04:00,6.028587341308594,52.650001525878906,-0.10448900161417006,0.5272412468849765,,False,False,,False,False,,,-0.026115281411672596,,
2022-04-19 00:00:00-04:00,6.173041820526123,52.88999938964844,-0.10544927164655139,0.5958299075011473,,False,False,,False,False,,,0.005837206767742049,,
2022-04-20 00:00:00-04:00,6.173041820526123,53.189998626708984,-0.10630230210283798,0.5188225176601673,,False,False,,False,False,,,-0.006511007834998585,,
2022-04-21 00:00:00-04:00,6.115259647369385,52.040000915527344,-0.10714889513297322,0.5392310465517145,,False,False,,False,False,,,0.0017456184860305634,,
2022-04-22 00:00:00-04:00,6.018956184387207,50.7400016784668,-0.1079939460514537,0.5393431804721942,,False,False,,False,False,,,9.751989020841248e-06,,
2022-04-25 00:00:00-04:00,5.941914081573486,52.720001220703125,-0.10843532802128897,0.2252034559237881,,False,False,,False,False,,,-0.026944835470497527,,
2022-04-26 00:00:00-04:00,5.826350212097168,49.5,-0.1090188576558755,0.42991675813133057,,False,False,,False,False,,,0.018240866820464753,,
2022-04-27 00:00:00-04:00,5.749307632446289,51.63999938964844,-0.10923316732678424,0.10850693836178493,,False,False,,False,False,,,-0.028218328619482133,,
2022-04-28 00:00:00-04:00,6.076737880706787,54.060001373291016,-0.10940481475253001,0.1623134449403656,,False,False,,False,False,,,0.004487180238121071,,
2022-04-29 00:00:00-04:00,5.7781982421875,52.290000915527344,-0.1094259497669585,0.05631522869079042,,False,False,,False,False,,,-0.009217171069742036,,
2022-05-02 00:00:00-04:00,5.8070902824401855,53.77000045776367,-0.10924179344611157,-0.06684100116415781,,False,False,,False,False,,,-0.01054327561665926,,
2022-05-03 00:00:00-04:00,5.855240821838379,54.18000030517578,-0.10901486449671212,-0.051184569862179785,,False,False,,False,False,,,0.001331140589923883,,
2022-05-04 00:00:00-04:00,5.999696254730225,56.5099983215332,-0.10865914927907938,-0.1406320886497774,,False,False,,False,False,,,-0.007367984971094822,,
2022-05-05 00:00:00-04:00,5.924313068389893,54.93000030517578,-0.10840744777450993,-0.030508070947265153,,False,False,,False,False,,,0.009270374067402958,,
2022-05-06 00:00:00-04:00,5.866326808929443,56.369998931884766,-0.1079457230678641,-0.21857348510758445,,False,False,,False,False,,,-0.0157360756799307,,
2022-05-09 00:00:00-04:00,5.8469977378845215,52.279998779296875,-0.1079617373576954,0.20275824061343606,,False,False,,False,False,,,0.03666547971283922,,
2022-05-10 00:00:00-04:00,5.866326808929443,52.72999954223633,-0.10807787118008604,0.1673807110776302,,False,False,,False,False,,,-0.0030589446371872796,,
2022-05-11 00:00:00-04:00,5.818004608154297,49.029998779296875,-0.10863931017183827,0.491419363045412,0.084,False,False,,False,False,,,0.02907587055551461,,
2022-05-12 00:00:00-04:00,5.789010047912598,49.70000076293945,-0.10917657113226811,0.36293437934375916,-0.267,False,False,,False,True,0.0,,-0.011456442416024892,,
2022-05-13 00:00:00-04:00,5.9339776039123535,52.77000045776367,-0.10944546381179177,0.15854042846394467,-0.822,False,False,,False,False,0.0,,-0.017455522306723915,,
2022-05-16 00:00:00-04:00,5.924313068389893,53.099998474121094,-0.10956297292043536,0.10651937349460461,-0.927,False,False,,False,False,0.0,,-0.004430299946854318,,
2022-05-17 00:00:00-04:00,6.001628875732422,56.0,-0.10933808545292463,-0.12130390963135707,-1.448,False,False,,False,False,0.0,,-0.018790228421780634,,
2022-05-18 00:00:00-04:00,5.837332725524902,53.689998626708984,-0.10913569024657138,-0.022162333938452683,-1.126,False,False,,False,False,0.0,,0.008475937024578831,,
2022-05-19 00:00:00-04:00,5.885655403137207,54.22999954223633,-0.10894015090000182,-0.022168930301048384,-1.067,False,False,,False,False,0.0,,-5.593228413530549e-07,,
2022-05-20 00:00:00-04:00,5.953306674957275,55.0,-0.1087400973183695,-0.027398677553047257,-1.024,False,False,,False,False,0.0,,-0.00043822205306664395,,
2022-05-23 00:00:00-04:00,6.020957946777344,54.540000915527344,-0.10869390262246652,0.09279239823577967,-0.666,False,False,,False,False,0.0,,0.010058568382518769,,
2022-05-24 00:00:00-04:00,5.982299327850342,55.47999954223633,-0.10852594988891402,-0.03872032230737066,-0.964,False,False,,False,False,0.0,,-0.010956363051261245,,
2022-05-25 00:00:00-04:00,5.991963863372803,58.619998931884766,-0.10793824282328056,-0.33537581563742247,-1.68,True,False,1.0,False,False,0.0,1.0,-0.024080540942062637,,
2022-05-26 00:00:00-04:00,6.117602348327637,59.4900016784668,-0.10731331655702803,-0.26646703377179914,-1.422,False,False,1.0,False,False,0.0,1.0,0.0055119653876297475,0.0055119653876297475,1.0055119653876297
2022-05-27 00:00:00-04:00,6.165924072265625,60.099998474121094,-0.10670552580445761,-0.24707786576256652,-1.312,False,False,1.0,False,False,0.0,1.0,0.001541400910806354,0.001541400910806354,1.007053366298436
2022-05-31 00:00:00-04:00,6.185253143310547,59.689998626708984,-0.10622360281295545,-0.1552335627188448,-1.009,False,False,1.0,False,False,0.0,1.0,0.0073324453603881585,0.0073324453603881585,1.0143858116588242
2022-06-01 00:00:00-04:00,6.098273754119873,58.119998931884766,-0.1059062891762413,-0.05699965968315013,-0.673,False,False,1.0,False,False,0.0,1.0,0.00801677275073862,0.00801677275073862,1.0224025844095628
2022-06-02 00:00:00-04:00,6.127266883850098,59.61000061035156,-0.10550570135115879,-0.1619280380880479,-0.972,False,False,1.0,False,False,0.0,1.0,-0.008450747084486081,-0.008450747084486081,1.0139518373250769
2022-06-03 00:00:00-04:00,6.059614658355713,58.7599983215332,-0.1051374457696745,-0.11826147860064928,-0.796,False,False,1.0,False,False,0.0,1.0,0.003568260864729423,0.003568260864729423,1.0175200981898063
2022-06-06 00:00:00-04:00,6.049952030181885,57.22999954223633,-0.10498095537511952,0.041892002120262006,-0.149,False,False,1.0,False,False,0.0,1.0,0.013281914128740793,0.013281914128740793,1.030802012318547
2022-06-07 00:00:00-04:00,6.078944206237793,56.5099983215332,-0.105015283947496,0.14453068662946134,0.325,False,True,0.0,False,False,0.0,0.0,0.008543713327405332,0.008543713327405332,1.0393457256459524
2022-06-08 00:00:00-04:00,6.001628875732422,54.7400016784668,-0.10522693898429882,0.2415060591119813,0.802,False,False,0.0,False,False,0.0,0.0,0.008244977025451952,0.0,1.0393457256459524
2022-06-09 00:00:00-04:00,5.9436421394348145,53.14500045776367,-0.10560355763952542,0.33134102034076385,1.284,False,False,0.0,False,False,0.0,0.0,0.0077739185126648866,0.0,1.0393457256459524
2022-06-10 00:00:00-04:00,5.89531946182251,51.75,-0.1061207940038703,0.40356837212222185,1.698,False,False,0.0,True,False,-1.0,-1.0,0.006342926519569076,0.0,1.0393457256459524
2022-06-13 00:00:00-04:00,5.7213592529296875,48.5099983215332,-0.10685073645925651,0.5380302066365674,2.149,False,False,0.0,False,False,-1.0,-1.0,0.012330644473710344,-0.012330644473710344,1.027015081172242
2022-06-14 00:00:00-04:00,5.731024265289307,47.38999938964844,-0.10775971211192567,0.6242915740764579,2.382,False,False,0.0,False,False,-1.0,-1.0,0.007959337691932425,-0.007959337691932425,1.0190557434803096
2022-06-15 00:00:00-04:00,5.808340072631836,49.459999084472656,-0.10850010376831984,0.4419250395855485,1.51,False,False,0.0,False,False,-1.0,-1.0,-0.016319510608178354,0.016319510608178354,1.035375254088488
2022-06-16 00:00:00-04:00,5.518404960632324,45.43000030517578,-0.10933052287490462,0.5515192730603795,1.814,False,False,0.0,False,False,-1.0,-1.0,0.010452188418219986,-0.010452188418219986,1.024923065670268
2022-06-17 00:00:00-04:00,5.653708457946777,44.86000061035156,-0.11039069333976598,0.7015818873477437,2.15,False,False,0.0,False,False,-1.0,-1.0,0.014149061708339586,-0.014149061708339586,1.0107740039619284
2022-06-21 00:00:00-04:00,5.711695194244385,45.439998626708984,-0.11146336914383188,0.6467998534203074,1.792,False,False,0.0,False,False,-1.0,-1.0,-0.0050834291002491245,0.0050834291002491245,1.0158574330621775
2022-06-22 00:00:00-04:00,5.731024265289307,44.810001373291016,-0.11259851983055194,0.6854844370517386,1.768,False,False,0.0,False,False,-1.0,-1.0,0.0035896954999476752,-0.0035896954999476752,1.0122677375622298
2022-06-23 00:00:00-04:00,5.89531946182251,43.65999984741211,-0.11406376480406306,0.9152955078818659,2.251,False,False,0.0,False,False,-1.0,-1.0,0.021131385193503868,-0.021131385193503868,0.991136352368726
2022-06-24 00:00:00-04:00,5.982299327850342,45.88999938964844,-0.11535367483684161,0.6887192599939755,1.454,False,False,0.0,False,False,-1.0,-1.0,-0.020093887131690965,0.020093887131690965,1.011230239500417
2022-06-27 00:00:00-04:00,6.049952030181885,45.41999816894531,-0.11667294231167115,0.7506672040203188,1.532,False,False,0.0,True,False,-1.0,-1.0,0.005458335640578213,-0.005458335640578213,1.0057719038598387
2022-06-28 00:00:00-04:00,5.914648532867432,44.369998931884766,-0.11791747779460877,0.6826501690700946,1.26,False,False,0.0,False,False,-1.0,-1.0,-0.006102017546691633,0.006102017546691633,1.0118739214065304
2022-06-29 00:00:00-04:00,5.904983997344971,43.060001373291016,-0.11925987833536911,0.7696534724454578,1.412,False,False,0.0,False,False,-1.0,-1.0,0.007880509490926672,-0.007880509490926672,1.0039934119156038
2022-06-30 00:00:00-04:00,5.924313068389893,40.34000015258789,-0.1210091416665136,1.042804275098204,1.999,False,False,0.0,True,False,-1.0,-1.0,0.025278114533922095,-0.025278114533922095,0.9787152973816815
2022-07-01 00:00:00-04:00,6.001628875732422,38.810001373291016,-0.12315666780788227,1.2219184289785652,2.21,False,False,0.0,False,False,-1.0,-1.0,0.01661334909539381,-0.01661334909539381,0.9621019482862877
2022-07-05 00:00:00-04:00,6.011292934417725,40.56999969482422,-0.1250832933937501,0.9366637596056746,1.426,False,False,0.0,False,False,-1.0,-1.0,-0.02573125325636168,0.02573125325636168,0.9878332015426494
2022-07-06 00:00:00-04:00,5.982299327850342,41.08000183105469,-0.12672599385739625,0.7763952681462793,0.996,False,False,0.0,False,False,-1.0,-1.0,-0.014324774577987705,0.014324774577987705,1.0021579761206372
2022-07-07 00:00:00-04:00,6.040286064147949,43.34000015258789,-0.12789444864238242,0.49734064047195137,0.318,False,False,0.0,False,False,-1.0,-1.0,-0.024091258813886643,0.024091258813886643,1.0262492349345238
2022-07-08 00:00:00-04:00,6.098273754119873,45.27000045776367,-0.12858962872525043,0.2770212028641259,-0.219,False,False,0.0,False,True,0.0,0.0,-0.018483908836919385,0.018483908836919385,1.044733143771443
2022-07-11 00:00:00-04:00,5.982299327850342,42.88999938964844,-0.1293304913725406,0.43531463181914276,0.125,False,True,0.0,False,False,0.0,0.0,0.013729684222119157,0.0,1.044733143771443
2022-07-12 00:00:00-04:00,5.991963863372803,41.47999954223633,-0.1303001546276557,0.5871135090643209,0.45,False,False,0.0,False,False,0.0,0.0,0.01331941315755361,0.0,1.044733143771443
2022-07-13 00:00:00-04:00,6.020957946777344,41.83000183105469,-0.13127873210002405,0.5295683426547999,0.282,False,False,0.0,False,False,0.0,0.0,-0.004998560559008042,-0.0,1.044733143771443
2022-07-14 00:00:00-04:00,6.078944206237793,44.41999816894531,-0.1318377087436665,0.22271342524618198,-0.494,False,False,0.0,False,True,0.0,0.0,-0.025710131417172485,-0.0,1.044733143771443
2022-07-15 00:00:00-04:00,6.136931419372559,45.970001220703125,-0.13202467097532297,0.067757133474033,-0.95,False,False,0.0,False,False,0.0,0.0,-0.012694981963431027,-0.0,1.044733143771443
2022-07-18 00:00:00-04:00,6.136931419372559,45.09000015258789,-0.13222385586518554,0.1749577382355838,-0.738,False,False,0.0,False,False,0.0,0.0,0.008860355864518365,0.0,1.044733143771443
2022-07-19 00:00:00-04:00,6.262568950653076,46.849998474121094,-0.13227463949817056,0.06550229199886726,-1.103,False,False,0.0,False,False,0.0,0.0,-0.008784803157080604,-0.0,1.044733143771443
2022-07-20 00:00:00-04:00,6.291563510894775,48.52000045776367,-0.13201972282214483,-0.11403350086952457,-1.623,True,False,1.0,False,False,0.0,1.0,-0.014139838001417417,-0.0,1.044733143771443
2022-07-21 00:00:00-04:00,6.301226615905762,48.65999984741211,-0.13166635966697549,-0.10565842539857329,-1.585,False,False,1.0,False,False,0.0,1.0,0.0006590338279094039,0.0006590338279094039,1.0453921775993527
