Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,133.7216339111328,44.547149658203125,-2.862252643432264,6.216437044568238,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,137.2496337890625,46.31924819946289,-2.879495909118788,3.873548085251315,,False,False,,False,False,,,-0.008657303391958714,,
2022-02-10 00:00:00-05:00,134.31280517578125,46.06468963623047,-2.8771731998905596,1.7767146931425373,,False,False,,False,False,,,-0.007857755554637295,,
2022-02-11 00:00:00-05:00,126.94210815429688,47.082916259765625,-2.8390936879489637,-6.730702209033353,,False,False,,False,False,,,-0.03264362972989391,,
2022-02-14 00:00:00-05:00,128.46774291992188,47.10249328613281,-2.8045318415277882,-3.6326993163864643,,False,False,,False,False,,,0.011889413478431386,,
2022-02-15 00:00:00-05:00,133.10182189941406,46.99479293823242,-2.7890182588728565,2.0324863227346555,,False,False,,False,False,,,0.021445133122202406,,
2022-02-16 00:00:00-05:00,133.6834716796875,46.21155548095703,-2.787714307343559,4.858857300822933,,False,False,,False,False,,,0.010766795874843488,,
2022-02-17 00:00:00-05:00,130.0791778564453,44.341552734375,-2.794219205902981,6.179159586494848,,False,False,,False,False,,,0.005198466275225354,,
2022-02-18 00:00:00-05:00,130.7685546875,44.45903396606445,-2.8031407820965395,6.143623444609474,,False,False,,False,False,,,-0.0001391427105351422,,
2022-02-22 00:00:00-05:00,129.12173461914062,42.62820053100586,-2.8178432169957284,9.002148900112061,,False,False,,False,False,,,0.011468906727119548,,
2022-02-23 00:00:00-05:00,127.7046890258789,42.1876220703125,-2.8328305917497048,8.194302631922639,,False,False,,False,False,,,-0.003267787236751199,,
2022-02-24 00:00:00-05:00,132.92282104492188,43.53431701660156,-2.848820006601432,8.90138775429817,,False,False,,False,False,,,0.002751900890736179,,
2022-02-25 00:00:00-05:00,133.39195251464844,43.13158416748047,-2.866260347343258,9.765603097300897,,False,False,,False,False,,,0.0033624661609949766,,
2022-02-28 00:00:00-05:00,132.2908935546875,45.164886474609375,-2.872456695466385,2.556713000716627,,False,False,,False,False,,,-0.027512214703524277,,
2022-03-01 00:00:00-05:00,127.38876342773438,46.94280242919922,-2.859593948719809,-6.848590334753283,,False,False,,False,False,,,-0.03594940534408322,,
2022-03-02 00:00:00-05:00,130.99832153320312,48.583194732666016,-2.839636085365105,-6.960271371995191,,False,False,,False,False,,,-0.0004152376505177605,,
2022-03-03 00:00:00-05:00,131.03663635253906,48.64213180541992,-2.8187226821922726,-6.072043877584235,,False,False,,False,False,,,0.003312485579576168,,
2022-03-04 00:00:00-05:00,130.10789489746094,50.09589767456055,-2.7922222257651903,-9.770984009105746,,False,False,,False,False,,,-0.013700449393889274,,
2022-03-07 00:00:00-05:00,123.29086303710938,50.734371185302734,-2.754275517428616,-16.445573410705776,,False,False,,False,False,,,-0.025376032885828213,,
2022-03-08 00:00:00-05:00,126.46001434326172,51.39249801635742,-2.717367590684699,-13.192294170715599,,False,False,,False,False,,,0.012225210787158701,,
2022-03-09 00:00:00-05:00,128.45152282714844,50.420047760009766,-2.689888145734598,-7.172765949874105,,False,False,,False,False,,,0.02279469741766541,,
2022-03-10 00:00:00-05:00,125.8759765625,50.41022491455078,-2.664205287014682,-8.42721117444546,,False,False,,False,False,,,-0.004821466883979954,,
2022-03-11 00:00:00-05:00,122.11319732666016,48.4456787109375,-2.6428938819421446,-5.923590545011365,,False,False,,False,False,,,0.010008478023490976,,
2022-03-14 00:00:00-04:00,115.43019104003906,50.04678726196289,-2.6102298145130893,-15.203425191730389,,False,False,,False,False,,,-0.037713123070018485,,
2022-03-15 00:00:00-04:00,120.15042114257812,50.38075637817383,-2.5811518553608406,-9.889961657427762,,False,False,,False,False,,,0.021237645231445067,,
2022-03-16 00:00:00-04:00,125.49299621582031,50.85224533081055,-2.5606032457386574,-4.719428231351657,,False,False,,False,False,,,0.020220664124639832,,
2022-03-17 00:00:00-04:00,127.30256652832031,50.0860710144043,-2.5490893584345082,-0.37130410029276106,,False,False,,False,False,,,0.017053042938170414,,
2022-03-18 00:00:00-04:00,129.42811584472656,48.14117431640625,-2.5503154715389535,6.652934167542,,False,False,,False,False,,,0.027851492573067977,,
2022-03-21 00:00:00-04:00,128.8153533935547,48.347450256347656,-2.5541086530248642,5.330712342127953,,False,False,,False,False,,,-0.005240673224439494,,
2022-03-22 00:00:00-04:00,131.66856384277344,50.23341369628906,-2.555982999857016,3.272812410274014,,False,False,,False,False,,,-0.007913042316765732,,
2022-03-23 00:00:00-04:00,127.62812042236328,50.0860710144043,-2.5524529386904593,-0.21421872581200319,,False,False,,False,False,,,-0.013649449497792931,,
2022-03-24 00:00:00-04:00,132.5398406982422,51.480899810791016,-2.5491452284127294,1.3075505911704965,,False,False,,False,False,,,0.005769257397801795,,
2022-03-25 00:00:00-04:00,132.12811279296875,52.84626007080078,-2.5412228264968992,-2.166009593941851,,False,False,,False,False,,,-0.013037801378579067,,
2022-03-28 00:00:00-04:00,131.22811889648438,55.77342987060547,-2.521953313321208,-9.429867360977113,-1.076,False,False,,False,False,,,-0.02671654648523638,,
2022-03-29 00:00:00-04:00,134.3206787109375,55.3314094543457,-2.50590342039976,-4.334489496247016,-0.358,False,False,,False,False,,,0.018666039220160142,,
2022-03-30 00:00:00-04:00,130.59619140625,56.48066711425781,-2.4838609015032165,-9.693929329673495,-1.024,False,False,,False,False,,,-0.019784830732287425,,
2022-03-31 00:00:00-04:00,127.60897064208984,55.252830505371094,-2.4617544670146394,-8.409931669710176,-0.806,False,False,,False,False,,,0.004870492810856528,,
2022-04-01 00:00:00-04:00,126.41214752197266,56.99144744873047,-2.4345249901153907,-12.334955514809707,-1.282,False,False,,False,False,,,-0.014802515231237648,,
2022-04-04 00:00:00-04:00,128.56640625,57.34506607055664,-2.4094338433234013,-9.602736688015653,-0.89,False,False,,False,False,,,0.010243174691605041,,
2022-04-05 00:00:00-04:00,122.47702026367188,57.954078674316406,-2.377702329188904,-15.320527586247238,-1.516,True,False,1.0,False,False,,,-0.021968304239913992,,
2022-04-06 00:00:00-04:00,119.18340301513672,58.54343795776367,-2.3407843610542862,-17.85416099874837,-1.697,False,False,1.0,False,False,,,-0.009888470260180348,,
2022-04-07 00:00:00-04:00,117.82381439208984,59.8302116394043,-2.29997010780089,-19.783883921940912,-1.788,False,False,1.0,False,False,,,-0.007554756665489157,,
2022-04-08 00:00:00-04:00,117.0770034790039,62.88507843017578,-2.252053631798784,-24.54356578562485,-2.134,False,False,1.0,False,False,,,-0.018398633636971713,,
2022-04-11 00:00:00-04:00,115.79402923583984,59.60429382324219,-2.2133508410750578,-16.131184629518117,-1.131,False,False,1.0,False,False,,,0.0339593365892456,,
2022-04-12 00:00:00-04:00,115.21955871582031,60.7732048034668,-2.176405133751658,-17.04755621298574,-1.178,False,False,1.0,False,False,,,-0.003702710816597213,,
2022-04-13 00:00:00-04:00,117.16317749023438,63.0618896484375,-2.1392928514704397,-17.744672234885684,-1.21,False,False,1.0,False,False,,,-0.0027655539377176024,,
2022-04-14 00:00:00-04:00,112.72061920166016,61.44114303588867,-2.103995174853244,-16.551249283317617,-1.03,False,False,1.0,False,False,,,0.004931652891280906,,
2022-04-18 00:00:00-04:00,114.18551635742188,62.18767166137695,-2.071777751884232,-14.653518232100453,-0.737,False,False,1.0,False,False,,,0.007808803858798062,,
2022-04-19 00:00:00-04:00,116.80892181396484,65.52740478515625,-2.037988585824213,-16.735181196866506,-0.963,False,False,1.0,False,False,,,-0.008314910379943911,,
2022-04-20 00:00:00-04:00,115.66954803466797,64.25045013427734,-2.0082849359112416,-13.363663095517637,-0.493,False,False,1.0,False,False,,,0.013778014244120207,,
2022-04-21 00:00:00-04:00,113.10359191894531,61.559017181396484,-1.9852144761690647,-9.104260128303167,0.078,False,False,1.0,False,False,,,0.018101129700374457,,
2022-04-22 00:00:00-04:00,110.2025146484375,61.32326889038086,-1.962764364884907,-10.16061226785726,-0.06,False,False,1.0,False,False,,,-0.0045815678883686485,,
