Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,27.261415481567383,44.057613372802734,-0.5896743170071804,1.281772406993511,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,26.680152893066406,44.057613372802734,-0.5912899330826535,0.6293296300804556,,False,False,,False,False,,,-0.012373045683474785,,
2022-01-24 00:00:00-05:00,27.697364807128906,41.903690338134766,-0.6020638902453451,2.4686659865152087,,False,False,,False,False,,,0.03475294080761026,,
2022-01-25 00:00:00-05:00,29.63492202758789,41.02058410644531,-0.6199478310275659,4.204299883313276,,False,False,,False,False,,,0.03151941786648037,,
2022-01-26 00:00:00-05:00,29.83836555480957,42.31489562988281,-0.6346588847178909,2.9828410873941884,,False,False,,False,False,,,-0.021544804835940082,,
2022-01-27 00:00:00-05:00,29.867431640625,44.80170440673828,-0.6420728256539177,1.1014746980789774,,False,False,,False,False,,,-0.032086946273734575,,
2022-01-28 00:00:00-05:00,30.380884170532227,45.77096939086914,-0.6456315692328943,0.8297013773946098,,False,False,,False,False,,,-0.0045346895986269516,,
2022-01-31 00:00:00-05:00,29.780242919921875,46.99479675292969,-0.6446235073978303,-0.5137077923998241,,False,False,,False,False,,,-0.022362500244587333,,
2022-02-01 00:00:00-05:00,30.390573501586914,48.737518310546875,-0.6412723694899269,-0.8634503484761815,,False,False,,False,False,,,-0.005673531357196804,,
2022-02-02 00:00:00-05:00,30.4293212890625,51.89987564086914,-0.6341487308310948,-2.4829189788863175,,False,False,,False,False,,,-0.02556723564436463,,
2022-02-03 00:00:00-05:00,30.245250701904297,52.49710464477539,-0.6257515338441834,-2.604893051942504,,False,False,,False,False,,,-0.0019331691973449392,,
2022-02-04 00:00:00-05:00,30.942771911621094,49.08998489379883,-0.622296052483481,0.394268095736372,,False,False,,False,False,,,0.048773766883117596,,
2022-02-07 00:00:00-05:00,31.49497413635254,45.1052131652832,-0.6253627605570065,3.2878535157988047,,False,False,,False,False,,,0.04846706689010616,,
2022-02-08 00:00:00-05:00,30.768394470214844,44.547149658203125,-0.6298065181172492,2.7123092519339274,,False,False,,False,False,,,-0.00978409442654936,,
2022-02-09 00:00:00-05:00,31.63060760498047,46.31924819946289,-0.6340096776663522,2.2637559842912367,,False,False,,False,False,,,-0.007353638550471377,,
2022-02-10 00:00:00-05:00,31.398101806640625,46.06468963623047,-0.6377016360153956,2.0225738630750136,,False,False,,False,False,,,-0.0039685324409211315,,
2022-02-11 00:00:00-05:00,32.473445892333984,47.08291244506836,-0.641538396901359,2.2679497208777804,,False,False,,False,False,,,0.003914805351262001,,
2022-02-14 00:00:00-05:00,31.34966278076172,47.10249328613281,-0.6435746485637164,1.035692217663982,,False,False,,False,False,,,-0.01998353707674457,,
2022-02-15 00:00:00-05:00,31.50466537475586,46.99479675292969,-0.6451606799060253,1.1854703495902719,,False,False,,False,False,,,0.002422659001838717,,
2022-02-16 00:00:00-05:00,32.52188491821289,46.2115478515625,-0.6485385830139835,2.551913155677653,,False,False,,False,False,,,0.021865933877883024,,
2022-02-17 00:00:00-05:00,31.940616607666016,44.341552734375,-0.6531476750442562,2.979034531356703,,False,False,,False,False,,,0.007013234085281636,,
2022-02-18 00:00:00-05:00,31.252779006958008,44.45903396606445,-0.6568740741837628,2.048792231394959,,False,False,,False,False,,,-0.01538690149764331,,
2022-02-22 00:00:00-05:00,30.477760314941406,42.62820053100586,-0.660646973570791,2.315568645363598,,False,False,,False,False,,,0.004549396869203906,,
2022-02-23 00:00:00-05:00,30.690893173217773,42.1876220703125,-0.6649007308628178,2.6403124253026498,,False,False,,False,False,,,0.0055283560023546095,,
2022-02-24 00:00:00-05:00,30.48744773864746,43.5343132019043,-0.667623921959168,1.4228988189933318,,False,False,,False,False,,,-0.02044286799138933,,
2022-02-25 00:00:00-05:00,31.514358520507812,43.131587982177734,-0.6713817720649303,2.556596549058874,,False,False,,False,False,,,0.018747444621465395,,
2022-02-28 00:00:00-05:00,32.48312759399414,45.16489028930664,-0.6747554368206512,2.0078723178762523,,False,False,,False,False,,,-0.00871566590766287,,
2022-03-01 00:00:00-05:00,31.21919822692871,46.94279861450195,-0.6745191143300344,-0.4446167186983132,,False,False,,False,False,,,-0.03900081934440308,,
2022-03-02 00:00:00-05:00,32.01644515991211,48.583194732666016,-0.6726458832104099,-0.6628407702253512,,False,False,,False,False,,,-0.003373082703452153,,
2022-03-03 00:00:00-05:00,32.42479705810547,48.64213562011719,-0.670827670384847,-0.20569346248153408,,False,False,,False,False,,,0.00702705844149625,,
2022-03-04 00:00:00-05:00,33.183162689208984,50.09589767456055,-0.6688704063810634,-0.324500746398499,,False,False,,False,False,,,-0.0017814636707994729,,
2022-03-07 00:00:00-05:00,35.234619140625,50.734375,-0.6691196970340206,1.2872495114146076,,False,False,,False,False,,,0.023297252456492827,,
2022-03-08 00:00:00-05:00,35.74020004272461,51.392494201660156,-0.6701699754475612,1.298493465409095,,False,False,,False,False,,,0.00016021157782676482,,
2022-03-09 00:00:00-05:00,33.87346649169922,50.420047760009766,-0.6698440293961191,0.09989853778950675,-0.712,False,False,,False,False,,,-0.017718366184748407,,
2022-03-10 00:00:00-05:00,36.897178649902344,50.410221099853516,-0.6729783716577127,2.972190139217652,1.049,False,True,0.0,False,False,,,0.040556392392163236,,
2022-03-11 00:00:00-05:00,36.372161865234375,48.4456787109375,-0.678050757124656,3.5235327358653734,1.305,False,False,0.0,False,False,,,0.00796498550111491,,
2022-03-14 00:00:00-04:00,35.35129165649414,50.04678726196289,-0.6807396508718307,1.2824591685287388,-0.028,False,False,0.0,False,False,,,-0.03228276519173433,,
2022-03-15 00:00:00-04:00,33.83456802368164,50.380760192871094,-0.6802506821459428,-0.43697846455008005,-1.025,False,False,0.0,False,True,0.0,0.0,-0.025246450269572326,,
2022-03-16 00:00:00-04:00,33.0567626953125,50.85224533081055,-0.6773730613633294,-1.3891784016177127,-1.517,True,False,1.0,False,False,0.0,1.0,-0.014106100697807274,-0.0,1.0
2022-03-17 00:00:00-04:00,34.89432907104492,50.08607482910156,-0.6769114573899585,0.9904911635352676,-0.043,False,False,1.0,False,False,0.0,1.0,0.034589141973720886,0.034589141973720886,1.034589141973721
2022-03-18 00:00:00-04:00,35.04016876220703,48.14117431640625,-0.6791062929246215,2.3471943351543842,0.762,False,True,0.0,False,False,0.0,0.0,0.020030122739590307,0.020030122739590307,1.0546192647133112
2022-03-21 00:00:00-04:00,36.53744888305664,48.34745407104492,-0.6837390253568858,3.4804077580335857,1.365,False,False,0.0,False,False,0.0,0.0,0.016283091129019538,0.0,1.0546192647133112
