Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2011-02-11 00:00:00-05:00,16.85256004333496,10.46380615234375,-1.2858989209826002,3.397163002665039,,False,False,,False,False,,,,,
2011-02-14 00:00:00-05:00,16.66259765625,10.497649192810059,-1.3556881320575704,2.43105923105367,,False,False,,False,False,,,-0.03127142863177743,,
2011-02-15 00:00:00-05:00,16.7928524017334,10.457039833068848,-1.3848916289539552,2.3109854732782864,,False,False,,False,False,,,-0.0038393232728224673,,
2011-02-16 00:00:00-05:00,16.673450469970703,10.409662246704102,-1.401396934199978,2.085381711382322,,False,False,,False,False,,,-0.007216660209202607,,
2011-02-17 00:00:00-05:00,16.581180572509766,10.21338176727295,-1.4134136353307605,2.1454475198075986,,False,False,,False,False,,,0.0019365501400646318,,
2011-02-18 00:00:00-05:00,17.026247024536133,10.145700454711914,-1.425083918410525,2.567772465515832,,False,False,,False,False,,,0.013413647142708143,,
2011-02-22 00:00:00-05:00,16.673450469970703,9.81404972076416,-1.4362686089514018,2.5778389293488697,,False,False,,False,False,,,0.00032716186894395457,,
2011-02-23 00:00:00-05:00,16.5106258392334,9.78021240234375,-1.4463830208600914,2.3646926800781127,,False,False,,False,False,,,-0.006952712771252638,,
2011-02-24 00:00:00-05:00,16.532337188720703,9.678682327270508,-1.45600633200042,2.4401144347942836,,False,False,,False,False,,,0.002462786562726738,,
2011-02-25 00:00:00-05:00,16.554040908813477,9.881731986999512,-1.4643758290293185,2.0834714381055317,,False,False,,False,False,,,-0.01149548672250734,,
2011-02-28 00:00:00-05:00,16.554040908813477,9.881731986999512,-1.4717074181181902,2.0110226396904913,,False,False,,False,False,,,-0.002329763660302747,,
2011-03-01 00:00:00-05:00,16.52691078186035,9.441794395446777,-1.479540782681799,2.557390912100404,,False,False,,False,False,,,0.017915810497674867,,
2011-03-02 00:00:00-05:00,16.592042922973633,9.38764476776123,-1.4878501563313309,2.624634187677085,,False,False,,False,False,,,0.0022004084473970986,,
2011-03-03 00:00:00-05:00,16.700592041015625,9.536547660827637,-1.496076587967704,2.433186355613225,,False,False,,False,False,,,-0.006182118513285099,,
2011-03-04 00:00:00-05:00,16.744014739990234,9.407952308654785,-1.5045429934922796,2.589346010894161,,False,False,,False,False,,,0.0050539258553579285,,
2011-03-07 00:00:00-05:00,16.77115249633789,9.204901695251465,-1.5136671566104518,2.8379951204078786,,False,False,,False,False,,,0.008098182650843331,,
2011-03-08 00:00:00-05:00,16.80913734436035,9.272587776184082,-1.5229588473375728,2.6873677529065745,,False,False,,False,False,,,-0.004869801193152097,,
2011-03-09 00:00:00-05:00,16.689733505249023,9.38764476776123,-1.5316101489203682,2.3115215044867305,,False,False,,False,False,,,-0.012097557218488158,,
2011-03-10 00:00:00-05:00,16.336944580078125,9.265815734863281,-1.5392896922031598,2.07416992954923,,False,False,,False,False,,,-0.0077566585872491395,,
2011-03-11 00:00:00-05:00,16.336944580078125,9.401182174682617,-1.5457174767507005,1.805372990554046,,False,False,,False,False,,,-0.008707802393815155,,
2011-03-14 00:00:00-04:00,16.277238845825195,9.407952308654785,-1.550970971532079,1.6857779135434185,,False,False,,False,False,,,-0.0038743153378765906,,
2011-03-15 00:00:00-04:00,16.217538833618164,9.184598922729492,-1.5558157991080341,1.927994721164989,,False,False,,False,False,,,0.007939690859652081,,
2011-03-16 00:00:00-04:00,16.309803009033203,9.069536209106445,-1.5607967932540998,2.1540999775579177,,False,False,,False,False,,,0.007421680640797091,,
2011-03-17 00:00:00-04:00,16.36408042907715,9.347036361694336,-1.5650718105028985,1.7352973076437692,,False,False,,False,False,,,-0.01351287431803796,,
2011-03-18 00:00:00-04:00,16.554040908813477,9.495940208435059,-1.568668943546851,1.6580544140635887,,False,False,,False,False,,,-0.0024560517098763716,,
2011-03-21 00:00:00-04:00,16.727731704711914,9.48917293548584,-1.5720518600401587,1.8102597412386672,,False,False,,False,False,,,0.004809743959022129,,
2011-03-22 00:00:00-04:00,16.66259765625,9.37410831451416,-1.5754319855404717,1.8943275816435126,,False,False,,False,False,,,0.002674690407045741,,
2011-03-23 00:00:00-04:00,16.293529510498047,9.340267181396484,-1.578141898456748,1.5532625287557416,,False,False,,False,False,,,-0.010990116951145518,,
2011-03-24 00:00:00-04:00,16.309803009033203,9.326732635498047,-1.5803841964939516,1.5699821469677069,,False,False,,False,False,,,0.0005384805394543962,,
2011-03-25 00:00:00-04:00,16.02215003967285,9.37410831451416,-1.5815510332009965,1.1965193495149293,,False,False,,False,False,,,-0.012106634208911738,,
2011-03-28 00:00:00-04:00,16.076425552368164,9.326732635498047,-1.5821551629553163,1.320087359611085,,False,False,,False,False,,,0.004007685172747191,,
2011-03-29 00:00:00-04:00,16.168689727783203,9.428257942199707,-1.582205793860549,1.2512453856230898,,False,False,,False,False,,,-0.0022145556547205807,,
2011-03-30 00:00:00-04:00,16.114416122436523,9.387470245361328,-1.5818691555577944,1.2646664925828777,,False,False,,False,False,,,0.00043343996628732585,,
2011-03-31 00:00:00-04:00,16.087270736694336,9.441850662231445,-1.5810385032604075,1.1593412976716433,-1.725,False,False,,False,False,,,-0.0033959218162227904,,
2011-04-01 00:00:00-04:00,16.011287689208984,9.509827613830566,-1.5795099980187286,0.9904198937290154,-1.992,False,False,,False,False,,,-0.005443431218497617,,
2011-04-04 00:00:00-04:00,15.978728294372559,9.496233940124512,-1.577477633502594,0.9986316513179307,-1.813,False,False,,False,False,,,0.0002652477154902566,,
2011-04-05 00:00:00-04:00,15.978728294372559,9.441850662231445,-1.5752788949881786,1.1051802165292042,-1.501,False,False,,False,False,,,0.003453507414682243,,
2011-04-06 00:00:00-04:00,15.989582061767578,9.564208030700684,-1.5726492170996975,0.9484377901075085,-1.653,False,False,,False,False,,,-0.00505120069499778,,
2011-04-07 00:00:00-04:00,15.859315872192383,9.428254127502441,-1.5699160674181154,1.057748229725135,-1.368,False,False,,False,False,,,0.0035651431755175243,,
2011-04-08 00:00:00-04:00,15.91901969909668,9.312700271606445,-1.5676184496132932,1.32025893760769,-0.868,False,False,,False,False,,,0.008601893844199873,,
2011-04-11 00:00:00-04:00,15.87559700012207,9.333090782165527,-1.5655350962037065,1.2643158245866353,-0.91,False,False,,False,False,,,-0.0018349898831466138,,
2011-04-12 00:00:00-04:00,15.593366622924805,9.28550910949707,-1.5632506395956258,1.0777885685324993,-1.164,False,False,,False,False,,,-0.006195077843251619,,
2011-04-13 00:00:00-04:00,15.647640228271484,9.244721412658691,-1.5610839751880605,1.2158537758920716,-0.871,False,False,,False,False,,,0.004590021240277996,,
2011-04-14 00:00:00-04:00,15.805047035217285,9.278709411621094,-1.559238900639168,1.3373223728909096,-0.619,False,False,,False,False,,,0.004012470288893106,,
2011-04-15 00:00:00-04:00,15.674777030944824,9.380671501159668,-1.5571105849980547,1.0680341420995134,-1.032,False,False,,False,False,,,-0.008892824121929427,,
2011-04-18 00:00:00-04:00,15.479386329650879,9.197139739990234,-1.5549880754278396,1.177943705922564,-0.793,False,False,,False,False,,,0.0036906146566675476,,
2011-04-19 00:00:00-04:00,15.620502471923828,9.081579208374023,-1.5535169434363492,1.512115298555516,-0.143,False,False,,False,False,,,0.011240634837698063,,
2011-04-20 00:00:00-04:00,15.984148979187012,9.054387092590332,-1.5533173788174428,1.9198121537261095,0.678,False,True,0.0,False,False,,,0.013567966712902743,,
2011-04-21 00:00:00-04:00,16.08184814453125,8.945626258850098,-1.5545586490647907,2.1753474725347246,1.251,False,False,0.0,False,False,,,0.008521153344320825,,
2011-04-25 00:00:00-04:00,15.93530559539795,8.782485961914062,-1.5570371393726523,2.260648776678801,1.578,False,False,0.0,True,False,-1.0,-1.0,0.0028808312199480354,,
2011-04-26 00:00:00-04:00,15.805047035217285,8.864057540893555,-1.5599013594903905,1.9779916265763813,1.097,False,False,0.0,False,False,-1.0,-1.0,-0.009538882724840396,0.009538882724840396,1.0095388827248404
2011-04-27 00:00:00-04:00,15.663928985595703,9.054387092590332,-1.5621782880681976,1.5193620577861537,0.05,False,False,0.0,False,False,-1.0,-1.0,-0.015385867509805353,0.015385867509805353,1.0249247502346457
2011-04-28 00:00:00-04:00,15.723917007446289,9.129161834716797,-1.5638742843479945,1.4470555764815334,-0.09,False,False,0.0,False,False,-1.0,-1.0,-0.002410153504951853,0.002410153504951853,1.0273349037395976
2011-04-29 00:00:00-04:00,15.58757495880127,9.020401954650879,-1.5651733349135057,1.4690823491800469,-0.006,False,False,0.0,False,False,-1.0,-1.0,0.0007414906953866868,-0.0007414906953866868,1.026593413044211
2011-05-02 00:00:00-04:00,15.718465805053711,8.870854377746582,-1.5668488909331522,1.8191774616519805,0.915,False,True,0.0,False,False,-1.0,-1.0,0.011820447651672839,-0.011820447651672839,1.0147729653925381
2011-05-03 00:00:00-04:00,15.374859809875488,9.108768463134766,-1.5674163173598303,1.0976274897054328,-0.948,False,False,0.0,False,True,0.0,0.0,-0.024333863822560548,0.024333863822560548,1.0391068292150987
2011-05-04 00:00:00-04:00,15.249420166015625,8.938828468322754,-1.567421865720706,1.2385049708398128,-0.525,False,False,0.0,False,False,0.0,0.0,0.004814622915129969,0.0,1.0391068292150987
