Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-01 00:00:00-05:00,307.2699890136719,153.6313018798828,-1.9736937907333232,4.0488424310704545,,False,False,,False,False,,,,,
2022-03-02 00:00:00-05:00,309.2799987792969,155.76148986816406,-1.9736374668343808,1.8632864855445064,,False,False,,False,False,,,-0.0035439721118718007,,
2022-03-03 00:00:00-05:00,286.8800048828125,155.59474182128906,-1.9301621586254576,-13.44307786173755,,False,False,,False,False,,,-0.026066559712975203,,
2022-03-04 00:00:00-05:00,267.6099853515625,157.9581298828125,-1.867171343587135,-27.32490825223971,,False,False,,False,False,,,-0.02467684074607604,,
2022-03-07 00:00:00-05:00,244.24000549316406,154.81329345703125,-1.8034979802971889,-34.96545657974781,,False,False,,False,False,,,-0.01459664626199789,,
2022-03-08 00:00:00-05:00,240.9499969482422,150.44854736328125,-1.763322977519294,-24.339383551831418,,False,False,,False,False,,,0.020990214316153732,,
2022-03-09 00:00:00-05:00,261.5899963378906,150.00064086914062,-1.7554807910374308,-1.7332473511899593,,False,False,,False,False,,,0.04306642408082507,,
2022-03-10 00:00:00-05:00,255.1999969482422,147.2465362548828,-1.75019216123024,-2.5097365733580546,,False,False,,False,False,,,-0.0015138906049936022,,
2022-03-11 00:00:00-05:00,246.38999938964844,146.50320434570312,-1.7398226015054392,-8.499586723975739,,False,False,,False,False,,,-0.011949120458603992,,
2022-03-14 00:00:00-04:00,238.66000366210938,148.5616455078125,-1.7219637535271797,-17.15776506669772,,False,False,,False,False,,,-0.017509742249601334,,
2022-03-15 00:00:00-04:00,245.1699981689453,151.52545166015625,-1.7074148077816167,-13.546801751402995,,False,False,,False,False,,,0.007166219335349262,,
2022-03-16 00:00:00-04:00,280.9599914550781,152.19252014160156,-1.7200247207256978,19.18509450197979,,False,False,,False,False,,,0.06030918032445705,,
2022-03-17 00:00:00-04:00,280.1300048828125,153.37425231933594,-1.730857705102566,14.660998491544774,,False,False,,False,False,,,-0.00829197985507776,,
2022-03-18 00:00:00-04:00,294.7300109863281,155.1372833251953,-1.7478812117180573,23.568468225238178,,False,False,,False,False,,,0.015740594950935057,,
2022-03-21 00:00:00-04:00,288.30999755859375,154.91810607910156,-1.7592677231183373,15.767573807007693,,False,False,,False,False,,,-0.013908996594874634,,
2022-03-22 00:00:00-04:00,298.510009765625,156.61439514160156,-1.7735086909759636,20.75301885005092,,False,False,,False,False,,,0.00865127629579689,,
2022-03-23 00:00:00-04:00,289.4100036621094,155.7948455810547,-1.7815012448210001,11.861292322764939,,False,False,,False,False,,,-0.015683199308900615,,
2022-03-24 00:00:00-04:00,294.1300048828125,156.73831176757812,-1.7900530721735222,13.560108375967957,,False,False,,False,False,,,0.002956005471890954,,
2022-03-25 00:00:00-04:00,284.2099914550781,157.4721221923828,-1.7908592317216574,2.1995876880484957,,False,False,,False,False,,,-0.020063778669546405,,
2022-03-28 00:00:00-04:00,302.30999755859375,157.93907165527344,-1.8014649173808548,17.78830088791767,,False,False,,False,False,,,0.0265641977983875,,
2022-03-29 00:00:00-04:00,311.6400146484375,160.283447265625,-1.8146626941443726,20.779622406650958,,False,False,,False,False,,,0.004964845640806858,,
2022-03-30 00:00:00-04:00,302.6400146484375,160.0642547607422,-1.8215772223816413,11.070614058777323,,False,False,,False,False,,,-0.01633937143857485,,
2022-03-31 00:00:00-04:00,293.8299865722656,159.51150512695312,-1.8227967263348173,3.0729372141160525,,False,False,,False,False,,,-0.013680900110848942,,
2022-04-01 00:00:00-04:00,305.75,161.77960205078125,-1.8280467471680706,10.00932471292441,,False,False,,False,False,,,0.011531995064591488,,
2022-04-04 00:00:00-04:00,317.17999267578125,161.36032104492188,-1.8400814850788278,20.26385349464499,,False,False,,False,False,,,0.01669857250315632,,
2022-04-05 00:00:00-04:00,299.8599853515625,161.5318603515625,-1.841239192084026,2.4411933020218157,,False,False,,False,False,,,-0.029839768073082477,,
2022-04-06 00:00:00-04:00,286.9599914550781,164.28598022460938,-1.8313262227218863,-13.901232155818263,,False,False,,False,False,,,-0.0278016938466671,,
2022-04-07 00:00:00-04:00,292.9700012207031,164.43846130371094,-1.8249410963944426,-7.120504640306251,,False,False,,False,False,,,0.011433449765316704,,
