Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,18.61977767944336,5.84246301651001,-2.1009501994789312,6.345053839458377,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,18.750598907470703,5.8438239097595215,-2.3606385190306005,4.955443087660372,,False,False,,False,False,,,-0.04269714325085791,,
2004-01-22 00:00:00-05:00,18.859619140625,5.8438239097595215,-2.467243050088442,4.441485213330154,,False,False,,False,False,,,-0.01544448849299504,,
2004-01-23 00:00:00-05:00,18.88141441345215,5.8438239097595215,-2.527350392165447,4.112023763375607,,False,False,,False,False,,,-0.009790596371544839,,
2004-01-26 00:00:00-05:00,19.348003387451172,5.830231189727783,-2.5709488856345115,4.358777007228955,,False,False,,False,False,,,0.007186172138022991,,
2004-01-27 00:00:00-05:00,19.042762756347656,5.807128429412842,-2.6029292072800594,3.9272185570025915,,False,False,,False,False,,,-0.012634070265430453,,
2004-01-28 00:00:00-05:00,18.70699691772461,5.756843566894531,-2.6267995004304905,3.5849231121495713,,False,False,,False,False,,,-0.010118381543873314,,
2004-01-29 00:00:00-05:00,19.090726852416992,5.79897403717041,-2.6466645883876256,3.7427876192588414,,False,False,,False,False,,,0.004583932104600088,,
2004-01-30 00:00:00-05:00,18.318891525268555,5.775871753692627,-2.661163714268259,2.9483511960747606,,False,False,,False,False,,,-0.023581176038112776,,
2004-02-02 00:00:00-05:00,18.576169967651367,5.8207173347473145,-2.672527932531022,3.0201403031716474,,False,False,,False,False,,,0.00210326635466255,,
2004-02-03 00:00:00-05:00,18.964271545410156,5.841103553771973,-2.6825944315166144,3.2949596781495547,,False,False,,False,False,,,0.007935054588586527,,
2004-02-04 00:00:00-05:00,18.81601333618164,5.826152324676514,-2.691322044546207,3.135961149895609,,False,False,,False,False,,,-0.004609178636629976,,
2004-02-05 00:00:00-05:00,18.711355209350586,5.8438239097595215,-2.6986090901139352,2.9411588854483846,,False,False,,False,False,,,-0.005649463431463166,,
2004-02-06 00:00:00-05:00,18.91629981994629,5.877799987792969,-2.705028655500609,3.0166824216651786,,False,False,,False,False,,,0.0021692243735361013,,
2004-02-09 00:00:00-05:00,18.807294845581055,5.876438617706299,-2.7104843799906977,2.8792997623140053,,False,False,,False,False,,,-0.00395513207555165,,
2004-02-10 00:00:00-05:00,19.012237548828125,6.084370136260986,-2.714373358215269,2.4969853494406955,,False,False,,False,False,,,-0.010761087135139132,,
2004-02-11 00:00:00-05:00,19.29566764831543,6.050393104553223,-2.717828016284245,2.8517397592276694,,False,False,,False,False,,,0.00992608910237125,,
