Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,64.68607330322266,44.057621002197266,-1.399183026639176,3.0413978028465607,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,65.25885772705078,44.057621002197266,-1.4179452358501332,2.7875639240943997,,False,False,,False,False,,,-0.0019872667158977635,,
2022-01-24 00:00:00-05:00,64.54287719726562,41.903690338134766,-1.438024001018886,4.284364759764628,,False,False,,False,False,,,0.011993462893727718,,
2022-01-25 00:00:00-05:00,63.941463470458984,41.02058029174805,-1.4559942415561067,4.215734780383912,,False,False,,False,False,,,-0.0005549570438344478,,
2022-01-26 00:00:00-05:00,63.59779357910156,42.31489944458008,-1.4639124393950098,1.6524859104317926,,False,False,,False,False,,,-0.0204172817500605,,
2022-01-27 00:00:00-05:00,64.40923309326172,44.80170440673828,-1.4604991286753595,-1.0236171559505607,,False,False,,False,False,,,-0.020610444606960075,,
2022-01-28 00:00:00-05:00,63.40686798095703,45.77096939086914,-1.4486935696888374,-2.9012410540196925,,False,False,,False,False,,,-0.014474996960747954,,
2022-01-31 00:00:00-05:00,63.989192962646484,46.99479675292969,-1.4334807675703047,-3.3769443585536294,,False,False,,False,False,,,-0.003621499816611831,,
2022-02-01 00:00:00-05:00,63.655067443847656,48.737518310546875,-1.4140065051272046,-5.260100491021873,,False,False,,False,False,,,-0.014204969366529204,,
2022-02-02 00:00:00-05:00,64.8197250366211,51.89987564086914,-1.3899398121426954,-7.317978361877806,,False,False,,False,False,,,-0.015025675455280607,,
2022-02-03 00:00:00-05:00,64.85791778564453,52.49710464477539,-1.3661057868078719,-6.858680660241532,,False,False,,False,False,,,0.00336298245316601,,
2022-02-04 00:00:00-05:00,63.979637145996094,49.08998107910156,-1.3509586349221987,-2.3388966809835097,,False,False,,False,False,,,0.03468800786309918,,
