Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,163.54837036132812,44.0576171875,-3.537610353654155,7.6896876414968744,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,165.61337280273438,44.0576171875,-3.5897648622276455,7.456886709570085,,False,False,,False,False,,,-0.0007190321320232635,,
2022-01-24 00:00:00-05:00,168.15924072265625,41.903690338134766,-3.662855067274998,14.67209623009694,,False,False,,False,False,,,0.022432117543304937,,
2022-01-25 00:00:00-05:00,164.02928161621094,41.02058029174805,-3.7192348313249006,11.464110593981843,,False,False,,False,False,,,-0.010132791681535587,,
2022-01-26 00:00:00-05:00,168.14981079101562,42.31489944458008,-3.759108668853917,9.08350546721286,,False,False,,False,False,,,-0.007275329696577787,,
2022-01-27 00:00:00-05:00,164.8307342529297,44.801700592041016,-3.7562404344239555,-3.45522504185044,,False,False,,False,False,,,-0.03764065491742602,,
2022-01-28 00:00:00-05:00,168.2761688232422,45.770973205566406,-3.739401350162614,-2.879870179909659,,False,False,,False,False,,,0.0016950508781271925,,
2022-01-31 00:00:00-05:00,170.3643341064453,46.99479293823242,-3.715471764733852,-4.243492145071087,,False,False,,False,False,,,-0.003952846408668052,,
2022-02-01 00:00:00-05:00,172.07281494140625,48.737518310546875,-3.6836843474627883,-7.460818393336297,,False,False,,False,False,,,-0.009150361900468753,,
2022-02-02 00:00:00-05:00,178.289794921875,51.89987564086914,-3.6440375478981633,-10.835300644697384,,False,False,,False,False,,,-0.009184391647477854,,
2022-02-03 00:00:00-05:00,166.66262817382812,52.49710464477539,-3.5843670432827865,-21.50626358267249,,False,False,,False,False,,,-0.030073323080402642,,
2022-02-04 00:00:00-05:00,162.7046356201172,49.08998107910156,-3.537750523942838,-10.963470662818366,,False,False,,False,False,,,0.03134258995008787,,
2022-02-07 00:00:00-05:00,161.3093719482422,45.10521697998047,-3.518974100568645,2.585281595161831,,False,False,,False,False,,,0.042335423803975786,,
2022-02-08 00:00:00-05:00,163.85313415527344,44.54714584350586,-3.517589000895381,7.15458391487482,,False,False,,False,False,,,0.014254494804254043,,
2022-02-09 00:00:00-05:00,167.72567749023438,46.319244384765625,-3.5187837316517707,4.738273886718474,,False,False,,False,False,,,-0.0073063636314747785,,
2022-02-10 00:00:00-05:00,161.9832763671875,46.06468200683594,-3.513908019218129,0.11622086063363213,,False,False,,False,False,,,-0.014272188635232984,,
2022-02-11 00:00:00-05:00,156.0415496826172,47.08291244506836,-3.4940787276079086,-8.469853125521837,,False,False,,False,False,,,-0.026785197014845986,,
2022-02-14 00:00:00-05:00,154.2096710205078,47.10249328613281,-3.4680517169784104,-9.144211694429146,,False,False,,False,False,,,-0.00212353892937318,,
2022-02-15 00:00:00-05:00,157.72154235839844,46.99479293823242,-3.447096713032379,-4.2740539086198055,,False,False,,False,False,,,0.015232707907833676,,
2022-02-16 00:00:00-05:00,159.6863250732422,46.2115478515625,-3.435608639274135,0.921532040183962,,False,False,,False,False,,,0.0163151757158204,,
2022-02-17 00:00:00-05:00,156.27882385253906,44.341552734375,-3.4321181097696574,4.093377697584344,,False,False,,False,False,,,0.010282700350751567,,
2022-02-18 00:00:00-05:00,158.26258850097656,44.45903396606445,-3.4336584669741166,5.60545008990951,,False,False,,False,False,,,0.004863224367725363,,
2022-02-22 00:00:00-05:00,158.21510314941406,42.628196716308594,-3.445139966541978,11.354998940445796,,False,False,,False,False,,,0.01884633268078744,,
