Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,110.09001159667969,2.624000072479248,-17.325812446258556,64.62707848193537,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,109.38206481933594,2.6659998893737793,-22.02001496795379,50.676707350762165,,False,False,,False,False,,,-0.08299473536620852,,
2003-12-26 00:00:00-05:00,108.74481201171875,2.6735000610351562,-24.079200260785644,44.36906864483058,,False,False,,False,False,,,-0.0364349495768256,,
2003-12-29 00:00:00-05:00,109.84940338134766,2.6735000610351562,-25.258385856698567,42.32110725181451,,False,False,,False,False,,,-0.011545765892010791,,
2003-12-30 00:00:00-05:00,109.45742797851562,2.6414999961853027,-26.034159855667404,40.68819481908261,,False,False,,False,False,,,-0.00916199867239848,,
2003-12-31 00:00:00-05:00,110.3838882446289,2.63100004196167,-26.600988482645796,40.39668643056592,,False,False,,False,False,,,-0.0016161591551164542,,
2004-01-02 00:00:00-05:00,110.88274383544922,2.5950000286102295,-27.04819104219556,40.69268730709679,,False,False,,False,False,,,0.0016347064602533327,,
2004-01-05 00:00:00-05:00,112.52168273925781,2.6635000705718994,-27.412510402920834,39.50845934652524,,False,False,,False,False,,,-0.006382777156386315,,
2004-01-06 00:00:00-05:00,111.7734146118164,2.6514999866485596,-27.7145010735088,38.28841538543634,,False,False,,False,False,,,-0.006585633201817671,,
2004-01-07 00:00:00-05:00,112.8780517578125,2.5950000286102295,-27.981936768231225,40.26492504368284,,False,False,,False,False,,,0.010655545317727715,,
2004-01-08 00:00:00-05:00,114.9089584350586,2.51200008392334,-28.237703107793415,43.975845858479175,,False,False,,False,False,,,0.01996814173774435,,
2004-01-09 00:00:00-05:00,113.30562591552734,2.5794999599456787,-28.468675595801887,39.87067835644986,,False,False,,False,False,,,-0.02198326494155051,,
2004-01-12 00:00:00-05:00,114.33882904052734,2.6475000381469727,-28.67641622910241,38.41801598006025,,False,False,,False,False,,,-0.007635157726295432,,
2004-01-13 00:00:00-05:00,112.62864685058594,2.745500087738037,-28.85171913435819,33.41624943581232,,False,False,,False,False,,,-0.0260724526568431,,
2004-01-14 00:00:00-05:00,114.01818084716797,2.7899999618530273,-29.001724788615945,33.103369793257485,,False,False,,False,False,,,-0.0016050625371492183,,
2004-01-15 00:00:00-05:00,114.01818084716797,2.809000015258789,-29.129792813408862,32.19259238981711,,False,False,,False,False,,,-0.004650530403263447,,
2004-01-16 00:00:00-05:00,118.82836151123047,2.7860000133514404,-29.25386002632735,37.3271070873013,,False,False,,False,False,,,0.025630332657084875,,
2004-01-20 00:00:00-05:00,118.86392974853516,2.8304998874664307,-29.370660228569584,35.730279276754175,,False,False,,False,False,,,-0.00790518286805954,,
2004-01-21 00:00:00-05:00,120.60987854003906,2.809999942779541,-29.486221305492325,37.75359835882074,,False,False,,False,False,,,0.00994425360356093,,
2004-01-22 00:00:00-05:00,119.43402862548828,2.8589999675750732,-29.593910074519243,34.82504068201813,,False,False,,False,False,,,-0.014352648407414991,,
2004-01-23 00:00:00-05:00,118.32952117919922,2.8554999828338623,-29.692172692197214,33.54352256633,,False,False,,False,False,,,-0.00630930672850619,,
2004-01-26 00:00:00-05:00,121.64318084716797,2.8515000343322754,-29.789671988245072,36.69793014993992,,False,False,,False,False,,,0.015269042704997928,,
2004-01-27 00:00:00-05:00,121.82135009765625,2.7869999408721924,-29.89015078347931,38.51750163143849,,False,False,,False,False,,,0.008870540987834675,,
2004-01-28 00:00:00-05:00,120.28917694091797,2.5980000495910645,-30.000416166864216,42.34809425165216,,False,False,,False,False,,,0.0193239550175638,,
2004-01-29 00:00:00-05:00,121.25125122070312,2.4609999656677246,-30.12785138080677,47.10661000689535,,False,False,,False,False,,,0.024353202597838974,,
