Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,366.6199951171875,26.396926879882812,-12.783726814511418,29.16889314213239,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,371.55999755859375,26.004405975341797,-13.138185459590641,29.909289088066146,,False,False,,False,False,,,0.0010381167019435126,,
2023-05-08 00:00:00-04:00,371.739990234375,26.014219284057617,-13.309417903406978,25.505874351983493,,False,False,,False,False,,,-0.006133110788492016,,
2023-05-09 00:00:00-04:00,366.95001220703125,25.788522720336914,-13.410927742124665,21.101997428452705,,False,False,,False,False,,,-0.006178295613632072,,
2023-05-10 00:00:00-04:00,370.1199951171875,25.759082794189453,-13.492309480849126,22.570478115167532,-0.791,False,False,,False,False,,,0.0020461795602526684,,
2023-05-11 00:00:00-04:00,367.9599914550781,25.513757705688477,-13.560628753916072,21.977395090871198,-0.623,False,False,,False,False,,,-0.0008307152905780381,,
2023-05-12 00:00:00-04:00,368.8399963378906,26.004405975341797,-13.601855234717377,15.131830796472002,-1.611,True,False,1.0,False,False,,,-0.009474197922799013,,
2023-05-15 00:00:00-04:00,373.2799987792969,26.985706329345703,-13.605925868438582,6.114478954765389,-1.618,False,False,1.0,False,False,,,-0.012178278637852494,,
2023-05-16 00:00:00-04:00,375.1400146484375,26.524494171142578,-13.60998102059653,14.142152398263704,-0.274,False,False,1.0,False,False,,,0.010905122118317479,,
2023-05-17 00:00:00-04:00,377.0799865722656,26.710941314697266,-13.612465821095123,13.478210876671483,-0.122,False,False,1.0,False,False,,,-0.0008963924257556025,,
2023-05-18 00:00:00-04:00,409.7099914550781,26.53430938720703,-13.683279546434516,46.63361853834277,1.743,False,True,0.0,True,False,-1.0,-1.0,0.04290371723706955,,
2023-05-19 00:00:00-04:00,408.5,26.720754623413086,-13.775737393170473,40.401901360515524,0.898,False,False,0.0,False,False,-1.0,-1.0,-0.00802437861841864,0.00802437861841864,1.0080243786184186
2023-05-22 00:00:00-04:00,401.67999267578125,25.582448959350586,-13.889200027428258,46.36024188788707,0.834,False,False,0.0,False,False,-1.0,-1.0,0.00787099411699795,-0.00787099411699795,1.0001533845014208
2023-05-23 00:00:00-04:00,393.0899963378906,25.513757705688477,-13.993100452502388,36.07342184138491,-0.038,False,False,0.0,False,False,-1.0,-1.0,-0.01371381140557055,0.01371381140557055,1.0138671959069911
2023-05-24 00:00:00-04:00,395.3900146484375,25.955341339111328,-14.07982665456767,29.943307833615677,-1.402,False,False,0.0,False,True,0.0,0.0,-0.008057069059416132,0.008057069059416132,1.0219242649664073
2023-05-25 00:00:00-04:00,434.20001220703125,25.837587356567383,-14.22330775113744,66.70405568767569,1.618,False,True,0.0,True,False,-1.0,-1.0,0.04585372670946559,0.0,1.0219242649664073
2023-05-26 00:00:00-04:00,444.7300109863281,25.80814552307129,-14.407025066607074,72.91141151279692,1.198,False,False,0.0,False,False,-1.0,-1.0,0.00760194279385939,-0.00760194279385939,1.014322322172548
2023-05-30 00:00:00-04:00,464.8299865722656,25.24880599975586,-14.64969217076943,94.94275099636599,1.292,False,False,0.0,False,False,-1.0,-1.0,0.026393776118421128,-0.026393776118421128,0.9879285460541268
