Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,486.07000732421875,44.05762481689453,-10.51386818477402,22.853947465161013,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,464.7099914550781,44.05762481689453,-10.458577795462269,3.9298948242976053,,False,False,,False,False,,,-0.020447601637747424,,
2022-01-24 00:00:00-05:00,468.4100036621094,41.9036979675293,-10.53724876679234,26.860313929722622,,False,False,,False,False,,,0.025199378908625968,,
2022-01-25 00:00:00-05:00,445.9100036621094,41.02058029174805,-10.571744392424494,12.250913988823243,,False,False,,False,False,,,-0.016609724070111853,,
2022-01-26 00:00:00-05:00,435.54998779296875,42.31489562988281,-10.521708439430112,-9.675006669573634,,False,False,,False,False,,,-0.024893895830520093,,
2022-01-27 00:00:00-05:00,433.4100036621094,44.801700592041016,-10.385768741486757,-31.89009791215892,,False,False,,False,False,,,-0.024718862192767158,,
2022-01-28 00:00:00-05:00,451.1000061035156,45.770973205566406,-10.260635376444169,-18.539260783797204,,False,False,,False,False,,,0.01450012779947392,,
2022-01-31 00:00:00-05:00,476.1400146484375,46.99479293823242,-10.18236879673398,-2.3782985747947123,,False,False,,False,False,,,0.01692853006900594,,
2022-02-01 00:00:00-05:00,484.3599853515625,48.737518310546875,-10.113149106349049,-8.529804396415045,,False,False,,False,False,,,-0.006294711933797843,,
2022-02-02 00:00:00-05:00,474.95001220703125,51.89987564086914,-9.984867954370023,-43.263392915272334,,False,False,,False,False,,,-0.03497268215160161,,
2022-02-03 00:00:00-05:00,443.5199890136719,52.497100830078125,-9.792336863738484,-70.54930668409827,,False,False,,False,False,,,-0.0284943808420415,,
2022-02-04 00:00:00-05:00,453.67999267578125,49.08998489379883,-9.668300672460687,-20.93674128401892,,False,False,,False,False,,,0.053444727290905984,,
2022-02-07 00:00:00-05:00,448.0899963378906,45.1052131652832,-9.6282011188029,13.807932476067549,,False,False,,False,False,,,0.03937644371040313,,
2022-02-08 00:00:00-05:00,456.0400085449219,44.547149658203125,-9.63883373826026,26.65743947610457,,False,False,,False,False,,,0.014512287494031523,,
2022-02-09 00:00:00-05:00,478.510009765625,46.31924057006836,-9.673530010211909,30.43944606084375,,False,False,,False,False,,,0.0040816812838780836,,
2022-02-10 00:00:00-05:00,470.4200134277344,46.06468963623047,-9.705720885093426,23.328993160025618,,False,False,,False,False,,,-0.007749719229184073,,
2022-02-11 00:00:00-05:00,426.1400146484375,47.08291244506836,-9.659213978948898,-28.64391141059383,,False,False,,False,False,,,-0.05899817472196304,,
2022-02-14 00:00:00-05:00,427.95001220703125,47.10249328613281,-9.59174942095125,-23.845300495593335,,False,False,,False,False,,,0.005454545513490829,,
2022-02-15 00:00:00-05:00,462.5400085449219,46.99479293823242,-9.570548082430655,12.774083105695865,,False,False,,False,False,,,0.04013936798741188,,
2022-02-16 00:00:00-05:00,450.3900146484375,46.2115478515625,-9.560161559146417,8.600151289274493,,False,False,,False,False,,,-0.004678352336013808,,
2022-02-17 00:00:00-05:00,440.989990234375,44.341548919677734,-9.56548139461726,16.84172903468658,,False,False,,False,False,,,0.009526312969922148,,
2022-02-18 00:00:00-05:00,443.2300109863281,44.45903015136719,-9.577290928154842,17.432944843076598,,False,False,,False,False,,,0.0006803192028754963,,
2022-02-22 00:00:00-05:00,427.739990234375,42.62820053100586,-9.593332163926618,18.793502989962747,,False,False,,False,False,,,0.00162612661194903,,
2022-02-23 00:00:00-05:00,418.2300109863281,42.187618255615234,-9.602903689342815,13.106375994894279,,False,False,,False,False,,,-0.006907271283550097,,
2022-02-24 00:00:00-05:00,382.2799987792969,43.5343132019043,-9.544643932885569,-33.23951959559906,,False,False,,False,False,,,-0.058092157984517744,,
2022-02-25 00:00:00-05:00,382.42999267578125,43.131587982177734,-9.471574503583907,-26.09405635529947,,False,False,,False,False,,,0.009033980311776185,,
2022-02-28 00:00:00-05:00,207.75,45.164886474609375,-9.139966494619705,-205.05554911123238,,False,False,,False,False,,,-0.288389158734047,,
2022-03-01 00:00:00-05:00,211.2100067138672,46.94280242919922,-8.7227240096267,-198.25910311447143,,False,False,,False,False,,,0.010950015580713996,,
2022-03-02 00:00:00-05:00,245.1699981689453,48.583194732666016,-8.329929167955058,-159.52457270712983,,False,False,,False,False,,,0.059604004053124784,,
2022-03-03 00:00:00-05:00,212.97999572753906,48.64213180541992,-7.929994301160505,-172.75183228573906,,False,False,,False,False,,,-0.02209286513829617,,
2022-03-04 00:00:00-05:00,198.52000427246094,50.09589385986328,-7.521333780486907,-178.26793447941543,,False,False,,False,False,,,-0.009588086277200985,,
2022-03-07 00:00:00-05:00,174.8000030517578,50.734378814697266,-7.102055211235923,-185.5183563979803,,False,False,,False,False,,,-0.013549192901308096,,
2022-03-08 00:00:00-05:00,186.75,51.392494201660156,-6.7189841757695445,-158.55535529428266,,False,False,,False,False,,,0.050677059887470295,,
2022-03-09 00:00:00-05:00,198.41000366210938,50.4200439453125,-6.398925406259881,-124.22409652429047,-1.051,False,False,,False,False,,,0.0658893527753532,,
2022-03-10 00:00:00-05:00,188.75999450683594,50.41022491455078,-6.10921689429017,-119.20700318610494,-0.93,False,False,,False,False,,,0.010100303420128466,,
2022-03-11 00:00:00-05:00,200.13999938964844,48.4456787109375,-5.878875247443055,-84.66610202966103,-0.454,False,False,,False,False,,,0.07122626844266787,,
2022-03-14 00:00:00-04:00,220.0,50.04677963256836,-5.69577048255151,-65.054970177943,-0.168,False,False,,False,False,,,0.03882969777489479,,
2022-03-15 00:00:00-04:00,225.0399932861328,50.38075637817383,-5.544346152633725,-54.28835950597227,-0.002,False,False,,False,False,,,0.021346721608696308,,
2022-03-16 00:00:00-04:00,281.7200012207031,50.85224533081055,-5.4820938698833475,2.9432188228625478,0.749,False,True,0.0,False,False,,,0.10210866502988677,,
2022-03-17 00:00:00-04:00,273.19000244140625,50.08607482910156,-5.447196053024781,0.3613333208203926,0.698,False,False,0.0,False,False,,,-0.004728566322935756,,
