Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,17.169164657592773,31.899538040161133,-0.5029705099316744,1.1246377429480852,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,17.4627628326416,31.708202362060547,-0.514318915821327,1.1546345711433794,,False,False,,False,False,,,0.0008882450898815496,,
2003-12-26 00:00:00-05:00,17.489057540893555,31.812076568603516,-0.5197776373565585,0.9538515426588852,,False,False,,False,False,,,-0.005901171916729126,,
2003-12-29 00:00:00-05:00,17.61614227294922,32.21865463256836,-0.5229088832133287,0.7687215603969584,,False,False,,False,False,,,-0.00537175980149845,,
2003-12-30 00:00:00-05:00,17.537261962890625,32.323036193847656,-0.5245183750517307,0.583235541755375,,False,False,,False,False,,,-0.005377764279964923,,
2003-12-31 00:00:00-05:00,17.4627628326416,32.471397399902344,-0.5249751028958918,0.4160876414544745,,False,False,,False,False,,,-0.004843541647519296,,
2004-01-02 00:00:00-05:00,17.43208885192871,32.13074493408203,-0.5252887828388838,0.5541689537981291,,False,False,,False,False,,,0.0040245198813426706,,
2004-01-05 00:00:00-05:00,17.48468017578125,32.80653762817383,-0.5248404384900042,0.2664825816716778,,False,False,,False,False,,,-0.008289986036145279,,
2004-01-06 00:00:00-05:00,17.401411056518555,32.91093444824219,-0.5238335559137123,0.16155923605276,,False,False,,False,False,,,-0.003028854519291468,,
2004-01-07 00:00:00-05:00,17.440858840942383,32.87797546386719,-0.522793489026682,0.2524673360536127,,False,False,,False,False,,,0.002625182442385637,,
2004-01-08 00:00:00-05:00,17.57231903076172,32.6856803894043,-0.5222594016897707,0.5019151467683578,,False,False,,False,False,,,0.007200583260402429,,
2004-01-09 00:00:00-05:00,17.506582260131836,32.61973571777344,-0.5219321638237433,0.48129301359569965,,False,False,,False,False,,,-0.0005971912981512195,,
2004-01-12 00:00:00-05:00,17.300621032714844,32.77907943725586,-0.521219378602492,0.2155296172666219,,False,False,,False,False,,,-0.007728890210715272,,
2004-01-13 00:00:00-05:00,17.624906539916992,32.630733489990234,-0.5210637230613228,0.6222150614008903,,False,False,,False,False,,,0.01174454676058617,,
2004-01-14 00:00:00-05:00,17.594228744506836,32.075801849365234,-0.5215917180212087,0.8637561509885572,,False,False,,False,False,,,0.007036946577014674,,
2004-01-15 00:00:00-05:00,17.857154846191406,31.84503746032715,-0.5230134031973123,1.201773429119811,,False,False,,False,False,,,0.00979404340361556,,
2004-01-16 00:00:00-05:00,17.598617553710938,31.290115356445312,-0.5248019687276538,1.1775034129330422,,False,False,,False,False,,,-0.0007134099823221284,,
2004-01-20 00:00:00-05:00,17.515348434448242,31.196712493896484,-0.526603312656285,1.087056291176637,,False,False,,False,False,,,-0.0026646264283087364,,
2004-01-21 00:00:00-05:00,17.48468017578125,31.350542068481445,-0.5281394645532285,0.9272216742799948,,False,False,,False,False,,,-0.004695199041748379,,
2004-01-22 00:00:00-05:00,17.57231903076172,31.586809158325195,-0.5294170974455321,0.8497222085952423,,False,False,,False,False,,,-0.0022597946009578966,,
2004-01-23 00:00:00-05:00,17.55479621887207,31.647247314453125,-0.5304339850352756,0.7680207104697736,,False,False,,False,False,,,-0.0023790844162377297,,
2004-01-26 00:00:00-05:00,17.922882080078125,32.00437545776367,-0.531555747047947,0.9107723748235763,,False,False,,False,False,,,0.004086208613729702,,
2004-01-27 00:00:00-05:00,17.944799423217773,31.932958602905273,-0.5327580403574039,0.9322589751198578,,False,False,,False,False,,,0.0006146520408983504,,
