Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,14.642709732055664,6.087527275085449,-1.6132186842159437,4.822196991213646,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,14.846324920654297,6.106250286102295,-1.8061494271782788,3.8175244642034354,,False,False,,False,False,,,-0.03882773560970513,,
2004-01-22 00:00:00-05:00,14.77070140838623,6.1176958084106445,-1.881994037000355,3.2572343767753313,,False,False,,False,False,,,-0.02131663737839618,,
2004-01-23 00:00:00-05:00,14.68925666809082,6.1176958084106445,-1.9226677462412616,2.926960255944314,,False,False,,False,False,,,-0.012486001099034678,,
2004-01-26 00:00:00-05:00,14.706710815429688,6.14057731628418,-1.9483597083600903,2.7426573863116577,,False,False,,False,False,,,-0.006910295780906735,,
2004-01-27 00:00:00-05:00,14.80560302734375,6.2830939292907715,-1.9653464523227822,2.457146663801323,,False,False,,False,False,,,-0.010514476616566645,,
2004-01-28 00:00:00-05:00,14.462368965148926,6.220680236816406,-1.9764229612480584,2.167673710522971,,False,False,,False,False,,,-0.010818561816076086,,
2004-01-29 00:00:00-05:00,14.83469295501709,6.337184429168701,-1.9846564796864072,2.257558814699621,,False,False,,False,False,,,0.003279062860860831,,
2004-01-30 00:00:00-05:00,14.974316596984863,6.508829116821289,-1.9903623753330264,2.0193880153916783,,False,False,,False,False,,,-0.008527648985323155,,
2004-02-02 00:00:00-05:00,15.119750022888184,6.6700663566589355,-1.9938733183248873,1.8204826828894394,,False,False,,False,False,,,-0.006999022167529064,,
2004-02-03 00:00:00-05:00,15.212839126586914,6.599328517913818,-1.996559847086412,2.0368847899879015,,False,False,,False,False,,,0.00762280043282179,,
2004-02-04 00:00:00-05:00,15.364089012145996,6.631575584411621,-1.998870497760291,2.108428222798146,,False,False,,False,False,,,0.0024997923918437036,,
2004-02-05 00:00:00-05:00,15.53278636932373,6.657584190368652,-2.001164697919397,2.2098639141316916,,False,False,,False,False,,,0.003515272903203329,,
2004-02-06 00:00:00-05:00,15.800400733947754,6.716876983642578,-2.00375552405151,2.341421373599493,,False,False,,False,False,,,0.0044962490334321216,,
2004-02-09 00:00:00-05:00,15.654967308044434,6.714795112609863,-2.0061948817866684,2.1837797208803895,,False,False,,False,False,,,-0.0054123743173884265,,
2004-02-10 00:00:00-05:00,15.579336166381836,6.717916488647461,-2.008302759679725,2.087725942933213,,False,False,,False,False,,,-0.0033041159602832104,,
2004-02-11 00:00:00-05:00,15.736408233642578,6.7366414070129395,-2.0103879929910384,2.193145235897509,,False,False,,False,False,,,0.0036004261158262925,,
2004-02-12 00:00:00-05:00,15.521164894104004,6.7501654624938965,-2.0119116801996246,1.9404281568324322,,False,False,,False,False,,,-0.008683868231917032,,
2004-02-13 00:00:00-05:00,15.492070198059082,6.6679863929748535,-2.0132694809905023,2.067616693422867,,False,False,,False,False,,,0.00439847257914268,,
2004-02-17 00:00:00-05:00,15.707320213317871,6.66590690612793,-2.0149325637937494,2.275967320943062,,False,False,,False,False,,,0.0071503128081522255,,
2004-02-18 00:00:00-05:00,15.736408233642578,6.677347660064697,-2.016817482886453,2.2694167335131485,,False,False,,False,False,,,-0.00022430906982169157,,
2004-02-19 00:00:00-05:00,15.85275650024414,6.730397701263428,-2.018865792168401,2.2649868134745663,,False,False,,False,False,,,-0.00015047013801459407,,
2004-02-20 00:00:00-05:00,15.800400733947754,6.6648640632629395,-2.0211691993036567,2.3295827717348825,,False,False,,False,False,,,0.00220680795462708,,
2004-02-23 00:00:00-05:00,16.1552734375,6.646141052246094,-2.024421907707379,2.7006798896196376,,False,False,,False,False,,,0.012532887029448032,,
2004-02-24 00:00:00-05:00,16.073829650878906,6.693993091583252,-2.0280101847632475,2.498343484413253,,False,False,,False,False,,,-0.006824319537519309,,
2004-02-25 00:00:00-05:00,16.25417137145996,6.6679863929748535,-2.032269700897348,2.7030246590213682,,False,False,,False,False,,,0.0068672702647212605,,
2004-02-26 00:00:00-05:00,16.46360206604004,6.687795639038086,-2.037326954327871,2.8383757455913567,,False,False,,False,False,,,0.004498383414316239,,
2004-02-27 00:00:00-05:00,16.46360206604004,6.732632160186768,-2.0427553384419523,2.7104817790525466,,False,False,,False,False,,,-0.004232555902145884,,
2004-03-01 00:00:00-05:00,16.527591705322266,6.80353307723999,-2.048240182791624,2.5923218715673677,,False,False,,False,False,,,-0.003878818387878817,,
2004-03-02 00:00:00-05:00,16.533416748046875,6.761824607849121,-2.053866748022133,2.645530030027766,,False,False,,False,False,,,0.0017490426904208862,,
2004-03-03 00:00:00-05:00,16.806835174560547,6.777467727661133,-2.060001154333631,2.8452438321196833,,False,False,,False,False,,,0.006490868227582696,,
2004-03-04 00:00:00-05:00,16.777738571166992,6.78580904006958,-2.066352813899167,2.75586296663681,,False,False,,False,False,,,-0.0029020125048644365,,
2004-03-05 00:00:00-05:00,17.365318298339844,6.8973774909973145,-2.073496298566124,3.063631600943614,,False,False,,False,False,,,0.009718905666899806,,
2004-03-08 00:00:00-05:00,17.05116844177246,6.925528049468994,-2.080417651952308,2.64317763856633,0.166,False,False,,False,False,,,-0.013365073081042218,,
2004-03-09 00:00:00-05:00,16.859193801879883,6.9088454246521,-2.0867519200369324,2.4421473467487385,-0.083,False,False,,False,False,,,-0.006427572181490958,,
2004-03-10 00:00:00-05:00,16.818470001220703,6.889037609100342,-2.092537978653473,2.4028971678061186,-0.095,False,False,,False,False,,,-0.0012566474071392224,,
2004-03-11 00:00:00-05:00,16.69629669189453,6.797277450561523,-2.0979479208180827,2.4359625972653447,0.08,False,False,,False,False,,,0.0010681210654752643,,
2004-03-12 00:00:00-05:00,16.87664031982422,6.868182182312012,-2.1030594905621665,2.43244459840297,0.121,False,False,,False,False,,,-0.0001123213587830745,,
2004-03-15 00:00:00-05:00,16.550861358642578,6.767040252685547,-2.1076398793966806,2.288377456599928,-0.326,False,False,,False,True,0.0,,-0.004675478776621418,,
2004-03-16 00:00:00-05:00,16.673030853271484,6.787895202636719,-2.111902448446764,2.337658355022956,-0.145,False,False,,False,False,0.0,,0.0015892755865036258,,
2004-03-17 00:00:00-05:00,16.69629669189453,6.797277450561523,-2.1158682067293606,2.3141534419330014,-0.242,False,False,,False,True,0.0,,-0.0007563092978260661,,
2004-03-18 00:00:00-05:00,16.30071449279785,6.7305450439453125,-2.1190491075488893,2.038359024107937,-1.155,False,False,,False,False,0.0,,-0.009023779946601914,,
2004-03-19 00:00:00-05:00,16.347251892089844,6.809791088104248,-2.1213451300245363,1.9013347308554085,-1.583,True,False,1.0,False,False,0.0,1.0,-0.00444982759050374,,
