Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-08-19 00:00:00-04:00,30.879352569580078,2.4991331100463867,-4.919245800660705,18.585502512692265,,False,False,,False,False,,,,,
2004-08-20 00:00:00-04:00,31.124820709228516,2.697638988494873,-6.287448395131536,14.163554780372166,,False,False,,False,False,,,-0.09195898525911346,,
2004-08-23 00:00:00-04:00,30.69701385498047,2.7247869968414307,-6.861291868228772,12.001454990896864,,False,False,,False,False,,,-0.04377378359643121,,
2004-08-24 00:00:00-04:00,30.051780700683594,2.611959934234619,-7.174297191116362,11.312803881195688,,False,False,,False,False,,,-0.01411437626104633,,
2004-08-25 00:00:00-04:00,30.88636016845703,2.640104055404663,-7.382248194126001,11.396456773141225,,False,False,,False,False,,,0.0016605616619350518,,
2004-08-26 00:00:00-04:00,30.76712989807129,2.687675952911377,-7.527535438313422,10.535553915828103,,False,False,,False,False,,,-0.01688087653309317,,
2004-08-27 00:00:00-04:00,30.830270767211914,2.6438400745391846,-7.638319994141958,10.635774264545496,,False,False,,False,False,,,0.001964151020764311,,
2004-08-30 00:00:00-04:00,30.654935836791992,2.540726900100708,-7.729868536024349,11.01545091307285,,False,False,,False,False,,,0.0075490808480581815,,
2004-08-31 00:00:00-04:00,31.131832122802734,2.5496931076049805,-7.8095491018582495,11.219878604292091,,False,False,,False,False,,,0.004004947686595231,,
2004-09-01 00:00:00-04:00,31.46553611755371,2.4968910217285156,-7.883019072194382,11.782496572076905,,False,False,,False,False,,,0.010999680059350432,,
2004-09-02 00:00:00-04:00,31.254745483398438,2.528273105621338,-7.94904355300635,11.157392452919801,,False,False,,False,False,,,-0.01217290309933838,,
2004-09-03 00:00:00-04:00,30.671682357788086,2.490912914276123,-8.007799249078973,10.724951793326632,,False,False,,False,False,,,-0.008543149313223291,,
2004-09-07 00:00:00-04:00,30.503074645996094,2.5300168991088867,-8.059183005533551,10.11320544898506,,False,False,,False,False,,,-0.01202025856921673,,
2004-09-08 00:00:00-04:00,30.243141174316406,2.547950029373169,-8.103502008366767,9.595822994072769,,False,False,,False,False,,,-0.010166590387947254,,
2004-09-09 00:00:00-04:00,30.27829360961914,2.548198938369751,-8.142291079524169,9.530116124878159,,False,False,,False,False,,,-0.001287701614189671,,
2004-09-10 00:00:00-04:00,30.41877555847168,2.6234169006347656,-8.175418292112361,8.971245041185501,,False,False,,False,False,,,-0.010775224340756985,,
2004-09-13 00:00:00-04:00,30.489038467407227,2.677464008331299,-8.203050233313713,8.525666709176097,,False,False,,False,False,,,-0.008494906718158944,,
2004-09-14 00:00:00-04:00,31.008899688720703,2.7768421173095703,-8.225550028075961,8.167845932722454,,False,False,,False,False,,,-0.00664477410961874,,
2004-09-15 00:00:00-04:00,30.4117431640625,2.789544105529785,-8.242171838344836,7.419841295644069,,False,False,,False,False,,,-0.014006621394914832,,
2004-09-16 00:00:00-04:00,30.0534725189209,2.8386099338531494,-8.252264646393762,6.628512116882419,,False,False,,False,False,,,-0.014797164680035169,,
2004-09-17 00:00:00-04:00,29.189382553100586,2.9262819290161133,-8.253481867118698,5.0373677138889725,,False,False,,False,False,,,-0.029829447310706737,,
2004-09-20 00:00:00-04:00,29.30881690979004,2.9728569984436035,-8.246932740359574,4.791865196918394,,False,False,,False,False,,,-0.004561059196230728,,
2004-09-21 00:00:00-04:00,30.130746841430664,2.9349989891052246,-8.236637570776905,5.956223897574336,,False,False,,False,False,,,0.02144098915739856,,
2004-09-22 00:00:00-04:00,29.66007423400879,2.9484479427337646,-8.222119769907014,5.417582113515838,,False,False,,False,False,,,-0.009992878270693189,,
2004-09-23 00:00:00-04:00,29.751407623291016,3.009221076965332,-8.203363695035154,5.065672690179024,,False,False,,False,False,,,-0.0064645094656134066,,
2004-09-24 00:00:00-04:00,29.7443790435791,2.984563112258911,-8.181710082179919,5.325548937108092,,False,False,,False,False,,,0.004798021590802051,,
2004-09-27 00:00:00-04:00,29.927017211914062,2.945460081100464,-8.158927184959568,5.895222884010273,,False,False,,False,False,,,0.010557570314197925,,
2004-09-28 00:00:00-04:00,31.114269256591797,3.1596570014953613,-8.134053175562753,5.413451189889365,,False,False,,False,False,,,-0.008479643644292732,,
2004-09-29 00:00:00-04:00,31.107242584228516,3.264763116836548,-8.105763528685097,4.643844781978544,,False,False,,False,False,,,-0.013368036255014062,,
2004-09-30 00:00:00-04:00,31.985376358032227,3.227900981903076,-8.077371993310418,5.91241936962912,,False,False,,False,False,,,0.021850000069429554,,
2004-10-01 00:00:00-04:00,31.64115333557129,3.3021230697631836,-8.047111602610352,5.068600467632663,,False,False,,False,False,,,-0.014495192919800387,,
2004-10-04 00:00:00-04:00,31.360151290893555,3.3638908863067627,-8.013879964199015,4.402333515368124,,False,False,,False,False,,,-0.011424728311538433,,
2004-10-05 00:00:00-04:00,32.168052673339844,3.4463319778442383,-7.978694680102923,4.670822055845434,,False,False,,False,False,,,0.004499912271740702,,
2004-10-06 00:00:00-04:00,32.38581848144531,3.414202928543091,-7.943249870184562,5.265951512511652,-0.94,False,False,,False,False,,,0.010001220087826541,,
2004-10-07 00:00:00-04:00,32.03456115722656,3.458287000656128,-7.906403712650653,4.6919479758274605,-1.146,False,False,,False,False,,,-0.00966707397375753,,
2004-10-08 00:00:00-04:00,32.491180419921875,3.430392026901245,-7.870189085811323,5.4933465297495125,-0.834,False,False,,False,False,,,0.013471370524726762,,
2004-10-11 00:00:00-04:00,32.203163146972656,3.368872880935669,-7.8353040830903335,5.807019707565114,-0.673,False,False,,False,False,,,0.005352847944595076,,
2004-10-12 00:00:00-04:00,31.261795043945312,3.422173023223877,-7.798930152199866,4.572506667079644,-1.082,False,False,,False,False,,,-0.021302674041847873,,
2004-10-13 00:00:00-04:00,30.88946533203125,3.5093460083007812,-7.759345751841106,3.65923629078204,-1.358,False,False,,False,False,,,-0.015713612849235215,,
