Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,59.40386199951172,44.547149658203125,-1.2715134871234348,2.7615603962003377,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,59.08812713623047,46.31924819946289,-1.2650090266362717,0.49386005690404033,,False,False,,False,False,,,-0.019269665224031625,,
2022-02-10 00:00:00-05:00,58.72461700439453,46.064693450927734,-1.2602887600566972,0.6698016127329538,,False,False,,False,False,,,0.001506614240358779,,
2022-02-11 00:00:00-05:00,57.77949905395508,47.082916259765625,-1.249662003832544,-1.0582324255035047,,False,False,,False,False,,,-0.014817999281344063,,
2022-02-14 00:00:00-05:00,57.252410888671875,47.10249328613281,-1.2383846710494981,-1.0785947650869048,,False,False,,False,False,,,-0.00017617007865419038,,
2022-02-15 00:00:00-05:00,58.8881950378418,46.99479293823242,-1.2331791387724638,0.9351967554820746,,False,False,,False,False,,,0.017235287173507502,,
2022-02-16 00:00:00-05:00,58.80640411376953,46.211551666259766,-1.2325506381228042,1.848326618876122,,False,False,,False,False,,,0.007887824060585745,,
2022-02-17 00:00:00-05:00,56.84346389770508,44.341548919677734,-1.2341267443521542,2.1203724899314125,,False,False,,False,False,,,0.0024384177705442786,,
2022-02-18 00:00:00-05:00,56.63445281982422,44.45903396606445,-1.2355947165086678,1.7011053502755757,,False,False,,False,False,,,-0.0037579582869643894,,
2022-02-22 00:00:00-05:00,56.50721740722656,42.62820053100586,-1.2405101037954895,3.6265039418935388,,False,False,,False,False,,,0.017601563319276176,,
2022-02-23 00:00:00-05:00,55.07136535644531,42.187618255615234,-1.2446754326599343,2.561473351245276,,False,False,,False,False,,,-0.009899778239884797,,
2022-02-24 00:00:00-05:00,53.80817794799805,43.5343132019043,-1.24358201192659,-0.3303108514684041,,False,False,,False,False,,,-0.026789008774850416,,
2022-02-25 00:00:00-05:00,57.22514724731445,43.131587982177734,-1.2467563430703394,3.4505663438379415,,False,False,,False,False,,,0.03406204013554067,,
