Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,77.07594299316406,35.71216583251953,-2.032363025545371,4.495857593006647,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,76.96754455566406,35.945831298828125,-2.0533575837661493,3.1578992534367245,,False,False,,False,False,,,-0.008873745032859136,,
2022-03-28 00:00:00-04:00,78.70203399658203,36.53973388671875,-2.065425501087655,3.2319358239963805,,False,False,,False,False,,,0.00048022018971897085,,
2022-03-29 00:00:00-04:00,80.86028289794922,36.6857795715332,-2.0803264380768396,4.541885753829462,,False,False,,False,False,,,0.008334145123769154,,
2022-03-30 00:00:00-04:00,78.0121841430664,36.802608489990234,-2.0841059677944678,1.3116481586744158,,False,False,,False,False,,,-0.02087893996365554,,
2022-03-31 00:00:00-04:00,76.7605972290039,36.46184158325195,-2.0822870412443657,0.836577000293417,,False,False,,False,False,,,-0.0031114539649848383,,
2022-04-01 00:00:00-04:00,75.07538604736328,34.573028564453125,-2.0838952946816462,3.0288144990052643,,False,False,,False,False,,,0.014900817896509579,,
2022-04-04 00:00:00-04:00,76.54378509521484,34.6703987121582,-2.0893134666662494,4.106454171214523,,False,False,,False,False,,,0.007233397768817006,,
2022-04-05 00:00:00-04:00,73.52816009521484,34.33937072753906,-2.0910595850938956,1.722489789301548,,False,False,,False,False,,,-0.016403368543532654,,
2022-04-06 00:00:00-04:00,72.71019744873047,33.75519561767578,-2.0919228277392494,2.096933181310632,,False,False,,False,False,,,0.002612575690856972,,
2022-04-07 00:00:00-04:00,72.2174301147461,33.82335662841797,-2.091210142996558,1.485683663208576,,False,False,,False,False,,,-0.004275991878964257,,
2022-04-08 00:00:00-04:00,71.19112396240234,33.42417526245117,-2.089566439193357,1.3490890762675605,,False,False,,False,False,,,-0.0009685281678169848,,
2022-04-11 00:00:00-04:00,71.08257293701172,33.3365478515625,-2.0877752919662482,1.483352013069009,,False,False,,False,False,,,0.0009543732214144916,,
2022-04-12 00:00:00-04:00,71.01348876953125,33.50205612182617,-2.0853595348169778,1.1496565999075443,,False,False,,False,False,,,-0.002368695052808308,,
2022-04-13 00:00:00-04:00,71.4279556274414,33.969390869140625,-2.0819301066505886,0.7060580723959333,,False,False,,False,False,,,-0.003120640068070525,,
2022-04-14 00:00:00-04:00,69.20755767822266,34.134918212890625,-2.0742127812533693,-1.5955259659935024,,False,False,,False,False,,,-0.01643863649684299,,
2022-04-18 00:00:00-04:00,70.21415710449219,33.83308792114258,-2.0676934343469933,0.2577033462611098,,False,False,,False,False,,,0.013221240179009998,,
2022-04-19 00:00:00-04:00,71.77336120605469,34.35883712768555,-2.0628003779522137,0.8979389930663899,,False,False,,False,False,,,0.004488195633078294,,
2022-04-20 00:00:00-04:00,72.2371826171875,34.36857604980469,-2.059575249015392,1.4525140411065678,,False,False,,False,False,,,0.00387755467722739,,
2022-04-21 00:00:00-04:00,69.98716735839844,35.34218978881836,-2.0507756641643513,-2.4917353787880927,,False,False,,False,False,,,-0.02768553535061604,,
2022-04-22 00:00:00-04:00,68.49702453613281,33.60915756225586,-2.0432254515580386,-0.17406160049267783,,False,False,,False,False,,,0.016896593289271768,,
2022-04-25 00:00:00-04:00,69.19769287109375,33.72598648071289,-2.0372964461716396,0.48786047030461077,,False,False,,False,False,,,0.004799753091735334,,
2022-04-26 00:00:00-04:00,66.19766998291016,33.20997619628906,-2.029457396786398,-1.2005618557488873,,False,False,,False,False,,,-0.012638279341147427,,
2022-04-27 00:00:00-04:00,65.595703125,33.570213317871094,-2.019198785431681,-2.189230833127752,,False,False,,False,False,,,-0.007412387577386436,,
2022-04-28 00:00:00-04:00,69.25690460205078,34.28094482421875,-2.0117390836633753,0.2925880742622269,,False,False,,False,False,,,0.01795541152873089,,
2022-04-29 00:00:00-04:00,67.29308319091797,33.43391036987305,-2.0055009477189203,0.24134425818813554,,False,False,,False,False,,,-0.00038143499142027026,,
2022-05-02 00:00:00-04:00,69.67137908935547,33.38522720336914,-2.003772678536888,2.7749729524979045,,False,False,,False,False,,,0.01855216946011848,,
2022-05-03 00:00:00-04:00,70.32269287109375,33.618892669677734,-2.0043517707809553,2.9386058169303055,,False,False,,False,False,,,0.0011882702109599515,,
2022-05-04 00:00:00-04:00,72.65167236328125,34.56330108642578,-2.0065455897054254,3.298833002652856,,False,False,,False,False,,,0.0025367305682717826,,
2022-05-05 00:00:00-04:00,70.35230255126953,33.73572540283203,-2.0083768069015933,2.59825408822077,,False,False,,False,False,,,-0.005072749437565348,,
2022-05-06 00:00:00-04:00,69.4246597290039,33.86229705810547,-2.0082157952327653,1.4218599140525043,,False,False,,False,False,,,-0.008560110025114765,,
2022-05-09 00:00:00-04:00,67.0364990234375,32.732906341552734,-2.0070250912921934,1.3407346850238042,,False,False,,False,False,,,-0.0006111944976598391,,
2022-05-10 00:00:00-04:00,68.00360870361328,31.915067672729492,-2.0092932181814502,3.8768796709958764,,False,False,,False,False,,,0.019194267035288527,,
2022-05-11 00:00:00-04:00,66.07925415039062,32.294776916503906,-2.0089943399120394,1.199230116412295,-0.155,False,False,,False,False,,,-0.02044642878081456,,
2022-05-12 00:00:00-04:00,66.81938171386719,32.12926483154297,-2.0091742072381398,2.2660915168075917,0.505,False,True,0.0,False,False,,,0.008120877689986008,,
2022-05-13 00:00:00-04:00,70.97401428222656,32.54791259765625,-2.014457806198477,5.4076176744121796,2.174,False,False,0.0,True,False,-1.0,-1.0,0.02300803210658659,,
2022-05-16 00:00:00-04:00,69.54307556152344,32.38240051269531,-2.0201019946340457,4.127323694789098,1.426,False,False,0.0,False,False,-1.0,-1.0,-0.009486552336146132,0.009486552336146132,1.009486552336146
2022-05-17 00:00:00-04:00,73.5003433227539,32.86921310424805,-2.0300442020945892,6.774387833063656,2.62,False,False,0.0,True,False,-1.0,-1.0,0.018877087683923443,-0.018877087683923443,0.9906094646522227
2022-05-18 00:00:00-04:00,70.1154556274414,31.46720314025879,-2.0405903734050836,5.903783821447107,1.981,False,False,0.0,False,False,-1.0,-1.0,-0.006481222581402761,0.006481222581402761,0.9970906872336255
2022-05-19 00:00:00-04:00,68.48717498779297,30.12361717224121,-2.052592389329569,6.6556676409731566,2.099,False,False,0.0,False,False,-1.0,-1.0,0.0057695781299835075,-0.0057695781299835075,0.9913211091036419
2022-05-20 00:00:00-04:00,67.99373626708984,30.12361717224121,-2.064024632904504,5.8178483913988615,1.63,False,False,0.0,False,False,-1.0,-1.0,-0.006436365281774998,0.006436365281774998,0.997757474385417
2022-05-23 00:00:00-04:00,68.67465209960938,30.405963897705078,-2.074877118491036,5.586013342596594,1.481,False,False,0.0,False,False,-1.0,-1.0,-0.0017594813190764795,0.0017594813190764795,0.9995169557044934
2022-05-24 00:00:00-04:00,65.74372863769531,30.094411849975586,-2.081592774895739,3.099418366049427,0.436,False,False,0.0,False,False,-1.0,-1.0,-0.019367808696751178,0.019367808696751178,1.0188847644012446
2022-05-25 00:00:00-04:00,66.97728729248047,30.328079223632812,-2.087284822294303,3.67394783965252,0.649,False,False,0.0,False,False,-1.0,-1.0,0.004409937900638649,-0.004409937900638649,1.014474826500606
2022-05-26 00:00:00-04:00,69.67137908935547,30.746732711791992,-2.0949967470820363,5.257074074750406,1.223,False,False,0.0,False,False,-1.0,-1.0,0.011806825207905432,-0.011806825207905432,1.0026680012927005
2022-05-27 00:00:00-04:00,72.35559844970703,31.303451538085938,-2.1055534421886146,6.444508311305697,1.576,False,False,0.0,True,False,-1.0,-1.0,0.008587999384961157,-0.008587999384961157,0.9940800019077394
2022-05-31 00:00:00-04:00,72.8687515258789,31.049510955810547,-2.1184752216222065,7.0911319225070315,1.684,False,False,0.0,False,False,-1.0,-1.0,0.004663833650565082,-0.004663833650565082,0.9894161682571743
2022-06-01 00:00:00-04:00,72.58258056640625,31.254621505737305,-2.130792502425749,5.985467395826632,1.202,False,False,0.0,False,False,-1.0,-1.0,-0.007944151168846683,0.007944151168846683,0.997360319426021
2022-06-02 00:00:00-04:00,74.3786392211914,31.83087158203125,-2.1431163020542168,6.161379425145938,1.19,False,False,0.0,False,False,-1.0,-1.0,0.0012336401715034053,-0.0012336401715034053,0.9961266792545176
2022-06-03 00:00:00-04:00,69.02005767822266,31.362056732177734,-2.1482968304342105,1.6450506045873396,-0.466,False,False,0.0,False,True,0.0,0.0,-0.033112113174879935,0.033112113174879935,1.0292387924293975
2022-06-06 00:00:00-04:00,69.52334594726562,31.391355514526367,-2.150668921866142,2.0109332269224325,-0.355,False,False,0.0,False,False,0.0,0.0,0.002669979178373218,0.0,1.0292387924293975
2022-06-07 00:00:00-04:00,69.82927703857422,31.801572799682617,-2.150791874134345,1.4307126763250437,-0.58,False,False,0.0,False,False,0.0,0.0,-0.004197566457794171,-0.0,1.0292387924293975
2022-06-08 00:00:00-04:00,67.69768524169922,31.069046020507812,-2.1490545585561773,0.9286102613352369,-0.759,False,False,0.0,False,False,0.0,0.0,-0.0037340262690988978,-0.0,1.0292387924293975
2022-06-09 00:00:00-04:00,65.151611328125,30.443952560424805,-2.1447459545559293,-0.14293276653872056,-1.24,False,False,0.0,False,False,0.0,0.0,-0.008214446983132482,-0.0,1.0292387924293975
2022-06-10 00:00:00-04:00,61.79634094238281,29.594215393066406,-2.137152751404386,-1.4510179105630954,-1.698,True,False,1.0,False,False,0.0,1.0,-0.010461023995334799,-0.0,1.0292387924293975
