Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-13 00:00:00-05:00,22.518028259277344,15.037371635437012,-1.2862352969008761,3.1764300891622064,,False,False,,False,False,,,,,
2004-01-14 00:00:00-05:00,22.70327377319336,15.342053413391113,-1.3299233592156015,2.299518560391064,,False,False,,False,False,,,-0.02034265755257751,,
2004-01-15 00:00:00-05:00,22.52960777282715,15.073453903198242,-1.3488479415174663,2.197810503939781,,False,False,,False,False,,,-0.002372951991478034,,
2004-01-16 00:00:00-05:00,22.73221206665039,15.394165992736816,-1.358840364703987,1.8139979347661814,,False,False,,False,False,,,-0.008792871057613744,,
2004-01-20 00:00:00-05:00,22.628026962280273,15.454301834106445,-1.364402286218954,1.5421422079076663,,False,False,,False,False,,,-0.0062189750626904265,,
2004-01-21 00:00:00-05:00,23.212663650512695,15.734920501708984,-1.3686147914163214,1.6776187101138547,,False,False,,False,False,,,0.003027562895895506,,
2004-01-22 00:00:00-05:00,23.120046615600586,15.37411880493164,-1.3731470897316571,2.0091201214199614,,False,False,,False,False,,,0.007494779969758313,,
2004-01-23 00:00:00-05:00,22.923240661621094,15.44227409362793,-1.3767943050744538,1.6624056321153873,,False,False,,False,False,,,-0.007847046336972544,,
2004-01-26 00:00:00-05:00,23.30528450012207,15.354080200195312,-1.381023489299721,2.1009390870605813,,False,False,,False,False,,,0.00985255226342159,,
2004-01-27 00:00:00-05:00,23.172147750854492,15.181697845458984,-1.3856265844293345,2.135983619412972,,False,False,,False,False,,,0.0007927136518059374,,
2004-01-28 00:00:00-05:00,22.645383834838867,15.093502044677734,-1.3893511953572304,1.6752087269390543,,False,False,,False,False,,,-0.010564461482170908,,
2004-01-29 00:00:00-05:00,22.604860305786133,15.229805946350098,-1.3918998324565808,1.4064959607151941,,False,False,,False,False,,,-0.0061345430243022634,,
2004-01-30 00:00:00-05:00,22.512245178222656,14.997282981872559,-1.3940950792539792,1.6046067710146765,,False,False,,False,False,,,0.004562674837892878,,
2004-02-02 00:00:00-05:00,22.581693649291992,15.14962100982666,-1.3957019359246794,1.4373382773517278,,False,False,,False,False,,,-0.0038253740597904784,,
2004-02-03 00:00:00-05:00,22.651166915893555,15.1937255859375,-1.3968952236904695,1.427124214833782,,False,False,,False,False,,,-0.00023279803349359214,,
2004-02-04 00:00:00-05:00,22.52960777282715,14.929133415222168,-1.3982652825679567,1.6547188194968,,False,False,,False,False,,,0.005243572022017236,,
2004-02-05 00:00:00-05:00,22.552762985229492,15.045391082763672,-1.3994371456603447,1.4976838330230962,,False,False,,False,False,,,-0.003601072164469579,,
2004-02-06 00:00:00-05:00,22.998493194580078,15.995506286621094,-1.3987679601625704,0.6244914942755209,,False,False,,False,False,,,-0.0192449707861672,,
2004-02-09 00:00:00-05:00,22.871135711669922,16.05964469909668,-1.39652893293729,0.44337723668843054,,False,False,,False,False,,,-0.003998204831244218,,
2004-02-10 00:00:00-05:00,22.853771209716797,16.288156509399414,-1.3927315587938365,0.16874160450297637,,False,False,,False,False,,,-0.006030805099624199,,
2004-02-11 00:00:00-05:00,23.311084747314453,15.963425636291504,-1.3897645021739573,1.1256824649028019,,False,False,,False,False,,,0.021033291202782047,,
2004-02-12 00:00:00-05:00,23.36318016052246,15.931358337402344,-1.3876001842902164,1.2568243955494935,,False,False,,False,False,,,0.0028841713023325245,,
2004-02-13 00:00:00-05:00,23.247398376464844,15.750960350036621,-1.386262883454093,1.412426664451985,,False,False,,False,False,,,0.003451510393023031,,
2004-02-17 00:00:00-05:00,23.53683853149414,15.742944717407227,-1.3860409419078443,1.7164726069759055,,False,False,,False,False,,,0.006703366007020687,,
2004-02-18 00:00:00-05:00,23.432640075683594,15.482359886169434,-1.3870033003448183,1.958555816440363,,False,False,,False,False,,,0.005390800888947802,,
2004-02-19 00:00:00-05:00,23.62946891784668,15.257864952087402,-1.3896118690197714,2.426958684525239,,False,False,,False,False,,,0.010447963193984304,,
2004-02-20 00:00:00-05:00,23.484756469726562,15.305973052978516,-1.3928189599225838,2.166307001473932,,False,False,,False,False,,,-0.005817701604035341,,
2004-02-23 00:00:00-05:00,23.334226608276367,15.137600898742676,-1.396469757496259,2.1950247521340316,,False,False,,False,False,,,0.0006457282843187048,,
2004-02-24 00:00:00-05:00,23.270565032958984,15.133585929870605,-1.4002021375731635,2.0804856648070107,,False,False,,False,False,,,-0.002576190445952215,,
2004-02-25 00:00:00-05:00,23.357393264770508,15.289929389953613,-1.403650132420532,1.8956818518615357,,False,False,,False,False,,,-0.004123326743684592,,
2004-02-26 00:00:00-05:00,23.47894287109375,15.358086585998535,-1.4068659078389014,1.8721744436144654,,False,False,,False,False,,,-0.0005213937535862793,,
2004-02-27 00:00:00-05:00,23.745229721069336,15.426234245300293,-1.4101483435006514,1.9919510536061047,,False,False,,False,False,,,0.002632539268514301,,
2004-03-01 00:00:00-05:00,24.040451049804688,15.253854751586914,-1.414344830290951,2.4662404398886792,,False,False,,False,False,,,0.0103977398719015,,
2004-03-02 00:00:00-05:00,24.12150001525879,15.414214134216309,-1.4187542637186636,2.252517990466913,0.861,False,False,,False,False,,,-0.0046471017467406995,,
2004-03-03 00:00:00-05:00,24.370405197143555,15.221785545349121,-1.4241093617620662,2.692917899277372,1.723,False,False,,True,False,-1.0,,0.009563953634972236,,
2004-03-04 00:00:00-05:00,24.659847259521484,15.342053413391113,-1.4301405816485957,2.718554067210494,1.694,False,False,,False,False,-1.0,,0.0005501188959016986,,
2004-03-05 00:00:00-05:00,24.897186279296875,15.486377716064453,-1.4364968325208374,2.65105374294901,1.512,False,False,,False,False,-1.0,,-0.0014318110382819274,,
2004-03-08 00:00:00-05:00,24.856666564941406,15.205751419067383,-1.443525186140552,2.906781417325199,1.793,False,False,,False,False,-1.0,,0.005463501689819641,,
2004-03-09 00:00:00-05:00,24.58458709716797,14.961203575134277,-1.4509358643989576,2.876840255431741,1.616,False,False,,False,False,-1.0,,-0.0006467844531877257,,
2004-03-10 00:00:00-05:00,24.32990074157715,14.468111991882324,-1.459213365230694,3.217838353367984,1.947,False,False,,False,False,-1.0,,0.007504035355213901,,
2004-03-11 00:00:00-05:00,23.91310691833496,14.504191398620605,-1.4670159747101081,2.6352264363055866,1.058,False,False,,False,False,-1.0,,-0.012892214810462417,,
2004-03-12 00:00:00-05:00,24.034671783447266,14.728693962097168,-1.4739553407153163,2.325234656252711,0.586,False,False,,False,False,-1.0,,-0.0067766492218358605,,
2004-03-15 00:00:00-05:00,23.693134307861328,14.331808090209961,-1.4805827301230738,2.473706758058306,0.775,False,False,,False,False,-1.0,,0.0033058034470651817,,
2004-03-16 00:00:00-05:00,23.924686431884766,14.548288345336914,-1.4866952083803557,2.295815858736603,0.516,False,False,,False,False,-1.0,,-0.0039050934991102654,,
2004-03-17 00:00:00-05:00,24.47461700439453,14.949178695678711,-1.492242082065229,2.166823462389768,0.315,False,False,,False,False,-1.0,,-0.0027572840911841996,,
2004-03-18 00:00:00-05:00,24.32411003112793,14.83292007446289,-1.4973067284455457,2.1146790011396384,0.214,False,False,,False,False,-1.0,,-0.001120577975822737,,
2004-03-19 00:00:00-05:00,23.924686431884766,14.53625774383545,-1.5019991081665267,2.0912402645651547,0.162,False,False,,False,False,-1.0,,-0.0005122310558383942,,
2004-03-22 00:00:00-05:00,23.617881774902344,14.684590339660645,-1.50538476920771,1.5119231355225367,-0.666,False,False,,False,True,0.0,,-0.012669914070946333,,
2004-03-23 00:00:00-05:00,23.722074508666992,14.648515701293945,-1.5081168759996808,1.6304007711992945,-0.509,False,False,,False,False,0.0,,0.002586071653431103,,
2004-03-24 00:00:00-05:00,23.583145141601562,14.792825698852539,-1.5097140079491553,1.2502089668936307,-1.023,False,False,,False,False,0.0,,-0.00828014485135557,,
2004-03-25 00:00:00-05:00,24.02309799194336,15.137600898742676,-1.510385880911953,1.15947932360233,-1.123,False,False,,False,False,0.0,,-0.0019350820393050404,,
2004-03-26 00:00:00-05:00,23.878374099731445,15.301962852478027,-1.509728443918931,0.776565533554507,-1.683,True,False,1.0,False,False,0.0,1.0,-0.008150538553050115,,
2004-03-29 00:00:00-05:00,24.347265243530273,15.771003723144531,-1.5077924673130105,0.5678646278075057,-2.005,False,False,1.0,False,False,0.0,1.0,-0.00433649208855127,-0.00433649208855127,0.9956635079114488
2004-03-30 00:00:00-05:00,24.300941467285156,15.835147857666016,-1.5048279938616993,0.47176768413022074,-2.225,False,False,1.0,False,False,0.0,1.0,-0.001996607387646059,-0.001996607387646059,0.9936669005238027
2004-03-31 00:00:00-05:00,24.28358268737793,15.779016494750977,-1.5014117353005147,0.5927821506584188,-1.948,False,False,1.0,False,False,0.0,1.0,0.0025224809240989407,0.0025224809240989407,0.9961893814479016
2004-04-01 00:00:00-05:00,24.463027954101562,15.903299331665039,-1.4977926163221327,0.6431836399729605,-1.785,False,False,1.0,False,False,0.0,1.0,0.0010438792670523366,0.0010438792670523366,0.997233260714954
2004-04-02 00:00:00-05:00,24.23543357849121,16.240049362182617,-1.4928291579169104,-0.008185635384922563,-2.394,False,False,1.0,False,False,0.0,1.0,-0.013436097403710746,-0.013436097403710746,0.9837971633112432
2004-04-05 00:00:00-04:00,24.363834381103516,16.3763484954834,-1.487022378089535,0.011837696926811248,-2.137,False,False,1.0,False,False,0.0,1.0,0.00041102310837933014,0.00041102310837933014,0.9842081864196225
2004-04-06 00:00:00-04:00,24.217945098876953,16.540712356567383,-1.4801550269816237,-0.2648734455533166,-2.196,False,False,1.0,False,False,0.0,1.0,-0.005681864549533717,-0.005681864549533717,0.9785263218700888
2004-04-07 00:00:00-04:00,24.14207649230957,16.61688232421875,-1.4724913519668523,-0.32613902675338835,-2.043,False,False,1.0,False,False,0.0,1.0,-0.0012603417643683044,-0.0012603417643683044,0.9772659801057205
2004-04-08 00:00:00-04:00,24.013689041137695,16.677013397216797,-1.4641761806049653,-0.40439673869703086,-1.93,False,False,1.0,False,False,0.0,1.0,-0.0016158340724229366,-0.0016158340724229366,0.9756501460332976
2004-04-12 00:00:00-04:00,24.252944946289062,16.71710205078125,-1.4560373688361032,-0.08778033829509369,-1.516,False,False,1.0,False,False,0.0,1.0,0.006515589353462336,0.006515589353462336,0.9821657353867599
2004-04-13 00:00:00-04:00,23.36593246459961,16.44851303100586,-1.4473873208933146,-0.44143674402673483,-1.696,False,False,1.0,False,False,0.0,1.0,-0.007496961060335643,-0.007496961060335643,0.9746687743264243
2004-04-14 00:00:00-04:00,22.916589736938477,16.284141540527344,-1.438301430532474,-0.5049143357952843,-1.622,False,False,1.0,False,False,0.0,1.0,-0.0013698792192289038,-0.0013698792192289038,0.9732988951071954
2004-04-15 00:00:00-04:00,22.624797821044922,16.536699295043945,-1.4280302981271118,-0.9901098032950841,-1.856,False,False,1.0,False,False,0.0,1.0,-0.01049304840561492,-0.01049304840561492,0.9628058467015804
2004-04-16 00:00:00-04:00,22.910747528076172,16.528682708740234,-1.4178573801755536,-0.5245672350912294,-1.388,False,False,1.0,False,False,0.0,1.0,0.010044921729883671,0.010044921729883671,0.9728507684314641
2004-04-19 00:00:00-04:00,22.969106674194336,16.40841293334961,-1.4084686306221588,-0.14162822072350778,-1.028,False,False,1.0,False,False,0.0,1.0,0.008310337043875815,0.008310337043875815,0.98116110547534
2004-04-20 00:00:00-04:00,22.490585327148438,16.468551635742188,-1.3988489386641372,-0.5464306498450604,-1.259,False,False,1.0,False,False,0.0,1.0,-0.0088913629869783,-0.0088913629869783,0.9722697424883616
2004-04-21 00:00:00-04:00,21.988718032836914,16.396390914916992,-1.3886613710575493,-0.78031665546726,-1.352,False,False,1.0,False,False,0.0,1.0,-0.005225597609410913,-0.005225597609410913,0.9670441448789507
2004-04-22 00:00:00-04:00,22.397218704223633,16.55274200439453,-1.3787538038386231,-0.4249372982946831,-1.023,False,False,1.0,False,False,0.0,1.0,0.007859006443085379,0.007859006443085379,0.9749031513220361
2004-04-23 00:00:00-04:00,22.350522994995117,16.460525512695312,-1.369469725930778,-0.19166836755231031,-0.795,False,False,1.0,False,False,0.0,1.0,0.0051961422712053194,0.0051961422712053194,0.9800992935932414
2004-04-26 00:00:00-04:00,22.496410369873047,16.404407501220703,-1.3612514799916273,0.16588638045061188,-0.471,False,False,1.0,False,False,0.0,1.0,0.007976337287244768,0.007976337287244768,0.9880756308804862
