Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,120.0912094116211,44.547149658203125,-2.57049941387811,5.582787325269521,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,123.51921081542969,46.31924819946289,-2.587937962687867,3.6478699968780433,,False,False,,False,False,,,-0.00794984569204342,,
2022-02-10 00:00:00-05:00,127.05896759033203,46.06468963623047,-2.6141752101355413,6.63779788071075,,False,False,,False,False,,,0.012081486281902393,,
2022-02-11 00:00:00-05:00,124.67427825927734,47.082916259765625,-2.618451656125732,1.3899382036648973,,False,False,,False,False,,,-0.021164256006546398,,
2022-02-14 00:00:00-05:00,122.59699249267578,47.10248947143555,-2.610839416632526,-0.3800436408667025,,False,False,,False,False,,,-0.007207528639869497,,
2022-02-15 00:00:00-05:00,125.99703979492188,46.99479293823242,-2.609879598953807,3.346288448370643,,False,False,,False,False,,,0.014986387259387215,,
2022-02-16 00:00:00-05:00,128.0649871826172,46.211551666259766,-2.619767234473887,7.001478273152699,,False,False,,False,False,,,0.014671905792065804,,
2022-02-17 00:00:00-05:00,126.4068832397461,44.34154510498047,-2.6379669577051095,9.435352399216882,,False,False,,False,False,,,0.010000369733946083,,
2022-02-18 00:00:00-05:00,125.55921936035156,44.45903396606445,-2.654608753267453,7.537878632221862,,False,False,,False,False,,,-0.007789922834177563,,
2022-02-22 00:00:00-05:00,124.58113098144531,42.62820053100586,-2.6755414790427516,10.52761228378688,,False,False,,False,False,,,0.012528497666140965,,
2022-02-23 00:00:00-05:00,124.25509643554688,42.1876220703125,-2.697349694464737,10.46032693399566,,False,False,,False,False,,,-0.0002826523322176514,,
2022-02-24 00:00:00-05:00,126.38826751708984,43.5343132019043,-2.7151880928433405,8.184418681166662,,False,False,,False,False,,,-0.009304912548956577,,
2022-02-25 00:00:00-05:00,130.0025634765625,43.131587982177734,-2.7373263294856045,11.937332060422506,,False,False,,False,False,,,0.015128579592038954,,
2022-02-28 00:00:00-05:00,123.89179992675781,45.16489028930664,-2.741745138655489,0.06118153814281868,,False,False,,False,False,,,-0.047941363575581944,,
2022-03-01 00:00:00-05:00,119.61614990234375,46.942806243896484,-2.7262433089133955,-8.361361521697006,,False,False,,False,False,,,-0.03401760374122424,,
2022-03-02 00:00:00-05:00,120.83642578125,48.583194732666016,-2.7004629470900663,-10.360691445575867,,False,False,,False,False,,,-0.007932792992616847,,
2022-03-03 00:00:00-05:00,118.33064270019531,48.64213180541992,-2.6695540085638765,-11.52215524605586,,False,False,,False,False,,,-0.004679860177031609,,
2022-03-04 00:00:00-05:00,115.04239654541016,50.09589767456055,-2.6294764885262127,-16.68358856146179,,False,False,,False,False,,,-0.020916104732894156,,
2022-03-07 00:00:00-05:00,108.1864242553711,50.734375,-2.577936908593357,-22.60359359154498,,False,False,,False,False,,,-0.024772337298206562,,
2022-03-08 00:00:00-05:00,111.5119400024414,51.39249801635742,-2.5288925323520726,-18.454164450043578,,False,False,,False,False,,,0.017183463411208473,,
2022-03-09 00:00:00-05:00,112.5459213256836,50.420047760009766,-2.4892026949246264,-12.959797436761093,,False,False,,False,False,,,0.02308056777617005,,
2022-03-10 00:00:00-05:00,112.92784881591797,50.41022491455078,-2.4560918067983524,-10.884291575572377,,False,False,,False,False,,,0.00876702693168733,,
2022-03-11 00:00:00-05:00,110.0494613647461,48.445682525634766,-2.43008367525581,-7.677600877424609,,False,False,,False,False,,,0.014078231800928194,,
2022-03-14 00:00:00-04:00,108.53108978271484,50.04678726196289,-2.40110421531225,-11.636462074819661,,False,False,,False,False,,,-0.01731038352043417,,
2022-03-15 00:00:00-04:00,112.22921752929688,50.38075256347656,-2.3769571653619903,-7.523673272788201,,False,False,,False,False,,,0.017728905179861636,,
2022-03-16 00:00:00-04:00,116.4210433959961,50.85224914550781,-2.360038208080305,-3.5922075542213747,,False,False,,False,False,,,0.01662815341335354,,
2022-03-17 00:00:00-04:00,117.892822265625,50.0860710144043,-2.3508486764170566,0.14804851448195677,,False,False,,False,False,,,0.015872917276057993,,
2022-03-18 00:00:00-04:00,120.28682708740234,48.14117431640625,-2.35367476794897,6.978159799443944,,False,False,,False,False,,,0.02923905404608016,,
2022-03-21 00:00:00-04:00,117.90214538574219,48.34744644165039,-2.3565229235162803,3.9702795525174253,,False,False,,False,False,,,-0.012974283760658305,,
2022-03-22 00:00:00-04:00,118.82434844970703,50.23341751098633,-2.3547050684684008,0.5394656300982064,,False,False,,False,False,,,-0.01446933931695977,,
2022-03-23 00:00:00-04:00,117.49227142333984,50.0860710144043,-2.3502558331357193,-0.22280913711372818,,False,False,,False,False,,,-0.0032408628420103887,,
2022-03-24 00:00:00-04:00,119.96698760986328,51.48089599609375,-2.344243710850266,-0.7167790579161277,,False,False,,False,False,,,-0.0020526423126540397,,
2022-03-25 00:00:00-04:00,121.39181518554688,52.846256256103516,-2.3359120646449014,-2.052392374401421,,False,False,,False,False,,,-0.005455134017895934,,
2022-03-28 00:00:00-04:00,122.19795989990234,55.7734260559082,-2.319885095211864,-7.1899799161001,-0.609,False,False,,False,False,,,-0.020420808747629072,,
2022-03-29 00:00:00-04:00,125.76005554199219,55.3314094543457,-2.3084385484749905,-1.969102983872972,-0.013,False,False,,False,False,,,0.020596051597010098,,
2022-03-30 00:00:00-04:00,122.9947509765625,56.48066711425781,-2.292541473476667,-6.489520832503246,-0.481,False,False,,False,True,0.0,,-0.01790413238595435,,
2022-03-31 00:00:00-04:00,123.10723876953125,55.25282669067383,-2.280119964496656,-2.8758344627478465,-0.05,False,False,,False,False,0.0,,0.014507534800185788,,
2022-04-01 00:00:00-04:00,125.91940307617188,56.9914436340332,-2.26824501595808,-3.351154898979786,-0.088,False,False,,False,False,0.0,,-0.0018626141650468118,,
2022-04-04 00:00:00-04:00,122.64791107177734,57.345069885253906,-2.2524646051111925,-6.519829122384834,-0.425,False,False,,False,True,0.0,,-0.012583309287867295,,
2022-04-05 00:00:00-04:00,121.29806518554688,57.95407485961914,-2.2334243616613376,-8.137977463471373,-0.57,False,False,,False,False,0.0,,-0.006453642685717876,,
2022-04-06 00:00:00-04:00,117.64225769042969,58.543434143066406,-2.208877293299835,-11.673004659983974,-0.915,False,False,,False,False,0.0,,-0.014314312825655023,,
2022-04-07 00:00:00-04:00,118.01722717285156,59.83021545410156,-2.1816714589330317,-12.512646265175817,-0.957,False,False,,False,False,0.0,,-0.0033781991547202636,,
2022-04-08 00:00:00-04:00,116.48927307128906,62.88507843017578,-2.1461184690306787,-18.469555174153953,-1.547,True,False,1.0,False,False,0.0,1.0,-0.02369041117345572,,
2022-04-11 00:00:00-04:00,117.8016128540039,59.60429763793945,-2.1210708490009424,-8.623325341005199,-0.365,False,False,1.0,False,False,0.0,1.0,0.04031596806676743,0.04031596806676743,1.0403159680667675
2022-04-12 00:00:00-04:00,116.6392593383789,60.77320098876953,-2.0965412339626623,-10.774262454476855,-0.583,False,False,1.0,False,False,0.0,1.0,-0.008813409556332944,-0.008813409556332944,1.0315025585104345
2022-04-13 00:00:00-04:00,119.61077880859375,63.0618896484375,-2.0719444948369636,-11.049956282502421,-0.575,False,False,1.0,False,False,0.0,1.0,-0.001101578936131206,-0.001101578936131206,1.0304009795743032
2022-04-14 00:00:00-04:00,117.5766372680664,61.441139221191406,-2.0508646702035986,-8.430824457735696,-0.156,False,False,1.0,False,False,0.0,1.0,0.010752474548154534,0.010752474548154534,1.0411534541224579
2022-04-18 00:00:00-04:00,115.04570007324219,62.18767547607422,-2.027632069185662,-11.048025030156637,-0.511,False,False,1.0,False,True,0.0,1.0,-0.010853474376924356,-0.010853474376924356,1.0302999797455334
2022-04-19 00:00:00-04:00,116.74237060546875,65.52739715576172,-1.9998084346702112,-14.299870928608328,-0.97,False,False,1.0,False,False,0.0,1.0,-0.013123679757080058,-0.013123679757080058,1.0171762999884535
2022-04-20 00:00:00-04:00,117.31417846679688,64.25045013427734,-1.976680492046683,-9.688432918847326,-0.274,False,False,1.0,False,False,0.0,1.0,0.018874830553177093,0.018874830553177093,1.0360511305416304
2022-04-21 00:00:00-04:00,117.032958984375,61.55901336669922,-1.962352702110069,-3.7675372349970786,0.589,False,True,0.0,False,False,0.0,0.0,0.024895133776608243,0.024895133776608243,1.0609462643182388
2022-04-22 00:00:00-04:00,116.80799102783203,61.323272705078125,-1.9516275417236524,-2.872196932028743,0.679,False,False,0.0,False,False,0.0,0.0,0.0037859833282192536,0.0,1.0609462643182388
2022-04-25 00:00:00-04:00,115.36441040039062,61.166114807128906,-1.9413158721267894,-3.3783391110181498,0.562,False,False,0.0,False,False,0.0,0.0,-0.00216201067570978,-0.0,1.0609462643182388
2022-04-26 00:00:00-04:00,112.3178939819336,58.88723373413086,-1.9334060092113492,-1.535037585468288,0.837,False,False,0.0,False,False,0.0,0.0,0.008150041107524611,0.0,1.0609462643182388
2022-04-27 00:00:00-04:00,115.53314208984375,59.02475357055664,-1.9300082842357464,1.6148787236959805,1.321,False,False,0.0,False,False,0.0,0.0,0.013728032316491601,0.0,1.0609462643182388
2022-04-28 00:00:00-04:00,117.33291625976562,60.223121643066406,-1.927428648579373,1.257146298038947,1.182,False,False,0.0,False,False,0.0,0.0,-0.0015326440135889575,-0.0,1.0609462643182388
2022-04-29 00:00:00-04:00,113.70523834228516,58.16035461425781,-1.925635849168283,1.7095744967303403,1.189,False,False,0.0,False,False,0.0,0.0,0.0020045475862336573,0.0,1.0609462643182388
2022-05-02 00:00:00-04:00,113.95832061767578,57.16825866699219,-1.9266357784072807,3.815908080606519,1.456,False,False,0.0,False,False,0.0,0.0,0.009399048161175459,0.0,1.0609462643182388
2022-05-03 00:00:00-04:00,114.2676773071289,58.641666412353516,-1.9254077744240068,1.3585568916042945,0.979,False,False,0.0,False,False,0.0,0.0,-0.010816910941769047,-0.0,1.0609462643182388
2022-05-04 00:00:00-04:00,118.57027435302734,60.71426010131836,-1.9240371185650353,1.7537842918786737,1.003,False,False,0.0,False,False,0.0,0.0,0.001679055325213421,0.0,1.0609462643182388
2022-05-05 00:00:00-04:00,115.06443786621094,59.09351348876953,-1.9222829765822866,1.4699828603135359,0.944,False,False,0.0,False,False,0.0,0.0,-0.001241156326790541,-0.0,1.0609462643182388
2022-05-06 00:00:00-04:00,114.50201416015625,59.201560974121094,-1.9196667789536992,0.8547442959341822,0.911,False,False,0.0,False,False,0.0,0.0,-0.002696649112927367,-0.0,1.0609462643182388
2022-05-09 00:00:00-04:00,112.00853729248047,56.59853744506836,-1.9198635501341699,3.347068260789783,1.353,False,False,0.0,False,False,0.0,0.0,0.011294348545013856,0.0,1.0609462643182388
2022-05-10 00:00:00-04:00,117.64225769042969,56.02882766723633,-1.928504867069129,9.59039083798696,2.228,False,False,0.0,True,False,-1.0,-1.0,0.027662760782287032,0.0,1.0609462643182388
2022-05-11 00:00:00-04:00,119.98572540283203,56.352970123291016,-1.940818438139881,10.614841943602983,2.176,False,False,0.0,False,False,-1.0,-1.0,0.004466629981576618,-0.004466629981576618,1.056479634336662
2022-05-12 00:00:00-04:00,120.48253631591797,52.651512145996094,-1.9622361510548965,17.16783577533846,2.716,False,False,0.0,False,False,-1.0,-1.0,0.029280941640657372,-0.029280941640657372,1.0271986926960048
2022-05-13 00:00:00-04:00,123.8852767944336,53.7740592956543,-1.986300621594817,17.073829389798917,2.385,False,False,0.0,False,False,-1.0,-1.0,-0.0004074890350780426,0.0004074890350780426,1.0276061817310829
