Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,32.087501525878906,44.54714584350586,-0.6868188852377423,1.4916804771190897,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,32.8125,46.31924057006836,-0.6900420550109277,0.8502760504844922,,False,False,,False,False,,,-0.009902078890131573,,
2022-02-10 00:00:00-05:00,32.10749816894531,46.06468963623047,-0.6889773184398151,0.36997182861290057,,False,False,,False,False,,,-0.007522970279411446,,
2022-02-11 00:00:00-05:00,30.325000762939453,47.08291244506836,-0.6794708659815175,-1.666466529043113,,False,False,,False,False,,,-0.0326789758986536,,
2022-02-14 00:00:00-05:00,30.6825008392334,47.10249710083008,-0.6708963244349562,-0.9183913374216814,,False,False,,False,False,,,0.012010829137561562,,
2022-02-15 00:00:00-05:00,31.69499969482422,46.99479293823242,-0.6667362845193421,0.36186605943131767,,False,False,,False,False,,,0.0203124752266654,,
2022-02-16 00:00:00-05:00,31.717500686645508,46.211551666259766,-0.6657592384165177,0.9517332432708443,,False,False,,False,False,,,0.009440402230755342,,
2022-02-17 00:00:00-05:00,31.200000762939453,44.341548919677734,-0.6673360731360161,1.6092856301131597,,False,False,,False,False,,,0.010816658056302244,,
2022-02-18 00:00:00-05:00,30.579999923706055,44.45903396606445,-0.6682979414913451,0.8681190434913866,,False,False,,False,False,,,-0.012292975053012044,,
2022-02-22 00:00:00-05:00,30.4375,42.62820053100586,-0.670794826494617,1.8427236210261846,,False,False,,False,False,,,0.01650968990723071,,
2022-02-23 00:00:00-05:00,29.447500228881836,42.18761444091797,-0.6724408277762929,1.0788258523238703,,False,False,,False,False,,,-0.013212527011955593,,
2022-02-24 00:00:00-05:00,30.399999618530273,43.53432083129883,-0.6737246149586262,1.0698560789781695,,False,False,,False,False,,,-0.00015017163648781698,,
2022-02-25 00:00:00-05:00,31.172500610351562,43.13158416748047,-0.6763711167993396,1.9995428576680858,,False,False,,False,False,,,0.015406077009092724,,
2022-02-28 00:00:00-05:00,30.719999313354492,45.164886474609375,-0.6765500094028334,0.16369494427961584,,False,False,,False,False,,,-0.02996016082991783,,
2022-03-01 00:00:00-05:00,30.209999084472656,46.94280242919922,-0.6733504562372946,-1.39895834828582,,False,False,,False,False,,,-0.025277898246792135,,
2022-03-02 00:00:00-05:00,30.71500015258789,48.583194732666016,-0.668386800282562,-1.7573659222833697,,False,False,,False,False,,,-0.0056721397867315684,,
2022-03-03 00:00:00-05:00,30.309999465942383,48.64213180541992,-0.6626063845795801,-1.9205876278903133,,False,False,,False,False,,,-0.0026098524907651683,,
2022-03-04 00:00:00-05:00,29.602500915527344,50.09589385986328,-0.6547036597532537,-3.195464133135701,,False,False,,False,False,,,-0.02043056066243156,,
2022-03-07 00:00:00-05:00,27.40999984741211,50.734375,-0.643170114867032,-5.220833949044966,,False,False,,False,False,,,-0.0337332061030781,,
2022-03-08 00:00:00-05:00,27.212499618530273,51.392494201660156,-0.6305117617016001,-5.19107243879774,,False,False,,False,False,,,0.0004992195797308532,,
2022-03-09 00:00:00-05:00,28.975000381469727,50.420040130615234,-0.621640446950625,-2.3681359005943783,,False,False,,False,False,,,0.046800791509032255,,
2022-03-10 00:00:00-05:00,28.947500228881836,50.410221099853516,-0.6146513361626141,-2.0372095263959302,,False,False,,False,False,,,0.005521678147458832,,
2022-03-11 00:00:00-05:00,28.8799991607666,48.445682525634766,-0.6102788931209664,-0.6853783474675268,,False,False,,False,False,,,0.02312982233965841,,
2022-03-14 00:00:00-04:00,29.024999618530273,50.04677963256836,-0.6059731624694755,-1.302005706830112,,False,False,,False,False,,,-0.010389326526467362,,
2022-03-15 00:00:00-04:00,30.0674991607666,50.38075256347656,-0.6030824708424257,-0.3162495781157162,,False,False,,False,False,,,0.01630662993675141,,
2022-03-16 00:00:00-04:00,31.322500228881836,50.85224533081055,-0.6021059145721563,0.7040625459264831,,False,False,,False,False,,,0.0164723389480225,,
2022-03-17 00:00:00-04:00,31.899999618530273,50.08607482910156,-0.603149365824742,1.6906153487070945,,False,False,,False,False,,,0.015884118325083026,,
2022-03-18 00:00:00-04:00,32.310001373291016,48.14117431640625,-0.6068004638900552,3.0979144658836937,,False,False,,False,False,,,0.022874696820363277,,
2022-03-21 00:00:00-04:00,31.565000534057617,48.347450256347656,-0.6099523821229393,2.0753580806280496,,False,False,,False,False,,,-0.016748216601073427,,
2022-03-22 00:00:00-04:00,31.842500686645508,50.23341369628906,-0.6116297021229045,1.1182528309675988,,False,False,,False,False,,,-0.015297346784978204,,
2022-03-23 00:00:00-04:00,31.217500686645508,50.08607482910156,-0.6120391982521307,0.5628596046459613,,False,False,,False,False,,,-0.008976466798230252,,
2022-03-24 00:00:00-04:00,31.65999984741211,51.480899810791016,-0.6114945310989536,0.17971115706025031,,False,False,,False,False,,,-0.006068208689869248,,
2022-03-25 00:00:00-04:00,31.5575008392334,52.84626007080078,-0.6095001911676879,-0.6523047764170329,,False,False,,False,False,,,-0.013047688223524777,,
2022-03-28 00:00:00-04:00,31.547500610351562,55.773433685302734,-0.6049417331552909,-2.192177027257152,-0.983,False,False,,False,False,,,-0.023586135779857027,,
2022-03-29 00:00:00-04:00,32.692501068115234,55.3314094543457,-0.6017033227235942,-0.6005918515442659,-0.145,False,False,,False,False,,,0.024120191689230866,,
2022-03-30 00:00:00-04:00,31.857500076293945,56.48066711425781,-0.597221177704605,-1.8739504552248647,-0.756,False,False,,False,True,0.0,,-0.01941422437591066,,
2022-03-31 00:00:00-04:00,31.36750030517578,55.252830505371094,-0.5930032163055075,-1.3976058944923366,-0.485,False,False,,False,False,0.0,,0.0074274941670513595,,
2022-04-01 00:00:00-04:00,31.420000076293945,56.99144744873047,-0.5879728219528999,-2.0894221073165085,-0.829,False,False,,False,False,0.0,,-0.010654895558055601,,
2022-04-04 00:00:00-04:00,31.897499084472656,57.34506607055664,-0.5834150370831974,-1.5584747636195502,-0.546,False,False,,False,False,0.0,,0.008124240684880168,,
2022-04-05 00:00:00-04:00,31.587499618530273,57.95407485961914,-0.5785362745434934,-1.9410349453685143,-0.703,False,False,,False,False,0.0,,-0.005875053457297224,,
2022-04-06 00:00:00-04:00,31.1924991607666,58.543434143066406,-0.5730480906899769,-2.355703997352002,-0.861,False,False,,False,False,0.0,,-0.006405074970317807,,
2022-04-07 00:00:00-04:00,31.219999313354492,59.83021926879883,-0.5669553484282792,-2.7010634987276916,-0.976,False,False,,False,False,0.0,,-0.005301717382357994,,
2022-04-08 00:00:00-04:00,31.40999984741211,62.88508224487305,-0.5593401945968438,-3.764154292673709,-1.415,False,False,,False,False,0.0,,-0.015966123022988724,,
2022-04-11 00:00:00-04:00,30.842500686645508,59.60429382324219,-0.5534309187312263,-2.1443584042773693,-0.568,False,False,,False,False,0.0,,0.02537697219650926,,
2022-04-12 00:00:00-04:00,30.25,60.77320098876953,-0.5469792044894537,-2.991677131114841,-0.942,False,False,,False,False,0.0,,-0.013345351156620071,,
2022-04-13 00:00:00-04:00,30.34749984741211,63.0618896484375,-0.5395305742570299,-3.67631768834282,-1.216,False,False,,False,False,0.0,,-0.010635801550443509,,
2022-04-14 00:00:00-04:00,29.2450008392334,61.441139221191406,-0.5321443705017396,-3.4505555145372426,-1.049,False,False,,False,False,0.0,,0.003644819873061725,,
2022-04-18 00:00:00-04:00,29.082500457763672,62.18767166137695,-0.5246915723202183,-3.5468467651776834,-1.036,False,False,,False,False,0.0,,-0.001560336536002752,,
2022-04-19 00:00:00-04:00,30.104999542236328,65.52740478515625,-0.5169711685578975,-3.7707794821122604,-1.095,False,False,,False,False,0.0,,-0.003499999874204873,,
2022-04-20 00:00:00-04:00,30.190000534057617,64.25045013427734,-0.5106805210897319,-2.621452820764972,-0.494,False,False,,False,False,0.0,,0.018242859337411977,,
2022-04-21 00:00:00-04:00,29.712499618530273,61.55900955200195,-0.5062811759095368,-1.4536681252836843,0.093,False,False,,False,False,0.0,,0.019182165873157846,,
2022-04-22 00:00:00-04:00,29.037500381469727,61.32326889038086,-0.5020585711311198,-1.7503723747243392,-0.08,False,False,,False,False,0.0,,-0.004959505204554439,,
2022-04-25 00:00:00-04:00,29.552499771118164,61.166107177734375,-0.4988636349415299,-0.9610467907896094,0.276,False,True,0.0,False,False,0.0,0.0,0.013140961193923915,,
2022-04-26 00:00:00-04:00,28.52750015258789,58.88723373413086,-0.4962873326925673,-0.697488006967685,0.371,False,False,0.0,False,False,0.0,0.0,0.004563591829973265,0.0,1.0
2022-04-27 00:00:00-04:00,28.229999542236328,59.02475357055664,-0.49362498492099,-0.9060935489948427,0.226,False,False,0.0,False,False,0.0,0.0,-0.0036363909837822356,-0.0,1.0
2022-04-28 00:00:00-04:00,29.1825008392334,60.22312545776367,-0.4915321143971133,-0.41909935262380316,0.482,False,False,0.0,False,False,0.0,0.0,0.008284454262785628,0.0,1.0
2022-04-29 00:00:00-04:00,28.412500381469727,58.16035079956055,-0.4900090965705445,-0.08660057004887989,0.663,False,False,0.0,False,False,0.0,0.0,0.00584237264085193,0.0,1.0
2022-05-02 00:00:00-04:00,28.739999771118164,57.16825485229492,-0.48966208692435864,0.7468727943198417,1.09,False,False,0.0,False,False,0.0,0.0,0.014691123372630448,0.0,1.0
2022-05-03 00:00:00-04:00,28.61750030517578,58.64167022705078,-0.48867895992824384,-0.0394501098344584,0.636,False,False,0.0,False,False,0.0,0.0,-0.013729034399576798,-0.0,1.0
2022-05-04 00:00:00-04:00,29.707500457763672,60.71426773071289,-0.4876845921884962,0.09808755948778014,0.731,False,False,0.0,False,False,0.0,0.0,0.002318692284217359,0.0,1.0
2022-05-05 00:00:00-04:00,28.272499084472656,59.0935173034668,-0.4860207912248936,-0.4481789516202177,0.473,False,False,0.0,False,False,0.0,0.0,-0.00958477029544089,-0.0,1.0
2022-05-06 00:00:00-04:00,27.405000686645508,59.20155715942383,-0.4832430813639518,-1.2037422166185827,0.11,False,False,0.0,False,False,0.0,0.0,-0.013488890700290088,-0.0,1.0
2022-05-09 00:00:00-04:00,27.172500610351562,56.59854507446289,-0.48153133601401843,-0.08147241580419617,0.977,False,True,0.0,False,False,0.0,0.0,0.020619924934133674,0.0,1.0
2022-05-10 00:00:00-04:00,27.389999389648438,56.02882766723633,-0.4807683338430324,0.4531132648928313,1.411,False,False,0.0,False,False,0.0,0.0,0.009840168005863126,0.0,1.0
