Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,15.670496940612793,11.138042449951172,-1.1399244346573107,2.973970197663075,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,15.46243667602539,11.28185749053955,-1.1927813809267693,2.005647119040608,,False,False,,False,False,,,-0.03348371325084637,,
2004-01-22 00:00:00-05:00,15.27627182006836,11.23448371887207,-1.2108422102356968,1.6730847230523516,,False,False,,False,False,,,-0.011515534170604597,,
2004-01-23 00:00:00-05:00,15.221525192260742,11.077126502990723,-1.2212584131975293,1.6934912564299953,,False,False,,False,False,,,0.0007098033499130886,,
2004-01-26 00:00:00-05:00,16.491806030273438,11.01114273071289,-1.2354773818131084,2.887788238561834,,False,False,,False,False,,,0.03968314637924624,,
2004-01-27 00:00:00-05:00,16.39872169494629,11.02298355102539,-1.2492119472855399,2.628678948273386,,False,False,,False,False,,,-0.008588660990404859,,
2004-01-28 00:00:00-05:00,16.015443801879883,11.214176177978516,-1.2597555947223222,1.8883226214696585,,False,False,,False,False,,,-0.024561822367761825,,
2004-01-29 00:00:00-05:00,16.070201873779297,11.276776313781738,-1.2681058804175498,1.7700555181193334,,False,False,,False,False,,,-0.0038941635590363038,,
2004-01-30 00:00:00-05:00,16.168758392333984,11.332609176635742,-1.2749686855089635,1.7200365670118956,,False,False,,False,False,,,-0.0016336730113601433,,
2004-02-02 00:00:00-05:00,16.41515350341797,11.308924674987793,-1.2813825331008966,1.9240949567348764,,False,False,,False,False,,,0.006602504033564139,,
2004-02-03 00:00:00-05:00,16.672489166259766,11.298772811889648,-1.2879377442691935,2.12037319790452,,False,False,,False,False,,,0.0062860119551056675,,
2004-02-04 00:00:00-05:00,16.99006462097168,11.183721542358398,-1.2954224397291507,2.5024207753183028,,False,False,,False,False,,,0.012137083543386173,,
2004-02-05 00:00:00-05:00,17.26383399963379,11.116044998168945,-1.3040852455478968,2.767563728675169,,False,False,,False,False,,,0.008348302357507366,,
2004-02-06 00:00:00-05:00,17.959203720092773,11.17357063293457,-1.3146143328816633,3.270267616571349,,False,False,,False,False,,,0.01539762726489481,,
2004-02-09 00:00:00-05:00,19.30613899230957,11.224331855773926,-1.3287784284169752,4.391488948963701,,False,False,,False,False,,,0.03276433314334527,,
2004-02-10 00:00:00-05:00,18.81884002685547,11.28524112701416,-1.3439161325120192,3.6524224169730175,,False,False,,False,False,,,-0.021746680277973114,,
2004-02-11 00:00:00-05:00,18.835256576538086,11.285238265991211,-1.3593635665995047,3.4945148373550623,,False,False,,False,False,,,-0.004620423320459874,,
2004-02-12 00:00:00-05:00,18.97214698791504,11.228941917419434,-1.3750507685405253,3.5317817744705273,,False,False,,False,False,,,0.0010829472982792783,,
2004-02-13 00:00:00-05:00,19.67299461364746,11.18629264831543,-1.392006461629126,4.101602965517996,,False,False,,False,False,,,0.01616771496076379,,
2004-02-17 00:00:00-05:00,19.8646297454834,11.251116752624512,-1.4096488731332464,4.0045056936556644,,False,False,,False,False,,,-0.002717926970560107,,
2004-02-18 00:00:00-05:00,19.64561653137207,11.406359672546387,-1.4265207940708071,3.3742072738339672,,False,False,,False,False,,,-0.017548736455130137,,
2004-02-19 00:00:00-05:00,19.5306339263916,11.31253433227539,-1.4424704604666103,3.21263731906998,,False,False,,False,False,,,-0.004507004935991666,,
2004-02-20 00:00:00-05:00,18.714805603027344,11.177766799926758,-1.4562034499470846,2.4377030262700146,,False,False,,False,False,,,-0.02214609985881411,,
2004-02-23 00:00:00-05:00,18.30962562561035,11.174347877502441,-1.467316851154727,1.913316684285963,,False,False,,False,False,,,-0.015109414240746256,,
2004-02-24 00:00:00-05:00,18.128938674926758,11.177766799926758,-1.4759949300422892,1.6306115490398412,,False,False,,False,False,,,-0.008164234995402924,,
2004-02-25 00:00:00-05:00,18.260345458984375,11.276705741882324,-1.48274761022613,1.5398369689850782,,False,False,,False,False,,,-0.0025949789615527775,,
2004-02-26 00:00:00-05:00,19.114505767822266,11.344954490661621,-1.489421262091786,2.217089331967159,,False,False,,False,False,,,0.018806337499888387,,
2004-02-27 00:00:00-05:00,19.89748191833496,11.454133987426758,-1.4970651360490894,2.7498972621234223,,False,False,,False,False,,,0.014382695981503598,,
2004-03-01 00:00:00-05:00,20.57642936706543,11.460959434509277,-1.5064791917996552,3.3107324609172615,,False,False,,False,False,,,0.014820393408782218,,
2004-03-02 00:00:00-05:00,20.5435791015625,11.449019432067871,-1.516894292929349,3.176626865421529,,False,False,,False,False,,,-0.003537423263766274,,
2004-03-03 00:00:00-05:00,20.757112503051758,11.454133987426758,-1.5281659575549311,3.2532948701932654,,False,False,,False,False,,,0.0020038196797463334,,
2004-03-04 00:00:00-05:00,21.080169677734375,11.420019149780273,-1.540490516302664,3.487738481503051,,False,False,,False,False,,,0.006062266462859303,,
2004-03-05 00:00:00-05:00,21.441539764404297,11.546260833740234,-1.553604081581965,3.503221806095489,,False,False,,False,False,,,0.00039317878448066716,,
2004-03-08 00:00:00-05:00,21.332027435302734,11.544548988342285,-1.5667722787504355,3.244348109691657,0.59,False,False,,False,False,,,-0.0065671137021373095,,
2004-03-09 00:00:00-05:00,21.43058967590332,11.66055965423584,-1.5795331225223745,3.0123494748897635,0.302,False,False,,False,False,,,-0.005821968562652396,,
2004-03-10 00:00:00-05:00,21.441539764404297,11.571846961975098,-1.5919914294087503,3.0192585785102573,0.277,False,False,,False,False,,,0.0001733176463216602,,
2004-03-11 00:00:00-05:00,19.629186630249023,11.462662696838379,-1.6008802546406067,1.278836253275017,-1.838,True,False,1.0,False,True,0.0,1.0,-0.045825264402360746,,
2004-03-12 00:00:00-05:00,19.766071319580078,11.454133987426758,-1.6073624492422394,1.3551264596010277,-1.701,False,False,1.0,False,False,0.0,1.0,0.0019983281555371593,0.0019983281555371593,1.0019983281555371
