Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,205.1533660888672,26.396926879882812,-7.153523054080085,16.322341096759203,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,210.25827026367188,26.004405975341797,-7.3796425003821575,18.355050730847807,,False,False,,False,False,,,0.0050544611696092725,,
2023-05-08 00:00:00-04:00,209.50050354003906,26.014219284057617,-7.48516904876608,14.779674527197301,,False,False,,False,False,,,-0.008845095287450646,,
2023-05-09 00:00:00-04:00,210.7767333984375,25.788522720336914,-7.56435362513885,15.70322807188137,,False,False,,False,False,,,0.002275601826884408,,
2023-05-10 00:00:00-04:00,213.8376922607422,25.759082794189453,-7.636788980385843,17.12101263322961,0.487,False,False,,False,False,,,0.0034533417701228045,,
2023-05-11 00:00:00-04:00,214.6951446533203,25.513757705688477,-7.706531206283715,18.072574704870476,0.825,False,False,,False,False,,,0.00231344782356906,,
2023-05-12 00:00:00-04:00,214.3760986328125,26.004405975341797,-7.757688388116038,12.642020358048143,-1.431,False,False,,False,True,0.0,,-0.013050760707610682,,
2023-05-15 00:00:00-04:00,214.3561553955078,26.985706329345703,-7.777627835447232,4.471374689184131,-1.66,True,False,1.0,False,False,0.0,1.0,-0.019259446634123947,,
2023-05-16 00:00:00-04:00,217.46694946289062,26.524494171142578,-7.795732044122787,10.689100298766334,-0.349,False,False,1.0,False,False,0.0,1.0,0.014655985482213694,0.014655985482213694,1.0146559854822137
2023-05-17 00:00:00-04:00,218.47398376464844,26.710941314697266,-7.810583234462774,9.845953355354936,-0.264,False,False,1.0,False,False,0.0,1.0,-0.001974111372530351,-0.001974111372530351,1.0126818741096832
2023-05-18 00:00:00-04:00,219.9795379638672,26.53430938720703,-7.82844371997248,12.257190277779472,0.693,False,True,0.0,False,False,0.0,0.0,0.005637657918576422,0.005637657918576422,1.0183195320282599
2023-05-19 00:00:00-04:00,221.46511840820312,26.720754623413086,-7.8466183820014415,11.797553999179996,0.634,False,False,0.0,False,False,0.0,0.0,-0.0010661132800139235,-0.0,1.0183195320282599
2023-05-22 00:00:00-04:00,217.60655212402344,25.582448959350586,-7.873108085726889,16.193166369464905,1.65,False,False,0.0,True,False,-1.0,-1.0,0.010490222476140528,0.0,1.0183195320282599
2023-05-23 00:00:00-04:00,215.12387084960938,25.513757705688477,-7.8987802880088935,13.596304410882226,0.365,False,False,0.0,False,False,-1.0,-1.0,-0.006232696508821988,0.006232696508821988,1.0245522285370818
2023-05-24 00:00:00-04:00,216.021240234375,25.955341339111328,-7.918112175737553,10.503935951733354,-1.094,False,False,0.0,False,True,0.0,0.0,-0.007335909134221627,0.007335909134221627,1.0318881376713034
2023-05-25 00:00:00-04:00,218.03526306152344,25.837587356567383,-7.938298981296378,12.92876966972841,-0.035,False,False,0.0,False,False,0.0,0.0,0.005730546988128711,0.0,1.0318881376713034
2023-05-26 00:00:00-04:00,216.43003845214844,25.80814552307129,-7.955550336972771,11.112037639436323,-0.78,False,False,0.0,False,True,0.0,0.0,-0.0043076241289913084,-0.0,1.0318881376713034
2023-05-30 00:00:00-04:00,217.99539184570312,25.24880599975586,-7.980613568302024,16.494428100625953,1.51,False,True,0.0,True,False,-1.0,-1.0,0.012830601242314879,0.0,1.0318881376713034
2023-05-31 00:00:00-04:00,218.46400451660156,24.62077522277832,-8.01768192847237,21.06245994795151,1.515,False,False,0.0,False,False,-1.0,-1.0,0.010984395936074809,-0.010984395936074809,1.0209037417352285
2023-06-01 00:00:00-04:00,219.32147216796875,24.80722427368164,-8.058281466846811,19.41787655944765,0.765,False,False,0.0,False,False,-1.0,-1.0,-0.003922912809643034,0.003922912809643034,1.0248266545448717
2023-06-02 00:00:00-04:00,220.7173309326172,25.072174072265625,-8.097741933099476,17.689335593662378,0.141,False,False,0.0,False,False,-1.0,-1.0,-0.004079197712914656,0.004079197712914656,1.0289058522577863
2023-06-05 00:00:00-04:00,222.47216796875,24.67965316772461,-8.14300352469186,21.505665235795874,1.058,False,True,0.0,False,False,-1.0,-1.0,0.009012709292255335,-0.009012709292255335,1.019893142965531
2023-06-06 00:00:00-04:00,220.66749572753906,24.69927978515625,-8.186177340501038,18.474811223597612,-0.706,False,False,0.0,False,True,0.0,0.0,-0.007167508679911934,0.007167508679911934,1.0270606516454428
2023-06-07 00:00:00-04:00,217.84584045410156,24.6109619140625,-8.22305843083631,15.468462595678574,-1.37,False,False,0.0,False,False,0.0,0.0,-0.007154170680981232,-0.0,1.0270606516454428
2023-06-08 00:00:00-04:00,219.26165771484375,24.640403747558594,-8.25709186380134,15.803580410097624,-0.817,False,False,0.0,False,False,0.0,0.0,0.0007927659549737362,0.0,1.0270606516454428
2023-06-09 00:00:00-04:00,218.71327209472656,24.63058853149414,-8.287502154491445,14.587216573576598,-0.913,False,False,0.0,False,False,0.0,0.0,-0.0028766572952883362,-0.0,1.0270606516454428
2023-06-12 00:00:00-04:00,218.47398376464844,24.552085876464844,-8.315465800192188,14.311953335523384,-0.858,False,False,0.0,False,False,0.0,0.0,-0.0006513009511939239,-0.0,1.0270606516454428
2023-06-13 00:00:00-04:00,216.49981689453125,24.6600284576416,-8.336374054079036,10.924595487397141,-1.697,True,False,1.0,False,False,0.0,1.0,-0.00802548727296503,-0.0,1.0270606516454428
2023-06-14 00:00:00-04:00,219.97499084472656,24.86610221862793,-8.355612473854803,12.203476970610438,-0.694,False,False,1.0,False,False,0.0,1.0,0.002989811650369661,0.002989811650369661,1.0300504632958125
