Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,51.547786712646484,138.78672790527344,-0.36599323280600377,0.7527834960282433,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,52.7601318359375,140.6032257080078,-0.36895325763405273,0.8841136771120262,,False,False,,False,False,,,0.001255112894447625,,
2022-02-10 00:00:00-05:00,50.99251174926758,135.62168884277344,-0.37048969040788254,0.7460742373142679,,False,False,,False,False,,,-0.001363501308588093,,
2022-02-11 00:00:00-05:00,51.140586853027344,132.33731079101562,-0.37357181590961913,1.7030973482319993,,False,False,,False,False,,,0.00951522583821317,,
2022-02-14 00:00:00-05:00,50.53904724121094,132.23641967773438,-0.3749569942593168,0.9560767872340818,,False,False,,False,False,,,-0.0074611017455935855,,
2022-02-15 00:00:00-05:00,50.677852630615234,134.4748992919922,-0.37495611484645175,0.2556668477219759,,False,False,,False,False,,,-0.006927889944486121,,
2022-02-16 00:00:00-05:00,50.964752197265625,134.08041381835938,-0.3753059662153664,0.6435729386100988,,False,False,,False,False,,,0.0038298121497449687,,
2022-02-17 00:00:00-05:00,50.18737030029297,131.57586669921875,-0.37577344597561096,0.7446534634999011,,False,False,,False,False,,,0.0010145582302936319,,
2022-02-18 00:00:00-05:00,50.19662857055664,131.6217498779297,-0.3761573912497995,0.6861345047409912,,False,False,,False,False,,,-0.0005869085097593889,,
2022-02-22 00:00:00-05:00,50.51128387451172,130.46578979492188,-0.37712159452120675,1.3098171965821948,,False,False,,False,False,,,0.006254793778988119,,
2022-02-23 00:00:00-05:00,49.835693359375,128.15390014648438,-0.3781562201717256,1.3734988797157115,,False,False,,False,False,,,0.0006478438604682675,,
2022-02-24 00:00:00-05:00,50.270660400390625,130.9520263671875,-0.3785572615121082,0.6978199093667357,,False,False,,False,False,,,-0.006767380593793632,,
2022-02-25 00:00:00-05:00,51.86244201660156,133.26390075683594,-0.3794018638473277,1.3018696858927044,,False,False,,False,False,,,0.005897598116744265,,
2022-02-28 00:00:00-05:00,50.779659271240234,132.6217041015625,-0.37955009695278824,0.4430786214481941,,False,False,,False,False,,,-0.008493107191438207,,
2022-03-01 00:00:00-05:00,50.26140594482422,128.03465270996094,-0.3805186971249149,1.541826708788932,,False,False,,False,False,,,0.011100597608046528,,
2022-03-02 00:00:00-05:00,51.631080627441406,131.1721954345703,-0.3815811619478997,1.5782418782610819,,False,False,,False,False,,,0.0003581212220712473,,
2022-03-03 00:00:00-05:00,52.08455276489258,131.1171417236328,-0.38287519451093827,1.8830516237384032,,False,False,,False,False,,,0.0029799736507315016,,
2022-03-04 00:00:00-05:00,53.72260284423828,127.2915267944336,-0.38624210110060114,4.557256082852781,,False,False,,False,False,,,0.02599142532594709,,
