Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,109.84273529052734,44.547149658203125,-2.351135341765874,5.106357354192397,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,109.71599578857422,46.319244384765625,-2.342546428397504,1.2110152889703585,,False,False,,False,False,,,-0.017850447429388874,,
2022-02-10 00:00:00-05:00,109.88800811767578,46.0646858215332,-2.3394440849486724,2.12225134747095,,False,False,,False,False,,,0.004186631271781557,,
2022-02-11 00:00:00-05:00,108.51191711425781,47.082916259765625,-2.3254903835253313,-0.9789518761556053,,False,False,,False,False,,,-0.014225521054293097,,
2022-02-14 00:00:00-05:00,105.8965072631836,47.10249328613281,-2.304707166297659,-2.660946563854054,,False,False,,False,False,,,-0.007843150479234236,,
2022-02-15 00:00:00-05:00,107.90836334228516,46.99479675292969,-2.2911521332718285,0.23613450913430256,,False,False,,False,False,,,0.013438505960827674,,
2022-02-16 00:00:00-05:00,108.05467987060547,46.211544036865234,-2.286117748161315,2.4096488779896674,,False,False,,False,False,,,0.010170881186856285,,
2022-02-17 00:00:00-05:00,104.47906494140625,44.341548919677734,-2.2858528364586244,3.120809570392055,,False,False,,False,False,,,0.0034549647815225433,,
2022-02-18 00:00:00-05:00,104.31446838378906,44.45903396606445,-2.2863940325913474,2.6635984290032724,,False,False,,False,False,,,-0.002219845072364549,,
2022-02-22 00:00:00-05:00,103.11650085449219,42.628196716308594,-2.2922444916067732,5.40225174440387,,False,False,,False,False,,,0.013636623454742862,,
2022-02-23 00:00:00-05:00,101.40642547607422,42.1876220703125,-2.298195889818575,4.451005832862634,,False,False,,False,False,,,-0.004795508485864302,,
2022-02-24 00:00:00-05:00,99.63233184814453,43.53431701660156,-2.2959807668712253,-0.3216227208473583,,False,False,,False,False,,,-0.023912607621423315,,
2022-02-25 00:00:00-05:00,103.153076171875,43.13158416748047,-2.2979277434878855,4.039812292838803,,False,False,,False,False,,,0.021562831524950577,,
2022-02-28 00:00:00-05:00,102.11056518554688,45.16489028930664,-2.2926329054624217,-1.4359484633177289,,False,False,,False,False,,,-0.0266256857638508,,
2022-03-01 00:00:00-05:00,96.73342895507812,46.94280242919922,-2.2714415036722744,-9.894400781292646,,False,False,,False,False,,,-0.04159323350180752,,
2022-03-02 00:00:00-05:00,100.01641082763672,48.583194732666016,-2.245866196489608,-9.094943939929863,,False,False,,False,False,,,0.003822815392721434,,
2022-03-03 00:00:00-05:00,100.17188262939453,48.64213180541992,-2.2209557895136465,-7.8601416181387265,,False,False,,False,False,,,0.005930735596239531,,
2022-03-04 00:00:00-05:00,97.32785034179688,50.09589385986328,-2.189888518383678,-12.376572440085127,,False,False,,False,False,,,-0.02181510521911882,,
2022-03-07 00:00:00-05:00,93.32244110107422,50.734375,-2.151910725933626,-15.85340463496459,,False,False,,False,False,,,-0.01716968695975281,,
2022-03-08 00:00:00-05:00,94.83131408691406,51.392494201660156,-2.1147973211418436,-13.853394977554572,,False,False,,False,False,,,0.009827283505448304,,
2022-03-09 00:00:00-05:00,97.74850463867188,50.4200439453125,-2.0875225971475078,-7.504476446338344,,False,False,,False,False,,,0.03127523184661877,,
2022-03-10 00:00:00-05:00,97.0718002319336,50.410221099853516,-2.0646606763379323,-7.008200958434671,,False,False,,False,False,,,0.0024671689957266834,,
2022-03-11 00:00:00-05:00,96.98035430908203,48.4456787109375,-2.050093387755352,-2.337811281531174,,False,False,,False,False,,,0.02379228167023356,,
2022-03-14 00:00:00-04:00,99.91582489013672,50.04678726196289,-2.0387691495531106,-2.1180210138008135,,False,False,,False,False,,,0.0010883417975683547,,
2022-03-15 00:00:00-04:00,100.40049743652344,50.38075637817383,-2.029053196626598,-1.8247373410760304,,False,False,,False,False,,,0.0014474157330366033,,
2022-03-16 00:00:00-04:00,104.2138671875,50.85224533081055,-2.0242253100312158,1.2774651169565772,,False,False,,False,False,,,0.014975613930620815,,
2022-03-17 00:00:00-04:00,105.53070831298828,50.0860710144043,-2.024995085576361,4.1066606529909535,,False,False,,False,False,,,0.013670599270517269,,
2022-03-18 00:00:00-04:00,105.37525177001953,48.141170501708984,-2.032358651374716,7.535127413566002,,False,False,,False,False,,,0.01687109915561364,,
2022-03-21 00:00:00-04:00,106.16171264648438,48.347450256347656,-2.0418574157886233,7.4431128060893315,,False,False,,False,False,,,-0.0004491139551662057,,
2022-03-22 00:00:00-04:00,108.82283782958984,50.2334098815918,-2.049922147227802,5.848258382542909,,False,False,,False,False,,,-0.0075300938229257135,,
2022-03-23 00:00:00-04:00,106.93901824951172,50.0860710144043,-2.0549696134770743,4.013664256456025,,False,False,,False,False,,,-0.008741808371200836,,
2022-03-24 00:00:00-04:00,108.96915435791016,51.48090362548828,-2.057654669421015,3.0392326269109446,,False,False,,False,False,,,-0.004534368631449733,,
2022-03-25 00:00:00-04:00,110.52376556396484,52.84625244140625,-2.0578147117592254,1.7759698286971854,,False,False,,False,False,,,-0.005761179382901493,,
2022-03-28 00:00:00-04:00,109.79219055175781,55.773433685302734,-2.0486812640504715,-4.469798071083332,-0.561,False,False,,False,False,,,-0.027876149968679542,,
2022-03-29 00:00:00-04:00,110.52376556396484,55.33141326904297,-2.0394065125499248,-2.3194790055127044,-0.181,False,False,,False,False,,,0.009626842676033488,,
2022-03-30 00:00:00-04:00,110.01165771484375,56.48066711425781,-2.027245772154614,-4.488535901007552,-0.508,False,False,,False,True,0.0,,-0.009661213350826332,,
2022-03-31 00:00:00-04:00,108.06382751464844,55.25282287597656,-2.0158039528420284,-3.315031244425569,-0.291,False,False,,False,False,0.0,,0.005347659001577335,,
2022-04-01 00:00:00-04:00,108.2741470336914,56.991451263427734,-2.0013722376098064,-5.786961306025191,-0.669,False,False,,False,False,0.0,,-0.011118030100300828,,
2022-04-04 00:00:00-04:00,106.42689514160156,57.34506607055664,-1.9840296637970163,-7.347417014782621,-0.89,False,False,,False,False,0.0,,-0.007086499333519797,,
2022-04-05 00:00:00-04:00,106.85670471191406,57.95408248901367,-1.9662042364074888,-7.092857795093678,-0.808,False,False,,False,False,0.0,,0.0011528622936981963,,
2022-04-06 00:00:00-04:00,106.7469711303711,58.54343795776367,-1.9480727685293893,-7.299906131238117,-0.793,False,False,,False,False,0.0,,-0.0009377450397841758,,
2022-04-07 00:00:00-04:00,104.84486389160156,59.8302116394043,-1.9259566991731492,-10.38553302825646,-1.208,False,False,,False,False,0.0,,-0.014020780371410429,,
2022-04-08 00:00:00-04:00,106.72869110107422,62.88507843017578,-1.8997092515437468,-12.734674176784836,-1.471,False,False,,False,False,0.0,,-0.010385604101820994,,
2022-04-11 00:00:00-04:00,106.53663635253906,59.60429382324219,-1.881641986966596,-5.61730550876716,-0.335,False,False,,False,False,0.0,,0.03254538319002476,,
2022-04-12 00:00:00-04:00,105.66788482666016,60.773197174072266,-1.8635947339992636,-7.588725395239848,-0.602,False,False,,False,False,0.0,,-0.009005021964469543,,
2022-04-13 00:00:00-04:00,106.35375213623047,63.061885833740234,-1.8427730606788242,-9.854992233789602,-0.915,False,False,,False,False,0.0,,-0.010182608813817414,,
2022-04-14 00:00:00-04:00,107.21336364746094,61.44114303588867,-1.8273686200550252,-5.062253116634366,-0.109,False,False,,False,False,0.0,,0.021835898586655855,,
2022-04-18 00:00:00-04:00,108.3656005859375,62.18766784667969,-1.8143673859699339,-4.46567576460923,0.003,False,False,,False,False,0.0,,0.002697042382729666,,
2022-04-19 00:00:00-04:00,109.2069091796875,65.52738952636719,-1.7970167210048482,-8.546905482992301,-0.679,False,False,,False,True,0.0,,-0.017982096854862153,,
2022-04-20 00:00:00-04:00,110.70665740966797,64.25045013427734,-1.7843196793134357,-3.9366851696696727,0.06,False,False,,False,False,0.0,,0.020458044435533847,,
2022-04-21 00:00:00-04:00,109.60928344726562,61.559017181396484,-1.7780727360673525,0.15287333792281288,0.702,False,True,0.0,False,False,0.0,0.0,0.018668183233974556,,
2022-04-22 00:00:00-04:00,105.92394256591797,61.32326889038086,-1.7702272672238055,-2.632180139131549,0.196,False,False,0.0,False,False,0.0,0.0,-0.01298513907824399,-0.0,1.0
2022-04-25 00:00:00-04:00,104.2413101196289,61.16611099243164,-1.7609296570664104,-3.467908734359739,-0.011,False,False,0.0,False,False,0.0,0.0,-0.003943036138080207,-0.0,1.0
2022-04-26 00:00:00-04:00,100.94918060302734,58.887237548828125,-1.7527291463721721,-2.2641969981454935,0.158,False,False,0.0,False,False,0.0,0.0,0.005895849595547837,0.0,1.0
2022-04-27 00:00:00-04:00,101.31497192382812,59.02475357055664,-1.7454989747951726,-1.7126749211161894,0.235,False,True,0.0,False,False,0.0,0.0,0.0026990066015224598,0.0,1.0
2022-04-28 00:00:00-04:00,102.5312271118164,60.22312927246094,-1.7380122220654133,-2.1373076147460637,0.124,False,False,0.0,False,False,0.0,0.0,-0.002049387942642032,-0.0,1.0
2022-04-29 00:00:00-04:00,99.22997283935547,58.16034698486328,-1.7312952204220615,-1.4627579136269873,0.254,False,True,0.0,False,False,0.0,0.0,0.0033740525162892438,0.0,1.0
2022-05-02 00:00:00-04:00,99.1385269165039,57.16825866699219,-1.7270680713701485,0.4050526769119358,0.61,False,False,0.0,False,False,0.0,0.0,0.00943948906174683,0.0,1.0
2022-05-03 00:00:00-04:00,100.34562683105469,58.64167404174805,-1.7222313271803942,-0.6489012819451148,0.392,False,False,0.0,False,False,0.0,0.0,-0.0052346932937938195,-0.0,1.0
2022-05-04 00:00:00-04:00,102.02826690673828,60.714263916015625,-1.7154083273213092,-2.1214870019786076,0.12,False,False,0.0,False,False,0.0,0.0,-0.007142302143600301,-0.0,1.0
2022-05-05 00:00:00-04:00,98.52581787109375,59.0935173034668,-1.7077213946357568,-2.389445912314798,0.108,False,False,0.0,False,False,0.0,0.0,-0.001343549223225653,-0.0,1.0
2022-05-06 00:00:00-04:00,97.55647277832031,59.201560974121094,-1.6990073375703523,-3.0274137123300306,0.043,False,False,0.0,False,False,0.0,0.0,-0.003219777143682307,-0.0,1.0
2022-05-09 00:00:00-04:00,96.12074279785156,56.598541259765625,-1.6940190721986734,0.2417344451850596,0.897,False,True,0.0,False,False,0.0,0.0,0.01702683538872008,0.0,1.0
2022-05-10 00:00:00-04:00,95.33429718017578,56.02882385253906,-1.6905182792186666,0.616546294335663,1.098,False,False,0.0,False,False,0.0,0.0,0.001972153696656875,0.0,1.0
2022-05-11 00:00:00-04:00,94.23692321777344,56.352970123291016,-1.6857327954350494,-0.7591266392297484,0.819,False,False,0.0,False,False,0.0,0.0,-0.007269731649894891,-0.0,1.0
2022-05-12 00:00:00-04:00,91.59407806396484,52.651512145996094,-1.6850488693526338,2.87370705264766,1.828,False,False,0.0,True,False,-1.0,-1.0,0.020147213440231213,0.0,1.0
2022-05-13 00:00:00-04:00,92.53600311279297,53.77406311035156,-1.6843973434605684,1.959114062635848,1.57,False,False,0.0,False,False,-1.0,-1.0,-0.004994694689208043,0.004994694689208043,1.004994694689208
2022-05-16 00:00:00-04:00,92.3896713256836,55.723751068115234,-1.6798066749294218,-1.2154576706418823,0.663,False,False,0.0,False,False,-1.0,-1.0,-0.017068067106078545,0.017068067106078545,1.0220627617952867
2022-05-17 00:00:00-04:00,95.06908416748047,58.411964416503906,-1.6723148046223728,-2.6141086933142503,0.281,False,False,0.0,False,False,-1.0,-1.0,-0.007256210117129757,0.007256210117129757,1.0293189719124163
2022-05-18 00:00:00-04:00,92.90177154541016,56.40319061279297,-1.665935435955305,-1.062302397383263,0.676,False,False,0.0,False,False,-1.0,-1.0,0.008304386988840876,-0.008304386988840876,1.0210145849235754
2022-05-19 00:00:00-04:00,91.06368255615234,56.35395431518555,-1.6582223720138223,-2.3837052407332067,0.307,False,False,0.0,False,False,-1.0,-1.0,-0.007161645319284157,0.007161645319284157,1.0281762302428596
2022-05-20 00:00:00-04:00,90.25894165039062,55.782833099365234,-1.6508089663570464,-1.8278593988401326,0.428,False,False,0.0,False,False,-1.0,-1.0,0.0030483072084042037,-0.0030483072084042037,1.0251279230344554
