Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,18.61978530883789,22.388669967651367,-0.7533283968682664,1.7537644540943838,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,18.75059700012207,22.57933807373047,-0.770109755013994,1.362028487783352,,False,False,,False,False,,,-0.01083965168415306,,
2004-01-22 00:00:00-05:00,18.859617233276367,22.71480369567871,-0.7773560729602796,1.202126634339919,,False,False,,False,False,,,-0.004378820310144572,,
2004-01-23 00:00:00-05:00,18.88142204284668,22.945606231689453,-0.7809932053958182,0.9610594822092722,,False,False,,False,False,,,-0.006550420169238876,,
2004-01-26 00:00:00-05:00,19.348003387451172,23.567813873291016,-0.7831372841225367,0.8911696380166028,,False,False,,False,False,,,-0.0018487011050889758,,
2004-01-27 00:00:00-05:00,19.04275131225586,23.532670974731445,-0.7836670888701229,0.6009715561496307,,False,False,,False,False,,,-0.0077418090501846165,,
2004-01-28 00:00:00-05:00,18.706995010375977,23.382150650024414,-0.7828796637586534,0.40158477153068617,,False,False,,False,False,,,-0.005387025870823124,,
2004-01-29 00:00:00-05:00,19.09071922302246,23.567813873291016,-0.782126858514741,0.6576989962452302,,False,False,,False,False,,,0.006825391831141478,,
2004-01-30 00:00:00-05:00,18.318897247314453,23.83876609802246,-0.7792199376675263,-0.2567445856573478,,False,False,,False,False,,,-0.02478533692784876,,
2004-02-02 00:00:00-05:00,18.5761775970459,24.2200870513916,-0.775352098820821,-0.2029177318735691,,False,False,,False,False,,,0.001440943930203869,,
2004-02-03 00:00:00-05:00,18.964271545410156,23.823701858520508,-0.7726829432870332,0.5561034733757673,,False,False,,False,False,,,0.020309650989309348,,
2004-02-04 00:00:00-05:00,18.816011428833008,23.38716697692871,-0.7711760602324497,0.780388139566675,,False,False,,False,False,,,0.00608615243005088,,
2004-02-05 00:00:00-05:00,18.711360931396484,23.582870483398438,-0.7698783627585634,0.5554192144904455,,False,False,,False,False,,,-0.006102125973856339,,
2004-02-06 00:00:00-05:00,18.91629981994629,24.210060119628906,-0.7682469130990335,0.3169958670993651,,False,False,,False,False,,,-0.006355311481458497,,
2004-02-09 00:00:00-05:00,18.80729103088379,24.235158920288086,-0.7662954260446128,0.23599960080273163,,False,False,,False,False,,,-0.00216691647900825,,
2004-02-10 00:00:00-05:00,19.012235641479492,24.2200870513916,-0.7646621397156594,0.4920520526628529,,False,False,,False,False,,,0.006822167531727771,,
