Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,35.52729415893555,44.54715347290039,-0.7604460129138022,1.6515889138092064,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,35.90126419067383,46.319244384765625,-0.7607895402656024,0.6620675497379054,,False,False,,False,False,,,-0.013909403348025942,,
2022-02-10 00:00:00-05:00,35.630130767822266,46.0646858215332,-0.7600725365689535,0.6176281691976158,,False,False,,False,False,,,-0.0006290731024955953,,
2022-02-11 00:00:00-05:00,34.90089416503906,47.08291244506836,-0.7544637578709318,-0.6214568897752741,,False,False,,False,False,,,-0.017594830444189368,,
2022-02-14 00:00:00-05:00,34.134246826171875,47.10249710083008,-0.7467630697809832,-1.040158503193851,,False,False,,False,False,,,-0.0060411160857515465,,
2022-02-15 00:00:00-05:00,34.938289642333984,46.99479675292969,-0.7419767701325394,0.06924213456006356,,False,False,,False,False,,,0.015892321395505338,,
2022-02-16 00:00:00-05:00,35.42445373535156,46.211544036865234,-0.7411135560071784,1.1764520056080485,,False,False,,False,False,,,0.015891644174973588,,
2022-02-17 00:00:00-05:00,34.050106048583984,44.341548919677734,-0.7416424792429945,1.1645297743196608,,False,False,,False,False,,,-0.00017811473454298595,,
2022-02-18 00:00:00-05:00,33.84442138671875,44.45903778076172,-0.7420341828745611,0.8542956156819841,,False,False,,False,False,,,-0.00464182330592296,,
2022-02-22 00:00:00-05:00,32.900142669677734,42.628196716308594,-0.7430444244010914,1.2254987773517207,,False,False,,False,False,,,0.00574842258771251,,
2022-02-23 00:00:00-05:00,32.29243850708008,42.1876220703125,-0.7437105879614216,0.9170572924737215,,False,False,,False,False,,,-0.004844542913928909,,
2022-02-24 00:00:00-05:00,32.28308868408203,43.53431701660156,-0.7426055457363229,-0.04573656228946277,,False,False,,False,False,,,-0.014901181472499157,,
2022-02-25 00:00:00-05:00,32.20830154418945,43.13158416748047,-0.7413236372285028,0.2338386897255269,,False,False,,False,False,,,0.004355924127519435,,
2022-02-28 00:00:00-05:00,32.12415313720703,45.16489028930664,-0.7377059711608432,-1.194256116038865,,False,False,,False,False,,,-0.02182211016194453,,
2022-03-01 00:00:00-05:00,31.8530216217041,46.94280242919922,-0.7312605494840262,-2.4743978769921995,,False,False,,False,False,,,-0.019343203811899728,,
2022-03-02 00:00:00-05:00,33.947265625,48.583194732666016,-0.7256524300069319,-1.307247690259068,,False,False,,False,False,,,0.016865898602703787,,
2022-03-03 00:00:00-05:00,34.237091064453125,48.64213180541992,-0.7211507167647601,-0.8412171519913869,,False,False,,False,False,,,0.006723333387709599,,
2022-03-04 00:00:00-05:00,33.98466110229492,50.09589385986328,-0.7155923139209925,-1.8635755028250856,,False,False,,False,False,,,-0.014640067710166687,,
2022-03-07 00:00:00-05:00,33.33955764770508,50.734375,-0.708628491084889,-2.6122659546798346,,False,False,,False,False,,,-0.010804957822280052,,
2022-03-08 00:00:00-05:00,33.546695709228516,51.392494201660156,-0.7014052131034041,-2.500267638202388,,False,False,,False,False,,,0.0016093178314746136,,
2022-03-09 00:00:00-05:00,33.942134857177734,50.4200439453125,-0.6961001784269042,-1.1552667294466445,,False,False,,False,False,,,0.01948160399151243,,
2022-03-10 00:00:00-05:00,34.03629684448242,50.410221099853516,-0.6919564497728982,-0.8453807800390578,,False,False,,False,False,,,0.004496445982273595,,
