Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2017-05-12 00:00:00-04:00,134.95948791503906,21.031572341918945,-5.772699447613148,13.550541874407614,,False,False,,False,False,,,,,
2017-05-15 00:00:00-04:00,136.48428344726562,21.948593139648438,-5.858361413238268,7.901492323083062,,False,False,,False,False,,,-0.021311773861230225,,
2017-05-16 00:00:00-04:00,137.6482391357422,22.028329849243164,-5.893563674297407,7.822874530801414,,False,False,,False,False,,,-0.0002939272929446456,,
2017-05-17 00:00:00-04:00,132.8752899169922,22.028329849243164,-5.891179881938531,3.102436276424811,,False,False,,False,False,,,-0.017972479037690645,,
2017-05-18 00:00:00-04:00,135.16702270507812,22.427032470703125,-5.879668714254261,3.3035015335205173,,False,False,,False,False,,,0.0007529672605115749,,
2017-05-19 00:00:00-04:00,137.50387573242188,22.646318435668945,-5.869378766196868,4.584055173573887,,False,False,,False,False,,,0.004735360316479448,,
2017-05-22 00:00:00-04:00,137.9640350341797,22.81576919555664,-5.859101465983699,4.284128292948054,,False,False,,False,False,,,-0.0011041176867982764,,
2017-05-23 00:00:00-04:00,138.43321228027344,23.37395668029785,-5.842769933949422,1.8645609511929138,,False,False,,False,False,,,-0.00879836707285805,,
2017-05-24 00:00:00-04:00,137.93690490722656,23.274274826049805,-5.824946497666348,2.3654992735037013,,False,False,,False,False,,,0.0018315287068243853,,
2017-05-25 00:00:00-04:00,138.85726928710938,22.437002182006836,-5.8201793768354015,8.269891909382295,,False,False,,False,False,,,0.02191319333660059,,
2017-05-26 00:00:00-04:00,139.95802307128906,22.955312728881836,-5.818561825512237,6.3911167343220825,,False,False,,False,False,,,-0.006868752983959289,,
2017-05-30 00:00:00-04:00,141.53689575195312,22.87557601928711,-5.82275752645729,8.337963313603211,,False,False,,False,False,,,0.007086249333059662,,
2017-05-31 00:00:00-04:00,140.0030975341797,22.855636596679688,-5.827099749194258,6.821023253992365,,False,False,,False,False,,,-0.005552790620135222,,
2017-06-01 00:00:00-04:00,141.14901733398438,22.855636596679688,-5.833428703631225,7.822290771148801,,False,False,,False,False,,,0.0036479271462793762,,
2017-06-02 00:00:00-04:00,143.22413635253906,22.576547622680664,-5.847280524777237,11.212729121732593,,False,False,,False,False,,,0.012318315819399671,,
2017-06-05 00:00:00-04:00,145.0338134765625,22.556610107421875,-5.8680165768731145,12.671251448147302,,False,False,,False,False,,,0.0052578997247515824,,
2017-06-06 00:00:00-04:00,145.68527221679688,22.217716217041016,-5.896218427574184,14.684764439265848,,False,False,,False,False,,,0.007277255055029655,,
2017-06-07 00:00:00-04:00,146.85252380371094,21.689434051513672,-5.934763103459175,18.130870859876552,,False,False,,False,False,,,0.012505186303314975,,
2017-06-08 00:00:00-04:00,149.2683563232422,21.579788208007812,-5.982758142391393,20.16170271070166,,False,False,,False,False,,,0.007295309486629544,,
2017-06-09 00:00:00-04:00,142.76266479492188,22.41706657409668,-6.014276866195172,7.940219890375147,,False,False,,False,False,,,-0.04402787611179243,,
2017-06-12 00:00:00-04:00,139.80393981933594,22.955312728881836,-6.024713234306025,1.5047634240079901,,False,False,,False,False,,,-0.0231405406525532,,
2017-06-13 00:00:00-04:00,140.35586547851562,23.413822174072266,-6.019263225968674,-0.5780933132474502,,False,False,,False,False,,,-0.007404664362313075,,
2017-06-14 00:00:00-04:00,138.2115020751953,23.17460060119629,-6.0041086211362895,-0.9313171858375711,,False,False,,False,False,,,-0.0012735473919727337,,
2017-06-15 00:00:00-04:00,134.3478546142578,22.915443420410156,-5.98037333332965,-2.695052138587471,,False,False,,False,False,,,-0.006498876173474978,,
2017-06-16 00:00:00-04:00,134.10354614257812,23.842430114746094,-5.9431148716670705,-7.594754849052208,,False,False,,False,False,,,-0.017765300564069404,,
2017-06-19 00:00:00-04:00,136.6280059814453,23.842430114746094,-5.904329584307403,-4.145559506831802,,False,False,,False,False,,,0.012433943052110201,,
2017-06-20 00:00:00-04:00,135.8227081298828,22.546642303466797,-5.877878634703851,3.2962810500253,,False,False,,False,False,,,0.027731934187306385,,
2017-06-21 00:00:00-04:00,136.55567932128906,20.652803421020508,-5.878894959160616,15.140017396916477,,False,False,,False,False,,,0.04591105465320891,,
2017-06-22 00:00:00-04:00,135.75942993164062,20.991703033447266,-5.890241973662175,12.113219625377923,,False,False,,False,False,,,-0.011668203392812316,,
2017-06-23 00:00:00-04:00,137.33375549316406,20.403614044189453,-5.91529124641704,16.640435942298396,,False,False,,False,False,,,0.017545508804252225,,
2017-06-26 00:00:00-04:00,134.80929565429688,20.43351936340332,-5.942677428810973,13.379481342228004,,False,False,,False,False,,,-0.012726217322946636,,
2017-06-27 00:00:00-04:00,130.85525512695312,21.220958709716797,-5.956132826449644,4.460406347276432,,False,False,,False,False,,,-0.034670831457423994,,
2017-06-28 00:00:00-04:00,133.75973510742188,21.20102310180664,-5.966349489735458,7.2670217420881755,,False,False,,False,False,,,0.010784203611846335,,
2017-06-29 00:00:00-04:00,128.80130004882812,21.360504150390625,-5.964526766363636,1.3960013008017,-0.825,False,False,,False,False,,,-0.022915180439757484,,
2017-06-30 00:00:00-04:00,127.96887969970703,21.539920806884766,-5.952846231260407,-0.2549566972045909,-1.017,False,False,,False,False,,,-0.006444203501022491,,
2017-07-03 00:00:00-04:00,126.03256225585938,22.26755142211914,-5.925568249452649,-5.915333444103993,-1.737,True,False,1.0,False,False,,,-0.021941106670446717,,
2017-07-05 00:00:00-04:00,128.9641571044922,21.74924087524414,-5.900686065403673,0.6287145388311046,-0.744,False,False,1.0,False,False,,,0.02543357234649521,,
2017-07-06 00:00:00-04:00,130.19476318359375,20.901994705200195,-5.888465508306191,7.114088307223767,0.18,False,False,1.0,False,False,,,0.025606011455628123,,
2017-07-07 00:00:00-04:00,134.0312042236328,20.602968215942383,-5.893047090030051,12.61694233269192,0.93,False,True,0.0,False,False,,,0.021542187102275616,,
2017-07-10 00:00:00-04:00,136.4832305908203,21.270793914794922,-5.904423903479128,10.89144655432679,0.651,False,False,0.0,False,False,,,-0.006583976655763565,,
2017-07-11 00:00:00-04:00,139.08909606933594,21.659530639648438,-5.919744974239315,10.870198420894639,0.618,False,False,0.0,False,False,,,-7.948933040358708e-05,,
2017-07-12 00:00:00-04:00,139.86727905273438,22.05823516845703,-5.934072534260773,8.972111585328463,0.32,False,False,0.0,False,False,,,-0.007010155433150102,,
2017-07-13 00:00:00-04:00,140.19300842285156,21.98845672607422,-5.948527339917138,9.394072425214176,0.352,False,False,0.0,False,False,,,0.0015570973550083507,,
2017-07-14 00:00:00-04:00,142.328369140625,22.008394241333008,-5.965885057196751,11.02881880336136,0.572,False,False,0.0,False,False,,,0.005974340561688498,,
