Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,15.6563138961792,44.057621002197266,-0.33865169957963187,0.736125664349812,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,15.158541679382324,44.057621002197266,-0.33832567656362894,0.25271724602998624,,False,False,,False,False,,,-0.016079115605070537,,
2022-01-24 00:00:00-05:00,15.120975494384766,41.90369415283203,-0.34099234091066005,0.8321367324062336,,False,False,,False,False,,,0.019701569051932398,,
2022-01-25 00:00:00-05:00,14.923746109008789,41.02057647705078,-0.3438088044128232,0.820510754109181,,False,False,,False,False,,,-0.00040052315847957594,,
2022-01-26 00:00:00-05:00,14.876785278320312,42.31489562988281,-0.3447723393384205,0.2877797231445083,,False,False,,False,False,,,-0.01807964476416071,,
2022-01-27 00:00:00-05:00,14.848609924316406,44.80170440673828,-0.3428508535181648,-0.5116926706023381,,False,False,,False,False,,,-0.026464785623705994,,
2022-01-28 00:00:00-05:00,15.149149894714355,45.770973205566406,-0.34023168650470864,-0.42358551197733263,,False,False,,False,False,,,0.002867895565672629,,
2022-01-31 00:00:00-05:00,15.336991310119629,46.99480056762695,-0.33731618984557155,-0.5151157599047984,,False,False,,False,False,,,-0.0029346872042231515,,
2022-02-01 00:00:00-05:00,15.787801742553711,48.73751449584961,-0.33444789982976014,-0.5123576235056824,,False,False,,False,False,,,8.595548934318849e-05,,
2022-02-02 00:00:00-05:00,15.994424819946289,51.899879455566406,-0.33050582757792574,-1.1587877907102708,,False,False,,False,False,,,-0.019501545730308538,,
2022-02-03 00:00:00-05:00,15.82536792755127,52.49709701538086,-0.3261094512282458,-1.2944315712105627,,False,False,,False,False,,,-0.004117258799903808,,
2022-02-04 00:00:00-05:00,15.815977096557617,49.0899772644043,-0.32378047187768183,-0.07839890657587922,,False,False,,False,False,,,0.038348127528309635,,
2022-02-07 00:00:00-05:00,15.90050220489502,45.10520935058594,-0.32442368394184073,1.2673040224099683,,False,False,,False,False,,,0.04407271021569472,,
2022-02-08 00:00:00-05:00,16.06016731262207,44.547149658203125,-0.3265072108994927,1.515201724199878,,False,False,,False,False,,,0.008099873396774282,,
2022-02-09 00:00:00-05:00,16.248004913330078,46.319252014160156,-0.3283552307483951,1.0388362301274547,,False,False,,False,False,,,-0.015143302452478746,,
2022-02-10 00:00:00-05:00,16.294963836669922,46.06468963623047,-0.33016324244835416,1.0860965439949748,,False,False,,False,False,,,0.0015001449720030559,,
2022-02-11 00:00:00-05:00,16.154085159301758,47.08291244506836,-0.3311582772954426,0.5621889839407643,,False,False,,False,False,,,-0.01650311434796212,,
