Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,191.6170196533203,44.0576171875,-4.144745381224678,9.009414307664713,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,191.94342041015625,44.0576171875,-4.189843820006732,7.348885312887006,,False,False,,False,False,,,-0.00440999099955266,,
2022-01-24 00:00:00-05:00,194.93849182128906,41.903690338134766,-4.266311475995028,16.16429684516274,,False,False,,False,False,,,0.023588740344409147,,
2022-01-25 00:00:00-05:00,186.97084045410156,41.02058410644531,-4.315583593837641,9.9430806746891,,False,False,,False,False,,,-0.01709131894046454,,
2022-01-26 00:00:00-05:00,189.0731658935547,42.31489944458008,-4.3392367040976305,5.458801093432385,,False,False,,False,False,,,-0.012032276939639491,,
2022-01-27 00:00:00-05:00,180.43353271484375,44.801700592041016,-4.303775037200199,-12.382907917299775,,False,False,,False,False,,,-0.04780096526395685,,
2022-01-28 00:00:00-05:00,181.8638458251953,45.77096939086914,-4.2488426611107775,-12.609801563125075,,False,False,,False,False,,,-0.0006028993919470335,,
2022-01-31 00:00:00-05:00,197.2135772705078,46.99479675292969,-4.215622767908668,-0.8987578943829249,,False,False,,False,False,,,0.029623769402305215,,
2022-02-01 00:00:00-05:00,199.86305236816406,48.73752212524414,-4.1856577061078175,-4.135532691964329,,False,False,,False,False,,,-0.008014563646580838,,
2022-02-02 00:00:00-05:00,201.92697143554688,51.89987564086914,-4.141487423674207,-13.015710821368003,,False,False,,False,False,,,-0.021302049815204036,,
2022-02-03 00:00:00-05:00,190.39788818359375,52.497100830078125,-4.075418018416357,-23.54974245392694,,False,False,,False,False,,,-0.02605205484475586,,
2022-02-04 00:00:00-05:00,190.18667602539062,49.08997344970703,-4.03094195040207,-7.69215729715728,,False,False,,False,False,,,0.04086316556041003,,
2022-02-07 00:00:00-05:00,189.0347442626953,45.1052131652832,-4.020248138218313,7.700595011025371,,False,False,,False,False,,,0.04156059695543957,,
