Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,23.295087814331055,9.56443977355957,-1.9006754250376998,5.116192182473238,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,23.70636558532715,9.16952133178711,-2.0594224353932042,4.822447632828201,,False,False,,False,False,,,-0.00689698506900409,,
2004-01-22 00:00:00-05:00,23.752927780151367,9.22429084777832,-2.12770700410593,4.1263395354232095,,False,False,,False,False,,,-0.016046930929467986,,
2004-01-23 00:00:00-05:00,24.024524688720703,8.783256530761719,-2.1777438170841528,4.896842084990364,,False,False,,False,False,,,0.01785546088860083,,
2004-01-26 00:00:00-05:00,24.148681640625,8.561298370361328,-2.219628290415038,5.145781575086836,,False,False,,False,False,,,0.00576895400478256,,
2004-01-27 00:00:00-05:00,24.140920639038086,8.258622169494629,-2.2578475011255352,5.494211210904691,,False,False,,False,False,,,0.008143232875269364,,
2004-01-28 00:00:00-05:00,23.73740577697754,8.249979972839355,-2.2908990973185723,4.837534104303561,,False,False,,False,False,,,-0.015401478374799398,,
2004-01-29 00:00:00-05:00,23.574445724487305,8.255743026733398,-2.319445658488795,4.425698403531381,,False,False,,False,False,,,-0.009639628300584275,,
2004-01-30 00:00:00-05:00,23.434776306152344,8.273037910461426,-2.344043502737961,4.042415544230401,,False,False,,False,False,,,-0.00894953259872933,,
2004-02-02 00:00:00-05:00,23.605478286743164,8.160618782043457,-2.3666813813074126,4.291893755333341,,False,False,,False,False,,,0.005812759988725115,,
2004-02-03 00:00:00-05:00,23.489093780517578,8.330689430236816,-2.386305457450256,3.6095241288203006,,False,False,,False,False,,,-0.01573416316090955,,
2004-02-04 00:00:00-05:00,23.318376541137695,8.169265747070312,-2.403928074497121,3.6800492637276747,,False,False,,False,False,,,0.0016417724973796285,,
2004-02-05 00:00:00-05:00,23.73740577697754,8.359517097473145,-2.419753028996926,3.5094389594153093,,False,False,,False,False,,,-0.003880560865155825,,
2004-02-06 00:00:00-05:00,23.87708282470703,8.69389533996582,-2.43255978155993,2.7286626756148813,,False,False,,False,False,,,-0.01734075650981112,,
2004-02-09 00:00:00-05:00,23.675325393676758,8.546881675720215,-2.443216655617407,2.793441729965913,,False,False,,False,False,,,0.001453840034450978,,
2004-02-10 00:00:00-05:00,23.66756820678711,8.683966636657715,-2.4513892854389674,2.3797854385749204,,False,False,,False,False,,,-0.009201491756143477,,
2004-02-11 00:00:00-05:00,23.822763442993164,8.776320457458496,-2.4574313441700806,2.2555584643535553,,False,False,,False,False,,,-0.0027368817062705586,,
2004-02-12 00:00:00-05:00,23.822763442993164,8.770545959472656,-2.4618092321362868,2.231352429087771,,False,False,,False,False,,,-0.0005330061716470879,,
2004-02-13 00:00:00-05:00,23.815006256103516,8.750344276428223,-2.4649567833334864,2.245785775418419,,False,False,,False,False,,,0.0003180256086405535,,
2004-02-17 00:00:00-05:00,25.064334869384766,8.834037780761719,-2.4692267517492126,3.2510924551646845,,False,False,,False,False,,,0.021445363391206344,,
2004-02-18 00:00:00-05:00,24.5987548828125,8.8253812789917,-2.473357326567999,2.770433436662323,,False,False,,False,False,,,-0.010352989171590615,,
2004-02-19 00:00:00-05:00,24.451316833496094,8.678194999694824,-2.4777287883687404,2.9491032516745754,,False,False,,False,False,,,0.0038880541581348626,,
2004-02-20 00:00:00-05:00,24.078845977783203,8.531009674072266,-2.4821789453969645,2.903353381823205,,False,False,,False,False,,,-0.001010949917582369,,
2004-02-23 00:00:00-05:00,24.055557250976562,8.15583324432373,-2.488369357125887,3.7608317239727818,,False,False,,False,False,,,0.019334224912209798,,
2004-02-24 00:00:00-05:00,24.311635971069336,8.30590534210205,-2.495534767404314,3.5839604150844444,,False,False,,False,False,,,-0.003927042907440853,,
