Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,35.552467346191406,67.14199829101562,-0.5133359353973832,1.0860668490233962,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,35.85780334472656,66.5459976196289,-0.520118418971405,1.2460042739302963,,False,False,,False,False,,,0.0022695945404066814,,
2022-03-28 00:00:00-04:00,36.25855255126953,67.70600128173828,-0.5230810266493712,0.8428278904942275,,False,False,,False,False,,,-0.005625119626156693,,
2022-03-29 00:00:00-04:00,36.5352668762207,69.49600219726562,-0.5228606800867353,0.19853990404914867,,False,False,,False,False,,,-0.008841366242640461,,
2022-03-30 00:00:00-04:00,36.401676177978516,68.38600158691406,-0.5230913544540416,0.6295499821833985,,False,False,,False,False,,,0.005971835540853662,,
2022-03-31 00:00:00-04:00,36.34223175048828,68.3479995727539,-0.5232862231836198,0.5766651919062298,,False,False,,False,False,,,-0.0007334129111873944,,
2022-04-01 00:00:00-04:00,36.668251037597656,67.802001953125,-0.5244985930480363,1.1061964073433899,,False,False,,False,False,,,0.0073311501390038065,,
2022-04-04 00:00:00-04:00,36.783321380615234,69.33799743652344,-0.5246262802113278,0.40678570818936066,,False,False,,False,False,,,-0.009560033703277392,,
2022-04-05 00:00:00-04:00,35.431278228759766,68.37799835205078,-0.5232370810648007,-0.34662603802103575,,False,False,,False,False,,,-0.010580261137776414,,
2022-04-06 00:00:00-04:00,36.275108337402344,66.41400146484375,-0.524312990050012,1.4533846481842403,,False,False,,False,False,,,0.02531773406628451,,
2022-04-07 00:00:00-04:00,36.06414794921875,67.6240005493164,-0.5246871596682117,0.5827031755963361,,False,False,,False,False,,,-0.012169603178225349,,
2022-04-08 00:00:00-04:00,36.10250473022461,67.16600036621094,-0.525214783921743,0.8259283609974162,,False,False,,False,False,,,0.0034075135411479546,,
2022-04-11 00:00:00-04:00,36.04496765136719,65.61399841308594,-0.5266629024717803,1.4885088043525627,,False,False,,False,False,,,0.009384802492203652,,
2022-04-12 00:00:00-04:00,36.08332443237305,66.0199966430664,-0.5279671893115568,1.2269323663748608,,False,False,,False,False,,,-0.0036873059393140884,,
2022-04-13 00:00:00-04:00,36.112091064453125,68.1719970703125,-0.5278003671000315,0.1308859847999102,,False,False,,False,False,,,-0.015203166455090051,,
2022-04-14 00:00:00-04:00,35.7093505859375,66.35199737548828,-0.527959671769277,0.6781718303387763,,False,False,,False,False,,,0.007736524601004365,,
2022-04-18 00:00:00-04:00,35.26826095581055,66.08399963378906,-0.527836074805668,0.38674198165212914,,False,False,,False,False,,,-0.004154394339905039,,
2022-04-19 00:00:00-04:00,36.01620101928711,67.03800201416016,-0.5279350071786996,0.6244929446957883,,False,False,,False,False,,,0.003329476609251969,,
2022-04-20 00:00:00-04:00,36.44771194458008,68.11599731445312,-0.5279224565692889,0.48774731066689725,,False,False,,False,False,,,-0.0018885516079314114,,
2022-04-21 00:00:00-04:00,35.96825408935547,64.25199890136719,-0.5296251717849787,1.9387781336906116,,False,False,,False,False,,,0.020729683978186968,,
2022-04-22 00:00:00-04:00,35.47922134399414,60.858001708984375,-0.5330583819768906,3.038353422656087,,False,False,,False,False,,,0.016189249761877463,,
2022-04-25 00:00:00-04:00,35.76689147949219,64.697998046875,-0.5347090739860404,1.1722848550970042,,False,False,,False,False,,,-0.026521160263015847,,
2022-04-26 00:00:00-04:00,35.52716827392578,61.29999923706055,-0.5375668501746369,2.574320768351498,,False,False,,False,False,,,0.02047365055768872,,
2022-04-27 00:00:00-04:00,36.30386734008789,60.06399917602539,-0.5421182759347994,3.742075661031791,,False,False,,False,False,,,0.016956998732207997,,
2022-04-28 00:00:00-04:00,36.428531646728516,61.72999954223633,-0.545914739249073,2.7292150427831743,,False,False,,False,False,,,-0.014443058549695116,,
2022-04-29 00:00:00-04:00,35.8627815246582,57.801998138427734,-0.5510346613544863,4.011877054837029,,False,False,,False,False,,,0.01894243376676362,,
2022-05-02 00:00:00-04:00,35.02853775024414,58.40399932861328,-0.554872424724591,2.6217690291631044,,False,False,,False,False,,,-0.020613949849327462,,
2022-05-03 00:00:00-04:00,35.66141128540039,57.305999755859375,-0.559550947883471,3.5957848025993187,,False,False,,False,False,,,0.014381490842251552,,
2022-05-04 00:00:00-04:00,35.69017791748047,57.4739990234375,-0.5640856703862016,3.269918648568833,,False,False,,False,False,,,-0.00478437912736803,,
2022-05-05 00:00:00-04:00,35.53676223754883,56.90399932861328,-0.5685012275642761,3.1867687659154313,,False,False,,False,False,,,-0.00122483217506526,,
2022-05-06 00:00:00-04:00,35.44086456298828,53.27399826049805,-0.5748579509479613,4.815883084153118,,False,False,,False,False,,,0.0246589488494004,,
2022-05-09 00:00:00-04:00,35.61346435546875,49.04399871826172,-0.5843652700869094,6.953854798329701,,False,False,,False,False,,,0.033263878386827844,,
2022-05-10 00:00:00-04:00,35.47922134399414,52.358001708984375,-0.5918747432327224,4.489842526310575,,False,False,,False,False,,,-0.03707031991084033,,
2022-05-11 00:00:00-04:00,35.8819580078125,52.19200134277344,-0.5990301349345094,4.617376400948832,1.559,False,False,,False,False,,,0.001899336516373237,,
2022-05-12 00:00:00-04:00,35.34497833251953,53.332000732421875,-0.6042861302045867,3.1171899938561367,0.645,False,False,,False,False,,,-0.022201050526653426,,
2022-05-13 00:00:00-04:00,35.68058776855469,56.310001373291016,-0.6070198669067919,1.499298229418308,-0.304,False,False,,False,True,0.0,,-0.02315843528384136,,
2022-05-16 00:00:00-04:00,35.46003723144531,55.11399841308594,-0.6094849362815966,1.8688854204216128,-0.107,False,False,,False,False,0.0,,0.005352365341254227,,
2022-05-17 00:00:00-04:00,34.49155807495117,56.5620002746582,-0.6095678747474338,0.013179776064006887,-1.192,False,False,,False,False,0.0,,-0.026906007775606876,,
2022-05-18 00:00:00-04:00,33.10115051269531,54.11600112915039,-0.6091160596731257,0.1382251396408094,-1.101,False,False,,False,False,0.0,,0.0018927891126949844,,
2022-05-19 00:00:00-04:00,32.918968200683594,55.03200149536133,-0.6076806955989081,-0.5229167482177317,-1.435,False,False,,False,False,0.0,,-0.009962829838372511,,
2022-05-20 00:00:00-04:00,33.158687591552734,57.055999755859375,-0.6049102490683077,-1.3550714316054666,-1.779,True,False,1.0,False,False,0.0,1.0,-0.012296802096214405,,
2022-05-23 00:00:00-04:00,33.5230712890625,57.27399826049805,-0.6022338997939862,-0.9692720401512247,-1.508,False,False,1.0,False,False,0.0,1.0,0.005672234648858185,0.005672234648858185,1.0056722346488582
2022-05-24 00:00:00-04:00,33.83951187133789,57.167999267578125,-0.6002082285496513,-0.47319169878294076,-1.241,False,False,1.0,False,False,0.0,1.0,0.007279005358151654,0.007279005358151654,1.0129512400070098
2022-05-25 00:00:00-04:00,33.887451171875,57.4640007019043,-0.5983447720009353,-0.49583322636750893,-1.196,False,False,1.0,False,False,0.0,1.0,-0.000331643234769518,-0.000331643234769518,1.0126195967722402
2022-05-26 00:00:00-04:00,34.06964111328125,58.86000061035156,-0.5958917247231555,-1.004546167627133,-1.399,False,False,1.0,False,False,0.0,1.0,-0.007357315223557578,-0.007357315223557578,1.0052622815486827
2022-05-27 00:00:00-04:00,33.7340202331543,59.57400131225586,-0.5925679434350154,-1.5676232066440647,-1.586,True,False,1.0,False,False,0.0,1.0,-0.00815632108187494,-0.00815632108187494,0.9971059604668078
2022-05-31 00:00:00-04:00,33.31210708618164,58.827999114990234,-0.5892700837204274,-1.3534728774138856,-1.398,False,False,1.0,False,False,0.0,1.0,0.0031503032616182723,0.0031503032616182723,1.000256263728426
2022-06-01 00:00:00-04:00,33.21622085571289,57.8120002746582,-0.5867909643947793,-0.7073385390450397,-1.05,False,False,1.0,False,False,0.0,1.0,0.009623718397027591,0.009623718397027591,1.0098799821254536
2022-06-02 00:00:00-04:00,33.86827087402344,60.64400100708008,-0.5835327079243174,-1.5194872530030352,-1.37,False,False,1.0,False,False,0.0,1.0,-0.01172675831508739,-0.01172675831508739,0.9981532238103663
2022-06-03 00:00:00-04:00,33.49430847167969,59.327999114990234,-0.5807594965531951,-0.9609904258504471,-1.079,False,False,1.0,False,False,0.0,1.0,0.008219279680571947,0.008219279680571947,1.0063725034909383
2022-06-06 00:00:00-04:00,35.19154739379883,59.39400100708008,-0.5802260726357995,0.7295994513340318,-0.333,False,False,1.0,False,False,0.0,1.0,0.02427142915115573,0.02427142915115573,1.030643932642094
2022-06-07 00:00:00-04:00,34.91346740722656,61.07600021362305,-0.5788808736080069,-0.4422609529183603,-0.833,False,False,1.0,False,False,0.0,1.0,-0.016676729987516507,-0.016676729987516507,1.0139672026545774
2022-06-08 00:00:00-04:00,34.5490837097168,60.10599899291992,-0.5776455311763096,-0.17087800543115605,-0.702,False,False,1.0,False,False,0.0,1.0,0.0039178098358749565,0.0039178098358749565,1.0178850124904524
2022-06-09 00:00:00-04:00,34.242244720458984,60.70000076293945,-0.5757805514363369,-0.7076351910123648,-0.892,False,False,1.0,False,False,0.0,1.0,-0.00775748957611152,-0.00775748957611152,1.010127522914341
2022-06-10 00:00:00-04:00,34.031280517578125,57.6619987487793,-0.5756471991459701,0.838312440684895,-0.196,False,False,1.0,False,False,0.0,1.0,0.02299687484828802,0.02299687484828802,1.033124397762629
2022-06-13 00:00:00-04:00,33.27375411987305,53.29800033569336,-0.5780019823442829,2.4674042708560293,0.497,False,True,0.0,False,False,0.0,0.0,0.025422740121676994,0.025422740121676994,1.0585471378843059
2022-06-14 00:00:00-04:00,32.986083984375,53.84600067138672,-0.5801879629893426,1.745282539720364,0.195,False,False,0.0,False,False,0.0,0.0,-0.011243293619361413,-0.0,1.0585471378843059
2022-06-15 00:00:00-04:00,33.41758346557617,55.50400161743164,-0.5815839138209165,1.1373489721878016,-0.038,False,False,0.0,False,False,0.0,0.0,-0.009253481872294193,-0.0,1.0585471378843059
2022-06-16 00:00:00-04:00,33.02444076538086,52.74599838256836,-0.5840911530693771,2.2159697503110074,0.45,False,True,0.0,False,False,0.0,0.0,0.016897565034054127,0.0,1.0585471378843059
2022-06-17 00:00:00-04:00,32.938140869140625,53.79800033569336,-0.5859393007285049,1.4157781718525868,0.13,False,False,0.0,False,False,0.0,0.0,-0.01241367246896849,-0.0,1.0585471378843059
2022-06-21 00:00:00-04:00,33.50388717651367,56.20199966430664,-0.5865080590765204,0.5409614371819345,-0.244,False,False,0.0,False,True,0.0,0.0,-0.013161707268532198,-0.0,1.0585471378843059
2022-06-22 00:00:00-04:00,33.44635772705078,55.6879997253418,-0.5869740657440551,0.7589461151130834,-0.108,False,False,0.0,False,False,0.0,0.0,0.003296117552498831,0.0,1.0585471378843059
2022-06-23 00:00:00-04:00,33.76279067993164,56.79999923706055,-0.5869879671178264,0.42187459547538,-0.231,False,False,0.0,False,False,0.0,0.0,-0.005023143070489633,-0.0,1.0585471378843059
2022-06-24 00:00:00-04:00,34.290184020996094,59.130001068115234,-0.5858948067197485,-0.3537765261458006,-0.56,False,False,0.0,False,False,0.0,0.0,-0.011252059867871254,-0.0,1.0585471378843059
2022-06-27 00:00:00-04:00,34.41484069824219,58.849998474121094,-0.584914966582999,-0.007404192657894271,-0.344,False,False,0.0,False,False,0.0,0.0,0.00503176929301231,0.0,1.0585471378843059
2022-06-28 00:00:00-04:00,34.05046463012695,57.290000915527344,-0.5846733444629545,0.5545281905598571,0.054,False,False,0.0,False,False,0.0,0.0,0.008319205380579084,0.0,1.0585471378843059
2022-06-29 00:00:00-04:00,34.213478088378906,57.16999816894531,-0.5849199197178344,0.7736073491306712,0.292,False,True,0.0,False,False,0.0,0.0,0.003238260372431855,0.0,1.0585471378843059
2022-06-30 00:00:00-04:00,34.115150451660156,56.58000183105469,-0.5855705384339208,0.9835683148572372,0.604,False,False,0.0,False,False,0.0,0.0,0.0031222478423076146,0.0,1.0585471378843059
2022-07-01 00:00:00-04:00,34.770652770996094,57.369998931884766,-0.5865130234886249,1.1224012399171812,0.836,False,False,0.0,False,False,0.0,0.0,0.0020291603099486283,0.0,1.0585471378843059
2022-07-05 00:00:00-04:00,34.95380783081055,59.0,-0.5865702780547445,0.34616142558062535,0.171,False,False,0.0,False,False,0.0,0.0,-0.011159050983933834,-0.0,1.0585471378843059
2022-07-06 00:00:00-04:00,34.65497589111328,59.869998931884766,-0.5854434711243136,-0.3955240997782852,-0.468,False,False,0.0,False,True,0.0,0.0,-0.010640276333733257,-0.0,1.0585471378843059
2022-07-07 00:00:00-04:00,34.84777069091797,61.619998931884766,-0.5831175287525422,-1.0839308079769623,-1.075,False,False,0.0,False,False,0.0,0.0,-0.009726078577592976,-0.0,1.0585471378843059
2022-07-08 00:00:00-04:00,34.89596939086914,62.70000076293945,-0.5799783166436253,-1.4686715051745054,-1.351,False,False,0.0,False,False,0.0,0.0,-0.0053990654254641125,-0.0,1.0585471378843059
2022-07-11 00:00:00-04:00,34.838130950927734,62.279998779296875,-0.5770790991592444,-1.1023546402677482,-0.99,False,False,0.0,False,False,0.0,0.0,0.005175530164378774,0.0,1.0585471378843059
2022-07-12 00:00:00-04:00,34.99237060546875,59.619998931884766,-0.5763952919868198,0.6276839128711416,0.525,False,True,0.0,False,False,0.0,0.0,0.02494394399843031,0.0,1.0585471378843059
2022-07-13 00:00:00-04:00,35.1176872253418,58.90999984741211,-0.5769525027942723,1.1294153737671806,0.929,False,False,0.0,False,False,0.0,0.0,0.007260321216837483,0.0,1.0585471378843059
2022-07-14 00:00:00-04:00,35.079124450683594,57.63999938964844,-0.5785956204656949,1.7288732401876814,1.384,False,False,0.0,False,False,0.0,0.0,0.00876024164517663,0.0,1.0585471378843059
2022-07-15 00:00:00-04:00,35.310482025146484,60.220001220703125,-0.5789683374463301,0.4450080373800276,0.211,False,False,0.0,False,False,0.0,0.0,-0.018294944248018686,-0.0,1.0585471378843059
2022-07-18 00:00:00-04:00,34.8574104309082,58.0,-0.579935153967192,1.2211715008110673,0.857,False,False,0.0,False,False,0.0,0.0,0.011331904062231548,0.0,1.0585471378843059
2022-07-19 00:00:00-04:00,35.165889739990234,59.20000076293945,-0.5805496510738076,0.7973499534965924,0.428,False,False,0.0,False,False,0.0,0.0,-0.006095132299216636,-0.0,1.0585471378843059
2022-07-20 00:00:00-04:00,35.00200653076172,59.63999938964844,-0.5805484241632135,0.37809886800630466,-0.018,False,False,0.0,False,False,0.0,0.0,-0.006021480512629653,-0.0,1.0585471378843059
2022-07-21 00:00:00-04:00,34.97308349609375,61.86000061035156,-0.5788782829582978,-0.8363274410258157,-1.206,False,False,0.0,False,True,0.0,0.0,-0.017157156140887208,-0.0,1.0585471378843059
2022-07-22 00:00:00-04:00,35.1176872253418,61.22999954223633,-0.5774765663711067,-0.2412026692132727,-0.693,False,False,0.0,False,False,0.0,0.0,0.00844429165168023,0.0,1.0585471378843059
2022-07-25 00:00:00-04:00,35.43579864501953,61.0,-0.5767591778976392,0.2534887932635428,-0.226,False,False,0.0,False,False,0.0,0.0,0.007005164440214417,0.0,1.0585471378843059
2022-07-26 00:00:00-04:00,35.7346305847168,56.2599983215332,-0.579731878033843,3.1189160995934984,2.479,False,True,0.0,True,False,-1.0,-1.0,0.041922645795014986,0.0,1.0585471378843059
2022-07-27 00:00:00-04:00,35.77318572998047,57.93000030517578,-0.5824193351578063,2.0336334665484728,1.347,False,False,0.0,False,False,-1.0,-1.0,-0.015612715947800459,0.015612715947800459,1.0741598538321064
2022-07-28 00:00:00-04:00,37.113121032714844,59.400001525878906,-0.5854076783492527,2.339904045508007,1.522,False,False,0.0,True,False,-1.0,-1.0,0.004260483805346408,-0.004260483805346408,1.0698993700267598
2022-07-29 00:00:00-04:00,37.34447479248047,59.650001525878906,-0.5883666086364421,2.2484056895405047,1.354,False,False,0.0,False,False,-1.0,-1.0,-0.0012630821229006066,0.0012630821229006066,1.0711624521496605
2022-08-01 00:00:00-04:00,37.50835037231445,60.060001373291016,-0.5910251221089508,2.0113807268013844,1.085,False,False,0.0,False,False,-1.0,-1.0,-0.0032466806895886497,0.0032466806895886497,1.074409132839249
2022-08-02 00:00:00-04:00,37.17095947265625,60.369998931884766,-0.5928254970756304,1.3820848474063894,0.566,False,False,0.0,False,False,-1.0,-1.0,-0.008625237257948415,0.008625237257948415,1.0830343700971976
2022-08-03 00:00:00-04:00,37.69150161743164,62.880001068115234,-0.5931724621293991,0.3928165651584834,-0.318,False,False,0.0,False,True,0.0,0.0,-0.013191969858738321,0.013191969858738321,1.096226339955936
2022-08-04 00:00:00-04:00,37.28663635253906,52.61000061035156,-0.5996171283814619,5.7407788624131015,3.559,False,True,0.0,True,False,-1.0,-1.0,0.07769531508590707,0.0,1.096226339955936
2022-08-05 00:00:00-04:00,37.3251953125,53.38999938964844,-0.606823802978838,4.926872841835696,2.617,False,False,0.0,False,False,-1.0,-1.0,-0.011673335575359258,0.011673335575359258,1.107899675531295
2022-08-08 00:00:00-04:00,37.38302993774414,53.31999969482422,-0.6139469542525291,4.647378524361031,2.189,False,False,0.0,False,False,-1.0,-1.0,-0.0039860178783891476,0.0039860178783891476,1.1118856934096844
2022-08-09 00:00:00-04:00,37.701141357421875,52.189998626708984,-0.6218244828926991,5.248122449197886,2.267,False,False,0.0,False,False,-1.0,-1.0,0.0085631974292341,-0.0085631974292341,1.1033224959804502
2022-08-10 00:00:00-04:00,38.2698860168457,53.88999938964844,-0.6288998663671181,4.378472602171719,1.649,False,False,0.0,False,False,-1.0,-1.0,-0.012051471548838387,0.012051471548838387,1.1153739675292886
2022-08-11 00:00:00-04:00,37.614383697509766,52.52000045776367,-0.6355818326316828,4.233625556747512,1.466,False,False,0.0,False,False,-1.0,-1.0,-0.0020402388342877138,0.0020402388342877138,1.1174142063635764
2022-08-12 00:00:00-04:00,37.884300231933594,54.290000915527344,-0.6407693382068546,3.096932274041613,0.827,False,False,0.0,False,False,-1.0,-1.0,-0.015641491533354427,0.015641491533354427,1.1330556978969308
2022-08-15 00:00:00-04:00,38.51087951660156,54.08000183105469,-0.6461196225174918,3.568729147775244,1.01,False,False,0.0,False,False,-1.0,-1.0,0.006423109767827685,-0.006423109767827685,1.126632588129103
2022-08-16 00:00:00-04:00,38.636199951171875,52.939998626708984,-0.6522064034628035,4.108393847520254,1.211,False,False,0.0,False,False,-1.0,-1.0,0.007376095553606335,-0.007376095553606335,1.1192564925754966
2022-08-17 00:00:00-04:00,38.6072883605957,51.93000030517578,-0.6588879610169043,4.391236343911217,1.272,False,False,0.0,False,False,-1.0,-1.0,0.0038839538934306466,-0.0038839538934306466,1.115372538682066
2022-08-18 00:00:00-04:00,38.58799743652344,52.27000045776367,-0.6650650250999786,3.8250482701049506,0.94,False,False,0.0,False,False,-1.0,-1.0,-0.007718892530059837,0.007718892530059837,1.1230914312121258
2022-08-19 00:00:00-04:00,38.52052307128906,51.290000915527344,-0.6714354139163564,4.082600076801661,1.009,False,False,0.0,False,False,-1.0,-1.0,0.003530116396181356,-0.003530116396181356,1.1195613148159447
2022-08-22 00:00:00-04:00,38.05781555175781,50.31999969482422,-0.6777277197096823,3.954556902792689,0.894,False,False,0.0,False,False,-1.0,-1.0,-0.0017744078151166116,0.0017744078151166116,1.1213357226310612
2022-08-23 00:00:00-04:00,38.06745529174805,50.59000015258789,-0.6834417927341181,3.4921348930440743,0.627,False,False,0.0,False,False,-1.0,-1.0,-0.00636569852064992,0.00636569852064992,1.1277014211517111
2022-08-24 00:00:00-04:00,38.18313217163086,50.15999984741211,-0.6891586814177189,3.6149328168753527,0.642,False,False,0.0,False,False,-1.0,-1.0,0.0016879130767076134,-0.0016879130767076134,1.1260135080750036
2022-08-25 00:00:00-04:00,38.260250091552734,50.869998931884766,-0.6940558314007577,2.953630689527799,0.257,False,False,0.0,False,False,-1.0,-1.0,-0.008989129643545387,0.008989129643545387,1.135002637718549
2022-08-26 00:00:00-04:00,37.22879409790039,49.56999969482422,-0.6982735667558331,2.6153736069099267,0.017,False,False,0.0,False,False,-1.0,-1.0,-0.00470833317922493,0.00470833317922493,1.1397109708977737
2022-08-29 00:00:00-04:00,37.40230941772461,48.689998626708984,-0.7030157219776907,3.172474880076024,0.298,False,True,0.0,False,False,-1.0,-1.0,0.007777252535023538,-0.007777252535023538,1.1319337183627503
2022-08-30 00:00:00-04:00,37.0359992980957,49.040000915527344,-0.7069085611753061,2.3692028108645715,-0.193,False,False,0.0,False,True,0.0,0.0,-0.011202799840837349,0.011202799840837349,1.1431365182035875
2022-08-31 00:00:00-04:00,36.746803283691406,48.689998626708984,-0.7102792498632374,2.1633075832704876,-0.323,False,False,0.0,False,False,0.0,0.0,-0.0028865044802341825,-0.0,1.1431365182035875
2022-09-01 00:00:00-04:00,36.949241638183594,48.54999923706055,-0.7136759979165227,2.300272483827989,-0.282,False,False,0.0,False,False,0.0,0.0,0.0019129654085123255,0.0,1.1431365182035875
2022-09-02 00:00:00-04:00,36.46725082397461,48.599998474121094,-0.7162538467584306,1.6573149644315208,-0.686,False,False,0.0,False,False,0.0,0.0,-0.009020523246116657,-0.0,1.1431365182035875
2022-09-06 00:00:00-04:00,36.216617584228516,49.650001525878906,-0.7171998205488747,0.6076453996168141,-1.319,False,False,0.0,False,False,0.0,0.0,-0.014614144738566147,-0.0,1.1431365182035875
2022-09-07 00:00:00-04:00,36.958885192871094,50.45000076293945,-0.7177994501861565,0.7459023833419778,-1.253,False,False,0.0,False,False,0.0,0.0,0.0018894827684408516,0.0,1.1431365182035875
