Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,1.6952520608901978,12.489564895629883,-0.11270359045322076,0.2876332539542046,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,1.6952520608901978,12.649558067321777,-0.1175967295097611,0.20770540242934232,,False,False,,False,False,,,-0.025112443032891157,,
2004-01-22 00:00:00-05:00,1.6766514778137207,12.614554405212402,-0.11933217784224252,0.17132922813027052,,False,False,,False,False,,,-0.011431953062567876,,
2004-01-23 00:00:00-05:00,1.6839592456817627,12.729560852050781,-0.12021743289345888,0.15364411818714663,,False,False,,False,False,,,-0.0055020536176715006,,
2004-01-26 00:00:00-05:00,1.6886087656021118,12.794556617736816,-0.12075403252017536,0.14361445970269537,,False,False,,False,False,,,-0.003101697475749232,,
2004-01-27 00:00:00-05:00,1.6726657152175903,12.754557609558105,-0.12107689018368423,0.1283835441836496,,False,False,,False,False,,,-0.0047345857183882485,,
2004-01-28 00:00:00-05:00,1.6686804294586182,12.809552192687988,-0.12125176347794503,0.11549963673242214,,False,False,,False,False,,,-0.003998902051557209,,
2004-01-29 00:00:00-05:00,1.6786434650421143,12.82955265045166,-0.12136508196021625,0.1215837561071389,,False,False,,False,False,,,0.0018803082506602736,,
2004-01-30 00:00:00-05:00,1.6806373596191406,12.799558639526367,-0.1214540464105094,0.12607917058006857,,False,False,,False,False,,,0.0013895340808051401,,
2004-02-02 00:00:00-05:00,1.6666873693466187,12.729560852050781,-0.1215118440627391,0.11989495610507594,,False,False,,False,False,,,-0.0019244603648982065,,
2004-02-03 00:00:00-05:00,1.6414451599121094,12.714561462402344,-0.12149450496061283,0.0966958092462511,,False,False,,False,False,,,-0.007281145825154466,,
2004-02-04 00:00:00-05:00,1.6168663501739502,12.459569931030273,-0.1214443523669329,0.10372194912946764,,False,False,,False,False,,,0.0022447654150968797,,
2004-02-05 00:00:00-05:00,1.5976017713546753,12.4345703125,-0.12134009325740186,0.08878985002020467,,False,False,,False,False,,,-0.004806861090139161,,
2004-02-06 00:00:00-05:00,1.593605399131775,12.619561195373535,-0.12114856064914334,0.06476372428848842,,False,False,,False,False,,,-0.0076946462702183,,
2004-02-09 00:00:00-05:00,1.6122525930404663,12.789559364318848,-0.12090077446350274,0.06598496084737393,,False,False,,False,False,,,0.0003866483263678335,,
2004-02-10 00:00:00-05:00,1.6009317636489868,13.06954574584961,-0.12053215016235176,0.02563131325651602,,False,False,,False,False,,,-0.012704879514936875,,
2004-02-11 00:00:00-05:00,1.6229076385498047,13.079546928405762,-0.1201347647912846,0.05159934472920957,,False,False,,False,False,,,0.008129704447821379,,
2004-02-12 00:00:00-05:00,1.611586332321167,13.124543190002441,-0.1196972053284074,0.040615191265893635,,False,False,,False,False,,,-0.0034513605976336462,,
2004-02-13 00:00:00-05:00,1.6149169206619263,13.089544296264648,-0.11926001235805855,0.05385770612804941,,False,False,,False,False,,,0.004169588906983193,,
2004-02-17 00:00:00-05:00,1.6308985948562622,13.219536781311035,-0.11883609440518242,0.05994047391960278,,False,False,,False,False,,,0.0018997626475758783,,
2004-02-18 00:00:00-05:00,1.7074825763702393,13.259537696838379,-0.11857008297362528,0.13529809146420035,,False,False,,False,False,,,0.022977215716302696,,
2004-02-19 00:00:00-05:00,1.6555391550064087,13.229543685913086,-0.11832638135198514,0.09013512371430976,,False,False,,False,False,,,-0.014021659227647433,,
2004-02-20 00:00:00-05:00,1.634229063987732,13.199542045593262,-0.11807088351043452,0.07574747273140736,,False,False,,False,False,,,-0.004506406165955112,,
2004-02-23 00:00:00-05:00,1.5736274719238281,13.197011947631836,-0.11770097478815715,0.02032630139660463,,False,False,,False,False,,,-0.017723836285359135,,
2004-02-24 00:00:00-05:00,1.5643037557601929,13.207134246826172,-0.11724386704114703,0.015848264130725598,,False,False,,False,False,,,-0.001438607007475533,,
2004-02-25 00:00:00-05:00,1.551651954650879,13.31840991973877,-0.11669161242589976,-0.002494773832536268,,False,False,,False,False,,,-0.005906061478766078,,
2004-02-26 00:00:00-05:00,1.5656356811523438,13.242531776428223,-0.11613238069041841,0.02774893958721858,,False,False,,False,False,,,0.00974496372198697,,
2004-02-27 00:00:00-05:00,1.5469900369644165,13.32852840423584,-0.115529436468846,0.007152661464042698,,False,False,,False,False,,,-0.0066723128218982705,,
2004-03-01 00:00:00-05:00,1.6075913906097412,13.495450973510742,-0.11498892902711055,0.05576393642786437,,False,False,,False,False,,,0.01538614452590184,,
2004-03-02 00:00:00-05:00,1.6169140338897705,13.480274200439453,-0.11452556742111583,0.07307798209221361,,False,False,,False,False,,,0.0054778281088250546,,
2004-03-03 00:00:00-05:00,1.6129189729690552,13.460043907165527,-0.11412330694498961,0.07681425065856651,,False,False,,False,False,,,0.0011864847419070378,,
2004-03-04 00:00:00-05:00,1.599599838256836,13.530852317810059,-0.1137329733980885,0.06069577154188055,,False,False,,False,False,,,-0.00513572058685421,,
2004-03-05 00:00:00-05:00,1.5849486589431763,13.586499214172363,-0.11332207950588453,0.04529831478809787,,False,False,,False,False,,,-0.0049278184939939625,,
2004-03-08 00:00:00-05:00,1.632896065711975,13.50051212310791,-0.11301463475974942,0.10714061904936556,0.306,False,False,,False,False,,,0.019578704399326536,,
2004-03-09 00:00:00-05:00,1.7241313457489014,13.434748649597168,-0.11296618143864982,0.206459092215852,2.249,False,False,,True,False,-1.0,,0.030636795266833928,,
2004-03-10 00:00:00-05:00,1.7181384563446045,13.303238868713379,-0.11310899128440746,0.2134225270889123,2.358,False,False,,False,False,-1.0,,0.0021606421016639433,,
2004-03-11 00:00:00-05:00,1.7014893293380737,13.121140480041504,-0.11338368566465967,0.21376606158720612,2.239,False,False,,False,False,-1.0,,0.00010771765375798457,,
2004-03-12 00:00:00-05:00,1.7381160259246826,13.374053955078125,-0.1137553548745334,0.21674577215361368,2.138,False,False,,False,False,-1.0,,0.0009141657030339424,,
2004-03-15 00:00:00-05:00,1.7148083448410034,13.166658401489258,-0.11418312732863525,0.21139811209111037,1.92,False,False,,False,False,-1.0,,-0.0016616832988722847,,
2004-03-16 00:00:00-05:00,1.706150770187378,13.13124942779541,-0.1146298726022281,0.2009173211711095,1.652,False,False,,False,False,-1.0,,-0.003263636551904051,,
2004-03-17 00:00:00-05:00,1.7414453029632568,13.262767791748047,-0.11511600970803183,0.21468839709301668,1.735,False,False,,False,False,-1.0,,0.004213654799169365,,
2004-03-18 00:00:00-05:00,1.7421128749847412,13.252650260925293,-0.11562002962858929,0.20984105915922724,1.565,False,False,,False,False,-1.0,,-0.0014803813209222998,,
2004-03-19 00:00:00-05:00,1.7381160259246826,13.141375541687012,-0.11613973908500333,0.21188009929510887,1.506,False,False,,False,False,-1.0,,0.0006246385700800871,,
2004-03-22 00:00:00-05:00,1.694830060005188,12.893515586853027,-0.11663057180076673,0.191051964588421,1.168,False,False,,False,False,-1.0,,-0.006511624336160758,,
2004-03-23 00:00:00-05:00,1.7114777565002441,12.847992897033691,-0.11713094287320369,0.2065802344424641,1.297,False,False,,False,False,-1.0,,0.004827878748342072,,
2004-03-24 00:00:00-05:00,1.6741856336593628,12.736708641052246,-0.11758188556749982,0.17657941572057134,0.868,False,False,,False,False,-1.0,,-0.009458634149266886,,
2004-03-25 00:00:00-05:00,1.7081483602523804,12.772116661071777,-0.11804393408552477,0.20047746298019087,1.112,False,False,,False,False,-1.0,,0.007431402496798108,,
2004-03-26 00:00:00-05:00,1.6815102100372314,12.716479301452637,-0.1184662170069398,0.17503701354708512,0.747,False,False,,False,False,-1.0,,-0.007980107230488268,,
2004-03-29 00:00:00-05:00,1.7341197729110718,12.86316967010498,-0.11891671944945059,0.2044738340205159,1.055,False,False,,False,False,-1.0,,0.009019281122719248,,
2004-03-30 00:00:00-05:00,1.6781814098358154,12.92386531829834,-0.1192602776035382,0.13687764426481586,0.176,False,False,,False,False,-1.0,,-0.02099596242034522,,
2004-03-31 00:00:00-05:00,1.7161399126052856,12.933981895446777,-0.11959045449068556,0.16935913935450686,0.55,False,True,0.0,False,False,-1.0,-1.0,0.009954730199385496,,
2004-04-01 00:00:00-05:00,1.744774341583252,13.13124942779541,-0.11991319771041607,0.17016423276323311,0.519,False,False,0.0,False,False,-1.0,-1.0,0.00024254298372351643,-0.00024254298372351643,0.9997574570162765
2004-04-02 00:00:00-05:00,1.7727445363998413,13.176777839660645,-0.12026422525007872,0.18804955822064784,0.706,False,False,0.0,False,False,-1.0,-1.0,0.005327073020899153,-0.005327073020899153,0.9944303839953773
2004-04-05 00:00:00-04:00,1.7634217739105225,13.176777839660645,-0.12060853381169132,0.17418991830666686,0.485,False,False,0.0,False,False,-1.0,-1.0,-0.00413393134082524,0.00413393134082524,0.9985643153362026
2004-04-06 00:00:00-04:00,1.753432273864746,13.12619400024414,-0.12093256350085861,0.16604798440563218,0.364,False,False,0.0,False,False,-1.0,-1.0,-0.0024371089363057017,0.0024371089363057017,1.0010014242725083
2004-04-07 00:00:00-04:00,1.7847315073013306,13.045263290405273,-0.12131027599549853,0.20220701710832167,0.797,False,False,0.0,False,False,-1.0,-1.0,0.010738426995035823,-0.010738426995035823,0.9902629972774725
2004-04-08 00:00:00-04:00,1.7647539377212524,12.918806076049805,-0.1217064896256925,0.1924514000501636,0.627,False,False,0.0,False,False,-1.0,-1.0,-0.0029234198252551615,0.0029234198252551615,0.9931864171027276
2004-04-12 00:00:00-04:00,1.7614240646362305,12.883393287658691,-0.12210771645001699,0.18826233015275085,0.526,False,False,0.0,False,False,-1.0,-1.0,-0.0012562489465763958,0.0012562489465763958,0.994442666049304
2004-04-13 00:00:00-04:00,1.7154738903045654,12.670950889587402,-0.12246603258681317,0.16371280575444525,0.134,False,False,0.0,False,False,-1.0,-1.0,-0.007513853330796164,0.007513853330796164,1.0019565193801
