Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2003-12-23 00:00:00-05:00,17.827634811401367,10.721338272094727,-1.3353830581555757,3.510541322091095,,False,False,,False,False,,,,,
2003-12-24 00:00:00-05:00,17.70957374572754,10.696372985839844,-1.4096374883657663,2.631565395344829,,False,False,,False,False,,,-0.026808195986203667,,
2003-12-26 00:00:00-05:00,17.68123435974121,10.80178451538086,-1.4366857032704463,2.1624649766854436,,False,False,,False,False,,,-0.014129529089621284,,
2003-12-29 00:00:00-05:00,17.978757858276367,10.92383861541748,-1.4521732738099264,2.1154513735542704,,False,False,,False,False,,,-0.0013892061268685513,,
2003-12-30 00:00:00-05:00,17.865419387817383,10.818428993225098,-1.462757530377986,2.0406809111178372,,False,False,,False,False,,,-0.0022193562504847367,,
2003-12-31 00:00:00-05:00,17.761516571044922,10.965453147888184,-1.4693304089386787,1.6496428130604563,,False,False,,False,False,,,-0.011544108642773275,,
2004-01-02 00:00:00-05:00,17.577341079711914,10.984869003295898,-1.473012067777609,1.3964964749008608,,False,False,,False,False,,,-0.007498813488535756,,
2004-01-05 00:00:00-05:00,17.676513671875,11.334383964538574,-1.4738151488861841,0.9717268816454023,,False,False,,False,False,,,-0.012354669181977094,,
2004-01-06 00:00:00-05:00,17.799301147460938,11.220654487609863,-1.4737812456785413,1.2625109993827586,,False,False,,False,False,,,0.008468760035453842,,
2004-01-07 00:00:00-05:00,17.794578552246094,11.181819915771484,-1.4733848398538338,1.319454606372716,,False,False,,False,False,,,0.0016616312030453757,,
2004-01-08 00:00:00-05:00,17.71429443359375,11.251163482666016,-1.472342035817562,1.148733486209057,,False,False,,False,False,,,-0.004980217047776415,,
2004-01-09 00:00:00-05:00,18.016542434692383,11.026476860046387,-1.4723502218037057,1.781706784089657,,False,False,,False,False,,,0.01848022862917594,,
2004-01-12 00:00:00-05:00,18.41795539855957,11.137432098388672,-1.4735720565186916,2.0061466769996876,,False,False,,False,False,,,0.006443910792389854,,
2004-01-13 00:00:00-05:00,18.276275634765625,11.012606620788574,-1.4756648759547095,2.0253588517616414,,False,False,,False,False,,,0.0005564360556598905,,
2004-01-14 00:00:00-05:00,18.474624633789062,10.984869003295898,-1.4787910038156524,2.230299173621674,,False,False,,False,False,,,0.005902837537005666,,
2004-01-15 00:00:00-05:00,18.389617919921875,10.943256378173828,-1.482499547426229,2.1662452919099806,,False,False,,False,False,,,-0.00185057346093769,,
2004-01-16 00:00:00-05:00,18.890209197998047,10.829526901245117,-1.4878578855600846,2.7774122010954336,,False,False,,False,False,,,0.017460411993827248,,
2004-01-20 00:00:00-05:00,18.677696228027344,10.965453147888184,-1.4934229272635784,2.301637089136552,,False,False,,False,False,,,-0.013572728712767046,,
2004-01-21 00:00:00-05:00,18.5832462310791,10.957130432128906,-1.4988385348254758,2.16027690829538,,False,False,,False,False,,,-0.004038145186635958,,
2004-01-22 00:00:00-05:00,18.512409210205078,10.890548706054688,-1.50407711265384,2.1321841571863303,,False,False,,False,False,,,-0.0008051198111648124,,
2004-01-23 00:00:00-05:00,18.625747680664062,10.665861129760742,-1.5099385787691126,2.520952485044404,,False,False,,False,False,,,0.011193845406993341,,
2004-01-26 00:00:00-05:00,19.008272171020508,10.621476173400879,-1.5169772899130707,2.8957340306185912,,False,False,,False,False,,,0.010671210095978228,,
2004-01-27 00:00:00-05:00,19.10272789001465,10.541033744812012,-1.525111541870009,3.026475662560607,,False,False,,False,False,,,0.0037164702190184795,,
2004-01-28 00:00:00-05:00,18.65880012512207,10.638116836547852,-1.5327338932727212,2.3533978891499956,,False,False,,False,False,,,-0.019250482721137885,,
2004-01-29 00:00:00-05:00,18.961042404174805,10.679731369018555,-1.5402895935083896,2.5111633150104176,,False,False,,False,False,,,0.004455275920738118,,
2004-01-30 00:00:00-05:00,19.083839416503906,11.065309524536133,-1.5467602012194612,1.9684590297767777,,False,False,,False,False,,,-0.014992154200660418,,
2004-02-02 00:00:00-05:00,18.961042404174805,11.009830474853516,-1.5522354167471506,1.8711936087250791,,False,False,,False,False,,,-0.0026980032341811172,,
2004-02-03 00:00:00-05:00,19.192453384399414,11.018153190612793,-1.557295964580978,2.0339278835230843,,False,False,,False,False,,,0.004476750827305011,,
2004-02-04 00:00:00-05:00,19.008272171020508,10.915515899658203,-1.561901901579362,1.9593071306245982,,False,False,,False,False,,,-0.0020695083336795352,,
2004-02-05 00:00:00-05:00,19.206619262695312,11.0403470993042,-1.5660974215613845,1.916360137332294,,False,False,,False,False,,,-0.0011767305914676866,,
2004-02-06 00:00:00-05:00,19.603313446044922,11.167946815490723,-1.5702850976523703,2.0664529903055957,,False,False,,False,False,,,0.004041253370816636,,
2004-02-09 00:00:00-05:00,20.122798919677734,11.439793586730957,-1.5745544435366936,2.110221094547935,,False,False,,False,False,,,0.0011477034705917426,,
2004-02-10 00:00:00-05:00,19.976396560668945,11.51191234588623,-1.5782889774536357,1.8072721957442823,,False,False,,False,False,,,-0.007941925852699263,,
2004-02-11 00:00:00-05:00,20.184188842773438,11.805956840515137,-1.5810751672176557,1.5180836569915428,-1.025,False,False,,False,False,,,-0.007443664095313751,,
2004-02-12 00:00:00-05:00,20.070850372314453,11.875309944152832,-1.582698230473611,1.275818337378091,-1.484,False,False,,False,False,,,-0.00623336727762689,,
2004-02-13 00:00:00-05:00,20.047231674194336,11.725513458251953,-1.583864991617753,1.4756013989262584,-1.017,False,False,,False,False,,,0.005173199091407937,,
2004-02-17 00:00:00-05:00,20.203079223632812,11.886401176452637,-1.584497678278958,1.3691041564513355,-1.166,False,False,,False,False,,,-0.0027281065236518746,,
2004-02-18 00:00:00-05:00,20.29280662536621,11.805956840515137,-1.5851507247491743,1.5785855832661717,-0.706,False,False,,False,False,,,0.005370350917292625,,
2004-02-19 00:00:00-05:00,20.288084030151367,11.939111709594727,-1.5853956987243856,1.3598676791699411,-1.086,False,False,,False,False,,,-0.005577219216768778,,
2004-02-20 00:00:00-05:00,20.27391815185547,11.811503410339355,-1.5857039600760654,1.5443704196284003,-0.713,False,False,,False,False,,,0.00473041911215781,,
2004-02-23 00:00:00-05:00,20.09446144104004,11.889177322387695,-1.5854797070329174,1.2444120630783893,-1.28,False,False,,False,False,,,-0.007702198595948372,,
2004-02-24 00:00:00-05:00,20.018898010253906,11.88362979888916,-1.584763640100588,1.186153592558501,-1.435,False,False,,False,False,,,-0.0014995111372171487,,
2004-02-25 00:00:00-05:00,20.236135482788086,12.02509593963623,-1.5837075924209734,1.1918997435955703,-1.412,False,False,,False,False,,,0.00014628555836697084,,
2004-02-26 00:00:00-05:00,20.925630569458008,11.941877365112305,-1.583982093491043,2.0099106604541213,0.167,False,False,,False,False,,,0.020531706557004516,,
2004-02-27 00:00:00-05:00,20.56671714782715,11.747703552246094,-1.5850786185872274,1.9456834296606473,-0.01,False,False,,False,False,,,-0.0016389619045273924,,
2004-03-01 00:00:00-05:00,20.82645606994629,11.830921173095703,-1.5869618099071179,2.0512359922218906,0.195,False,False,,False,False,,,0.0026653559351288137,,
2004-03-02 00:00:00-05:00,20.935075759887695,11.725513458251953,-1.5898640582668464,2.293103347888721,0.68,False,True,0.0,False,False,,,0.006111303567066918,,
2004-03-03 00:00:00-05:00,21.072023391723633,11.647843360900879,-1.5938956521398984,2.5065765019771398,1.077,False,False,0.0,False,False,,,0.005385640218019013,,
2004-03-04 00:00:00-05:00,21.237319946289062,11.584038734436035,-1.5991216805644228,2.713032457554341,1.429,False,False,0.0,False,False,,,0.005192344296305935,,
2004-03-05 00:00:00-05:00,21.232593536376953,11.531332969665527,-1.6052138252734895,2.722338429637844,1.375,False,False,0.0,False,False,,,0.00023415463161860766,,
2004-03-08 00:00:00-05:00,21.445112228393555,11.525787353515625,-1.612192120344819,2.863328676285697,1.63,False,False,0.0,True,False,-1.0,-1.0,0.003522387732014291,,
2004-03-09 00:00:00-05:00,21.232593536376953,11.375995635986328,-1.6196878565490942,2.8070315486144075,1.45,False,False,0.0,False,False,-1.0,-1.0,-0.0014195599096135949,0.0014195599096135949,1.0014195599096136
2004-03-10 00:00:00-05:00,20.94451904296875,11.056987762451172,-1.6278020230837715,2.9459319940382294,1.6,False,False,0.0,True,False,-1.0,-1.0,0.003566753126883096,-0.003566753126883096,0.9978528067827305
2004-03-11 00:00:00-05:00,20.6044979095459,11.101863861083984,-1.6354300532279897,2.448176104283423,0.687,False,False,0.0,False,False,-1.0,-1.0,-0.01284172763675174,0.01284172763675174,1.0106945344194822
2004-03-12 00:00:00-05:00,21.038978576660156,11.219675064086914,-1.643022122621439,2.604804237741245,0.957,False,False,0.0,False,False,-1.0,-1.0,0.0039679661209937175,-0.0039679661209937175,1.0067265682984885
2004-03-15 00:00:00-05:00,20.665889739990234,10.992474555969238,-1.650424584313654,2.5236394903762864,0.853,False,False,0.0,False,False,-1.0,-1.0,-0.0020914361622768004,0.0020914361622768004,1.0088180044607653
2004-03-16 00:00:00-05:00,21.086200714111328,11.059792518615723,-1.6581278781378805,2.747650412573833,1.304,False,False,0.0,False,False,-1.0,-1.0,0.005681986986008616,-0.005681986986008616,1.0031360174747568
2004-03-17 00:00:00-05:00,21.38844108581543,11.163580894470215,-1.6661349856220542,2.788408392716658,1.325,False,False,0.0,False,False,-1.0,-1.0,0.001019243204133397,-0.001019243204133397,1.0021167742706234
2004-03-18 00:00:00-05:00,21.086200714111328,11.00650405883789,-1.6741081435538538,2.66012263715227,1.076,False,False,0.0,False,False,-1.0,-1.0,-0.0032467313829892285,0.0032467313829892285,1.0053635056536125
2004-03-19 00:00:00-05:00,20.94451904296875,11.085037231445312,-1.6813959314989275,2.3061825415024657,0.421,False,False,0.0,False,False,-1.0,-1.0,-0.008941752452712188,0.008941752452712188,1.0143052581063248
2004-03-22 00:00:00-05:00,20.340038299560547,10.941986083984375,-1.6873713498548166,1.8768444709352146,-0.351,False,False,0.0,False,True,0.0,0.0,-0.011064492492505249,0.011064492492505249,1.02536975059883
2004-03-23 00:00:00-05:00,20.56199073791504,11.55346393585205,-1.6908138099347674,1.0272343625930986,-1.735,True,False,1.0,False,False,0.0,1.0,-0.02118900333592491,-0.0,1.02536975059883
2004-03-24 00:00:00-05:00,21.161760330200195,11.413214683532715,-1.6939437998543967,1.8284160806227945,-0.359,False,False,1.0,False,False,0.0,1.0,0.019784656104574902,0.019784656104574902,1.0451544067034049
2004-03-25 00:00:00-05:00,21.577346801757812,11.805904388427734,-1.6963235864316755,1.5507127285106215,-0.807,False,False,1.0,False,False,0.0,1.0,-0.006674922598068317,-0.006674922598068317,1.0384794841053366
2004-03-26 00:00:00-05:00,21.558454513549805,11.7357816696167,-1.6983032829038172,1.6275379765973241,-0.651,False,False,1.0,False,False,0.0,1.0,0.0018516850494838385,0.0018516850494838385,1.0403311691548205
2004-03-29 00:00:00-05:00,21.723743438720703,11.948955535888672,-1.699588694996417,1.4154336929094633,-0.959,False,False,1.0,False,False,0.0,1.0,-0.005046250839964119,-0.005046250839964119,1.0352849183148563
2004-03-30 00:00:00-05:00,21.360109329223633,11.97700309753418,-1.6995835551520713,1.0041918246491228,-1.542,True,False,1.0,False,False,0.0,1.0,-0.009858126467766919,-0.009858126467766919,1.0254267918470894
2004-03-31 00:00:00-05:00,21.41205406188965,11.971400260925293,-1.6987912887754029,1.0751435841861756,-1.377,False,False,1.0,False,False,0.0,1.0,0.0016994854919039936,0.0016994854919039936,1.0271262773389933
2004-04-01 00:00:00-05:00,21.808748245239258,11.991026878356934,-1.698150348883633,1.4461817682844114,-0.812,False,False,1.0,False,False,0.0,1.0,0.008798354676454139,0.008798354676454139,1.0359246320154476
2004-04-02 00:00:00-05:00,22.087377548217773,12.246273040771484,-1.697338537003127,1.3013063814538661,-1.024,False,False,1.0,False,False,0.0,1.0,-0.0033791400312501584,-0.0033791400312501584,1.0325454919841974
2004-04-05 00:00:00-04:00,22.93743896484375,12.100415229797363,-1.6984879470229584,2.3850295430598862,0.625,False,True,0.0,False,False,0.0,0.0,0.024918991484441377,0.024918991484441377,1.0574644834686386
2004-04-06 00:00:00-04:00,22.597415924072266,12.18175983428955,-1.700076172612231,1.8874962893118798,-0.173,False,False,0.0,False,False,0.0,0.0,-0.011488429092390402,-0.0,1.0574644834686386
2004-04-07 00:00:00-04:00,22.238502502441406,12.14249324798584,-1.701383126269398,1.5794693794782013,-0.676,False,False,0.0,False,True,0.0,0.0,-0.007180526931044962,-0.0,1.0574644834686386
2004-04-08 00:00:00-04:00,21.926815032958984,12.125667572021484,-1.701934509421356,1.289722942364154,-1.114,False,False,0.0,False,False,0.0,0.0,-0.006807327068752781,-0.0,1.0574644834686386
2004-04-12 00:00:00-04:00,21.84181022644043,12.209813117980957,-1.701522942809935,1.0665330787741247,-1.441,False,False,0.0,False,False,0.0,0.0,-0.0052370980126069085,-0.0,1.0574644834686386
2004-04-13 00:00:00-04:00,21.25148582458496,12.013466835021973,-1.699976858361794,0.8288702163507047,-1.751,True,False,1.0,False,False,0.0,1.0,-0.005702891106279634,-0.0,1.0574644834686386
2004-04-14 00:00:00-04:00,21.227872848510742,12.005047798156738,-1.697664471165018,0.8473297269422204,-1.669,False,False,1.0,False,False,0.0,1.0,0.00044364848219144,0.00044364848219144,1.05790813195083
2004-04-15 00:00:00-04:00,20.77450942993164,11.991026878356934,-1.6940742734222398,0.4608192833925706,-2.032,False,False,1.0,False,False,0.0,1.0,-0.009406847891456072,-0.009406847891456072,1.0485012840593742
2004-04-16 00:00:00-04:00,21.010637283325195,12.049931526184082,-1.6899334385820968,0.6470550646021174,-1.646,False,False,1.0,False,False,0.0,1.0,0.004501251829060532,0.004501251829060532,1.0530025358884345
2004-04-19 00:00:00-04:00,21.610401153564453,12.1228609085083,-1.6863918147240178,1.1665077464182865,-0.91,False,False,1.0,False,False,0.0,1.0,0.012351953284254345,0.012351953284254345,1.065354489172689
2004-04-20 00:00:00-04:00,21.79458236694336,11.898463249206543,-1.6843974477611283,1.7528412377002773,-0.12,False,False,1.0,False,False,0.0,1.0,0.014014938270936682,0.014014938270936682,1.0793694274436256
2004-04-21 00:00:00-04:00,22.177106857299805,11.864803314208984,-1.6843316127159327,2.1928435565208417,0.476,False,True,0.0,False,False,0.0,0.0,0.01043614847361058,0.01043614847361058,1.0898055759172363
2004-04-22 00:00:00-04:00,22.479351043701172,12.333229064941406,-1.6846980992845872,1.7015834799529586,-0.141,False,False,0.0,False,False,0.0,0.0,-0.011356745256797626,-0.0,1.0898055759172363
2004-04-23 00:00:00-04:00,22.33295440673828,12.299565315246582,-1.6851887692071001,1.6058650713555558,-0.232,False,False,0.0,False,True,0.0,0.0,-0.002222905512373452,-0.0,1.0898055759172363
2004-04-26 00:00:00-04:00,22.054325103759766,12.28554630279541,-1.685278665862754,1.3497560211896271,-0.544,False,False,0.0,False,False,0.0,0.0,-0.0059896088296831395,-0.0,1.0898055759172363
2004-04-27 00:00:00-04:00,22.37545394897461,12.139688491821289,-1.6861443626306705,1.9061866343977165,0.306,False,True,0.0,False,False,0.0,0.0,0.01298714513242618,0.0,1.0898055759172363
2004-04-28 00:00:00-04:00,22.10626983642578,11.979809761047363,-1.6875248744818754,1.8900428730975847,0.347,False,False,0.0,False,False,0.0,0.0,-0.000381446335184688,-0.0,1.0898055759172363
