Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2005-11-16 00:00:00-05:00,19.523881912231445,6.880495548248291,-1.9960321982827367,5.790191257786825,,False,False,,False,False,,,,,
2005-11-17 00:00:00-05:00,20.48035430908203,6.179301738739014,-2.2812495659699357,6.383824899586388,,False,False,,False,False,,,0.0171685119639805,,
2005-11-18 00:00:00-05:00,20.756450653076172,6.135473728179932,-2.421902415251717,5.89693201208374,,False,False,,False,False,,,-0.013670634188909589,,
2005-11-21 00:00:00-05:00,21.111427307128906,6.293244361877441,-2.5089833431342656,5.321782028904774,,False,False,,False,False,,,-0.015586267359807232,,
2005-11-22 00:00:00-05:00,20.82547378540039,6.126709461212158,-2.5702657383354675,5.078202368511029,,False,False,,False,False,,,-0.006660141562971745,,
2005-11-23 00:00:00-05:00,20.647985458374023,5.951412200927734,-2.618137003687283,5.066372950929148,,False,False,,False,False,,,-0.0003265125269411291,,
2005-11-25 00:00:00-05:00,20.776172637939453,5.986471176147461,-2.657415189160769,4.867633204972057,,False,False,,False,False,,,-0.005417508676992012,,
2005-11-28 00:00:00-05:00,20.421192169189453,5.837464332580566,-2.690719379278929,4.714213763665386,,False,False,,False,False,,,-0.0042465322452294495,,
2005-11-29 00:00:00-05:00,20.943801879882812,5.604317665100098,-2.7233052023259035,5.681534427028756,,False,False,,False,False,,,0.026717085869598575,,
2005-11-30 00:00:00-05:00,20.864917755126953,5.662167549133301,-2.754036785690941,5.271100038068324,,False,False,,False,False,,,-0.011257504783004699,,
2005-12-01 00:00:00-05:00,21.5452938079834,6.135473728179932,-2.7815074209393056,4.47942810207277,,False,False,,False,False,,,-0.02050370789073752,,
2005-12-02 00:00:00-05:00,21.328359603881836,6.328303337097168,-2.8043680073451562,3.5814681845509497,,False,False,,False,False,,,-0.022980272525655324,,
2005-12-05 00:00:00-05:00,21.624177932739258,6.452765941619873,-2.823442341598797,3.4051653527430794,,False,False,,False,False,,,-0.004424917521389686,,
2005-12-06 00:00:00-05:00,23.3201904296875,6.41244649887085,-2.843615350371351,5.085659132063327,,False,False,,False,False,,,0.04044050133094141,,
2005-12-07 00:00:00-05:00,23.369497299194336,6.214359283447266,-2.865565273244693,5.5618451410820775,,False,False,,False,False,,,0.01156432670290766,,
2005-12-08 00:00:00-05:00,23.66530990600586,6.310773849487305,-2.888574645563129,5.436168570494004,,False,False,,False,False,,,-0.002999838089859659,,
2005-12-09 00:00:00-05:00,23.694894790649414,6.3458333015441895,-2.9118903292904785,5.21652416859342,,False,False,,False,False,,,-0.005208143115102796,,
2005-12-12 00:00:00-05:00,24.07945442199707,6.389657974243164,-2.935645209231614,5.321685601281548,,False,False,,False,False,,,0.002454907781774061,,
2005-12-13 00:00:00-05:00,23.66530990600586,6.238900661468506,-2.9593971618507644,5.201924995387106,,False,False,,False,False,,,-0.002842732404023641,,
2005-12-14 00:00:00-05:00,23.704753875732422,6.135473728179932,-2.983504605144467,5.399539752964703,,False,False,,False,False,,,0.004703996860570142,,
2005-12-15 00:00:00-05:00,23.754056930541992,5.960174560546875,-3.008686429848398,5.82176061069697,,False,False,,False,False,,,0.01012851508493003,,
2005-12-16 00:00:00-05:00,23.704753875732422,5.993481159210205,-3.034120340184818,5.519810782058258,,False,False,,False,False,,,-0.007208212292851766,,
2005-12-19 00:00:00-05:00,23.261028289794922,6.025035858154297,-3.058385606313664,4.834145343692125,,False,False,,False,False,,,-0.01644758439649771,,
2005-12-20 00:00:00-05:00,23.428659439086914,6.124955654144287,-3.0812024786768095,4.556430895751998,,False,False,,False,False,,,-0.006565215558962538,,
2005-12-21 00:00:00-05:00,23.675172805786133,6.098660469055176,-3.1032340387363555,4.749602047518284,,False,False,,False,False,,,0.004534454932126625,,
2005-12-22 00:00:00-05:00,23.625869750976562,6.082883834838867,-3.124368573911967,4.6206986586488945,,False,False,,False,False,,,-0.0030236979046134485,,
2005-12-23 00:00:00-05:00,23.60614776611328,6.003998279571533,-3.1449631038402757,4.723794701340317,,False,False,,False,False,,,0.00242644576003677,,
2005-12-27 00:00:00-05:00,23.527265548706055,6.179301738739014,-3.1636940054465645,3.977845680011903,,False,False,,False,False,,,-0.01731676924768912,,
2005-12-28 00:00:00-05:00,23.635730743408203,6.149498462677002,-3.1811019202071855,4.073549375475256,,False,False,,False,False,,,0.002215470396270078,,
2005-12-29 00:00:00-05:00,23.448381423950195,6.335316181182861,-3.1957476803219826,3.202309433828745,,False,False,,False,False,,,-0.019939371557991185,,
2005-12-30 00:00:00-05:00,23.063817977905273,6.372128486633301,-3.2070162971945617,2.628298073454559,,False,False,,False,False,,,-0.01319586431238564,,
2006-01-03 00:00:00-05:00,23.487821578979492,6.6368303298950195,-3.214644404775559,2.152772093537738,,False,False,,False,False,,,-0.010609003141128009,,
2006-01-04 00:00:00-05:00,23.408939361572266,6.46854305267334,-3.220175118480152,2.57909797053593,,False,False,,False,False,,,0.009636926464639348,,
2006-01-05 00:00:00-05:00,23.507543563842773,6.8910136222839355,-3.221479637293993,1.3082834993395558,-2.847,False,False,,False,False,,,-0.027803617192961025,,
2006-01-06 00:00:00-05:00,23.468101501464844,7.06806755065918,-3.2181875802121014,0.721734293833304,-2.833,False,False,,False,False,,,-0.012691895458073317,,
2006-01-09 00:00:00-05:00,23.773778915405273,7.644798755645752,-3.2081332326339442,-0.7517540293804856,-3.218,False,False,,False,False,,,-0.030507439267023165,,
2006-01-10 00:00:00-05:00,24.63164520263672,8.065516471862793,-3.1918502812564706,-1.1122758165572328,-2.898,False,False,,False,False,,,-0.007156679601161726,,
2006-01-11 00:00:00-05:00,24.592205047607422,8.225044250488281,-3.1698676666675256,-1.480096778925013,-2.661,False,False,,False,False,,,-0.007259933729968328,,
2006-01-12 00:00:00-05:00,24.6513671875,7.7061567306518555,-3.1476087193568336,0.39540106936986774,-1.601,False,False,,False,False,,,0.03834798835942618,,
2006-01-13 00:00:00-05:00,24.67108917236328,7.809582233428955,-3.1248986775271224,0.2669359790818291,-1.544,False,False,,False,False,,,-0.002617716879131931,,
2006-01-17 00:00:00-05:00,24.60206413269043,8.130380630493164,-3.0999952198939145,-0.6020769577564486,-1.787,False,False,,False,False,,,-0.017447884916046177,,
2006-01-18 00:00:00-05:00,24.55276107788086,8.025198936462402,-3.0745215561904162,-0.12088604498919864,-1.467,False,False,,False,False,,,0.00977505632352656,,
2006-01-19 00:00:00-05:00,25.282440185546875,8.317952156066895,-3.048676068513598,-0.07630149169535017,-1.357,False,False,,False,False,,,0.0008804011212583684,,
2006-01-20 00:00:00-05:00,24.6513671875,8.116357803344727,-3.02310518679859,0.11476381429534754,-1.2,False,False,,False,False,,,0.00388439091535393,,
2006-01-23 00:00:00-05:00,24.75983428955078,8.374046325683594,-2.9967906630527765,-0.3354295512292218,-1.302,False,False,,False,False,,,-0.009030036694495668,,
2006-01-24 00:00:00-05:00,24.749971389770508,9.252296447753906,-2.964811061265847,-2.6813394606409773,-2.048,True,False,1.0,False,False,,,-0.0449569234158316,,
2006-01-25 00:00:00-05:00,24.94718360900879,9.290858268737793,-2.9294872294380974,-2.270267039777927,-1.739,False,False,1.0,False,False,,,0.007880289523962669,,
2006-01-26 00:00:00-05:00,28.398374557495117,9.19444751739502,-2.900179523264177,1.7328261398189326,-0.238,False,False,1.0,False,False,,,0.07269901894570574,,
2006-01-27 00:00:00-05:00,28.635026931762695,8.942014694213867,-2.8780724683370136,2.8992606288807465,0.23,False,True,0.0,False,False,,,0.021453328518270927,,
2006-01-30 00:00:00-05:00,28.822378158569336,8.610699653625488,-2.8641042486945283,4.1604366963880715,0.734,False,False,0.0,False,False,,,0.023580295616549635,,
2006-01-31 00:00:00-05:00,28.901264190673828,8.908705711364746,-2.8548120187313533,3.4685840545290993,0.495,False,False,0.0,False,False,,,-0.01273334101602269,,
2006-02-01 00:00:00-05:00,29.29568099975586,9.751899719238281,-2.845084507145341,1.5507021933160274,-0.218,False,False,0.0,False,True,0.0,0.0,-0.033623065857396585,,
2006-02-02 00:00:00-05:00,29.55205726623535,9.676519393920898,-2.8362312398616303,2.107210668069971,0.042,False,False,0.0,False,False,0.0,0.0,0.009763836928369176,0.0,1.0
2006-02-03 00:00:00-05:00,29.433731079101562,9.73086166381836,-2.827686603045061,1.9179039162376164,0.007,False,False,0.0,False,False,0.0,0.0,-0.0033241127354848685,-0.0,1.0
2006-02-06 00:00:00-05:00,29.23651885986328,9.765921592712402,-2.818972774464204,1.7066517724549222,-0.033,False,False,0.0,False,False,0.0,0.0,-0.0037214302136288732,-0.0,1.0
2006-02-07 00:00:00-05:00,28.871681213378906,9.369746208190918,-2.8118567581596734,2.5252970156362977,0.386,False,True,0.0,False,False,0.0,0.0,0.014825677739453934,0.0,1.0
2006-02-08 00:00:00-05:00,29.49289321899414,9.37500286102295,-2.8072451428436156,3.1749619732424676,0.728,False,False,0.0,False,False,0.0,0.0,0.011640483075403154,0.0,1.0
