Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,32.07292938232422,44.54715347290039,-0.6865068632061886,1.4910027868787026,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,32.082115173339844,46.319244384765625,-0.6843464848006572,0.38370310000290786,,False,False,,False,False,,,-0.017361093341126142,,
2022-02-10 00:00:00-05:00,31.476276397705078,46.06468963623047,-0.6807395988113643,0.11821805536753871,,False,False,,False,False,,,-0.004225158836068375,,
2022-02-11 00:00:00-05:00,31.880163192749023,47.082908630371094,-0.676894922732511,0.009981393372108016,,False,False,,False,False,,,-0.0016978208040881887,,
2022-02-14 00:00:00-05:00,31.75165367126465,47.10248947143555,-0.6734231977116717,0.03174459123017215,,False,False,,False,False,,,0.0003428810779929739,,
2022-02-15 00:00:00-05:00,31.834274291992188,46.99479293823242,-0.6710710038219533,0.2974314205277153,,False,False,,False,False,,,0.004192553977109829,,
2022-02-16 00:00:00-05:00,33.61507797241211,46.2115478515625,-0.6742969616082725,2.4547716648882236,,False,False,,False,False,,,0.03330493934296487,,
2022-02-17 00:00:00-05:00,34.68907165527344,44.341548919677734,-0.6833483820404364,4.388345943844801,,False,False,,False,False,,,0.029751966574791257,,
2022-02-18 00:00:00-05:00,35.30409622192383,44.45903396606445,-0.694177494177522,4.441635429807871,,False,False,,False,False,,,0.0008053839940887771,,
2022-02-22 00:00:00-05:00,37.08489990234375,42.628196716308594,-0.7096265038098051,6.834801702833069,,False,False,,False,False,,,0.03554119463113624,,
2022-02-23 00:00:00-05:00,36.80952453613281,42.187618255615234,-0.7252453626059532,6.213150036857613,,False,False,,False,False,,,-0.00922251130644968,,
2022-02-24 00:00:00-05:00,35.781429290771484,43.53431701660156,-0.7363952884171414,3.7229633552879093,,False,False,,False,False,,,-0.0367068179168703,,
