Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,12.382631301879883,30.15069007873535,-0.3821856601579921,0.8594699099193903,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,12.521428108215332,30.704896926879883,-0.3874208423436475,0.6257110767286544,,False,False,,False,False,,,-0.009573553003567423,,
2004-01-22 00:00:00-05:00,12.489540100097656,30.87009620666504,-0.3891702648850017,0.4758165823243363,,False,False,,False,False,,,-0.006117327746292355,,
2004-01-23 00:00:00-05:00,11.864973068237305,30.74753189086914,-0.38777498065537197,-0.05815051594490939,,False,False,,False,False,,,-0.02244681893096879,,
2004-01-26 00:00:00-05:00,11.909988403320312,31.040605545043945,-0.3855722653656725,-0.05840819500453698,,False,False,,False,False,,,-1.0791310199992077e-05,,
2004-01-27 00:00:00-05:00,11.722426414489746,30.88075065612793,-0.38304071685779106,-0.10615845394019807,,False,False,,False,False,,,-0.0020275247785343235,,
2004-01-28 00:00:00-05:00,11.505345344543457,30.49175262451172,-0.3805160197648988,-0.09725499979164809,,False,False,,False,False,,,0.0003852983847385038,,
2004-01-29 00:00:00-05:00,11.405301094055176,30.42780113220215,-0.37809167967441565,-0.0991973448182204,,False,False,,False,False,,,-8.478227946868554e-05,,
2004-01-30 00:00:00-05:00,11.601617813110352,30.433120727539062,-0.3763498590236501,0.1481171176513012,,False,False,,False,False,,,0.010727095693635096,,
2004-02-02 00:00:00-05:00,11.582738876342773,30.614315032958984,-0.3748901554690706,0.10573355405767337,,False,False,,False,False,,,-0.0018379893215012236,,
2004-02-03 00:00:00-05:00,11.51478099822998,30.55035400390625,-0.37359266034315114,0.10139297148560544,,False,False,,False,False,,,-0.00018931221971278995,,
2004-02-04 00:00:00-05:00,11.326017379760742,30.2679386138916,-0.3723144703770191,0.056825845325565894,,False,False,,False,False,,,-0.001972414874732108,,
2004-02-05 00:00:00-05:00,11.486469268798828,29.94818878173828,-0.3716258993160546,0.35694667989836226,,False,False,,False,False,,,0.013270292829125887,,
2004-02-06 00:00:00-05:00,11.694113731384277,30.321224212646484,-0.3713706187950091,0.43370193291153925,,False,False,,False,False,,,0.0033437961030098927,,
2004-02-09 00:00:00-05:00,11.707324028015137,30.156030654907227,-0.37145708632903995,0.5056527456940874,,False,False,,False,False,,,0.0031407231878948882,,
2004-02-10 00:00:00-05:00,11.682783126831055,30.21463966369629,-0.37162005888269656,0.4544169558887816,,False,False,,False,False,,,-0.0022362819577228807,,
2004-02-11 00:00:00-05:00,12.07164478302002,30.896726608276367,-0.37203053850698287,0.5771189448399365,,False,False,,False,False,,,0.005206700355499096,,
2004-02-12 00:00:00-05:00,12.082974433898926,30.715566635131836,-0.372659533861403,0.6365256893618341,,False,False,,False,False,,,0.0025247854174488206,,
2004-02-13 00:00:00-05:00,11.979153633117676,30.683578491210938,-0.3732085480437324,0.527779855626946,,False,False,,False,False,,,-0.004641202984003354,,
2004-02-17 00:00:00-05:00,12.103740692138672,30.683578491210938,-0.37388845178646263,0.6315050347914095,,False,False,,False,False,,,0.0043996133024083745,,
2004-02-18 00:00:00-05:00,12.101846694946289,30.486404418945312,-0.3747065653337557,0.6783908057474601,,False,False,,False,False,,,0.0019929933223324105,,
2004-02-19 00:00:00-05:00,12.392553329467773,30.5770206451416,-0.3759493334997258,0.8971427975194324,,False,False,,False,False,,,0.009157414714834732,,
2004-02-20 00:00:00-05:00,12.26230239868164,30.2679386138916,-0.37730485224579907,0.8420622921823533,,False,False,,False,False,,,-0.002325785135824389,,
2004-02-23 00:00:00-05:00,12.273621559143066,30.2679386138916,-0.37866425304165285,0.8122351928032021,,False,False,,False,False,,,-0.0012566711362724053,,
2004-02-24 00:00:00-05:00,12.254749298095703,30.11871910095215,-0.38001771462613254,0.8091024978854229,,False,False,,False,False,,,-0.0001321790110505008,,
2004-02-25 00:00:00-05:00,12.279288291931152,30.23061180114746,-0.38127617651488105,0.7530762106840072,,False,False,,False,False,,,-0.002353501767370561,,
2004-02-26 00:00:00-05:00,12.283062934875488,30.06009864807129,-0.38253608324818583,0.7839905359882113,,False,False,,False,False,,,0.0012998969550188375,,
2004-02-27 00:00:00-05:00,12.317037582397461,30.662250518798828,-0.38343538024266094,0.5600458956261054,,False,False,,False,False,,,-0.009302333143247767,,
2004-03-01 00:00:00-05:00,12.5378999710083,30.56635284423828,-0.3845181621379911,0.7845821520804392,,False,False,,False,False,,,0.009243515841653649,,
2004-03-02 00:00:00-05:00,12.300054550170898,30.449106216430664,-0.3853384689020987,0.5668425812941305,,False,False,,False,False,,,-0.00905992411034673,,
