Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,201.2951202392578,26.39692497253418,-7.018989771293484,16.015373863438896,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,206.0232391357422,26.004405975341797,-7.23752504326161,17.815699654064076,,False,False,,False,False,,,0.0045666799455359106,,
2023-05-08 00:00:00-04:00,204.40443420410156,26.01422119140625,-7.333714039184035,13.623575034246699,,False,False,,False,False,,,-0.010607997539651479,,
2023-05-09 00:00:00-04:00,205.60865783691406,25.78852081298828,-7.405018882236361,14.644174271790433,-0.485,False,False,,False,False,,,0.0025735460397936336,,
2023-05-10 00:00:00-04:00,205.8060760498047,25.759082794189453,-7.461297401296334,13.609898537741799,-0.661,False,False,,False,False,,,-0.0025986680346468467,,
2023-05-11 00:00:00-04:00,207.59268188476562,25.513757705688477,-7.516313654292716,15.823276469183327,1.331,False,True,0.0,False,False,,,0.005542283561275846,,
2023-05-12 00:00:00-04:00,209.17202758789062,26.004405975341797,-7.559931320451202,12.580504385175772,-1.139,False,False,0.0,False,True,0.0,0.0,-0.007991777668765989,,
2023-05-15 00:00:00-04:00,210.16896057128906,26.98570442199707,-7.579151969094097,5.640205763918686,-1.427,False,False,0.0,False,False,0.0,0.0,-0.016735801437728962,-0.0,1.0
2023-05-16 00:00:00-04:00,209.7149200439453,26.52449607849121,-7.591788272604467,8.346561778512552,-0.5,False,False,0.0,False,False,0.0,0.0,0.006583473854066821,0.0,1.0
2023-05-17 00:00:00-04:00,212.2023468017578,26.710941314697266,-7.602479109094275,9.132973472528676,0.073,False,False,0.0,False,False,0.0,0.0,0.0018937280240707702,0.0,1.0
2023-05-18 00:00:00-04:00,213.37696838378906,26.53430938720703,-7.616400429938979,11.28104295893155,1.15,False,True,0.0,False,False,0.0,0.0,0.005170179615597754,0.0,1.0
2023-05-19 00:00:00-04:00,214.92669677734375,26.720754623413086,-7.631210366566522,11.014997092673468,0.748,False,False,0.0,False,False,0.0,0.0,-0.0006351993239048963,-0.0,1.0
2023-05-22 00:00:00-04:00,215.4202423095703,25.582448959350586,-7.6624096120228495,19.397039504358446,1.467,False,False,0.0,False,False,0.0,0.0,0.020372283265678477,0.0,1.0
2023-05-23 00:00:00-04:00,211.23501586914062,25.513757705688477,-7.693469814684607,14.945691101249537,0.2,False,False,0.0,False,False,0.0,0.0,-0.010922901920780177,-0.0,1.0
2023-05-24 00:00:00-04:00,208.25404357910156,25.95534324645996,-7.711572373443192,8.097535656465595,-1.074,False,False,0.0,False,True,0.0,0.0,-0.0167678220349672,-0.0,1.0
2023-05-25 00:00:00-04:00,208.49093627929688,25.837587356567383,-7.724121090332062,8.918282855137733,-0.735,False,False,0.0,False,False,0.0,0.0,0.0020113218120454772,0.0,1.0
2023-05-26 00:00:00-04:00,207.84933471679688,25.808147430419922,-7.732503778798075,8.287737187296983,-0.542,False,False,0.0,False,False,0.0,0.0,-0.0015476896124612548,-0.0,1.0
