Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2012-05-18 00:00:00-04:00,28.99604606628418,38.22999954223633,-0.7172116366784275,1.5770455243813295,,False,False,,False,False,,,,,
2012-05-21 00:00:00-04:00,29.367156982421875,34.029998779296875,-0.7556438476758454,3.652597768429665,,False,False,,False,False,,,0.03768132853099914,,
2012-05-22 00:00:00-04:00,29.36085319519043,31.0,-0.7894226356382619,4.88875149040431,,False,False,,False,False,,,0.02296276926041791,,
2012-05-23 00:00:00-04:00,29.58728790283203,32.0,-0.814142933731537,3.534714023422847,,False,False,,False,False,,,-0.024335744619222555,,
2012-05-24 00:00:00-04:00,29.769685745239258,33.029998779296875,-0.8305440679151016,2.336816195851192,,False,False,,False,False,,,-0.020941334200924516,,
2012-05-25 00:00:00-04:00,29.68792152404785,31.90999984741211,-0.8439236216144684,2.758318887102689,,False,False,,False,False,,,0.007444739018487389,,
2012-05-29 00:00:00-04:00,30.109346389770508,28.84000015258789,-0.8616836163281215,5.258390763384998,,False,False,,False,False,,,0.045488685188581984,,
2012-05-30 00:00:00-04:00,29.34198570251465,28.190000534057617,-0.8791246034071221,4.5594626629646875,,False,False,,False,False,,,-0.012913338460975558,,
2012-05-31 00:00:00-04:00,29.216196060180664,29.600000381469727,-0.8921742943794263,2.807836606212163,,False,False,,False,False,,,-0.03149015826844612,,
2012-06-01 00:00:00-04:00,28.14061737060547,27.719999313354492,-0.9033650362545034,3.0993391859221795,,False,False,,False,False,,,0.005481237113990523,,
2012-06-04 00:00:00-04:00,28.14691734313965,26.899999618530273,-0.9143661793562791,3.550467467258759,,False,False,,False,False,,,0.008553270394422063,,
2012-06-05 00:00:00-04:00,28.92685890197754,25.8700008392334,-0.9277341354955171,4.926376038123042,,False,False,,False,False,,,0.02599617749464454,,
2012-06-06 00:00:00-04:00,30.09047508239746,26.809999465942383,-0.9420112538970282,4.835153868506421,,False,False,,False,False,,,-0.0016482221906840414,,
2012-06-07 00:00:00-04:00,30.15337562561035,26.309999465942383,-0.9568487371413729,4.9786858624331884,,False,False,,False,False,,,0.0025941986750878743,,
2012-06-08 00:00:00-04:00,30.172243118286133,27.100000381469727,-0.9699547878561845,3.8864679973751457,,False,False,,False,False,,,-0.019345664249683998,,
2012-06-11 00:00:00-04:00,29.455217361450195,27.010000228881836,-0.9804893871270274,2.9721987907329748,,False,False,,False,False,,,-0.016344262406680906,,
2012-06-12 00:00:00-04:00,29.94581413269043,27.399999618530273,-0.9894421965093525,2.835098325776414,,False,False,,False,False,,,-0.002402888242619808,,
2012-06-13 00:00:00-04:00,29.681644439697266,27.270000457763672,-0.9969603650782005,2.4945348276425,,False,False,,False,False,,,-0.0059885872974110264,,
2012-06-14 00:00:00-04:00,30.065317153930664,28.290000915527344,-1.0023931937548956,1.7076127848862903,,False,False,,False,False,,,-0.01346938282619892,,
2012-06-15 00:00:00-04:00,30.56221580505371,30.010000228881836,-1.004549229397768,0.41569320090362183,,False,False,,False,False,,,-0.021280619855325568,,
2012-06-18 00:00:00-04:00,29.801137924194336,31.40999984741211,-1.0015080844087854,-1.656230854267605,,False,False,,False,False,,,-0.03382263405845289,,
2012-06-19 00:00:00-04:00,30.398683547973633,31.90999984741211,-0.9962967625450722,-1.3931459928167982,,False,False,,False,False,,,0.004230305369491126,,
2012-06-20 00:00:00-04:00,30.442691802978516,31.600000381469727,-0.9909145422695921,-0.8702081107444926,,False,False,,False,False,,,0.00846786286934531,,
2012-06-21 00:00:00-04:00,29.44892692565918,31.84000015258789,-0.9838124762030287,-1.8756624667631243,,False,False,,False,False,,,-0.016544284697238863,,
2012-06-22 00:00:00-04:00,29.61245346069336,33.04999923706055,-0.9746852003203144,-2.6008916662672377,,False,False,,False,False,,,-0.011730203508425607,,
2012-06-25 00:00:00-04:00,28.7130069732666,32.060001373291016,-0.9652494968017136,-2.2328932197647973,,False,False,,False,False,,,0.006168373910649287,,
2012-06-26 00:00:00-04:00,28.807357788085938,33.099998474121094,-0.9547655132643411,-2.7953792441071954,,False,False,,False,False,,,-0.009311126327740461,,
2012-06-27 00:00:00-04:00,29.285383224487305,32.22999954223633,-0.9464091250689796,-1.2173824432541913,,False,False,,False,False,,,0.026393136935840313,,
