Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,265.0,26.39692497253418,-9.240324788708008,21.083839830626943,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,273.79998779296875,26.004405975341797,-9.558580214352794,25.234787351069087,,False,False,,False,False,,,0.007946447454641207,,
2023-05-08 00:00:00-04:00,277.8599853515625,26.01422119140625,-9.741031491156454,24.454637508164666,,False,False,,False,False,,,-0.0014684749675133182,,
2023-05-09 00:00:00-04:00,270.1600036621094,25.78852081298828,-9.841040377849096,16.37412905648992,-1.342,False,False,,False,False,,,-0.015422410571089026,,
2023-05-10 00:00:00-04:00,271.7699890136719,25.759082794189453,-9.91218190083224,16.441274759068023,-0.857,False,False,,False,False,,,0.00012738734161508162,,
2023-05-11 00:00:00-04:00,265.2799987792969,25.513757705688477,-9.953220030609893,11.335954526910825,-1.072,False,False,,False,False,,,-0.009832595968298934,,
2023-05-12 00:00:00-04:00,266.1600036621094,26.004405975341797,-9.967296529269085,6.966378238380855,-1.277,False,False,,False,False,,,-0.00831740002659432,,
2023-05-15 00:00:00-04:00,270.70001220703125,26.98570442199707,-9.955465318372742,2.0447677419815022,-1.164,False,False,,False,False,,,-0.00912498846635254,,
2023-05-16 00:00:00-04:00,266.3800048828125,26.52449607849121,-9.933115234114084,2.909128808352193,-0.682,False,False,,False,False,,,0.0016313289218450747,,
2023-05-17 00:00:00-04:00,271.6700134277344,26.710941314697266,-9.914635081034696,6.840777621577843,0.833,False,True,0.0,False,False,,,0.007328339823103122,,
2023-05-18 00:00:00-04:00,279.3299865722656,26.53430938720703,-9.918033549127523,16.161815867016912,1.42,False,False,0.0,False,False,,,0.01718169568025077,,
2023-05-19 00:00:00-04:00,280.79998779296875,26.720754623413086,-9.931245549760606,15.429612352952404,0.782,False,False,0.0,False,False,,,-0.0013406137779617409,,
2023-05-22 00:00:00-04:00,280.1300048828125,25.582448959350586,-9.968057559107782,25.122681153068868,1.236,False,False,0.0,False,False,,,0.018113236139305707,,
2023-05-23 00:00:00-04:00,271.2200012207031,25.513757705688477,-9.999807493505793,16.08733572786832,-0.457,False,False,0.0,False,True,0.0,0.0,-0.01716595354520725,,
2023-05-24 00:00:00-04:00,261.3900146484375,25.95534324645996,-10.002222732489704,1.778890399122588,-1.332,False,False,0.0,False,False,0.0,0.0,-0.02746336670015187,-0.0,1.0
2023-05-25 00:00:00-04:00,259.69000244140625,25.837587356567383,-9.988736381319974,1.6051536073286456,-0.828,False,False,0.0,False,False,0.0,0.0,-0.0003355450566321636,-0.0,1.0
2023-05-26 00:00:00-04:00,264.7200012207031,25.808147430419922,-9.976957370376923,7.233214499000837,0.082,False,False,0.0,False,False,0.0,0.0,0.010777456405436299,0.0,1.0
2023-05-30 00:00:00-04:00,267.7799987792969,25.248807907104492,-9.981222101253872,15.766039266592003,1.379,False,True,0.0,False,False,0.0,0.0,0.016415782891415848,0.0,1.0
2023-05-31 00:00:00-04:00,262.57000732421875,24.620777130126953,-9.995243782472144,16.479337794684966,0.869,False,False,0.0,False,False,0.0,0.0,0.0014023071972163615,0.0,1.0
2023-06-01 00:00:00-04:00,266.20001220703125,24.80722427368164,-10.016609639364805,17.71573042138715,0.715,False,False,0.0,False,False,0.0,0.0,0.00240223500334708,0.0,1.0
2023-06-02 00:00:00-04:00,278.010009765625,25.072172164916992,-10.055982217080286,25.884692331644374,1.478,False,False,0.0,False,False,0.0,0.0,0.015409201181534278,0.0,1.0
2023-06-05 00:00:00-04:00,269.1099853515625,24.67965316772461,-10.094778628501503,19.974349995186685,-0.009,False,False,0.0,False,False,0.0,0.0,-0.011404519595137132,-0.0,1.0
2023-06-06 00:00:00-04:00,270.1000061035156,24.69927978515625,-10.132977343767203,19.822763633160065,-0.292,False,False,0.0,False,True,0.0,0.0,-0.000291300902262835,-0.0,1.0
2023-06-07 00:00:00-04:00,277.55999755859375,24.6109619140625,-10.182950738919315,26.9477847502759,1.001,False,True,0.0,False,False,0.0,0.0,0.013489958345529412,0.0,1.0
2023-06-08 00:00:00-04:00,278.0299987792969,24.64040184020996,-10.237286539033052,25.779144704150184,0.704,False,False,0.0,False,False,0.0,0.0,-0.0022038133940440346,-0.0,1.0
2023-06-09 00:00:00-04:00,274.6600036621094,24.630590438842773,-10.286360648161144,21.300867431022937,-0.629,False,False,0.0,False,True,0.0,0.0,-0.008481278299936406,-0.0,1.0
2023-06-12 00:00:00-04:00,279.989990234375,24.552085876464844,-10.340692829370168,26.104411865534416,0.422,False,True,0.0,False,False,0.0,0.0,0.008997498138150515,0.0,1.0
2023-06-13 00:00:00-04:00,283.3900146484375,24.6600284576416,-10.399310163360092,26.94273008013613,0.754,False,False,0.0,False,False,0.0,0.0,0.0015529090261418518,0.0,1.0
2023-06-14 00:00:00-04:00,280.3800048828125,24.866100311279297,-10.449440268698545,20.54317496463318,-0.973,False,False,0.0,False,True,0.0,0.0,-0.011846271169724754,-0.0,1.0
2023-06-15 00:00:00-04:00,284.54998779296875,25.2684326171875,-10.4930373591461,19.407380333754418,-1.005,False,False,0.0,False,False,0.0,0.0,-0.002066236002974887,-0.0,1.0
2023-06-16 00:00:00-04:00,282.3999938964844,25.759082794189453,-10.51955019844374,11.426029377139969,-1.28,False,False,0.0,False,False,0.0,0.0,-0.014423069310061246,-0.0,1.0
2023-06-20 00:00:00-04:00,277.54998779296875,25.572635650634766,-10.531317430374651,8.236444224818626,-1.108,False,False,0.0,False,False,0.0,0.0,-0.005832506593340768,-0.0,1.0
2023-06-21 00:00:00-04:00,270.8800048828125,25.710018157958984,-10.521798423765361,0.3643763534208233,-1.204,False,False,0.0,False,False,0.0,0.0,-0.01454032390653624,-0.0,1.0
2023-06-22 00:00:00-04:00,267.9100036621094,26.0534725189209,-10.491001796716873,-5.417023344603422,-1.189,False,False,0.0,False,False,0.0,0.0,-0.010681825836787263,-0.0,1.0
2023-06-23 00:00:00-04:00,264.3299865722656,25.98478126525879,-10.44592778568874,-7.105162051545392,-0.884,False,False,0.0,False,False,0.0,0.0,-0.0031508931732262746,-0.0,1.0
2023-06-26 00:00:00-04:00,273.1099853515625,25.660951614379883,-10.415046719728624,5.849975415100346,1.26,False,True,0.0,False,False,0.0,0.0,0.02397456849864595,0.0,1.0
2023-06-27 00:00:00-04:00,282.80999755859375,25.40581512451172,-10.412678703032157,18.267407478418306,1.308,False,False,0.0,False,False,0.0,0.0,0.022686349427680007,0.0,1.0
2023-06-28 00:00:00-04:00,283.489990234375,25.31749725341797,-10.427694324603191,19.48686781175155,0.832,False,False,0.0,False,False,0.0,0.0,0.00222735282899756,0.0,1.0
2023-06-29 00:00:00-04:00,288.67999267578125,25.503944396972656,-10.456304057942226,22.00299538418318,0.777,False,False,0.0,False,False,0.0,0.0,0.004530648966135135,0.0,1.0
2023-06-30 00:00:00-04:00,295.8299865722656,25.9259033203125,-10.495166311003928,23.733319462577015,1.162,False,False,0.0,False,False,0.0,0.0,0.0030467386363641903,0.0,1.0
2023-07-03 00:00:00-04:00,296.2699890136719,25.553010940551758,-10.544637936225572,26.822740465142715,1.237,False,False,0.0,False,False,0.0,0.0,0.005461069236423994,0.0,1.0
2023-07-05 00:00:00-04:00,292.8500061035156,25.219369888305664,-10.59768682764197,25.583022036788122,0.496,False,False,0.0,False,False,0.0,0.0,-0.002213320520732267,-0.0,1.0
2023-07-06 00:00:00-04:00,291.1400146484375,25.140865325927734,-10.649049109341423,23.413705141294088,-0.918,False,False,0.0,False,True,0.0,0.0,-0.0038816382410798572,-0.0,1.0
2023-07-07 00:00:00-04:00,295.2200012207031,24.74834442138672,-10.710746396681055,30.14676038551363,1.299,False,True,0.0,False,False,0.0,0.0,0.012017020265163006,0.0,1.0
2023-07-10 00:00:00-04:00,306.1600036621094,24.77778434753418,-10.792485604894656,38.74612277016263,1.366,False,False,0.0,False,False,0.0,0.0,0.014992597494802008,0.0,1.0
2023-07-11 00:00:00-04:00,309.1600036621094,24.6109619140625,-10.889126254858361,41.1681321263722,0.957,False,False,0.0,False,False,0.0,0.0,0.004196485293198279,0.0,1.0
2023-07-12 00:00:00-04:00,315.92999267578125,24.77778434753418,-10.997755132649564,43.42998769200318,0.871,False,False,0.0,False,False,0.0,0.0,0.0038438821518742396,0.0,1.0
2023-07-13 00:00:00-04:00,318.4700012207031,24.924978256225586,-11.109822182052163,41.557924902520256,0.173,False,False,0.0,False,False,0.0,0.0,-0.003144304909582461,-0.0,1.0
2023-07-14 00:00:00-04:00,309.2799987792969,24.473583221435547,-11.212432251214976,34.871604964479275,-1.446,False,False,0.0,False,True,0.0,0.0,-0.01145529022484865,-0.0,1.0
2023-07-17 00:00:00-04:00,309.510009765625,24.424514770507812,-11.307469247208484,33.33056012011855,-1.004,False,False,0.0,False,False,0.0,0.0,-0.0026311636987801285,-0.0,1.0
2023-07-18 00:00:00-04:00,313.1700134277344,24.346012115478516,-11.40224373395737,35.57084933716925,-0.211,False,False,0.0,False,False,0.0,0.0,0.003792156568597059,0.0,1.0
2023-07-19 00:00:00-04:00,318.3699951171875,24.532459259033203,-11.4982289328184,36.29016227178329,1.008,False,True,0.0,False,False,0.0,0.0,0.0011979567669371564,0.0,1.0
2023-07-20 00:00:00-04:00,304.5400085449219,24.051624298095703,-11.577662131424862,26.078428709601155,-1.444,False,False,0.0,False,True,0.0,0.0,-0.01751579029236175,-0.0,1.0
2023-07-21 00:00:00-04:00,306.4599914550781,23.56097412109375,-11.65772865563155,31.792548289010142,-0.137,False,False,0.0,False,False,0.0,0.0,0.009832816760981501,0.0,1.0
2023-07-24 00:00:00-04:00,302.5899963378906,23.70816993713379,-11.726262807722623,24.581764964911088,-0.947,False,False,0.0,False,True,0.0,0.0,-0.012419575155317086,-0.0,1.0
2023-07-25 00:00:00-04:00,301.42999267578125,24.65021514892578,-11.766493090757224,11.383406440266981,-1.399,False,False,0.0,False,False,0.0,0.0,-0.022314253844062153,-0.0,1.0
2023-07-26 00:00:00-04:00,306.1199951171875,24.22825813293457,-11.805767517919074,20.086812235629907,-0.219,False,False,0.0,False,False,0.0,0.0,0.014697895947763316,0.0,1.0
2023-07-27 00:00:00-04:00,299.42999267578125,23.786672592163086,-11.840619514012714,17.781053007583637,-0.123,False,False,0.0,False,False,0.0,0.0,-0.003968065437762833,-0.0,1.0
2023-07-28 00:00:00-04:00,299.17999267578125,23.943679809570312,-11.86844579697217,15.005726675839071,-0.282,False,False,0.0,False,True,0.0,0.0,-0.00475753162074252,-0.0,1.0
2023-07-31 00:00:00-04:00,307.9599914550781,23.237146377563477,-11.91930013042479,30.98946960628581,1.432,False,True,0.0,False,False,0.0,0.0,0.027325883274862104,0.0,1.0
