Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,81.58890533447266,112.22576141357422,-0.7138399368326225,1.4776748960138804,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,81.2977523803711,116.60525512695312,-0.7043856356710226,-0.8373143748095515,,False,False,,False,False,,,-0.014164775979929538,,
2022-02-10 00:00:00-05:00,79.14327239990234,118.07154846191406,-0.6917026599499265,-2.5271317356102685,,False,False,,False,False,,,-0.010507920701810329,,
2022-02-11 00:00:00-05:00,77.28962707519531,114.98358154296875,-0.684451171671922,-1.411020034923638,,False,False,,False,False,,,0.007155008262635051,,
2022-02-14 00:00:00-05:00,77.3963851928711,113.9542465209961,-0.6814577410588701,-0.2586182253925102,,False,False,,False,False,,,0.00743238625499398,,
2022-02-15 00:00:00-05:00,76.4647216796875,118.06184387207031,-0.674650294642558,-3.1857360746484176,,False,False,,False,False,,,-0.018749732472318304,,
2022-02-16 00:00:00-05:00,76.5423812866211,119.110595703125,-0.6683191889337535,-3.0615154271076364,,False,False,,False,False,,,0.0007955402404180452,,
2022-02-17 00:00:00-05:00,74.19635009765625,117.44036102294922,-0.6620207724905327,-3.5516084283236324,,False,False,,False,False,,,-0.003225477845504233,,
2022-02-18 00:00:00-05:00,74.3228988647461,119.3727798461914,-0.6557232803337023,-3.9526119185513977,,False,False,,False,False,,,-0.002627835317239864,,
2022-02-22 00:00:00-05:00,74.27422332763672,115.27490234375,-0.6530402730575209,-1.004930375604829,,False,False,,False,False,,,0.01970989623549565,,
2022-02-23 00:00:00-05:00,72.70697784423828,114.56600952148438,-0.6501313966873322,-1.775981938858564,,False,False,,False,False,,,-0.005238480127669682,,
2022-02-24 00:00:00-05:00,74.55653381347656,117.40151977539062,-0.6476055158309041,-1.473337959997366,,False,False,,False,False,,,0.0020097695916278953,,
2022-02-25 00:00:00-05:00,76.4255599975586,126.28675842285156,-0.6421626516041488,-4.671079653752329,,False,False,,False,False,,,-0.020300260540311168,,
2022-02-28 00:00:00-05:00,76.25032806396484,127.8113021850586,-0.6362040324037198,-5.0637377729398025,,False,False,,False,False,,,-0.002492048548953967,,
2022-03-01 00:00:00-05:00,75.58838653564453,127.2092514038086,-0.6307409214213802,-4.647693908117702,,False,False,,False,False,,,0.0026699521127005253,,
2022-03-02 00:00:00-05:00,76.68838500976562,134.01641845703125,-0.6235447460886739,-6.876848608737404,,False,False,,False,False,,,-0.013910167643643338,,
2022-03-03 00:00:00-05:00,77.0777587890625,133.55030822753906,-0.6175888018316291,-5.4014160534281075,,False,False,,False,False,,,0.00924706010405256,,
2022-03-04 00:00:00-05:00,75.89014434814453,134.70587158203125,-0.6110641487716899,-6.423784404677974,,False,False,,False,False,,,-0.006462338998044529,,
2022-03-07 00:00:00-05:00,72.32732391357422,128.08323669433594,-0.6055702660776587,-5.236075811502545,,False,False,,False,False,,,0.00792382986981034,,
2022-03-08 00:00:00-05:00,71.548583984375,122.31510162353516,-0.6026938627621667,-2.169977087260378,,False,False,,False,False,,,0.021106622031154924,,
2022-03-09 00:00:00-05:00,73.26183319091797,126.24790954589844,-0.5998769477202529,-2.4713774435381595,,False,False,,False,False,,,-0.0020228884702435494,,
2022-03-10 00:00:00-05:00,71.84060668945312,129.6951904296875,-0.5948678656490928,-5.310894426407728,,False,False,,False,False,,,-0.019058170427254627,,
2022-03-11 00:00:00-05:00,70.47777557373047,131.33627319335938,-0.588509044178789,-6.814809029297763,,False,False,,False,False,,,-0.010177376580060406,,
2022-03-14 00:00:00-04:00,70.06892395019531,128.22889709472656,-0.5836403043886149,-4.770628581587275,,False,False,,False,False,,,0.014106700293441566,,
2022-03-15 00:00:00-04:00,71.694580078125,131.5984649658203,-0.5791450875564896,-4.520024436804633,,False,False,,False,False,,,0.0016943109075486682,,
2022-03-16 00:00:00-04:00,73.4954605102539,131.20034790039062,-0.5765226289056508,-2.1445089746152775,,False,False,,False,False,,,0.01592857889146152,,
2022-03-17 00:00:00-04:00,74.36183166503906,131.02554321289062,-0.5749875694270463,-0.976226959799348,,False,False,,False,False,,,0.0078041607949991074,,
2022-03-18 00:00:00-04:00,75.90962219238281,132.21995544433594,-0.5742853923812771,-0.022366800602625858,,False,False,,False,False,,,0.006281941766491462,,
2022-03-21 00:00:00-04:00,75.27688598632812,138.6192626953125,-0.5708171735690833,-3.8493697476404236,,False,False,,False,False,,,-0.024785784177698042,,
2022-03-22 00:00:00-04:00,75.47157287597656,139.8330841064453,-0.5671200211265918,-3.830568736667189,,False,False,,False,False,,,0.00012147418594529465,,
2022-03-23 00:00:00-04:00,74.41051483154297,142.8822021484375,-0.5619307286744076,-5.87938513633253,,False,False,,False,False,,,-0.01324376797775104,,
2022-03-24 00:00:00-04:00,75.364501953125,149.0775909423828,-0.5555067107861625,-7.449100243203091,,False,False,,False,False,,,-0.009923719311918358,,
2022-03-25 00:00:00-04:00,75.18927001953125,153.05894470214844,-0.5481430998052179,-8.708934382419827,,False,False,,False,False,,,-0.007919128415345653,,
2022-03-28 00:00:00-04:00,75.93882751464844,149.39804077148438,-0.5432686737150153,-5.224447950897655,-0.668,False,False,,False,False,,,0.022179756765964183,,
2022-03-29 00:00:00-04:00,76.56182861328125,146.1449737548828,-0.5406188685527871,-2.446901742760261,0.6,False,True,0.0,False,False,,,0.017853932174178945,,
2022-03-30 00:00:00-04:00,75.68572998046875,145.6286163330078,-0.5380319177313682,-2.6671137417450836,0.537,False,False,0.0,False,False,,,-0.0014295899636792586,,
2022-03-31 00:00:00-04:00,74.9069595336914,144.8296661376953,-0.5354805985834484,-2.646516782362667,0.549,False,False,0.0,False,False,,,0.00013509707792463223,,
2022-04-01 00:00:00-04:00,74.2547607421875,145.4239959716797,-0.5325675338787449,-3.1933381592424865,0.324,False,False,0.0,False,False,,,-0.003604555498587303,,
2022-04-04 00:00:00-04:00,74.60519409179688,145.67733764648438,-0.5300384515466825,-2.609396379788933,0.662,False,False,0.0,False,False,,,0.0038462824929761763,,
2022-04-05 00:00:00-04:00,73.1547622680664,144.975830078125,-0.5271065469557052,-3.2629469164511278,0.338,False,False,0.0,False,False,,,-0.004369457362810089,,
2022-04-06 00:00:00-04:00,74.20610046386719,142.72520446777344,-0.5258037031148365,-0.8393405731102916,1.463,False,False,0.0,False,False,,,0.016238400749295577,,
2022-04-07 00:00:00-04:00,75.48130798339844,147.03160095214844,-0.5241343029558154,-1.5829976941334962,1.058,False,False,0.0,False,False,,,-0.004874982001620597,,
2022-04-08 00:00:00-04:00,75.18927001953125,146.8854522705078,-0.5224618589372582,-1.552776424558175,1.022,False,False,0.0,False,False,,,0.0001989140243022747,,
2022-04-11 00:00:00-04:00,74.34236907958984,148.87301635742188,-0.5197900666686557,-3.0403460179983455,0.367,False,False,0.0,False,False,,,-0.009804374810582083,,
2022-04-12 00:00:00-04:00,73.87510681152344,153.19891357421875,-0.5156465821476776,-5.12138936175991,-0.583,False,False,0.0,False,True,0.0,0.0,-0.013613014471813905,,
2022-04-13 00:00:00-04:00,73.8264389038086,159.03497314453125,-0.509967555517841,-7.2762375925535,-1.514,True,False,1.0,False,False,0.0,1.0,-0.013908607334572155,-0.0,1.0
2022-04-14 00:00:00-04:00,72.765380859375,161.07125854492188,-0.5035154954857174,-8.336493695379431,-1.859,False,False,1.0,False,False,0.0,1.0,-0.00689071953595508,-0.00689071953595508,0.9931092804640449
2022-04-18 00:00:00-04:00,71.66539001464844,165.95249938964844,-0.4955897131239833,-10.578961550075448,-2.508,False,False,1.0,False,False,0.0,1.0,-0.014570018971408383,-0.014570018971408383,0.9785392614926365
2022-04-19 00:00:00-04:00,73.3689193725586,167.41395568847656,-0.4889960695530021,-8.495846947426912,-1.561,False,False,1.0,False,False,0.0,1.0,0.013419217570948829,0.013419217570948829,0.9919584790635854
2022-04-20 00:00:00-04:00,73.51493835449219,164.9002685546875,-0.48399440005688776,-6.295868193853465,-0.72,False,False,1.0,False,False,0.0,1.0,0.014348397622118635,0.014348397622118635,1.006306876685704
2022-04-21 00:00:00-04:00,73.21316528320312,171.07730102539062,-0.4777356372044462,-8.516558133378723,-1.497,False,False,1.0,False,False,0.0,1.0,-0.014332312751881328,-0.014332312751881328,0.9919745639338227
2022-04-22 00:00:00-04:00,71.4706802368164,156.91102600097656,-0.474911743132658,-3.0482086380411886,0.525,False,True,0.0,False,False,0.0,0.0,0.03745712470152267,0.03745712470152267,1.0294316886353454
2022-04-25 00:00:00-04:00,72.6193618774414,154.48497009277344,-0.47389071835600205,-0.5896315750284913,1.362,False,False,0.0,False,False,0.0,0.0,0.016859389639625258,0.0,1.0294316886353454
2022-04-26 00:00:00-04:00,70.44857788085938,152.99432373046875,-0.4722378250313594,-1.801128799760889,0.91,False,False,0.0,False,False,0.0,0.0,-0.008489921434272326,-0.0,1.0294316886353454
2022-04-27 00:00:00-04:00,71.61671447753906,154.90394592285156,-0.47084237648435706,-1.3186275475807037,1.063,False,False,0.0,False,False,0.0,0.0,0.003337906522079195,0.0,1.0294316886353454
2022-04-28 00:00:00-04:00,74.05032348632812,156.5212860107422,-0.470547888103462,0.39956291073544037,1.564,False,False,0.0,True,False,-1.0,-1.0,0.011632889963054205,0.0,1.0294316886353454
2022-04-29 00:00:00-04:00,70.90608978271484,150.80213928222656,-0.47009178993907624,0.015242200891080415,1.34,False,False,0.0,False,False,-1.0,-1.0,-0.002710359736870262,0.002710359736870262,1.0321420483722157
2022-05-02 00:00:00-04:00,71.0131607055664,146.13525390625,-0.47098858566047846,2.1851241531268073,1.901,False,False,0.0,True,False,-1.0,-1.0,0.015516757542001807,-0.015516757542001807,1.0166252908302138
2022-05-03 00:00:00-04:00,71.37335205078125,148.24948120117188,-0.4715347043757729,1.4685767587249643,1.552,False,False,0.0,False,False,-1.0,-1.0,-0.005071891933158259,0.005071891933158259,1.021697182763372
2022-05-04 00:00:00-04:00,74.56624603271484,150.55856323242188,-0.4732281055812138,3.3177023752064514,1.956,False,False,0.0,False,False,-1.0,-1.0,0.012681331025541847,-0.012681331025541847,1.0090158517378303
2022-05-05 00:00:00-04:00,72.6972427368164,137.200927734375,-0.4774595047315016,7.18935573205917,2.681,False,False,0.0,False,False,-1.0,-1.0,0.028013818040562077,-0.028013818040562077,0.9810020336972681
2022-05-06 00:00:00-04:00,72.59989166259766,133.0406494140625,-0.48267770173980673,8.384136765446598,2.621,False,False,0.0,False,False,-1.0,-1.0,0.00873278066822318,-0.00873278066822318,0.972269253029045
2022-05-09 00:00:00-04:00,71.36360931396484,126.68822479248047,-0.4887096317603117,9.449853627264126,2.496,False,False,0.0,False,False,-1.0,-1.0,0.007996232982338793,-0.007996232982338793,0.9642730200467061
2022-05-10 00:00:00-04:00,70.83793640136719,126.20106506347656,-0.4942410380043643,8.464191007138218,2.064,False,False,0.0,False,False,-1.0,-1.0,-0.007399220600174816,0.007399220600174816,0.971672240646881
