Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,219.3372802734375,35.712162017822266,-5.783555877840761,12.793995724859968,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,221.58489990234375,35.94582748413086,-5.866603722154098,10.70497458803257,,False,False,,False,False,,,-0.004830499534339808,,
2022-03-28 00:00:00-04:00,223.35301208496094,36.53973388671875,-5.897549837619262,7.858110434691753,,False,False,,False,False,,,-0.0064871315648054205,,
2022-03-29 00:00:00-04:00,229.6163787841797,36.68577575683594,-5.934342640091725,11.910415425544898,,False,False,,False,False,,,0.009059026587944012,,
2022-03-30 00:00:00-04:00,227.60850524902344,36.802608489990234,-5.958126807918217,8.333897003494059,,False,False,,False,False,,,-0.00800325255989883,,
2022-03-31 00:00:00-04:00,222.12432861328125,36.461849212646484,-5.965093715890355,4.6259810051820125,,False,False,,False,False,,,-0.008434314695006436,,
2022-04-01 00:00:00-04:00,224.6116943359375,34.57303237915039,-5.996857669844857,17.28213994323488,,False,False,,False,False,,,0.029300649047305713,,
2022-04-04 00:00:00-04:00,233.64210510253906,34.67039489746094,-6.052410487690227,23.80264341278476,,False,False,,False,False,,,0.014702986454911185,,
2022-04-05 00:00:00-04:00,231.59426879882812,34.33937072753906,-6.1115052287851785,21.729025044280434,,False,False,,False,False,,,-0.004697188098882819,,
2022-04-06 00:00:00-04:00,223.06332397460938,33.75518798828125,-6.1572128585771875,15.22544644947385,,False,False,,False,False,,,-0.015092969275024019,,
2022-04-07 00:00:00-04:00,222.7136993408203,33.82334899902344,-6.19226066509285,13.270705772459849,,False,False,,False,False,,,-0.00452322203748629,,
2022-04-08 00:00:00-04:00,222.0943603515625,33.42417526245117,-6.2233771134776825,14.083112986356952,,False,False,,False,False,,,0.001888855200493194,,
2022-04-11 00:00:00-04:00,216.23057556152344,33.3365478515625,-6.2416672013138115,8.15493823139738,,False,False,,False,False,,,-0.013971454046263012,,
2022-04-12 00:00:00-04:00,213.9130401611328,33.50205993652344,-6.247791757165317,4.599146241663249,,False,False,,False,False,,,-0.008401620273668456,,
2022-04-13 00:00:00-04:00,214.76214599609375,33.969398498535156,-6.245000855307048,2.6232233184757376,,False,False,,False,False,,,-0.004628526532684192,,
2022-04-14 00:00:00-04:00,209.9572296142578,34.134910583496094,-6.229307270989612,-2.679617078094651,,False,False,,False,False,,,-0.01254830745124536,,
2022-04-18 00:00:00-04:00,210.54661560058594,33.83308792114258,-6.212927413505942,0.3440961717624589,,False,False,,False,False,,,0.0071864990278488845,,
2022-04-19 00:00:00-04:00,217.0796661376953,34.358848571777344,-6.202271638418613,3.976754112240826,,False,False,,False,False,,,0.008444456202735054,,
2022-04-20 00:00:00-04:00,200.20758056640625,34.36857604980469,-6.168725036374433,-11.802714976562612,,False,False,,False,False,,,-0.03827943911053634,,
2022-04-21 00:00:00-04:00,187.87066650390625,35.342185974121094,-6.099363059427609,-27.694157066068527,,False,False,,False,False,,,-0.03939029282375658,,
2022-04-22 00:00:00-04:00,183.9148712158203,33.609161376953125,-6.0287495585445345,-18.706345598537865,,False,False,,False,False,,,0.02325219234595489,,
2022-04-25 00:00:00-04:00,186.79180908203125,33.72598648071289,-5.964530252173576,-14.36785756657784,,False,False,,False,False,,,0.011183068768559842,,
2022-04-26 00:00:00-04:00,180.75820922851562,33.20997619628906,-5.902001541944115,-15.247121489909773,,False,False,,False,False,,,-0.0023337287983220423,,
2022-04-27 00:00:00-04:00,174.7645721435547,33.57021713256836,-5.83122102888129,-20.990783943988873,,False,False,,False,False,,,-0.015501628971753178,,
2022-04-28 00:00:00-04:00,205.51194763183594,34.28095245361328,-5.80014695885483,6.677385511363838,,False,False,,False,False,,,0.0684268784026391,,
