Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,84.12902069091797,44.057621002197266,-1.819740970312447,3.9555626987214794,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,83.03409576416016,44.057621002197266,-1.8300715333065745,2.40549774282907,,False,False,,False,False,,,-0.009471095214429518,,
2022-01-24 00:00:00-05:00,83.90052032470703,41.903690338134766,-1.856169957742674,6.120149200509331,,False,False,,False,False,,,0.02297520396128064,,
2022-01-25 00:00:00-05:00,85.98565673828125,41.02058792114258,-1.8910302560136856,8.414483859931096,,False,False,,False,False,,,0.014027752095706208,,
2022-01-26 00:00:00-05:00,84.71934509277344,42.31489562988281,-1.911319934267652,3.8420415589232704,,False,False,,False,False,,,-0.027611925355551525,,
2022-01-27 00:00:00-05:00,85.00497436523438,44.80170822143555,-1.9127586920718378,-0.6898824549827793,,False,False,,False,False,,,-0.026549083162141395,,
2022-01-28 00:00:00-05:00,86.00469970703125,45.770973205566406,-1.9059246494192026,-1.2313263533636132,,False,False,,False,False,,,-0.0031253846113974185,,
2022-01-31 00:00:00-05:00,85.87139129638672,46.994789123535156,-1.8924641374668627,-3.0645617677213437,,False,False,,False,False,,,-0.010487176159928146,,
2022-02-01 00:00:00-05:00,86.38554382324219,48.737510681152344,-1.8735055011014352,-4.9244505478866785,,False,False,,False,False,,,-0.010466716266848006,,
2022-02-02 00:00:00-05:00,88.10887908935547,51.89987564086914,-1.847934102790475,-7.798671037991269,,False,False,,False,False,,,-0.015619368891893014,,
2022-02-03 00:00:00-05:00,88.36593627929688,52.49709701538086,-1.822020641402852,-7.284858096455096,,False,False,,False,False,,,0.0027922077503884607,,
2022-02-04 00:00:00-05:00,88.55635833740234,49.08998107910156,-1.8089186715276004,-0.2434250215210909,,False,False,,False,False,,,0.039702222926063346,,
2022-02-07 00:00:00-05:00,89.52751922607422,45.10520935058594,-1.8135979785746166,7.724802724666674,,False,False,,False,False,,,0.04650800667117534,,
2022-02-08 00:00:00-05:00,90.5177230834961,44.54714584350586,-1.8267751986263856,9.140101886987111,,False,False,,False,False,,,0.00823349328190656,,
2022-02-09 00:00:00-05:00,91.4031982421875,46.31924819946289,-1.8384287235558106,6.2485618987841605,,False,False,,False,False,,,-0.01637729639689936,,
2022-02-10 00:00:00-05:00,90.5082015991211,46.06468963623047,-1.848049211066891,5.378388258844197,,False,False,,False,False,,,-0.004954358202238893,,
2022-02-11 00:00:00-05:00,90.70814514160156,47.08291244506836,-1.8539204809793104,3.4201694555336672,,False,False,,False,False,,,-0.011001468988228225,,
2022-02-14 00:00:00-05:00,89.08956146240234,47.10249328613281,-1.8558067511184644,1.67643642748493,,False,False,,False,False,,,-0.009879356867892299,,
2022-02-15 00:00:00-05:00,89.53704833984375,46.994789123535156,-1.857091118404567,2.2634428472310617,,False,False,,False,False,,,0.003319971998420252,,
2022-02-16 00:00:00-05:00,90.21304321289062,46.2115478515625,-1.8609575766386848,4.21531311032426,,False,False,,False,False,,,0.011076906515805993,,
2022-02-17 00:00:00-05:00,89.84173583984375,44.3415412902832,-1.8696135529097928,6.9401892866210915,,False,False,,False,False,,,0.015774136849481347,,
2022-02-18 00:00:00-05:00,88.89912414550781,44.45903396606445,-1.87781635292961,5.413223128579006,,False,False,,False,False,,,-0.008857881690148211,,
2022-02-22 00:00:00-05:00,89.06098937988281,42.62819290161133,-1.8901740161384004,8.486286802321672,,False,False,,False,False,,,0.018115666805035333,,
2022-02-23 00:00:00-05:00,87.8232421875,42.187618255615234,-1.9027370448874732,7.551298096969859,,False,False,,False,False,,,-0.005562257468844692,,
2022-02-24 00:00:00-05:00,90.23590850830078,43.53431701660156,-1.9144819135696693,6.890245960408805,,False,False,,False,False,,,-0.003808308292975724,,
2022-02-25 00:00:00-05:00,93.94109344482422,43.131587982177734,-1.931214055232108,10.6447645091623,,False,False,,False,False,,,0.021183554230965098,,
2022-02-28 00:00:00-05:00,98.32601928710938,45.164886474609375,-1.9493202778770071,10.285190234140345,,False,False,,False,False,,,-0.001929389686119561,,
2022-03-01 00:00:00-05:00,98.35474395751953,46.94279861450195,-1.9622047053225573,6.243363635134571,,False,False,,False,False,,,-0.0212207111069578,,
2022-03-02 00:00:00-05:00,96.44949340820312,48.583194732666016,-1.9656625188970738,0.9513284739237946,,False,False,,False,False,,,-0.02757019912047308,,
2022-03-03 00:00:00-05:00,95.57825469970703,48.64213180541992,-1.9643574937145831,0.027718577477941153,,False,False,,False,False,,,-0.00483239543594627,,
2022-03-04 00:00:00-05:00,95.34847259521484,50.09589767456055,-1.9574952970392174,-2.714011503695289,,False,False,,False,False,,,-0.01417567095492534,,
2022-03-07 00:00:00-05:00,94.00810241699219,50.734371185302734,-1.945889309024744,-4.715368072581427,,False,False,,False,False,,,-0.010384165597280596,,
2022-03-08 00:00:00-05:00,90.81035614013672,51.392494201660156,-1.9277500724674566,-8.261528281396991,,False,False,,False,False,,,-0.018675575969222008,,
2022-03-09 00:00:00-05:00,94.32405090332031,50.42005157470703,-1.9157026265352644,-2.2657743283894405,-0.89,False,False,,False,False,,,0.031405543035367724,,
2022-03-10 00:00:00-05:00,94.3144760131836,50.410221099853516,-1.906490257109767,-1.7921193724363462,-0.764,False,False,,False,False,,,0.002487408312923033,,
2022-03-11 00:00:00-05:00,92.79219055175781,48.4456787109375,-1.9016701061524708,0.6644915749008078,-0.299,False,False,,False,False,,,0.013284730775036582,,
2022-03-14 00:00:00-04:00,92.90707397460938,50.046783447265625,-1.8948388324677956,-1.9235147413760245,-0.734,False,False,,False,False,,,-0.013785227104601028,,
2022-03-15 00:00:00-04:00,93.46238708496094,50.38075256347656,-1.8877164901122152,-1.6421903133770286,-0.637,False,False,,False,False,,,0.0014919072848728623,,
2022-03-16 00:00:00-04:00,91.71990203857422,50.85224533081055,-1.8776353701222965,-3.762072444692066,-0.981,False,False,,False,False,,,-0.011324043170409751,,
2022-03-17 00:00:00-04:00,93.58684539794922,50.0860710144043,-1.8714775035587363,-0.14810974715372538,-0.314,False,False,,False,False,,,0.019292803544816148,,
2022-03-18 00:00:00-04:00,93.36663818359375,48.14116668701172,-1.8713055277801165,3.279806848404718,0.299,False,True,0.0,False,False,,,0.01868548250709141,,
2022-03-21 00:00:00-04:00,95.68357849121094,48.34745788574219,-1.875506149936717,5.007623892695037,0.581,False,False,0.0,False,False,,,0.009271417542446965,,
2022-03-22 00:00:00-04:00,97.0622329711914,50.2334098815918,-1.8781140487462784,2.7181601561437247,0.112,False,False,0.0,False,False,,,-0.011961276443567983,,
2022-03-23 00:00:00-04:00,96.91863250732422,50.0860710144043,-1.8802079419136801,2.74640400678868,0.061,False,False,0.0,False,False,,,0.00014780325179336264,,
