Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-01 00:00:00-05:00,5.855241298675537,111.0604248046875,-0.051756210102820166,0.10717461837567033,,False,False,,False,False,,,,,
2022-03-02 00:00:00-05:00,5.9226531982421875,113.73419952392578,-0.051712219996764064,0.04120525130507868,,False,False,,False,False,,,-0.0055886819554687595,,
2022-03-03 00:00:00-05:00,5.951544284820557,113.77198028564453,-0.05174800252290231,0.06407156196343156,,False,False,,False,False,,,0.0019314365916970908,,
2022-03-04 00:00:00-05:00,5.941913604736328,116.75753021240234,-0.05145990261884652,-0.0664175300109262,,False,False,,False,False,,,-0.010919365654765386,,
2022-03-07 00:00:00-05:00,6.14415168762207,115.65213012695312,-0.05164816652917041,0.1709312113719088,,False,False,,False,False,,,0.019587476407672517,,
2022-03-08 00:00:00-05:00,6.14415168762207,111.891845703125,-0.0521063441730949,0.31387666525220936,,False,False,,False,False,,,0.011937561383295391,,
2022-03-09 00:00:00-05:00,5.990065097808838,115.5481948852539,-0.052061272243842056,-0.02552093339688355,,False,False,,False,False,,,-0.02826982018733299,,
2022-03-10 00:00:00-05:00,5.990065097808838,115.44426727294922,-0.05197490658275972,-0.010139909217842913,,False,False,,False,False,,,0.0012827921343354619,,
2022-03-11 00:00:00-05:00,5.961174964904785,113.9325942993164,-0.051951786587071204,0.04217314055533361,,False,False,,False,False,,,0.004403389840165873,,
2022-03-14 00:00:00-04:00,5.932283878326416,113.27123260498047,-0.051944999430714886,0.04840976514433226,,False,False,,False,False,,,0.0005278047732165147,,
2022-03-15 00:00:00-04:00,6.009325981140137,115.09468841552734,-0.05192451751723583,0.033089816367287916,,False,False,,False,False,,,-0.0012782002705036548,,
2022-03-16 00:00:00-04:00,5.980434894561768,117.67396545410156,-0.05175932232272082,-0.11028981236978996,,False,False,,False,False,,,-0.011877867037673859,,
2022-03-17 00:00:00-04:00,6.018956184387207,118.6849136352539,-0.05158828430761291,-0.10379488325275599,,False,False,,False,False,,,0.0005349271714609646,,
2022-03-18 00:00:00-04:00,6.095999240875244,121.05634307861328,-0.05140072592814544,-0.12638467157210265,,False,False,,False,False,,,-0.0018338273812544628,,
2022-03-21 00:00:00-04:00,6.057477951049805,119.6675033569336,-0.05126124346793495,-0.07682707372989128,,False,False,,False,False,,,0.004064835958814267,,
2022-03-22 00:00:00-04:00,6.173041820526123,120.41387939453125,-0.05120492792524114,0.0072578049304716785,,False,False,,False,False,,,0.006814658037736899,,
2022-03-23 00:00:00-04:00,6.163411617279053,118.45814514160156,-0.051234903395181615,0.09421999457669461,,False,False,,False,False,,,0.007109050129410972,,
2022-03-24 00:00:00-04:00,6.2597150802612305,120.68787384033203,-0.05125711815564707,0.0736024708735048,,False,False,,False,False,,,-0.0016565811625639936,,
2022-03-25 00:00:00-04:00,6.3174967765808105,121.60432434082031,-0.05128439394511558,0.08109270165657367,,False,False,,False,False,,,0.0005966456858045755,,
2022-03-28 00:00:00-04:00,6.35601806640625,122.70027160644531,-0.051296073474914015,0.0619759186901252,,False,False,,False,False,,,-0.001511200946309072,,
