Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,47.447261810302734,44.057621002197266,-1.0263013349764323,2.2308665598619797,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,46.98431396484375,44.057621002197266,-1.033309717519904,1.4591460524643054,,False,False,,False,False,,,-0.008342069285631573,,
2022-01-24 00:00:00-05:00,47.3055419921875,41.903690338134766,-1.0479562464167511,3.3923079544259096,,False,False,,False,False,,,0.021192587601996608,,
2022-01-25 00:00:00-05:00,46.9276237487793,41.02058410644531,-1.0621642967593057,3.3570238787008577,,False,False,,False,False,,,-0.00038988694268358537,,
2022-01-26 00:00:00-05:00,45.7844352722168,42.31489944458008,-1.0666237269367798,0.6503595216837255,,False,False,,False,False,,,-0.02977022309945071,,
2022-01-27 00:00:00-05:00,45.359283447265625,44.80170822143555,-1.059845248374442,-2.1235941302810133,,False,False,,False,False,,,-0.02987816764867627,,
2022-01-28 00:00:00-05:00,46.97486877441406,45.77096939086914,-1.0517753003632833,-1.1659063045859739,,False,False,,False,False,,,0.010068667854164602,,
2022-01-31 00:00:00-05:00,47.22996520996094,46.99480056762695,-1.0424308440615293,-1.758864412253665,,False,False,,False,False,,,-0.0061626016902615165,,
2022-02-01 00:00:00-05:00,47.18271255493164,48.73752212524414,-1.030517275131559,-3.042145942239017,,False,False,,False,False,,,-0.013174350988579093,,
2022-02-02 00:00:00-05:00,47.22996520996094,51.899879455566406,-1.0137656744460222,-5.384351089978587,,False,False,,False,False,,,-0.023458580825255565,,
2022-02-03 00:00:00-05:00,46.89928436279297,52.497100830078125,-0.9960004281307796,-5.38785053958955,,False,False,,False,False,,,-3.528153992138247e-05,,
2022-02-04 00:00:00-05:00,46.60639572143555,49.0899772644043,-0.984761198938838,-1.7355091453395275,,False,False,,False,False,,,0.03846663259503899,,
2022-02-07 00:00:00-05:00,46.162353515625,45.10521697998047,-0.9819789603813607,1.8699794378480803,,False,False,,False,False,,,0.039859592517866416,,
2022-02-08 00:00:00-05:00,46.49302291870117,44.547157287597656,-0.9835275478130179,2.6796665495894416,,False,False,,False,False,,,0.008966001273961284,,
2022-02-09 00:00:00-05:00,47.0221061706543,46.31924819946289,-0.9846731832040636,1.412784602470083,,False,False,,False,False,,,-0.013676588799766284,,
2022-02-10 00:00:00-05:00,46.21903610229492,46.0646858215332,-0.9848113532789486,0.8540105200212125,,False,False,,False,False,,,-0.00610121534436183,,
2022-02-11 00:00:00-05:00,44.990806579589844,47.08291244506836,-0.9814901728931789,-1.2206092964347022,,False,False,,False,False,,,-0.022747469969447015,,
2022-02-14 00:00:00-05:00,44.782958984375,47.10249328613281,-0.976932905739943,-1.2330166492428845,,False,False,,False,False,,,-0.0001366464580270925,,
2022-02-15 00:00:00-05:00,45.397071838378906,46.99480056762695,-0.9732658190224793,-0.3413612258706138,,False,False,,False,False,,,0.009783842469791974,,
2022-02-16 00:00:00-05:00,45.43486404418945,46.2115478515625,-0.9712344297929001,0.5526177167298343,,False,False,,False,False,,,0.009898223480819774,,
2022-02-17 00:00:00-05:00,44.187740325927734,44.341548919677734,-0.9706520219106611,1.1475262123920515,,False,False,,False,False,,,0.00682015873793173,,
2022-02-18 00:00:00-05:00,44.064918518066406,44.45903396606445,-0.9702789183293178,0.927255131506989,,False,False,,False,False,,,-0.0025259697141304235,,
2022-02-22 00:00:00-05:00,44.34835433959961,42.62820053100586,-0.9727458867931321,2.881947611670846,,False,False,,False,False,,,0.022778044893997814,,
2022-02-23 00:00:00-05:00,42.6382942199707,42.187618255615234,-0.9743425198839699,1.5331039408915856,,False,False,,False,False,,,-0.016106849133971306,,
2022-02-24 00:00:00-05:00,43.469696044921875,43.5343132019043,-0.9749114128064341,1.0275972556955608,,False,False,,False,False,,,-0.005884019606061078,,
2022-02-25 00:00:00-05:00,44.47117614746094,43.13158416748047,-0.9769454112374715,2.333972915638114,,False,False,,False,False,,,0.015083709790037139,,
2022-02-28 00:00:00-05:00,44.17829132080078,45.164886474609375,-0.9763425525692309,0.08189077368113118,,False,False,,False,False,,,-0.025512206208848892,,
2022-03-01 00:00:00-05:00,43.82872009277344,46.942806243896484,-0.9721008759244529,-1.8044229752702137,,False,False,,False,False,,,-0.021085115850544022,,
2022-03-02 00:00:00-05:00,43.81927490234375,48.583194732666016,-0.9647734999077884,-3.052503916592073,,False,False,,False,False,,,-0.013761897013100996,,
2022-03-03 00:00:00-05:00,44.51841735839844,48.642127990722656,-0.9577455516683883,-2.0683643484005856,,False,False,,False,False,,,0.010802232784620879,,
2022-03-04 00:00:00-05:00,44.60344696044922,50.09589385986328,-0.9495963561537001,-2.9674313071394707,,False,False,,False,False,,,-0.009753984707939081,,
2022-03-07 00:00:00-05:00,43.74369430541992,50.734375,-0.9397499264254757,-3.933930868072572,,False,False,,False,False,,,-0.01057192749395876,,
2022-03-08 00:00:00-05:00,43.58307647705078,51.39249801635742,-0.9290428385748288,-4.162755761517175,,False,False,,False,False,,,-0.002505503423424464,,
2022-03-09 00:00:00-05:00,43.573631286621094,50.420047760009766,-0.9199753974410055,-2.811572190388368,-0.942,False,False,,False,False,,,0.015020020820401698,,
2022-03-10 00:00:00-05:00,42.883934020996094,50.41021728515625,-0.9111952886662343,-3.049618469879448,-0.979,False,False,,False,False,,,-0.002680173565362737,,
2022-03-11 00:00:00-05:00,42.53436279296875,48.4456787109375,-0.9049451634319557,-1.3063198456726042,-0.246,False,False,,False,False,,,0.020182896755604602,,
2022-03-14 00:00:00-04:00,42.48712158203125,50.046783447265625,-0.8980015167831951,-2.4549658637333778,-0.669,False,False,,False,False,,,-0.013138012236798242,,
2022-03-15 00:00:00-04:00,43.02565383911133,50.38075256347656,-0.8916050334855603,-1.894078737274917,-0.385,False,False,,False,False,,,0.006377675388320566,,
2022-03-16 00:00:00-04:00,43.67755126953125,50.85224151611328,-0.8861115071126587,-1.383205100368805,-0.133,False,False,,False,False,,,0.005757081135488128,,
2022-03-17 00:00:00-04:00,43.913753509521484,50.0860710144043,-0.88243980790938,-0.28418937536500977,0.337,False,True,0.0,False,False,,,0.01247298338332236,,
2022-03-18 00:00:00-04:00,44.320011138916016,48.141170501708984,-0.8822774897387216,1.8461400755844224,1.224,False,False,0.0,False,False,,,0.02454469597275677,,
2022-03-21 00:00:00-04:00,44.09326171875,48.34745407104492,-0.8827296188286452,1.4155320152810873,0.981,False,False,0.0,False,False,,,-0.004962580849261473,,
2022-03-22 00:00:00-04:00,44.61289596557617,50.23341369628906,-0.881900663440827,0.31201509992132515,0.466,False,False,0.0,False,False,,,-0.012411090324667787,,
2022-03-23 00:00:00-04:00,43.95154571533203,50.0860710144043,-0.8800446445075963,-0.1264328453216237,0.221,False,False,0.0,False,False,,,-0.004980691976345903,,
2022-03-24 00:00:00-04:00,44.21608352661133,51.480899810791016,-0.8767689031897792,-0.9207685357188211,-0.231,False,False,0.0,False,True,0.0,0.0,-0.00888986674205594,,
2022-03-25 00:00:00-04:00,44.52786636352539,52.846256256103516,-0.8721563298121563,-1.5623305371105545,-0.562,False,False,0.0,False,False,0.0,0.0,-0.007079846757721047,-0.0,1.0
2022-03-28 00:00:00-04:00,44.90578079223633,55.77342987060547,-0.8647375111418291,-3.3235961419143933,-1.372,False,False,0.0,False,False,0.0,0.0,-0.018910856520779125,-0.0,1.0
