Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,120.27999877929688,26.396926879882812,-4.194061060834412,9.569675626687172,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,124.51000213623047,26.004405975341797,-4.341310941747094,11.616789941845624,,False,False,,False,False,,,0.008622942705011466,,
2023-05-08 00:00:00-04:00,125.69000244140625,26.014219284057617,-4.421455964739502,10.669277419868308,0.049,False,False,,False,False,,,-0.003936311987271857,,
2023-05-09 00:00:00-04:00,124.5999984741211,25.788522720336914,-4.474509301524953,9.209013689385998,-1.063,False,False,,False,True,0.0,,-0.0060846608095574085,,
2023-05-10 00:00:00-04:00,124.73999786376953,25.759082794189453,-4.51404105958333,8.46244047359184,-0.877,False,False,,False,False,0.0,,-0.003097588534609163,,
2023-05-11 00:00:00-04:00,125.56999969482422,25.513757705688477,-4.549879484360774,9.485476940760606,0.819,False,True,0.0,False,False,0.0,0.0,0.004233467086820802,,
2023-05-12 00:00:00-04:00,125.26000213623047,26.004405975341797,-4.574079807337573,6.313773862611029,-1.096,False,False,0.0,False,True,0.0,0.0,-0.012987805728078786,-0.0,1.0
2023-05-15 00:00:00-04:00,125.06999969482422,26.985706329345703,-4.579701927859174,1.4835083936781785,-1.062,False,False,0.0,False,False,0.0,0.0,-0.019425454970371677,-0.0,1.0
2023-05-16 00:00:00-04:00,124.05000305175781,26.524494171142578,-4.578452827108001,2.6088577262803767,-0.34,False,False,0.0,False,False,0.0,0.0,0.004584072949436548,0.0,1.0
2023-05-17 00:00:00-04:00,125.0199966430664,26.710941314697266,-4.574250087182582,2.837471005583609,0.728,False,True,0.0,False,False,0.0,0.0,0.0009248015642970663,0.0,1.0
2023-05-18 00:00:00-04:00,139.6300048828125,26.53430938720703,-4.5994117767496645,17.58778979937331,1.155,False,False,0.0,False,False,0.0,0.0,0.05636944875421654,0.0,1.0
2023-05-19 00:00:00-04:00,137.42999267578125,26.720754623413086,-4.6314907964975705,13.673063561973635,0.302,False,False,0.0,False,False,0.0,0.0,-0.014988216908323476,-0.0,1.0
2023-05-22 00:00:00-04:00,137.25,25.582448959350586,-4.674282475118135,17.670407158703384,0.595,False,False,0.0,False,False,0.0,0.0,0.01556418616915317,0.0,1.0
2023-05-23 00:00:00-04:00,135.77999877929688,25.513757705688477,-4.717970099408705,15.406852800300214,-0.088,False,False,0.0,False,False,0.0,0.0,-0.008836722893014109,-0.0,1.0
2023-05-24 00:00:00-04:00,135.83999633789062,25.955341339111328,-4.756222355410474,12.390621618499708,-1.044,False,False,0.0,False,True,0.0,0.0,-0.011632683474457457,-0.0,1.0
2023-05-25 00:00:00-04:00,136.72999572753906,25.837587356567383,-4.792181877601613,12.911577836448288,-0.408,False,False,0.0,False,False,0.0,0.0,0.0019994603333533035,0.0,1.0
2023-05-26 00:00:00-04:00,138.97999572753906,25.80814552307129,-4.8292347695637705,14.34640202956163,1.116,False,True,0.0,False,False,0.0,0.0,0.005442906779730906,0.0,1.0
2023-05-30 00:00:00-04:00,138.27999877929688,25.24880599975586,-4.8683919051796565,15.358916034633907,0.938,False,False,0.0,False,False,0.0,0.0,0.0038763775370485934,0.0,1.0
2023-05-31 00:00:00-04:00,137.72999572753906,24.62077522277832,-4.911023869846927,16.816780914338935,1.054,False,False,0.0,False,False,0.0,0.0,0.0056365866966200445,0.0,1.0
2023-06-01 00:00:00-04:00,137.58999633789062,24.80722427368164,-4.95188737285676,14.747415701420806,-0.841,False,False,0.0,False,True,0.0,0.0,-0.007945876959631887,-0.0,1.0
2023-06-02 00:00:00-04:00,137.52000427246094,25.072174072265625,-4.987807256904662,12.464832488437537,-1.016,False,False,0.0,False,False,0.0,0.0,-0.008693065533705467,-0.0,1.0
2023-06-05 00:00:00-04:00,136.72000122070312,24.67965316772461,-5.021506994903933,12.790950207170994,-0.44,False,False,0.0,False,False,0.0,0.0,0.001251175540206405,0.0,1.0
2023-06-06 00:00:00-04:00,135.67999267578125,24.69927978515625,-5.050804481147467,10.928759655799013,-1.139,False,False,0.0,False,False,0.0,0.0,-0.007150411961534126,-0.0,1.0
2023-06-07 00:00:00-04:00,132.25,24.6109619140625,-5.07173485634209,7.429726612341582,-1.085,False,False,0.0,False,False,0.0,0.0,-0.013611192758102129,-0.0,1.0
2023-06-08 00:00:00-04:00,133.1199951171875,24.640403747558594,-5.088648784496457,7.73363453767152,-0.497,False,False,0.0,False,False,0.0,0.0,0.00117563038057951,0.0,1.0
2023-06-09 00:00:00-04:00,134.02999877929688,24.63058853149414,-5.104351095686938,8.306827221150641,1.085,False,True,0.0,False,False,0.0,0.0,0.002206682146495041,0.0,1.0
2023-06-12 00:00:00-04:00,136.0,24.552085876464844,-5.122643215808506,10.228423850979524,1.127,False,False,0.0,False,False,0.0,0.0,0.0073407382806717075,0.0,1.0
2023-06-13 00:00:00-04:00,136.47000122070312,24.6600284576416,-5.141421176346781,9.68240869927034,0.279,False,False,0.0,False,False,0.0,0.0,-0.0020740718014919377,-0.0,1.0
2023-06-14 00:00:00-04:00,136.6300048828125,24.86610221862793,-5.158237106876555,8.36475371530048,-1.107,False,False,0.0,False,True,0.0,0.0,-0.004974249081001031,-0.0,1.0
2023-06-15 00:00:00-04:00,137.1999969482422,25.268434524536133,-5.170899609463867,6.539458733554994,-1.049,False,False,0.0,False,False,0.0,0.0,-0.006814348297464681,-0.0,1.0
2023-06-16 00:00:00-04:00,138.63999938964844,25.759082794189453,-5.179080978347791,5.231623670575971,-0.941,False,False,0.0,False,False,0.0,0.0,-0.004807362155559146,-0.0,1.0
2023-06-20 00:00:00-04:00,139.02999877929688,25.572635650634766,-5.186763024515125,6.390797747187179,0.47,False,True,0.0,False,False,0.0,0.0,0.004266858655364354,0.0,1.0
2023-06-21 00:00:00-04:00,140.4600067138672,25.710018157958984,-5.195020252713484,6.895941685638832,0.847,False,False,0.0,False,False,0.0,0.0,0.001843429065338031,0.0,1.0
2023-06-22 00:00:00-04:00,141.17999267578125,26.0534725189209,-5.201502976703951,5.662777815139606,-1.055,False,False,0.0,False,True,0.0,0.0,-0.0044567268368145676,-0.0,1.0
2023-06-23 00:00:00-04:00,141.85000610351562,25.98478126525879,-5.208438940199267,6.509859508981378,0.244,False,False,0.0,False,False,0.0,0.0,0.0030559588268076745,0.0,1.0
2023-06-26 00:00:00-04:00,143.50999450683594,25.660951614379883,-5.2207021496737855,9.541809250967873,1.13,False,True,0.0,False,False,0.0,0.0,0.010926804207016859,0.0,1.0
2023-06-27 00:00:00-04:00,146.33999633789062,25.40581512451172,-5.241901316364434,13.165220593401216,1.028,False,False,0.0,False,False,0.0,0.0,0.012963219494408089,0.0,1.0
2023-06-28 00:00:00-04:00,145.97999572753906,25.31749725341797,-5.267010871422746,12.63246245657109,0.436,False,False,0.0,False,False,0.0,0.0,-0.0019072883318742738,-0.0,1.0
2023-06-29 00:00:00-04:00,145.47000122070312,25.503944396972656,-5.290721853005702,10.535725261797552,-1.133,False,False,0.0,False,True,0.0,0.0,-0.007477550684544322,-0.0,1.0
2023-06-30 00:00:00-04:00,147.16000366210938,25.9259033203125,-5.311857877986727,9.445289866185192,-0.88,False,False,0.0,False,False,0.0,0.0,-0.003827771749428757,-0.0,1.0
2023-07-03 00:00:00-04:00,147.72999572753906,25.553010940551758,-5.334848508682144,11.408553418997997,0.961,False,True,0.0,False,False,0.0,0.0,0.006911647997231514,0.0,1.0
2023-07-05 00:00:00-04:00,145.0399932861328,25.219369888305664,-5.3563811354392366,9.955436168748037,-0.309,False,False,0.0,False,True,0.0,0.0,-0.005187396992361985,-0.0,1.0
2023-07-06 00:00:00-04:00,142.8800048828125,25.140865325927734,-5.373506915629635,7.785391189026512,-1.059,False,False,0.0,False,False,0.0,0.0,-0.0078066299392134915,-0.0,1.0
2023-07-07 00:00:00-04:00,143.19000244140625,24.74834442138672,-5.391556104151739,9.757915008629055,0.493,False,True,0.0,False,False,0.0,0.0,0.007130753080853774,0.0,1.0
2023-07-10 00:00:00-04:00,143.94000244140625,24.77778434753418,-5.410338542907465,9.883800778092791,0.63,False,False,0.0,False,False,0.0,0.0,0.0004528326919755895,0.0,1.0
2023-07-11 00:00:00-04:00,150.75,24.6109619140625,-5.441163711718086,16.837727122727244,1.155,False,False,0.0,False,False,0.0,0.0,0.024428689739411022,0.0,1.0
2023-07-12 00:00:00-04:00,149.9199981689453,24.77778434753418,-5.474258070277216,14.280012240867848,0.174,False,False,0.0,False,False,0.0,0.0,-0.008956839278259588,-0.0,1.0
2023-07-13 00:00:00-04:00,149.2899932861328,24.924978256225586,-5.504918320471911,12.08002384607255,-0.974,False,False,0.0,False,True,0.0,0.0,-0.007678843563752288,-0.0,1.0
2023-07-14 00:00:00-04:00,150.0,24.473581314086914,-5.538218675749136,14.459954903858772,0.644,False,True,0.0,False,False,0.0,0.0,0.008334841640110063,0.0,1.0
2023-07-17 00:00:00-04:00,152.7100067138672,24.424516677856445,-5.576422617392235,16.508579492594663,0.974,False,False,0.0,False,False,0.0,0.0,0.007090839434190772,0.0,1.0
2023-07-18 00:00:00-04:00,153.5500030517578,24.346012115478516,-5.617774399545468,16.77959945839882,0.681,False,False,0.0,False,False,0.0,0.0,0.0009335202059545475,0.0,1.0
2023-07-19 00:00:00-04:00,152.00999450683594,24.532459259033203,-5.655021606204544,13.278407343670466,-1.152,False,False,0.0,False,True,0.0,0.0,-0.012042281997015103,-0.0,1.0
2023-07-20 00:00:00-04:00,151.63999938964844,24.05162239074707,-5.692440748135942,14.727564033781022,-0.114,False,False,0.0,False,False,0.0,0.0,0.0050221606738082665,0.0,1.0
2023-07-21 00:00:00-04:00,149.9600067138672,23.56097412109375,-5.7303407248927805,14.94759718961879,0.694,False,True,0.0,False,False,0.0,0.0,0.0007721208906546043,0.0,1.0
2023-07-24 00:00:00-04:00,150.27999877929688,23.708168029785156,-5.766301993554954,13.57154220561091,-1.142,False,False,0.0,False,True,0.0,0.0,-0.004794809541433972,-0.0,1.0
2023-07-25 00:00:00-04:00,151.02999877929688,24.650217056274414,-5.792365162826425,8.246940246423208,-1.133,False,False,0.0,False,False,0.0,0.0,-0.01812241432663906,-0.0,1.0
2023-07-26 00:00:00-04:00,150.25,24.22825813293457,-5.814826488786318,9.36688283145952,-0.366,False,False,0.0,False,False,0.0,0.0,0.0038468402218493213,0.0,1.0
2023-07-27 00:00:00-04:00,149.85000610351562,23.786670684814453,-5.838029176676087,10.982728629583107,1.055,False,True,0.0,False,False,0.0,0.0,0.005596636883327208,0.0,1.0
2023-07-28 00:00:00-04:00,151.60000610351562,23.943679809570312,-5.862118108737616,11.239327102018251,0.699,False,False,0.0,False,False,0.0,0.0,0.0008788802243796966,0.0,1.0
2023-07-31 00:00:00-04:00,152.94000244140625,23.237146377563477,-5.89462439957396,15.965752427748924,1.153,False,False,0.0,False,False,0.0,0.0,0.016302838807358274,0.0,1.0
2023-08-01 00:00:00-04:00,151.7899932861328,23.207706451416016,-5.92884621979056,14.195070621645982,0.165,False,False,0.0,False,False,0.0,0.0,-0.0061187771321332095,-0.0,1.0
2023-08-02 00:00:00-04:00,147.22000122070312,23.453031539916992,-5.952979212992321,7.604591981923988,-1.131,False,False,0.0,False,True,0.0,0.0,-0.022976516843456293,-0.0,1.0
2023-08-03 00:00:00-04:00,145.75,23.54134750366211,-5.967607574253766,5.264476329005987,-0.811,False,False,0.0,False,False,0.0,0.0,-0.008175489970307762,-0.0,1.0
2023-08-04 00:00:00-04:00,142.17999267578125,23.08995246887207,-5.975199453973751,4.212921291496997,-0.853,False,False,0.0,False,False,0.0,0.0,-0.003753582215959005,-0.0,1.0
2023-08-07 00:00:00-04:00,141.17999267578125,23.09976577758789,-5.977051728404763,3.1114977091043556,-1.008,False,False,0.0,False,False,0.0,0.0,-0.003944241888976218,-0.0,1.0
2023-08-08 00:00:00-04:00,140.13999938964844,22.9427547454834,-5.97560739822787,3.0431043968102642,-0.629,False,False,0.0,False,False,0.0,0.0,-0.0002466962863886845,-0.0,1.0
2023-08-09 00:00:00-04:00,139.39999389648438,22.91331672668457,-5.971532024928586,2.5723892657556178,-1.147,False,False,0.0,False,False,0.0,0.0,-0.0017040843621868328,-0.0,1.0
