Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,64.26175689697266,44.547149658203125,-1.375494586554318,2.987393695689221,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,64.58966827392578,46.31924819946289,-1.3734941552967126,0.9704515942257217,,False,False,,False,False,,,-0.015731687411469516,,
2022-02-10 00:00:00-05:00,62.56753158569336,46.06468963623047,-1.3639912295460452,-0.26430106988560453,,False,False,,False,False,,,-0.009846562393535131,,
2022-02-11 00:00:00-05:00,62.804351806640625,47.08291244506836,-1.352104577447055,-0.8566696298752206,,False,False,,False,False,,,-0.004684037573278355,,
2022-02-14 00:00:00-05:00,62.303375244140625,47.10248947143555,-1.3407374551616962,-0.8486966215724578,,False,False,,False,False,,,6.355250797345792e-05,,
2022-02-15 00:00:00-05:00,61.802398681640625,46.99479675292969,-1.3308059133047743,-0.7385547317142098,,False,False,,False,False,,,0.0008857883272609713,,
2022-02-16 00:00:00-05:00,62.248722076416016,46.2115478515625,-1.3260707298238712,0.968941090603785,,False,False,,False,False,,,0.013822686910225352,,
2022-02-17 00:00:00-05:00,62.63128662109375,44.341548919677734,-1.329177830772637,3.693482814937738,,False,False,,False,False,,,0.02241146754293101,,
2022-02-18 00:00:00-05:00,62.77701950073242,44.45903778076172,-1.3344503149110791,3.4486425335513786,,False,False,,False,False,,,-0.0020051552877165257,,
2022-02-22 00:00:00-05:00,62.75880813598633,42.628204345703125,-1.3440082544440566,5.466149623233321,,False,False,,False,False,,,0.016805351454680692,,
2022-02-23 00:00:00-05:00,61.90259552001953,42.187618255615234,-1.353684754653043,4.793859852270785,,False,False,,False,False,,,-0.005648955979677607,,
2022-02-24 00:00:00-05:00,61.37428665161133,43.5343132019043,-1.3588472227947357,2.2178060609274795,,False,False,,False,False,,,-0.021372582704670184,,
2022-02-25 00:00:00-05:00,65.57340240478516,43.13158416748047,-1.3692680357040696,6.514702874974425,,False,False,,False,False,,,0.0344766456422428,,
2022-02-28 00:00:00-05:00,64.51679229736328,45.16489028930664,-1.3749478880049557,2.417421782105585,,False,False,,False,False,,,-0.032359858345513116,,
2022-03-01 00:00:00-05:00,63.59682083129883,46.942806243896484,-1.3735871208939487,-0.8832132439374192,,False,False,,False,False,,,-0.0257707376438285,,
2022-03-02 00:00:00-05:00,64.32550048828125,48.583194732666016,-1.3677113773422804,-2.1222876952216154,,False,False,,False,False,,,-0.009474981197376137,,
2022-03-03 00:00:00-05:00,66.675537109375,48.64213180541992,-1.3639591213205076,0.3296577528981288,,False,False,,False,False,,,0.018432711914093826,,
2022-03-04 00:00:00-05:00,67.81413269042969,50.09589767456055,-1.3600685136836945,-0.3197204014603301,,False,False,,False,False,,,-0.004776666242030573,,
2022-03-07 00:00:00-05:00,68.65214538574219,50.734375,-1.3564079271217697,-0.16436304182634842,,False,False,,False,False,,,0.0011301293445774535,,
2022-03-08 00:00:00-05:00,67.05811309814453,51.39249801635742,-1.349774754720641,-2.3101833063653316,,False,False,,False,False,,,-0.015728774746485086,,
2022-03-09 00:00:00-05:00,66.7210922241211,50.42005157470703,-1.3439746882867938,-1.042180874399861,,False,False,,False,False,,,0.009428623386245682,,
2022-03-10 00:00:00-05:00,67.6137466430664,50.410221099853516,-1.3400760663307871,0.060215848709461284,,False,False,,False,False,,,0.008155795870192654,,
2022-03-11 00:00:00-05:00,67.18563842773438,48.445674896240234,-1.3399720094361542,2.269790088528694,,False,False,,False,False,,,0.016726338922418583,,
2022-03-14 00:00:00-04:00,66.73931121826172,50.04678726196289,-1.3377408213382689,-0.21031907889813795,,False,False,,False,False,,,-0.0185513411903313,,
