Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,233.12181091308594,44.547149658203125,-4.989869627012876,10.837341863621134,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,234.88803100585938,46.31924819946289,-4.986950499647837,3.896233054235722,,False,False,,False,False,,,-0.014898925383650532,,
2022-02-10 00:00:00-05:00,231.5605010986328,46.064693450927734,-4.972553887965671,2.5013305812753117,,False,False,,False,False,,,-0.0030283171972805226,,
2022-02-11 00:00:00-05:00,230.23338317871094,47.082916259765625,-4.939287160185891,-2.3226605672569463,,False,False,,False,False,,,-0.010423728088579226,,
2022-02-14 00:00:00-05:00,228.1939697265625,47.10248947143555,-4.902785822839931,-2.7394478744588184,,False,False,,False,False,,,-0.0009077814103572472,,
2022-02-15 00:00:00-05:00,214.23983764648438,46.99480056762695,-4.840669029224619,-13.246437995814972,,False,False,,False,False,,,-0.023786210063807305,,
2022-02-16 00:00:00-05:00,215.5669403076172,46.211551666259766,-4.791604485470371,-5.860537936978915,,False,False,,False,False,,,0.01690158900268327,,
2022-02-17 00:00:00-05:00,213.5762481689453,44.341548919677734,-4.767047179363292,2.197992462796151,,False,False,,False,False,,,0.01896327801280036,,
2022-02-18 00:00:00-05:00,210.62930297851562,44.45903396606445,-4.747103688550264,-0.42234115117040005,,False,False,,False,False,,,-0.006214019466462126,,
2022-02-22 00:00:00-05:00,211.6929473876953,42.628204345703125,-4.74752137875083,9.314635918710707,,False,False,,False,False,,,0.023515220778101167,,
2022-02-23 00:00:00-05:00,207.3408203125,42.1876220703125,-4.751092651035787,6.903519129563108,,False,False,,False,False,,,-0.00591281547991186,,
2022-02-24 00:00:00-05:00,209.80963134765625,43.5343132019043,-4.749236743785626,3.0548714737007003,,False,False,,False,False,,,-0.00923902219432609,,
2022-02-25 00:00:00-05:00,211.79051208496094,43.1315803527832,-4.751618430395723,6.845699948582194,,False,False,,False,False,,,0.009096489437185506,,
2022-02-28 00:00:00-05:00,210.40487670898438,45.16488265991211,-4.73878547971164,-3.621813432687162,,False,False,,False,False,,,-0.024662428996362902,,
2022-03-01 00:00:00-05:00,208.48252868652344,46.94280242919922,-4.706588292059428,-12.457915623204485,,False,False,,False,False,,,-0.02057668719692474,,
2022-03-02 00:00:00-05:00,210.60003662109375,48.58319854736328,-4.662342404854668,-15.911470129751763,,False,False,,False,False,,,-0.007900854047244046,,
2022-03-03 00:00:00-05:00,213.01028442382812,48.64213180541992,-4.620650551043029,-11.748008706793115,,False,False,,False,False,,,0.009510644748002268,,
2022-03-04 00:00:00-05:00,212.39553833007812,50.09589385986328,-4.573062024902271,-16.696091483997492,,False,False,,False,False,,,-0.011207761253864428,,
2022-03-07 00:00:00-05:00,207.82875061035156,50.734371185302734,-4.517164609340585,-21.34675538504672,,False,False,,False,False,,,-0.010642147829797678,,
2022-03-08 00:00:00-05:00,209.44857788085938,51.392494201660156,-4.4611614384334635,-19.82163547650228,,False,False,,False,False,,,0.0034763040448757784,,
2022-03-09 00:00:00-05:00,209.52662658691406,50.42005157470703,-4.415425470510403,-13.099353360495513,,False,False,,False,False,,,0.015555343215251094,,
2022-03-10 00:00:00-05:00,208.47274780273438,50.41022491455078,-4.375151599389654,-12.079628357754672,,False,False,,False,False,,,0.0023768421609459255,,
2022-03-11 00:00:00-05:00,207.25299072265625,48.4456787109375,-4.349242235408702,-3.4490012499933016,,False,False,,False,False,,,0.020649657176244746,,
2022-03-14 00:00:00-04:00,214.37643432617188,50.04678726196289,-4.32998589035454,-2.325448375702763,,False,False,,False,False,,,0.0026063776114664543,,
2022-03-15 00:00:00-04:00,216.7574005126953,50.38075637817383,-4.315479898466526,-0.6597409068530453,,False,False,,False,False,,,0.0038364927188883043,,
2022-03-16 00:00:00-04:00,216.96234130859375,50.85224533081055,-4.301180781193613,-1.762358988831238,,False,False,,False,False,,,-0.002530757118489798,,
2022-03-17 00:00:00-04:00,216.40611267089844,50.08607482910156,-4.291464417544576,1.4635047273340547,,False,False,,False,False,,,0.007478551719291067,,
2022-03-18 00:00:00-04:00,220.46551513671875,48.14117431640625,-4.2997487238404775,13.470562305569018,,False,False,,False,False,,,0.02808928188217282,,
2022-03-21 00:00:00-04:00,220.38743591308594,48.34745407104492,-4.31207807421086,11.909439269416538,,False,False,,False,False,,,-0.003640123259283398,,
2022-03-22 00:00:00-04:00,222.2122039794922,50.23341369628906,-4.316881554542634,5.3605069722726455,,False,False,,False,False,,,-0.014915670093638821,,
2022-03-23 00:00:00-04:00,219.089599609375,50.08607482910156,-4.315777327360028,2.929253445480697,,False,False,,False,False,,,-0.005585878988388062,,
2022-03-24 00:00:00-04:00,220.9827117919922,51.48089599609375,-4.307624588331115,-0.7776616300980947,,False,False,,False,False,,,-0.008372609758064007,,
2022-03-25 00:00:00-04:00,223.86135864257812,52.84626007080078,-4.294007035530159,-3.0608539028969517,,False,False,,False,False,,,-0.005064941179602969,,
2022-03-28 00:00:00-04:00,223.82229614257812,55.77342987060547,-4.2638294611800625,-13.986097290769578,-1.194,False,False,,False,False,,,-0.02366663143195491,,
2022-03-29 00:00:00-04:00,226.14471435546875,55.3314094543457,-4.236097055341586,-8.2445063019847,-0.534,False,False,,False,False,,,0.012467248452871935,,
2022-03-30 00:00:00-04:00,227.4425811767578,56.48066711425781,-4.206786202814975,-10.159509965287441,-0.702,False,False,,False,False,,,-0.004117891844140824,,
2022-03-31 00:00:00-04:00,224.74932861328125,55.25282669067383,-4.182289461319531,-6.333986163238393,-0.251,False,False,,False,False,,,0.008392386674198076,,
2022-04-01 00:00:00-04:00,228.05734252929688,56.991451263427734,-4.15617662384522,-8.809194970775621,-0.504,False,False,,False,False,,,-0.005323901210195676,,
2022-04-04 00:00:00-04:00,224.1540985107422,57.345069885253906,-4.125015376937245,-12.395196557471138,-0.861,False,False,,False,False,,,-0.007783753357746748,,
2022-04-05 00:00:00-04:00,224.76882934570312,57.954071044921875,-4.092433937949305,-12.404377840860263,-0.867,False,False,,False,False,,,-1.9875401377298282e-05,,
2022-04-06 00:00:00-04:00,226.20327758789062,58.54344177246094,-4.060758078797491,-11.527476550240635,-0.746,False,False,,False,False,,,0.0018901421983578168,,
2022-04-07 00:00:00-04:00,236.6347198486328,59.83021545410156,-4.038065612545623,-4.963615767770392,-0.006,False,False,,False,False,,,0.013725234396621778,,
2022-04-08 00:00:00-04:00,238.54734802246094,62.88508224487305,-4.007331440230774,-13.454019178916866,-0.891,False,False,,False,True,0.0,,-0.01730797196619357,,
2022-04-11 00:00:00-04:00,241.52357482910156,59.60429763793945,-3.9960159303637757,3.343851949751553,0.987,False,True,0.0,False,False,0.0,0.0,0.035017210031517504,,
2022-04-12 00:00:00-04:00,242.81163024902344,60.773197174072266,-3.9869708303809603,0.5106658470066918,0.707,False,False,0.0,False,False,0.0,0.0,-0.005840264989992434,-0.0,1.0
2022-04-13 00:00:00-04:00,242.61648559570312,63.0618896484375,-3.9683222519043135,-7.633414343325683,-0.194,False,False,0.0,False,False,0.0,0.0,-0.016523910798859842,-0.0,1.0
2022-04-14 00:00:00-04:00,245.33897399902344,61.441139221191406,-3.959246198165392,2.078377126570814,0.973,False,True,0.0,False,False,0.0,0.0,0.019876790830115443,0.0,1.0
2022-04-18 00:00:00-04:00,246.7051544189453,62.18767166137695,-3.951609419877893,0.9637652815746662,0.817,False,False,0.0,False,False,0.0,0.0,-0.00226341693241813,-0.0,1.0
2022-04-19 00:00:00-04:00,247.72972106933594,65.52739715576172,-3.9309019131578857,-9.852049774504394,-0.469,False,False,0.0,False,True,0.0,0.0,-0.02140425307789647,-0.0,1.0
2022-04-20 00:00:00-04:00,252.5209503173828,64.25045013427734,-3.9197251055957603,0.6768478802274274,0.731,False,True,0.0,False,False,0.0,0.0,0.020875549559251427,0.0,1.0
2022-04-21 00:00:00-04:00,248.06150817871094,61.559017181396484,-3.918889563849591,6.8185181856985935,1.374,False,False,0.0,False,False,0.0,0.0,0.012551837002151825,0.0,1.0
2022-04-22 00:00:00-04:00,244.89010620117188,61.32326889038086,-3.918240868490158,4.610767845470491,1.055,False,False,0.0,False,False,0.0,0.0,-0.004550472757501327,-0.0,1.0
2022-04-25 00:00:00-04:00,242.7238311767578,61.166107177734375,-3.915919177608467,3.2022990598128445,0.849,False,False,0.0,False,False,0.0,0.0,-0.0029206476471601538,-0.0,1.0
2022-04-26 00:00:00-04:00,241.9236297607422,58.88723373413086,-3.9225906538785305,10.933117082479953,1.748,False,False,0.0,True,False,-1.0,-1.0,0.016347191443242183,0.0,1.0
2022-04-27 00:00:00-04:00,243.27999877929688,59.02475357055664,-3.9320859227415945,11.18959617121945,1.663,False,False,0.0,False,False,-1.0,-1.0,0.0005395352508085463,-0.0005395352508085463,0.9994604647491915
2022-04-28 00:00:00-04:00,244.1289825439453,60.22312545776367,-3.9372673368336475,7.014437757057493,1.07,False,False,0.0,False,False,-1.0,-1.0,-0.008675770534138995,0.008675770534138995,1.0081362352833305
2022-04-29 00:00:00-04:00,240.1378936767578,58.16035079956055,-3.9456847132310866,10.655486610774346,1.437,False,False,0.0,False,False,-1.0,-1.0,0.007753176018920497,-0.007753176018920497,1.0003830592644098
2022-05-02 00:00:00-04:00,238.1277313232422,57.16826248168945,-3.956581276670547,11.936854368402408,1.49,False,False,0.0,False,False,-1.0,-1.0,0.0027596734974288293,-0.0027596734974288293,0.9976233857669812
2022-05-03 00:00:00-04:00,239.123046875,58.641666412353516,-3.961898660290075,6.790707278719111,0.838,False,False,0.0,False,False,-1.0,-1.0,-0.010915448709157506,0.010915448709157506,1.0085388344761386
