Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,56.00277328491211,44.0576171875,-1.2113602243076644,2.633128246200897,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,56.03089904785156,44.0576171875,-1.224026411544044,2.1032119806547414,,False,False,,False,False,,,-0.004819234988995863,,
2022-01-24 00:00:00-05:00,55.083927154541016,41.903690338134766,-1.2378765708646815,3.212330652195263,,False,False,,False,False,,,0.010369905486121251,,
2022-01-25 00:00:00-05:00,54.67137908935547,41.02058410644531,-1.251048261336749,3.352648663969177,,False,False,,False,False,,,0.0013238783544647409,,
2022-01-26 00:00:00-05:00,54.4744873046875,42.31489562988281,-1.2565596885290917,1.303295231860929,,False,False,,False,False,,,-0.019037953440947244,,
2022-01-27 00:00:00-05:00,55.23393630981445,44.80170440673828,-1.2530190411034492,-0.9034523857169248,,False,False,,False,False,,,-0.019814324894419005,,
2022-01-28 00:00:00-05:00,56.01595687866211,45.77097702026367,-1.2461569743391339,-1.0218653574556953,,False,False,,False,False,,,-0.0010474039228582496,,
2022-01-31 00:00:00-05:00,56.53540802001953,46.99479293823242,-1.2372148605680846,-1.6072481724817038,,False,False,,False,False,,,-0.005104575308676124,,
2022-02-01 00:00:00-05:00,55.40205764770508,48.737518310546875,-1.222764507122408,-4.192449907660105,,False,False,,False,False,,,-0.022480686537143458,,
2022-02-02 00:00:00-05:00,56.53540802001953,51.89987564086914,-1.203634531406955,-5.933074477057232,,False,False,,False,False,,,-0.014626619027611254,,
2022-02-03 00:00:00-05:00,56.53540802001953,52.49709701538086,-1.1841993296345226,-5.631619073352979,,False,False,,False,False,,,0.002539589043950815,,
2022-02-04 00:00:00-05:00,55.845951080322266,49.08998489379883,-1.1720971724658815,-1.6922814100921784,,False,False,,False,False,,,0.034743273172692345,,
2022-02-07 00:00:00-05:00,55.8176155090332,45.105220794677734,-1.1705491418370142,3.0197380154541307,,False,False,,False,False,,,0.04338257181627838,,
2022-02-08 00:00:00-05:00,56.16706848144531,44.54714584350586,-1.174115427942185,3.8635772757944977,,False,False,,False,False,,,0.007779431237144726,,
2022-02-09 00:00:00-05:00,55.836509704589844,46.319244384765625,-1.1756661321752733,1.3805428134711946,,False,False,,False,False,,,-0.02251318076232154,,
2022-02-10 00:00:00-05:00,54.05147933959961,46.06468963623047,-1.1743107168693465,-0.0427793694861478,,False,False,,False,False,,,-0.013161149099713824,,
