Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,222.6432647705078,44.057613372802734,-4.815854671176808,10.468201608193965,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,223.45785522460938,44.057613372802734,-4.871584780257043,8.82745646321439,,False,False,,False,False,,,-0.003745238841833894,,
2022-01-24 00:00:00-05:00,220.13072204589844,41.90369415283203,-4.931713127687215,13.473723493786736,,False,False,,False,False,,,0.010886599605213687,,
2022-01-25 00:00:00-05:00,217.0096893310547,41.02058410644531,-4.9830039693708335,12.603955902727563,,False,False,,False,False,,,-0.0020639196955916568,,
2022-01-26 00:00:00-05:00,214.07513427734375,42.31489944458008,-4.996457292246535,2.650546376792761,,False,False,,False,False,,,-0.023392282079501423,,
2022-01-27 00:00:00-05:00,211.17002868652344,44.80170822143555,-4.958757516340773,-10.99077870142628,,False,False,,False,False,,,-0.0314801623669233,,
2022-01-28 00:00:00-05:00,215.77305603027344,45.770973205566406,-4.910067720994765,-8.965522064894458,,False,False,,False,False,,,0.004597509985298376,,
2022-01-31 00:00:00-05:00,220.2386932373047,46.99479675292969,-4.861879534254249,-8.244347312202194,,False,False,,False,False,,,0.0016071758918521537,,
2022-02-01 00:00:00-05:00,221.45567321777344,48.737518310546875,-4.80714677495658,-12.832730748159236,,False,False,,False,False,,,-0.010067894824461993,,
2022-02-02 00:00:00-05:00,224.4098663330078,51.89987564086914,-4.736267251963808,-21.401815045834837,,False,False,,False,False,,,-0.018223504089452523,,
2022-02-03 00:00:00-05:00,224.0663604736328,52.49709701538086,-4.663829783012047,-20.771164108373284,,False,False,,False,False,,,0.0013449471364194853,,
2022-02-04 00:00:00-05:00,221.7501220703125,49.089988708496094,-4.620303194355846,-5.060509570444395,,False,False,,False,False,,,0.03502458565077354,,
2022-02-07 00:00:00-05:00,222.662841796875,45.1052131652832,-4.619527364089005,14.298075316781592,,False,False,,False,False,,,0.044912633240854045,,
2022-02-08 00:00:00-05:00,226.41204833984375,44.547149658203125,-4.64235854633971,19.60820740901036,,False,False,,False,False,,,0.012257473060760594,,
2022-02-09 00:00:00-05:00,232.94854736328125,46.319244384765625,-4.668978776827762,16.684978372112056,,False,False,,False,False,,,-0.0065074581260665156,,
2022-02-10 00:00:00-05:00,228.88531494140625,46.064693450927734,-4.690736820541698,12.807961244173526,,False,False,,False,False,,,-0.008713128990798808,,
2022-02-11 00:00:00-05:00,225.52870178222656,47.08290481567383,-4.697895515915053,4.338134372417244,,False,False,,False,False,,,-0.01896006609939915,,
2022-02-14 00:00:00-05:00,222.34881591796875,47.10249328613281,-4.695073091929444,1.1991671274592761,,False,False,,False,False,,,-0.007077740950064582,,
2022-02-15 00:00:00-05:00,228.0510711669922,46.99479675292969,-4.697529029514766,7.291649183958725,,False,False,,False,False,,,0.013574731762037683,,
2022-02-16 00:00:00-05:00,228.6693878173828,46.211544036865234,-4.707394492350804,11.13341993521675,,False,False,,False,False,,,0.00860987144637697,,
2022-02-17 00:00:00-05:00,222.4960174560547,44.341548919677734,-4.72264404860948,13.086665344412523,,False,False,,False,False,,,0.00452239204886667,,
2022-02-18 00:00:00-05:00,221.83843994140625,44.45903396606445,-4.737177150049039,11.228120124111626,,False,False,,False,False,,,-0.004297723553046918,,
2022-02-22 00:00:00-05:00,225.11651611328125,42.628196716308594,-4.766531714535361,21.927864531544202,,False,False,,False,False,,,0.024981590731241194,,
2022-02-23 00:00:00-05:00,220.77847290039062,42.1876220703125,-4.796369219467438,18.43106095981858,,False,False,,False,False,,,-0.008264215679076075,,
2022-02-24 00:00:00-05:00,225.3903350830078,43.53432083129883,-4.82227600719707,15.455824248615869,,False,False,,False,False,,,-0.006834520793162457,,
2022-02-25 00:00:00-05:00,233.36520385742188,43.131587982177734,-4.8585044437720875,23.810191979064598,,False,False,,False,False,,,0.018862014949059057,,
2022-02-28 00:00:00-05:00,236.00050354003906,45.16489028930664,-4.886603268793194,15.297603017627239,,False,False,,False,False,,,-0.01863920628950102,,
2022-03-01 00:00:00-05:00,233.30616760253906,46.942806243896484,-4.895027178535168,3.5198552019554086,,False,False,,False,False,,,-0.025432820277263866,,
