Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,70.33491516113281,26.396926879882812,-2.4525185557715004,5.595962172876725,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,72.05813598632812,26.004405975341797,-2.529721754381223,6.2742244807449055,,False,False,,False,False,,,0.004920576269791565,,
2023-05-08 00:00:00-04:00,72.07793426513672,26.014219284057617,-2.5674948315869375,5.286560705549547,,False,False,,False,False,,,-0.007112181882853149,,
2023-05-09 00:00:00-04:00,72.62263488769531,25.788522720336914,-2.5965753967999916,5.66079127225089,-0.105,False,False,,False,False,,,0.002681032810484905,,
2023-05-10 00:00:00-04:00,71.63228607177734,25.759082794189453,-2.6162172331363176,4.24092975583369,-1.318,False,False,,False,True,0.0,,-0.010213093917201283,,
2023-05-11 00:00:00-04:00,71.74121856689453,25.513757705688477,-2.6324382624659703,4.57782656315419,-0.561,False,False,,False,False,0.0,,0.0024253824688503273,,
2023-05-12 00:00:00-04:00,72.02842712402344,26.004405975341797,-2.6430373521242427,3.2978108113922247,-1.176,False,False,,False,False,0.0,,-0.009093666172419015,,
2023-05-15 00:00:00-04:00,72.09774780273438,26.985706329345703,-2.644140471452,0.7437495465930084,-1.425,False,False,,False,False,0.0,,-0.01780432330012193,,
2023-05-16 00:00:00-04:00,70.08039855957031,26.524494171142578,-2.638916886145016,0.08446299488710451,-0.988,False,False,,False,False,0.0,,-0.004706623398075861,,
2023-05-17 00:00:00-04:00,71.0841064453125,26.710941314697266,-2.632138025474817,0.777222114671531,-0.316,False,False,,False,False,0.0,,0.004899598736684465,,
2023-05-18 00:00:00-04:00,71.16361236572266,26.53430938720703,-2.626185428446279,1.4795956991542454,1.243,False,True,0.0,False,False,0.0,0.0,0.004986761859666707,,
2023-05-19 00:00:00-04:00,71.302734375,26.720754623413086,-2.620377610793697,1.2842672162961861,0.607,False,False,0.0,False,False,0.0,0.0,-0.0013821597944132624,-0.0,1.0
2023-05-22 00:00:00-04:00,70.94497680664062,25.582448959350586,-2.6198600010527557,3.922542049064333,1.466,False,False,0.0,False,False,0.0,0.0,0.019122449300573868,0.0,1.0
2023-05-23 00:00:00-04:00,70.94497680664062,25.513757705688477,-2.622332523028178,4.039420190352942,0.903,False,False,0.0,False,False,0.0,0.0,0.00084786136394572,0.0,1.0
2023-05-24 00:00:00-04:00,70.00090026855469,25.955341339111328,-2.622476939546095,1.9336161486877756,-0.617,False,False,0.0,False,True,0.0,0.0,-0.01525191376270288,-0.0,1.0
2023-05-25 00:00:00-04:00,70.57727813720703,25.837587356567383,-2.6229671834012445,2.8061344026678796,-0.37,False,False,0.0,False,False,0.0,0.0,0.006306672979536831,0.0,1.0
2023-05-26 00:00:00-04:00,70.90522766113281,25.80814552307129,-2.6243004400361496,3.1769000084198495,0.215,False,False,0.0,False,False,0.0,0.0,0.002674429036409055,0.0,1.0
2023-05-30 00:00:00-04:00,70.71641540527344,25.24880599975586,-2.6281569568164036,4.3585902657073206,1.283,False,True,0.0,False,False,0.0,0.0,0.00862080470109129,0.0,1.0
2023-05-31 00:00:00-04:00,68.35124206542969,24.62077522277832,-2.631927981053608,3.5511348413680537,0.117,False,False,0.0,False,False,0.0,0.0,-0.006064192579706689,-0.0,1.0
2023-06-01 00:00:00-04:00,69.58351135253906,24.80722427368164,-2.636728798661485,4.173588695268435,0.654,False,True,0.0,False,False,0.0,0.0,0.0046109935528801296,0.0,1.0
2023-06-02 00:00:00-04:00,72.84307861328125,25.072174072265625,-2.6460885646521772,6.4998855096903725,1.445,False,False,0.0,False,False,0.0,0.0,0.01671355073835162,0.0,1.0
2023-06-05 00:00:00-04:00,72.87288665771484,24.67965316772461,-2.65915024163825,7.2459809732117435,1.054,False,False,0.0,False,False,0.0,0.0,0.005386978932631539,0.0,1.0
2023-06-06 00:00:00-04:00,74.12503051757812,24.69927978515625,-2.6755540835803893,8.040771626908764,0.93,False,False,0.0,False,False,0.0,0.0,0.0056686019667557715,0.0,1.0
2023-06-07 00:00:00-04:00,75.71505737304688,24.6109619140625,-2.695999128766786,9.363925494621824,1.287,False,False,0.0,False,False,0.0,0.0,0.009313643694425703,0.0,1.0
2023-06-08 00:00:00-04:00,76.23181915283203,24.640403747558594,-2.718426027520035,9.248704276866533,0.763,False,False,0.0,False,False,0.0,0.0,-0.0008045335393033981,-0.0,1.0
2023-06-09 00:00:00-04:00,76.35107421875,24.63058853149414,-2.7412108360718257,8.83343803739183,-0.064,False,False,0.0,False,False,0.0,0.0,-0.002886424979551299,-0.0,1.0
2023-06-12 00:00:00-04:00,77.2752685546875,24.552085876464844,-2.765113720352038,9.385959034413062,0.693,False,True,0.0,False,False,0.0,0.0,0.003806169551472228,0.0,1.0
2023-06-13 00:00:00-04:00,78.98455047607422,24.6600284576416,-2.7909386601064643,10.159923694316689,1.359,False,False,0.0,False,False,0.0,0.0,0.005236242256822503,0.0,1.0
2023-06-14 00:00:00-04:00,77.57340240478516,24.86610221862793,-2.8135032493544747,7.612543013894964,-1.292,False,False,0.0,False,True,0.0,0.0,-0.01726636680467937,-0.0,1.0
2023-06-15 00:00:00-04:00,78.58704376220703,25.268434524536133,-2.83325253055634,6.9951877023678435,-1.042,False,False,0.0,False,False,0.0,0.0,-0.004110799268463497,-0.0,1.0
2023-06-16 00:00:00-04:00,78.13983917236328,25.759082794189453,-2.8477199012288406,4.78518646194857,-1.177,False,False,0.0,False,False,0.0,0.0,-0.014587997312333364,-0.0,1.0
2023-06-20 00:00:00-04:00,77.28520202636719,25.572635650634766,-2.8582737962969764,4.1916076439079575,-1.025,False,False,0.0,False,False,0.0,0.0,-0.003947224158031446,-0.0,1.0
2023-06-21 00:00:00-04:00,78.03053283691406,25.710018157958984,-2.866918219735887,4.322013350120969,-0.575,False,False,0.0,False,False,0.0,0.0,0.000859407675321544,0.0,1.0
